y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
133.095900621118,135.48454792619492,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
129.77194616977226,135.2004625187161,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
129.0101436265709,130.66100272223156,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
125.83459627329192,128.29666020496097,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
119.34639830508476,119.77831084118031,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
117.10633152173912,122.48228078398655,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
116.3251618705036,118.29522065515572,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
110.84709677419356,114.21204901291185,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
103.07303921568628,106.90865165859557,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
94.33095454545452,103.53642878731527,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
91.84089253187614,91.32014934838669,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.85784946236559,85.13731758164857,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
71.64255813953488,73.71074875905443,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
64.61665071770335,65.95558909217502,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
109.73771573604058,117.64080089381038,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
107.43643216080405,115.03624577534822,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
96.55230769230768,106.07490906952988,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
92.49201923076924,101.49424223264786,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
92.90987455197131,94.25300511188216,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.58847985347985,85.7783043128559,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
74.30511848341231,78.44448992244759,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
65.61514423076923,67.3377409733329,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
59.28136200716846,59.30481859951614,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
118.05783333333336,123.9045029429938,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
114.7350625,119.1516561485927,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
111.71417582417584,114.56142881104317,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
102.31912751677852,108.33765412381878,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
96.33062146892657,101.49802580527312,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
88.83294915254238,91.83629262516757,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
84.84268817204301,86.22068009064448,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
75.20109515260322,74.89590352430379,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
65.58257839721254,66.26429878902121,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
109.6742105263158,117.97141966892272,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
111.49850987432674,114.66509385069978,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
99.10656716417913,105.83396213395315,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
94.64062256809338,101.49895158137593,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
93.61057142857142,94.23747584026309,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
81.81139622641508,86.14897355153087,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
75.21715867158672,78.75304515768313,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
67.66583482944345,67.22661127496801,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
58.149655172413794,59.084276824909864,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
125.02186335403728,131.02216836938408,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
127.83706004140784,133.87198471551568,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
130.67906832298135,136.45943833500712,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
136.59169772256726,139.89287057916835,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
139.63768115942028,140.19592875528252,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
139.60451612903225,140.37067546711344,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
135.4860695187166,135.48686524311108,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
131.69832317073173,133.00824614672516,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
128.58836917562724,128.418354231943,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
