y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
2.129,2.2323399999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
2.5410000000000004,2.5605999999999978,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
3.028,2.7825999999999986,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
3.523,3.2789100000000015,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
3.891,3.691369999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
4.337,4.167849999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
4.726999999999999,4.530950000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
2.058,2.2688599999999965,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
28.524,29.08769999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
28.068,28.59589,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
27.159,27.809620000000013,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
26.348000000000003,27.223880000000012,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
25.428,25.998380000000015,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
24.201,24.73833000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
21.15,21.906799999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
18.424,19.054119999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
13.155,13.400270000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
13.824000000000002,18.2376,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
35.173,34.9614,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
39.506,39.76406999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
40.489,40.28154999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
41.837,43.12795999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
41.123000000000005,41.76671999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
39.116,39.362329999999986,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
36.804,36.94388,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
35.319,35.827940000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
32.449,32.8955,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
39.055,37.32915000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
27.231,27.324700000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.99,25.981510000000025,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.459,24.30806999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.938,22.87134000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.749,20.794359999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.972,17.796330000000015,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.727,14.748719999999992,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.329999999999998,12.157200000000014,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
9.047,8.697515000000015,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
16.757,17.821780000000008,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
107.404,85.10041000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
116.886,85.52332000000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
120.514,85.65166000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
121.51,85.23448000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
121.803,85.27406000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
120.831,86.27246000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
114.664,85.56984000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.644,85.87634000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
93.727,86.12062,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
125.037,86.30256000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
53.511,50.865089999999974,mobilenet_batch2-train,resnet-50_batch2-train,10,90
62.897000000000006,62.37127,mobilenet_batch2-train,resnet-50_batch2-train,20,80
66.955,67.00440999999995,mobilenet_batch2-train,resnet-50_batch2-train,30,70
69.426,69.60900999999996,mobilenet_batch2-train,resnet-50_batch2-train,40,60
70.45599999999999,70.55816999999998,mobilenet_batch2-train,resnet-50_batch2-train,50,50
70.156,69.33669999999996,mobilenet_batch2-train,resnet-50_batch2-train,60,40
67.63,67.30316999999997,mobilenet_batch2-train,resnet-50_batch2-train,70,30
65.169,63.378359999999994,mobilenet_batch2-train,resnet-50_batch2-train,80,20
56.558,59.968699999999984,mobilenet_batch2-train,resnet-50_batch2-train,90,10
68.633,76.4132899999999,mobilenet_batch2-train,resnet-50_batch2-train,100,100
5.8180000000000005,6.767370000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
10.2,11.477570000000009,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
14.725,16.062459999999984,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
19.317,21.179819999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
23.899,24.618009999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
28.648,28.30308000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
32.914,32.29714999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
39.067,38.82443999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
42.28,42.31803999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
46.325,35.65489,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
133.628,127.72502,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
127.572,127.07547999999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
120.346,123.43125000000008,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
111.335,115.41136000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
100.671,106.1215200000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
88.935,96.76525000000007,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
75.651,83.10741999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
61.599,66.15211000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
46.26,53.91756,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
127.259,127.15185000000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
28.932,29.121740000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
30.691,29.26197000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
30.915,28.539360000000016,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
31.319000000000003,30.05596000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
31.378,29.62641,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
30.351,28.397120000000008,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
29.645,26.847030000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
29.414,27.323030000000006,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
27.653,27.406119999999987,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
32.989,29.719419999999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
30.085,31.677660000000024,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
32.163,33.99613000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
33.506,36.055240000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
34.914,37.13789999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
36.032,38.249889999999965,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
36.839,38.65395999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
35.949,37.20252999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
35.137,36.01184999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
31.93,30.485149999999987,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
32.104,36.70698999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
150.695,138.97632000000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
148.73000000000002,137.83594000000005,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
144.014,131.85266,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
134.904,124.42426999999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
124.95,121.35737,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
113.342,109.90295000000009,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
99.693,98.57906000000011,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
84.39699999999999,84.71047999999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
69.503,72.55290000000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
145.473,151.88410000000005,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
44.036,45.26296999999996,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
42.396,43.795999999999964,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
37.752,37.50469999999998,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
34.689,34.57119999999998,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
31.412,31.373619999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
28.582,29.328680000000006,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
25.106,26.837560000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
22.289,24.198879999999996,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
19.114,21.297269999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.992,35.5826,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
1.705,1.64068,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.809,2.6927,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.794,3.783859999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
4.715999999999999,4.41974,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
5.585,4.704825,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
6.511,5.671540000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
7.315,6.380419999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
8.45,7.2694500000000035,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
9.168,7.851670000000006,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
4.291,6.373569999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
3.002,3.3038200000000018,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
4.599,4.7735249999999985,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
6.086,6.0679250000000025,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
7.452999999999999,7.517760000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
8.764,8.919140000000011,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
10.339,10.400070000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
11.824,11.709200000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
13.514,13.339820000000016,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
14.802,14.838389999999995,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
9.192,9.457339999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
42.137,42.18918999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
50.849,50.57703999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
53.216,50.82265999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
59.56400000000001,58.69872,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
58.94799999999999,56.37064999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
58.13,54.842670000000005,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
56.463,54.127359999999975,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
57.451,54.068589999999986,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
55.488,51.96641999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
54.053,52.17630999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
69.512,68.49465999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
85.53,80.88786999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
90.986,82.68977999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
94.724,83.59913999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
97.129,83.86297999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
98.133,84.28600999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
95.661,86.59156999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
93.943,86.09087999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
89.302,84.19327000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
98.364,81.98971999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
36.547,36.614430000000006,resnet-50_batch2-train,resnet-50_batch2-train,10,90
41.774,43.04827999999998,resnet-50_batch2-train,resnet-50_batch2-train,20,80
43.58,44.41275999999999,resnet-50_batch2-train,resnet-50_batch2-train,30,70
46.0,46.41763999999999,resnet-50_batch2-train,resnet-50_batch2-train,40,60
46.617,46.357960000000006,resnet-50_batch2-train,resnet-50_batch2-train,50,50
46.081,46.41763999999999,resnet-50_batch2-train,resnet-50_batch2-train,60,40
43.591,44.41275999999999,resnet-50_batch2-train,resnet-50_batch2-train,70,30
41.675,43.04827999999998,resnet-50_batch2-train,resnet-50_batch2-train,80,20
36.579,36.614430000000006,resnet-50_batch2-train,resnet-50_batch2-train,90,10
45.789,52.052060000000004,resnet-50_batch2-train,resnet-50_batch2-train,100,100
9.831,8.629550000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.476,8.238820000000006,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.849,7.9056450000000105,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.307,7.621530000000007,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.951,7.359320000000008,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.586,7.146125000000005,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
7.038,6.9897250000000035,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.505000000000001,6.611190000000006,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.890000000000001,6.198000000000007,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.682,9.47348,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
51.715,49.9534,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
60.341,59.875109999999985,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
62.862,64.41757999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
64.587,66.39967999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
64.11699999999999,66.43228,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
62.102,63.27930999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
60.841,58.930989999999944,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.867,53.681089999999976,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
55.721,52.81538999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
55.529,70.66600999999993,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
5.274,5.90061,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
10.2,10.712130000000007,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
14.657,16.356789999999986,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
19.351,20.360699999999994,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
24.093,24.59792999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
29.447,28.230089999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
33.107,32.49323999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
39.220000000000006,38.34487999999996,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
42.366,42.48594999999993,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
41.3,27.9366,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
125.723,125.5720000000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
114.128,112.09102000000003,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
103.73,103.91723000000015,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
91.015,91.53554999999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
79.00500000000001,80.04800000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
66.075,66.97043999999991,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
52.171,52.59995999999995,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
37.827,38.17090000000003,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
22.413,24.22893000000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
58.91,55.6459699999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
12.284,12.207140000000006,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
14.734000000000002,14.185980000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
16.112000000000002,16.36110999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
18.0,17.84571,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
19.574,19.52624,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
21.106,21.113109999999995,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
22.498,22.182800000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
24.271,23.63821,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
24.751,24.399399999999982,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.374,18.53936999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.515,19.352239999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
35.909,34.14883999999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
49.727,48.02188000000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
63.453,59.70153000000004,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
