workload1,workload2,violation_10_90,violation_20_80,violation_30_70,violation_40_60,violation_50_50,violation_60_40,violation_70_30,violation_80_20,violation_90_10
bert-base-cased_batch2-train,resnet-50_batch2-inference,2.2450000000000045,1.703000000000003,1.171999999999997,1.6180000000000092,1.1810000000000116,1.7210000000000036,1.724000000000018,0.6329999999999814,2.8049999999999784
bert-base-cased_batch2-train,resnet-50_batch2-train,1.0800000000000125,0.5030000000000427,0.5030000000000143,0.5029999999999859,0.5100000000000051,1.0840000000000032,1.0079999999999814,0.5079999999999956,2.162000000000006
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,2.2560000000000002,2.2620000000000005,2.0080000000000098,2.7809999999999775,1.7220000000000084,1.7280000000000086,1.5049999999999955,1.7240000000000038,2.8019999999999925
bert-base-cased_batch2-train,vit_h_14_batch2-train,2.01400000000001,1.5049999999999955,1.7340000000000089,1.759999999999991,1.7220000000000084,1.742999999999995,1.7210000000000036,2.280000000000001,2.2690000000000055
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.7199999999999989,1.7160000000000082,1.507000000000005,1.7420000000000044,1.5060000000000002,1.7239999999999895,2.812000000000012,2.1629999999999825,2.269999999999982
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.2760000000000105,2.010000000000005,1.733000000000004,1.512999999999991,1.7419999999999902,2.2680000000000007,2.820999999999998,2.2720000000000056,2.806999999999988
mobilenet_batch2-train,mobilenet_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,resnet-50_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,2.2620000000000005,2.281000000000006,2.2490000000000236,1.7220000000000084,2.3850000000000193,2.0060000000000002,1.5060000000000002,1.5060000000000002,0.5030000000000143
mobilenet_batch2-train,vit_h_14_batch2-train,2.8290000000000077,2.243000000000009,2.7939999999999827,2.2719999999999914,1.004000000000019,2.008999999999986,1.0060000000000002,0.5040000000000191,0.5030000000000427
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,1.5049999999999955,1.613999999999976,0.549000000000035,1.0719999999999885,1.0770000000000124,1.0109999999999957,1.0049999999999955,0.0,0.5030000000000001
mobilenet_batch2-train,whisper-large-v2_batch2-inference,2.8149999999999977,2.2569999999999766,2.0130000000000052,2.0069999999999766,0.0,0.0,1.7150000000000034,1.7250000000000085,1.0049999999999955
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,2.508000000000038,2.5090000000000146,2.299999999999983,2.730000000000018,2.774000000000001,2.230000000000004,2.237000000000023,2.2420000000000044,1.0030000000000001
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,2.798000000000002,2.7799999999999727,2.0120000000000005,1.5060000000000002,2.510000000000005,1.7109999999999843,1.1709999999999923,1.7040000000000077,0.5050000000000239
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.703000000000003,1.5159999999999911,2.0100000000000477,1.600999999999999,2.125,1.507000000000005,1.0039999999999907,1.0039999999999907,2.0060000000000002
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,2.2649999999999864,2.385000000000005,1.6990000000000123,3.5120000000000005,1.5049999999999955,2.3279999999999887,2.3710000000000093,1.0740000000000123,0.6430000000000007
resnet-50_batch2-inference,resnet-50_batch2-inference,1.1839999999999975,1.5060000000000144,1.7120000000000033,1.0690000000000168,1.703000000000003,1.6020000000000039,1.6999999999999886,1.704999999999984,1.5060000000000286
resnet-50_batch2-inference,resnet-50_batch2-train,1.004000000000019,1.717000000000013,2.2690000000000055,1.7239999999999895,2.7690000000000055,2.2690000000000055,1.6189999999999998,1.7260000000000275,1.5060000000000286
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,2.7789999999999964,2.25,2.509999999999991,2.3259999999999934,2.240000000000009,2.509999999999991,2.0080000000000098,2.760000000000005,1.704999999999984
resnet-50_batch2-inference,vit_h_14_batch2-train,2.7660000000000196,1.5109999999999957,1.7059999999999889,1.5049999999999955,1.5050000000000239,1.718999999999994,1.703000000000003,1.0060000000000286,1.5049999999999955
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,1.1400000000000432,1.6970000000000027,1.7220000000000084,2.007000000000005,1.695999999999998,1.1459999999999582,1.7150000000000318,1.5060000000000002,1.7129999999999654
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,2.266999999999996,2.01400000000001,4.013000000000005,2.0080000000000098,1.7029999999999887,1.7109999999999985,2.0079999999999956,1.6100000000000136,2.25
resnet-50_batch2-train,resnet-50_batch2-train,1.0049999999999955,1.6229999999999905,1.0829999999999984,1.6210000000000093,1.7289999999999992,2.0080000000000098,1.6200000000000045,1.742999999999995,1.507000000000005
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,2.509999999999991,2.008000000000038,3.4470000000000027,1.740000000000009,2.2609999999999957,2.260000000000005,2.164999999999992,1.6810000000000116,1.5090000000000003
resnet-50_batch2-train,vit_h_14_batch2-train,2.8070000000000164,2.521000000000015,2.0090000000000003,1.0120000000000005,1.7239999999999895,1.7290000000000134,1.0060000000000002,0.5030000000000143,1.0039999999999907
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,1.0039999999999907,1.009999999999991,0.5099999999999909,1.0120000000000005,1.0830000000000268,2.2409999999999854,1.085000000000008,1.1590000000000202,1.7129999999999939
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.5090000000000146,1.7469999999999857,2.288000000000011,2.0150000000000006,1.1980000000000075,1.7439999999999998,1.0040000000000049,1.1799999999999926,1.0820000000000505
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,2.2339999999999947,2.763999999999996,2.8389999999999986,2.2489999999999952,1.0079999999999814,1.7139999999999986,2.2450000000000045,2.5090000000000146,3.420000000000016
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.0150000000000006,2.030000000000001,2.223000000000013,1.1810000000000116,2.125,1.5060000000000002,2.796999999999997,1.5060000000000002,2.2609999999999957
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,2.015999999999991,1.509999999999998,1.7060000000000173,2.227000000000004,2.0100000000000193,2.2319999999999993,1.7230000000000132,2.255000000000024,2.237000000000023
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,2.2789999999999964,1.738999999999976,2.281000000000006,1.712000000000046,1.7420000000000186,1.5089999999999577,2.2649999999999864,2.325000000000003,2.903000000000006
vit_h_14_batch2-train,vit_h_14_batch2-train,2.0090000000000003,1.7110000000000127,2.7969999999999686,1.706000000000003,2.793999999999997,1.7120000000000033,1.5049999999999955,2.2460000000000093,1.7120000000000033
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.7040000000000077,1.7129999999999939,2.23299999999999,1.7150000000000034,1.7210000000000036,1.009999999999991,2.015999999999991,1.7289999999999992,2.2460000000000093
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.0120000000000005,2.51400000000001,2.0080000000000098,1.7309999999999945,1.7139999999999986,2.0149999999999864,1.712000000000046,1.5080000000000098,1.7409999999999854
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0759999999999934,1.6839999999999975,0.0,1.7110000000000127,0.5420000000000016,2.243000000000009,1.0039999999999907,1.004000000000019,1.5049999999999955
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.011000000000024,2.9070000000000107,1.509999999999991,2.3760000000000048,1.0150000000000148,1.731000000000023,0.5030000000000427,1.0810000000000173,0.5450000000000159
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,2.3899999999999864,1.7390000000000043,1.7279999999999944,1.745999999999981,1.742999999999995,1.733000000000004,2.276999999999987,2.837999999999994,2.274000000000001
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,0.5039999999999907,0.0,0.0,0.5080000000000382,0.0,0.0,0.0,1.5119999999997162
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.011000000000024,1.51400000000001
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,1.0799999999999983,0.0,1.5160000000000764,0.0
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.0,1.7280000000000086,0.507000000000005,0.0,0.5030000000000143,0.5040000000000049,0.0
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7420000000000186,0.0
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798999999999978,2.2739999999994325
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,0.0,0.0,0.0,0.5420000000000016,0.0,0.0,1.0049999999999955,0.0,2.2659999999999627
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.5020000000000095,0.0,1.0059999999999718,0.0,2.8050000000000637
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,0.0,1.0050000000000097,0.0,1.171999999999997,0.0,0.0,0.0,1.7349999999999
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,0.0,0.0,0.0,1.0049999999999955,0.0,0.0,0.0,0.5040000000000191,0.0
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,0.0,0.0,1.0850000000000364,0.5460000000000207,0.5109999999999673,1.507000000000005,2.80499999999995,2.7950000000000728
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,0.0,0.0,0.0,1.0049999999999955,1.7250000000000085,0.5029999999999859,2.2690000000000055,2.805999999999983
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,1.5060000000000002,0.0,0.507000000000005,1.73599999999999,1.7299999999999898,2.2920000000000016,1.5060000000000855,2.8070000000000164
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1.507000000000005,0.0,0.0,0.0,0.0,2.160000000000025,2.805999999999983,2.2749999999999773,2.8079999999999927
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.5030000000000143,2.1580000000000155,2.810999999999993,1.7250000000000227,1.5060000000000002,2.7849999999998545
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,1.507000000000005,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inference,1.0049999999999955,2.2519999999999527,2.258000000000038,2.2469999999999857,1.7040000000000077,2.792999999999992,1.1759999999999877,0.5040000000000191,0.0
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.5020000000001801,1.7160000000000082,0.5030000000000427,1.004000000000019,1.507000000000005,1.0049999999999955,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.90300000000002,3.5120000000000005,2.76400000000001,2.258000000000038,2.007000000000005,1.7219999999999942,1.507000000000005,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,4.048000000000002,2.8099999999999454,2.015000000000043,1.509999999999991,0.5069999999999482,1.0720000000000027,2.0120000000000005,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,2.265999999999849,1.1640000000002146,2.0100000000000477,1.0860000000000127,1.0049999999999955,1.1779999999999973,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inference,5.524000000000342,0.0,1.7509999999999764,3.435999999999922,1.7339999999999804,1.5049999999999955,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5030000000000001
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.5020000000000095,0.0,0.5049999999999955,0.0
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inference,2.0079999999999956,1.1750000000000114,1.0050000000000239,0.5430000000000064,0.5030000000000001,0.5030000000000001,0.5019999999999953,0.0,0.0
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1.7209999999999468,1.0039999999999907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,3.4110000000000014,2.008999999999986,1.5090000000000003,2.2509999999999906,1.0039999999999907,1.0060000000000002,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,2.7800000000000864,1.7309999999999945,1.7040000000000077,1.7199999999999989,0.6299999999999955,0.6330000000000098,0.0,1.1749999999999972,0.0
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7169999999999845,1.711999999999989,0.0,1.7139999999999986,1.0109999999999957,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.1129999999999995,2.8079999999999927,1.7230000000000132,1.7150000000000034,0.5080000000000098,1.5060000000000002,0.0,1.0039999999999907,0.0
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,1.7270000000000039,0.0,0.0,0.5020000000000095,2.259999999999991,0.5020000000000095,1.004000000000019,0.0
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.539999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.0,1.5049999999999955,1.0040000000000049,1.070999999999998,1.0740000000000052,1.1760000000000161,0.0
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,1.1700000000000017,1.6930000000000405,0.5030000000000143,1.0049999999999955,0.5020000000000095,0.0,0.5020000000000095,0.5030000000000001,0.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1.5079999999999814,0.5400000000000205,0.5020000000000095,0.6310000000000002,0.0,0.5429999999999922,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.8900000000000006,1.7200000000000273,1.7160000000000082,1.0090000000000146,2.796999999999997,2.0090000000000003,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,4.01400000000001,2.016999999999996,2.3249999999999886,1.7229999999999563,0.0,1.7060000000000173,0.6419999999999959,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,2.0079999999999245,2.0309999999999917,1.5109999999999673,1.51100000000001,0.0,0.0,0.0,1.0769999999999982,0.0
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.014999999999986,1.7269999999999754,2.804000000000002,2.3769999999999953,1.7350000000000136,0.0,0.0,0.0,0.0
resnet-50_batch2-inference,sortingNetworks_batch2-cuda_samples,1.066999999999993,1.0050000000000026,0.5380000000000109,1.0050000000000097,1.0040000000000049,1.081000000000003,2.0120000000000005,1.5049999999999955,2.2420000000000186
resnet-50_batch2-inference,transpose_batch2-cuda_samples,0.0,0.5020000000000095,0.5029999999999859,1.0039999999999907,0.0,1.5960000000000036,1.0700000000000074,1.0829999999999984,2.265999999999991
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.0,0.5390000000000157,1.0749999999999886,1.0820000000000078,1.0049999999999955,1.0049999999999955,1.0799999999999983
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,0.5019999999999953,0.0,0.0,0.0,0.0,0.5060000000000002,0.5030000000000143,1.0049999999999955
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.771000000000015,2.777000000000001,1.724000000000018,1.7040000000000077,1.713000000000008,1.5060000000000002,1.7180000000000035,0.0,0.0
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,3.024000000000001,0.0,2.5109999999999957,0.5090000000000146,1.5060000000000002,0.507000000000005,0.0,1.5060000000000002,0.0
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.6229999999999905,2.007000000000005,1.5109999999999957,1.078000000000003,1.0089999999999861,0.0,0.0,0.5030000000000143,0.0
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.516000000000076,0.0,0.0,1.7210000000000036,1.007000000000005,0.0,0.0,0.0,0.0
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,3.4029999999999916,2.7940000000000396,2.0109999999999957,2.254000000000005,1.5120000000000005,1.0120000000000005,0.5060000000000002,0.5409999999999968,0.0
transpose_batch2-cuda_samples,vit_h_14_batch2-train,3.4160000000000537,2.0249999999999773,1.507000000000005,1.507000000000005,1.0800000000000125,1.7169999999999845,1.7020000000000053,0.0,0.0
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.5439999999999827,2.80499999999995,2.270999999999958,0.5020000000000095,0.5029999999999859,0.0,1.6880000000000024,1.0799999999999983,0.0
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.910999999999987,4.021999999999991,2.816999999999979,2.2530000000000427,1.7099999999999937,1.7280000000000086,1.5060000000000002,0.5060000000000002,0.0
