y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
396.603,397.47983,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
331.20000000000005,324.00443999999953,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
227.618,245.17282999999992,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
155.934,146.48679000000004,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
598.799,611.0019300000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
543.3280000000001,559.5990900000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
500.94,521.9778599999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
458.956,485.0798700000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
411.502,443.7638899999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
366.067,392.66246000000024,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
321.182,337.4961699999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
252.749,290.0442599999993,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
197.95,231.17672000000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
130.245,139.75157000000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
482.523,347.33663000000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
71.222,71.36944000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
73.7,73.13395999999995,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
75.283,77.97824999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
76.536,80.45094499999996,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
78.782,80.99270999999995,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
80.00200000000001,81.66542999999996,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
76.744,79.50748999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
73.75,74.73304000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
68.07300000000001,68.10974999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
74.284,76.54672,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
19.52,20.93693499999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
30.679,32.58221499999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
38.058,40.617869999999996,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
46.863,50.524039999999985,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
54.751,57.29186999999996,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
60.28,61.709890000000044,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
64.37400000000001,68.19914000000009,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
67.46000000000001,69.11822000000008,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
69.50200000000001,68.76902000000007,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
40.081,61.601210000000016,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
134.261,135.40393000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.768,136.18662000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
135.096,132.1605100000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
137.699,135.3219400000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
133.32999999999998,134.54656000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
135.169,138.3458,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
139.337,133.98079000000016,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
135.943,132.38408000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
120.103,120.48530000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
137.144,135.97156000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
70.98100000000001,69.99793000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
72.107,73.18370000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
69.218,69.64713000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
66.458,66.29960000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.308,63.93152000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
56.128,56.08936000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.384,47.59437999999998,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
41.806,41.60692000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
31.368,32.54167999999998,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.802,67.76355999999998,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.724,8.690624999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
8.342,11.059930000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
9.726,13.118430000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
11.012,14.605215000000008,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
12.337,15.382080000000006,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
13.652,16.18840000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
14.579,16.679215000000006,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
15.593,17.606040000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
16.526,17.492919999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
10.901,19.792255,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
71.381,70.03501000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
71.905,73.47094000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
68.911,69.76193,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
67.235,66.86931000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
63.603,64.47965000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
57.319,55.690340000000035,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
49.809,46.941849999999995,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
43.371,42.225060000000006,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
33.08,34.09789999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.647,66.90265999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.827,8.532479999999994,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
8.549,11.21389,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
10.097,13.149195000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
11.52,14.690195000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
13.029,15.53420000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
14.597,16.889230000000012,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
15.728,17.56662000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
16.967,17.509080000000015,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
18.173,17.294910000000005,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
12.159,20.345415000000013,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
125.791,119.90979499999989,mobilenet_batch2-train,mobilenet_batch2-train,10,90
113.588,126.56106000000001,mobilenet_batch2-train,mobilenet_batch2-train,20,80
124.512,115.98566499999991,mobilenet_batch2-train,mobilenet_batch2-train,30,70
125.907,116.40819499999992,mobilenet_batch2-train,mobilenet_batch2-train,40,60
110.46,100.70298999999996,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.667,116.40819499999992,mobilenet_batch2-train,mobilenet_batch2-train,60,40
125.776,115.98566499999991,mobilenet_batch2-train,mobilenet_batch2-train,70,30
123.948,126.56106000000001,mobilenet_batch2-train,mobilenet_batch2-train,80,20
111.463,119.90979499999989,mobilenet_batch2-train,mobilenet_batch2-train,90,10
111.732,106.91712500000007,mobilenet_batch2-train,mobilenet_batch2-train,100,100
75.98,84.42327500000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
91.191,93.85881499999992,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
101.101,102.59318500000005,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
111.931,112.9159899999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
119.637,118.15117999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
124.156,121.55127000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
127.935,122.05906499999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
135.49,128.12735999999992,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
130.613,122.93064000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
135.02100000000002,168.6122400000001,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
163.403,148.04612500000016,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
169.092,150.5178000000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
159.779,149.39205000000007,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
156.99200000000002,147.78029499999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.485,143.91263999999993,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
134.466,137.03046000000006,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
128.69,123.6893300000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.763,111.21921500000008,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.974,99.40708500000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
172.736,148.36089000000018,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
82.56400000000001,87.46664500000009,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
94.7,95.32102999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
103.222,101.69073000000009,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
108.395,106.49804999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
113.03,113.24410000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
110.707,111.12786999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
109.814,109.80560999999994,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
107.888,103.90306499999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
100.779,99.18345000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
123.449,128.16781,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
526.833,555.9498000000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
472.352,524.8047899999996,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
429.172,475.84058999999996,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
384.146,430.9004299999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
333.094,383.23758000000015,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
270.623,343.40645999999964,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
210.133,278.33247000000006,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
151.241,202.1323500000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
86.39099999999999,137.15453000000008,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
486.85,357.65616000000017,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
173.039,155.88680000000014,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
255.161,239.21056000000019,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
336.537,328.27375000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
407.887,398.8255300000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
468.53,461.6894099999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
516.972,509.4745299999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
546.367,542.7978399999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
569.688,566.0540600000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
585.616,570.6676600000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
579.5889999999999,561.33155,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
15.37,18.271605000000022,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.204,26.438194999999983,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
37.294,35.38266999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
46.046,44.40032999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
53.663,52.075310000000016,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
57.971,56.347950000000054,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.431,61.01321000000007,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
64.077,63.09350000000009,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
67.009,66.63367000000011,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
39.503,46.44526999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
64.52600000000001,73.80955000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
89.316,89.53676000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
100.934,99.40709499999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
111.156,109.07870999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
115.481,100.657075,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
122.656,106.01857999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
126.393,108.59831,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
126.201,119.13024000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
114.948,116.84032000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
93.926,105.60221000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
89.176,88.26188,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
86.025,86.64981999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
82.634,82.81689999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.726,79.09299999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
71.977,74.48628000000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
63.395,65.34491000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
54.2,53.34956000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
43.535,43.77074999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
32.141000000000005,32.25573999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
60.234,69.45683999999991,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
146.725,140.19359000000017,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
139.549,140.7363700000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
142.501,127.08820000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
134.782,123.39662000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
115.887,111.53695500000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.607,112.84013499999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
107.007,103.20635000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
91.19,91.34566999999991,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
78.773,73.47131000000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
134.188,135.9442300000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
51.476,49.749299999999984,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
60.92,55.19646000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
64.72,63.259100000000025,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
70.783,72.23422999999998,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
74.68,78.00913000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
76.182,80.95986999999995,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
75.978,80.20972999999998,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
75.86500000000001,78.12930999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
73.589,73.9113,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
68.541,93.63976000000007,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
86.281,78.06802999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
85.44200000000001,84.573,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
86.30600000000001,88.00290999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
86.08399999999999,90.49384999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
85.258,89.73788,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
84.03699999999999,87.70649000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.042,82.37340000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
84.377,83.09295000000006,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
82.911,87.13373000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
45.962,72.89174999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
85.451,85.86605000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
88.54599999999999,91.14119999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
90.849,91.90350999999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.646,90.68073999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
90.488,88.40029499999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
92.339,89.92176499999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
82.369,81.72940999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
78.646,78.87760999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
59.807,55.517620000000036,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
74.24000000000001,86.68546000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
88.027,99.00166000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
107.874,111.25239000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.468,123.54491000000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
137.793,137.3290599999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
150.28,142.01566499999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
162.609,153.291355,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
174.154,149.61813500000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
190.294,159.7351950000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
194.219,167.80169500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
154.156,189.3866500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
108.544,112.51881999999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
168.14,155.88056000000014,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
218.001,223.98058000000015,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
263.621,276.92334,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
302.588,298.34547,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
341.82000000000005,349.95575999999977,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
375.546,379.11329,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
406.651,421.1951599999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
434.124,443.72051999999917,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
186.102,223.39873999999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
147.07299999999998,142.39268499999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
213.021,212.24912000000015,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
269.095,271.91539000000023,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
317.227,309.36009000000024,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
357.331,351.88122,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
394.62,377.5994000000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
424.104,408.1643299999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
