workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,60,40,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.7292482203532162,,0.7292482203532162,,0.7292482203532162,58.287898089171975,56.446,False,162.99620084588796,148.33790000000005,58.287898089171975,56.446,False,57.16979996035116,55.072210000000005,58.287898089171975,56.446,False,92.63052662845934,137.5818800000001,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,64.67124660714572,93.25647499999997,55.654,59.10046357615894,43.813
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.30325573619760104,0.553516947381619,0.4686755548125549,0.11718978559786017,0.4686755548125549,0.26137835917582647,3.825871442276943,2.133672195469948,,1.0,,1.0,,1.0,59.6038896551724,23.927,False,154.80926621219675,71.09040000000012,59.6038896551724,23.927,False,59.12279863315496,23.849540000000005,59.6038896551724,23.927,False,93.6757333964747,65.47982000000007,59.6038896551724,23.927,23.927,56.73626198083067,11.214,freq300,56.58424635332252,7.256,freq300,56.64795299469294,13.244,freq300,55.94767426057079,2.8040000000000003,59.6038896551724,23.927,23.927,59.12279863315496,23.849540000000005,11.214,56.43559025394647,6.254
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.31331327088543204,0.4025346501080829,0.4025346501080829,1.0,0.48730555673292925,0.40592548637307674,2.463506317218336,2.0521005479690353,,1.0,,1.0,,1.0,59.171002710027096,23.593,False,154.57012046990909,72.06228000000011,59.171002710027096,23.593,False,59.033299109648034,24.04685000000001,59.171002710027096,23.593,False,93.1938868660694,66.04316000000009,59.171002710027096,23.593,23.593,56.53734448510194,9.497,freq300,56.45149011857707,7.391999999999999,freq300,56.53734448510194,9.497,freq300,59.171002710027096,23.593,59.171002710027096,23.593,23.593,59.033299109648034,24.04685000000001,11.497,56.62537181487261,9.577
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,10,90,90,10,90,10,90,10,1.0,0.3581093097009396,0.42702806840748103,0.42702806840748103,0.15951865793295594,0.5104182103796794,0.2586769021014257,3.865826410770552,1.959177748098252,,1.0,,1.0,,1.0,57.63069037656905,134.956,False,174.21489539825845,542.4673100000003,57.63069037656905,134.956,False,56.422932623329935,128.4605800000001,57.63069037656905,134.956,False,98.03362773726032,453.5456299999999,57.63069037656905,134.956,134.956,56.113573573573575,57.63,freq300,56.87407654494382,48.329,freq300,56.113573573573575,57.63,freq300,55.6363980920459,21.528,57.63069037656905,134.956,134.956,56.422932623329935,128.4605800000001,68.884,56.154759147284366,34.910000000000004
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.3153910465911682,0.5797826252185148,0.4878011704795926,0.11631070912822071,0.4878011704795926,0.12882115983886902,7.762699864298781,2.050015581177937,,1.0,,1.0,,1.0,57.49300411522635,131.57000000000002,False,173.21303895786542,528.1985300000005,57.49300411522635,131.57000000000002,False,57.10316749513683,128.23452000000012,57.49300411522635,131.57000000000002,False,98.30833952618202,446.4381099999995,57.49300411522635,131.57000000000002,131.57000000000002,56.29898092369479,64.18,freq300,56.40709479132967,41.496,freq300,56.13605843768635,76.282,freq300,55.91464945094726,15.303,57.49300411522635,131.57000000000002,131.57000000000002,57.10316749513683,128.23452000000012,64.18,56.07940709920686,16.948999999999998
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.27560050568900124,0.8421697218710493,0.5328500316055625,1.0,0.5328500316055625,1.1224715549936788,0.890891172743911,1.8767006487488416,,1.0,,1.0,,1.0,57.02872627372628,50.624,False,163.27075287715118,162.36969499999998,57.02872627372628,50.624,False,52.42271894561802,44.19886999999998,57.02872627372628,50.624,False,80.78101946945311,119.58023999999985,57.02872627372628,50.624,50.624,58.7770924044509,26.975,freq300,55.5450999302812,13.952,freq300,55.58588284171167,42.634,freq300,57.02872627372628,50.624,57.02872627372628,50.624,50.624,52.42271894561802,44.19886999999998,26.975,56.579151583710406,56.824
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,40,60,50,50,10,90,10,90,10,90,10,90,1.0,0.3512812842756008,0.5749659321301559,0.5096220959218267,1.0,0.5096220959218267,0.40552398045667565,2.465945414310302,1.962238309528468,,1.0,,1.0,,1.0,58.59876794258372,30.087,False,167.29817095942354,111.91862000000016,58.59876794258372,30.087,False,57.061216651267706,27.956229999999994,58.59876794258372,30.087,False,94.55476920311509,89.19059999999998,58.59876794258372,30.087,30.087,56.10909239130435,15.333,freq300,56.1347414921466,10.569,freq300,56.147648183556406,17.299,freq300,58.59876794258372,30.087,58.59876794258372,30.087,30.087,57.061216651267706,27.956229999999994,15.333,56.02753512645525,12.201
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,70,30,10,90,10,90,10,90,10,90,1.0,0.3056314065498931,0.6266960517791514,0.3056314065498931,1.0,0.47911457166556676,0.7983749386969236,1.2525443266445224,2.087183440327554,,1.0,,1.0,,1.0,59.37769130998703,165.163,False,162.66368164358073,635.00632,59.37769130998703,165.163,False,58.56848366434567,162.31786999999997,59.37769130998703,165.163,False,99.84899616577091,575.0303600000003,59.37769130998703,165.163,165.163,56.64334345351045,50.479,freq300,56.64334345351045,50.479,freq300,55.31834549878344,103.507,freq300,59.37769130998703,165.163,59.37769130998703,165.163,165.163,58.56848366434567,162.31786999999997,79.132,59.60114871794871,131.862
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,60,40,10,90,10,90,10,90,10,90,1.0,0.3716782379698348,0.634546325113718,0.44441784374750615,1.0,0.5109727874870321,0.496728114276594,2.0131737488954937,1.9570513821646105,,1.0,,1.0,,1.0,59.9856373937677,25.062,False,154.7535383888965,75.89861000000015,59.9856373937677,25.062,False,58.94918107714327,24.22687000000001,59.9856373937677,25.062,False,93.06098309197571,67.85793000000008,59.9856373937677,25.062,25.062,56.47414293112377,11.138,freq300,56.502143703118826,9.315,freq300,56.422760683760686,15.903,freq300,59.9856373937677,25.062,59.9856373937677,25.062,25.062,58.94918107714327,24.22687000000001,12.806,56.60243961352658,12.449
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.31237823571360307,0.4821240837811808,0.3957403636203234,1.0,0.4821240837811808,0.2704876452900655,3.697026527505979,2.0741548361518167,,1.0,,1.0,,1.0,57.91862288135595,136.021,False,174.6522378051408,566.6587800000003,57.91862288135595,136.021,False,56.900100137416985,129.36732999999998,57.91862288135595,136.021,False,98.26333030855632,465.7442199999997,57.91862288135595,136.021,136.021,55.98751417004048,53.829,freq300,56.22934523809524,42.49,freq300,55.79553393213573,65.579,freq300,57.91862288135595,136.021,57.91862288135595,136.021,136.021,56.900100137416985,129.36732999999998,65.579,55.744776119402985,36.792
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,70,30,70,30,90,10,10,90,10,90,10,90,1.0,0.31957542233517716,0.31957542233517716,0.31957542233517716,0.16073553595455226,0.4659590372252953,0.7719718941545821,1.295383948006476,2.146111396303901,,1.0,,1.0,,1.0,59.694889178617984,167.225,False,163.294640595816,646.9209000000001,59.694889178617984,167.225,False,58.58445950363856,162.44174999999996,59.694889178617984,167.225,False,99.94735369410658,575.6185600000003,59.694889178617984,167.225,167.225,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,56.13416512549539,26.879,59.694889178617984,167.225,167.225,58.58445950363856,162.44174999999996,77.92,58.51772189349113,129.093
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,10,90,10,90,10,90,1.0,0.3451381721865776,0.496315648929337,0.4235957245649868,0.17717362278884807,0.496315648929337,0.25202260408923277,3.967898052691867,2.0148468059736215,,1.0,,1.0,,1.0,58.150128342246,138.559,False,173.30683038257754,571.7404200000002,58.150128342246,138.559,False,56.44511691874512,130.79163999999994,58.150128342246,138.559,False,97.95806291244104,473.1886599999999,58.150128342246,138.559,138.559,56.73497759674135,58.693000000000005,freq300,56.56483789738748,47.822,freq300,56.34224752475249,68.769,freq300,55.59631525076767,24.549,58.150128342246,138.559,138.559,56.44511691874512,130.79163999999994,68.769,56.999917104731104,34.92
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,50,50,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.916807877760889,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.457970947446336,1.0,,0.9181387771725297,,1.0,,0.9181387771725297,58.893272383354336,126.245,False,134.74557805500234,218.47543999999996,58.74371054198928,137.501,False,50.70659507688777,95.313955,58.893272383354336,126.245,False,72.62785245018733,183.49978000000027,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,56.99110555050046,126.062,126.062,65.86586142767828,151.81096500000004,126.062,59.26733382570163,86.464
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,20,80,30,70,80,20,40,60,80,20,90,10,80,20,80,20,0.9300072723281055,0.9465278063639733,0.8936730745482239,0.9656965655401418,0.8936730745482239,1.0,1.0453354189821484,0.8896735492170169,0.9300072723281055,,0.8517405562644934,,0.8936730745482239,,0.8936730745482239,55.68219184890656,62.074000000000005,False,138.85231445470686,205.73672,56.09579185520362,65.13,False,52.91928738506577,52.33584000000003,56.09579185520362,65.13,False,77.5758571648195,159.28767000000005,57.63664912857613,72.87899999999999,72.87899999999999,57.6556734913793,70.37899999999999,freq900,57.0927950310559,68.982,freq900,56.09579185520362,65.13,freq900,56.09579185520362,65.13,56.80469730941704,67.77799999999999,67.77799999999999,65.44789676342174,83.90188999999997,72.87899999999999,59.37287610619469,76.18299999999999
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,50,50,80,20,70,30,60,40,50,50,10,90,10,90,20,80,10,90,0.8917911721810049,0.866933969396764,0.9205749935369322,1.0,0.8470764983342357,1.0,0.8906839145216598,1.0012431544359255,0.8917911721810049,,0.8470764983342357,,0.8666315465999385,,0.8470764983342357,56.17653485952134,173.66,False,157.91230220398702,619.7323000000005,55.46670777988615,177.66899999999998,False,54.15752739248328,163.86858,56.17653485952134,173.66,False,90.86896288117092,521.8734900000002,57.91225190839694,205.011,205.011,57.91225190839694,205.011,freq900,55.89919879062736,177.731,freq900,56.51218724109361,188.728,freq900,56.17653485952134,173.66,57.56116627265563,182.827,182.827,63.64195910735617,239.97407000000004,205.011,56.29248472505092,182.6
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,40,60,30,70,50,50,60,40,30,70,50,50,40,60,50,50,0.8061844284925456,0.8112703071870732,0.8053706879014212,0.7862187218460287,0.8112703071870732,0.8053706879014212,0.9249905547967103,0.8715596330275228,1.0010103926096998,,0.8053706879014212,,0.8061844284925456,,0.8053706879014212,56.68084916864608,27.712,False,190.57092781404376,153.54387000000006,56.80502198339033,27.74,False,59.34994048672438,33.27177999999998,56.68084916864608,27.712,False,104.26758192176511,116.83010999999996,58.72378843788437,34.409,34.409,56.14808439383792,27.053,freq300,56.76955051710421,27.915,freq300,56.68084916864608,27.712,freq300,56.76955051710421,27.915,56.80502198339033,27.74,27.74,59.34994048672438,33.27177999999998,27.712,56.506787456445984,31.828000000000003
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,30,70,40,60,20,80,40,60,20,80,1.0,0.8210053829088345,0.7827230983541713,0.7682769532392041,0.7973584191789774,0.7827230983541713,0.6880664522675288,1.4533479967007423,1.2775910179509151,,0.7443032314650799,,0.7973584191789774,,0.7443032314650799,58.1032803632236,43.279,False,157.28558041316307,153.40115000000011,57.38909867172676,46.364,False,55.16650487196885,41.35069999999997,58.1032803632236,43.279,False,92.66059325258333,134.5197,56.55980571847507,58.147,58.147,57.6478787878788,44.673,freq900,56.74845099383138,47.739,freq900,56.38111483654652,45.513,freq900,57.38909867172676,46.364,56.55980571847507,58.147,58.147,64.60717247148999,73.14730000000003,45.513,57.957142857142856,40.009
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,30,70,10,90,10,90,10,90,10,90,0.5827340102427687,0.6597398857801027,0.7396732460801184,0.8607559355267759,1.0,0.8092267189546068,0.958343331573643,0.6080639276593004,0.7201121720196894,,1.0,,1.0,,1.0,56.970852878464825,145.859,False,160.8061182331355,600.2076200000001,56.970852878464825,145.859,False,55.77380378300752,137.82802499999997,56.970852878464825,145.859,False,93.03976573743547,498.9810200000003,56.970852878464825,145.859,145.859,55.60090909090909,125.549,freq900,55.86186974789916,96.229,freq900,56.04796723300972,107.888,freq900,56.970852878464825,145.859,56.26440031356153,84.997,84.997,65.59699123874078,161.61690000000013,118.033,56.56185258964143,139.78300000000002
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,30,70,90,10,90,10,90,10,1.0,0.4046708834364357,0.4702567132364866,0.4702567132364866,0.4046708834364357,0.5318922175111791,0.8780032900071824,1.1389478961882018,1.880080149845363,,1.0,,1.0,,1.0,59.53389110225762,172.644,False,155.74615510372587,627.2918999999997,59.53389110225762,172.644,False,58.5362311305821,160.68970000000024,59.53389110225762,172.644,False,97.98630339423,548.7706199999994,59.53389110225762,172.644,172.644,56.36529846804014,81.187,freq300,56.36049335049335,69.864,freq300,56.36529846804014,81.187,freq300,56.36049335049335,69.864,59.53389110225762,172.644,172.644,58.5362311305821,160.68970000000024,91.828,59.490617420066144,151.582
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.7501179029367541,0.7881353581197672,0.7166834042600413,1.0,0.7881353581197672,0.9532161146959769,1.04908004027916,1.2688175827889165,,1.0,,1.0,,1.0,58.65112840466925,180.233,False,147.0158742886919,651.8447199999996,58.65112840466925,180.233,False,58.127224875845606,169.68158000000014,58.65112840466925,180.233,False,94.77745062272515,562.6311699999998,58.65112840466925,180.233,180.233,55.788186528497405,129.17000000000002,freq300,57.588928176795584,135.196,freq300,56.20477682067345,142.048,freq300,58.65112840466925,180.233,58.65112840466925,180.233,180.233,58.127224875845606,169.68158000000014,142.048,57.79567534076828,171.80100000000002
