y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
46.341,47.240520000000025,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
48.251,48.41960999999999,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.433,50.09336999999998,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
49.977,50.69612000000003,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
51.549,51.05299000000003,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
3.002,3.3294799999999993,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
4.599,4.689514999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
6.086,6.204470000000008,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
7.452999999999999,7.488749999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
8.764,8.944480000000011,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
10.339,10.491280000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
11.824,11.781839999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
13.514,13.32898000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
14.802,14.796030000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
1.826,2.145790000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
2.237,2.4835000000000007,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
2.567,2.7936499999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
2.933,3.1205499999999966,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
3.263,3.4172099999999985,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
3.651,3.7033700000000005,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
3.908,3.966785,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
4.231,4.334124999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
4.564,4.577929999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
9.387,9.27298500000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
8.487,8.529685000000008,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
7.422000000000001,7.438514999999996,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
6.814,6.696375000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
5.947,6.058724999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
5.178000000000001,5.465295000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
4.23,4.887544999999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
3.412,3.944105000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
2.409,2.919369999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
0.7160000000000001,0.738205000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
0.8089999999999999,0.8535700000000007,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
0.883,0.94452,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
0.978,0.9753000000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
1.042,1.0915000000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
1.118,1.1423100000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
1.162,1.2081650000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
1.253,1.2415200000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
1.331,1.3236800000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
1.393,1.465505,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
1.416,1.4210749999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
1.399,1.4394099999999996,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
1.42,1.407395,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
1.404,1.4200949999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
1.42,1.407395,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
1.4,1.4394099999999996,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
1.416,1.4210749999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
1.392,1.465505,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
1.827,2.176170000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
2.252,2.4995299999999996,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
2.652,2.855489999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
2.999,3.2045299999999974,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
3.36,3.499090000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
3.789,3.882269999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
4.071,4.134780000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
4.515,4.528094999999996,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
4.819,4.768914999999996,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
