workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,2.4439733494851605,6.758620689655173,2.299319727891157,5.251724137931035,9.999822537710736,41.568965517241374,844805.3827270039,9025165.689655172,2394928.219165928,62086698.1724138,0.3,1.4,49.49767669284338,73.41447368421053,98.99121744397335,53.172413793103445,0.0,30.5,2.798964803312629,0.0,14.771048744460856,69.87637798048814,1.1999999999999995,14.9,10,90,1.2798032995651347,0.6568352687697997,75.98,82.17183124651493
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,4.99165673420739,6.724137931034483,4.197209302325583,5.226666666666668,19.992616279069768,39.18666666666666,1355995.2970930233,9455560.833333334,3968031.41744186,65638430.5,0.3,1.3,52.69874417249418,73.39831168831171,98.99523241954708,54.172413793103445,0.0,29.746666666666663,5.393720930232559,0.0,29.036004645760745,68.94634417570198,2.4990697674418603,14.286666666666669,20,80,1.2798032995651347,0.6568352687697997,91.191,86.50702792851098
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,7.589473684210526,6.774193548387097,6.192393162393164,5.129032258064515,29.768803418803422,35.9483870967742,1644558.4615384615,8595835.838709677,4904531.097435897,58856141.51612903,0.3,1.3,56.09042434633521,70.96289156626507,99.0,56.80645161290322,0.0,27.76129032258065,7.986324786324786,0.0,42.73504273504273,64.94271685761048,3.697521367521367,13.280645161290328,30,70,1.2798032995651347,0.6568352687697997,101.101,88.17216522956738
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,9.707317073170731,5.875,7.895135746606336,4.766666666666666,40.0,32.92424242424242,1797037.8484162895,8153631.696969697,5360082.959276018,55222945.36363637,0.3,1.3,59.11256802721089,71.39270588235297,98.99070847851335,59.09375,0.0997737556561086,25.300000000000004,10.588009049773754,0.0,56.56108597285068,61.65703275529866,5.0,14.59090909090909,40,60,1.2798032995651347,0.6568352687697997,111.93100000000001,91.45101075268818
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,10.764957264957266,5.444444444444445,8.183933518005542,4.327027027027027,49.15332409972299,29.283783783783782,1884837.630193906,7758292.486486486,5847132.736842105,52883303.81081081,0.4,1.2,61.66380457380457,70.69544444444445,98.9900284900285,62.05555555555556,0.0997229916897507,22.37297297297297,12.928116343490307,0.0,69.25207756232687,56.05153124646853,6.183102493074793,13.313513513513517,50,50,1.2798032995651347,0.6568352687697997,119.637,91.64235400144196
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,10.751260504201682,4.975609756097561,8.292659053833605,3.9928571428571433,58.22887438825449,25.323809523809523,1912860.1484502447,6935133.023809524,5928121.615008157,47096273.95238096,0.4,1.2,64.05611928104575,67.84970588235296,98.98319327731092,67.1951219512195,0.099836867862969,20.228571428571428,15.27030995106036,0.0,81.56606851549755,48.20565152950896,7.29869494290375,11.921428571428567,60,40,1.2798032995651347,0.6568352687697997,124.156,90.28429562508848
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,10.782273603082851,2.9069767441860463,8.483551401869159,2.7590909090909093,67.40411214953271,20.652272727272727,1833067.155140187,5462570.136363637,5628974.203738318,36220340.36363637,0.4,1.2,66.25083333333333,63.932755102040815,98.9942196531792,72.95348837209302,0.0998130841121495,17.854545454545455,17.43551401869159,0.0,93.63295880149812,38.67516971816499,8.397757009345796,8.265909090909092,70,30,1.2798032995651347,0.6568352687697997,127.935,86.16760413250246
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,10.783482142857142,2.3488372093023258,8.591757049891537,2.1159090909090903,80.0,14.493181818181816,1812068.3210412147,4064778.9318181816,5567711.394793926,27001264.15909091,0.5,1.1,69.09384615384619,59.03999999999999,98.99553571428572,78.34883720930233,0.0997830802603037,13.34318181818182,20.25596529284166,0.0,108.4598698481562,29.586477374372148,10.0,3.356818181818183,80,20,1.2798032995651347,0.6568352687697997,135.49,82.56676720804332
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,10.75417661097852,0.9767441860465116,8.682448036951504,1.1933333333333338,85.5055427251732,8.551111111111108,1829890.258660508,2852796.0222222223,5625500.810623556,19202352.755555555,0.5,1.1,70.4348096885813,54.3988764044944,98.97852028639618,86.25581395348837,0.0997690531177829,7.6288888888888895,21.64942263279445,0.0,115.47344110854505,17.36760664218573,10.68960739030023,3.5600000000000005,90,10,1.2798032995651347,0.6568352687697997,130.613,79.43148369789516
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,7,11.512261580381471,5.988888888888889,9.080263157894734,4.843617021276596,98.47526315789472,44.15744680851064,1863452.397368421,9379531.734042551,5786969.842105263,65658554.90425532,0.5,1.4,75.0984141546527,75.27357843137254,98.97820163487738,51.73333333333333,0.0997368421052631,34.012765957446824,24.43552631578948,0.0,131.92612137203167,73.38610153623559,12.3,7.5223404255319135,100,100,1.2798032995651347,0.6568352687697997,135.02100000000002,77.55959202813598
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,2.4439733494851605,3.3043478260869565,2.299319727891157,3.020833333333333,9.999822537710736,14.008333333333333,844805.3827270039,10152530.25,2394928.219165928,74459625.33333333,0.3,1.2,49.49767669284338,52.8933870967742,98.99121744397335,25.91304347826087,0.0,8.383333333333335,2.798964803312629,0.0,14.771048744460856,85.42151037630242,1.1999999999999995,3.2458333333333336,10,90,1.2798032995651347,0.39240905396758785,86.605,58.4193489047242
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,4.99165673420739,3.260869565217391,4.197209302325583,3.1608695652173915,19.992616279069768,14.27391304347826,1355995.2970930233,10830276.782608695,3968031.41744186,79472706.52173913,0.3,1.1,52.69874417249418,53.120625,98.99523241954708,26.65217391304348,0.0,8.282608695652176,5.393720930232559,0.0,29.036004645760745,87.52426327863067,2.4990697674418603,3.3999999999999995,20,80,1.2798032995651347,0.39240905396758785,105.591,62.41939902852418
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,7.589473684210526,3.565217391304348,6.192393162393164,3.1608695652173915,29.768803418803422,13.747826086956524,1644558.4615384615,10685683.782608695,4904531.097435897,77864033.3478261,0.3,1.1,56.09042434633521,53.16671875,99.0,29.73913043478261,0.0,8.426086956521742,7.986324786324786,0.0,42.73504273504273,86.50534118160017,3.697521367521367,3.4,30,70,1.2798032995651347,0.39240905396758785,121.452,66.1220492176819
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,9.707317073170731,3.217391304347826,7.895135746606336,3.165217391304348,40.0,13.169565217391304,1797037.8484162895,10764779.869565217,5360082.959276018,78196503.04347827,0.3,1.0,59.11256802721089,53.61365079365079,98.99070847851335,31.782608695652176,0.0997737556561086,8.413043478260873,10.588009049773754,0.0,56.56108597285068,86.23837259845257,5.0,3.4086956521739125,40,60,1.2798032995651347,0.39240905396758785,133.49900000000002,69.1485738659173
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,10.764957264957266,2.8846153846153846,8.183933518005542,2.9160000000000004,49.15332409972299,12.352,1884837.630193906,9800667.96,5847132.736842105,71237913.16,0.4,1.0,61.66380457380457,53.10164179104478,98.9900284900285,31.07692307692308,0.0997229916897507,7.98,12.928116343490307,0.0,69.25207756232687,81.68642951251647,6.183102493074793,3.3640000000000003,50,50,1.2798032995651347,0.39240905396758785,148.374,71.9983791074056
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,10.751260504201682,3.458333333333333,8.292659053833605,3.1,58.22887438825449,11.979166666666666,1912860.1484502447,10470101.75,5928121.615008157,75434263.08333333,0.4,1.0,64.05611928104575,54.19618181818183,98.98319327731092,35.291666666666664,0.099836867862969,8.033333333333333,15.27030995106036,0.0,81.56606851549755,83.45602153703781,7.29869494290375,3.366666666666667,60,40,1.2798032995651347,0.39240905396758785,158.45999999999998,74.03730243270476
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,10.782273603082851,3.1481481481481484,8.483551401869159,2.9148148148148154,67.40411214953271,10.274074074074074,1833067.155140187,9480455.851851853,5628974.203738318,67713438.48148148,0.4,1.0,66.25083333333333,54.13833333333335,98.9942196531792,41.96296296296296,0.0998130841121495,7.207407407407407,17.43551401869159,0.0,93.63295880149812,74.24593967517401,8.397757009345796,3.1481481481481484,70,30,1.2798032995651347,0.39240905396758785,162.563,75.69765795567317
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,10.783482142857142,2.931034482758621,8.591757049891537,2.5899999999999994,80.0,8.96,1812068.3210412147,8518671.4,5567711.394793926,60438529.266666666,0.5,0.9,69.09384615384619,53.95220338983052,98.99553571428572,47.172413793103445,0.0997830802603037,6.65,20.25596529284166,0.0,108.4598698481562,68.04540933566554,10.0,3.083333333333334,80,20,1.2798032995651347,0.39240905396758785,172.358,78.17966320246343
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,10.75417661097852,2.4285714285714284,8.682448036951504,1.971428571428572,85.5055427251732,6.288095238095237,1829890.258660508,6397170.619047619,5625500.810623556,44729539.76190476,0.5,0.9,70.4348096885813,50.85166666666667,98.97852028639618,62.16666666666666,0.0997690531177829,4.526190476190477,21.64942263279445,0.0,115.47344110854505,47.99458125695486,10.68960739030023,2.302380952380952,90,10,1.2798032995651347,0.39240905396758785,160.277,77.48602345196463
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,6,11.512261580381471,3.4782608695652173,9.080263157894734,3.103191489361704,98.47526315789472,14.847872340425532,1863452.397368421,10156981.478723405,5786969.842105263,74484985.39361702,0.5,1.2,75.0984141546527,54.91990099009901,98.97820163487738,25.82608695652174,0.0997368421052631,8.380851063829788,24.43552631578948,0.0,131.92612137203167,84.8061785236893,12.3,3.292553191489361,100,100,1.2798032995651347,0.39240905396758785,141.317,76.51234674329501
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,2.4439733494851605,0.4782608695652174,2.299319727891157,1.282608695652174,9.999822537710736,4.865217391304348,844805.3827270039,10194556.608695652,2394928.219165928,76361814.6521739,0.3,1.0,49.49767669284338,48.02122807017544,98.99121744397335,11.782608695652174,0.0,1.4565217391304344,2.798964803312629,0.0,14.771048744460856,88.6030725259021,1.1999999999999995,1.7652173913043478,10,90,1.2798032995651347,0.021914712325198333,88.027,51.58834503110544
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,4.99165673420739,0.5585585585585585,4.197209302325583,1.2469565217391303,19.992616279069768,4.454782608695651,1355995.2970930233,9804009.591304349,3968031.41744186,73379194.94782609,0.3,1.0,52.69874417249418,48.28352173913043,98.99523241954708,11.576576576576576,0.0,1.3904347826086958,5.393720930232559,0.0,29.036004645760745,85.29765326922072,2.4990697674418603,1.633913043478261,20,80,1.2798032995651347,0.021914712325198333,107.874,54.986534529522224
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,7.589473684210526,0.6036036036036037,6.192393162393164,1.2547826086956526,29.768803418803422,4.253913043478261,1644558.4615384615,9786872.713043476,4904531.097435897,73176983.53043479,0.3,1.0,56.09042434633521,48.19621739130435,99.0,12.0,0.0,1.3269565217391306,7.986324786324786,0.0,42.73504273504273,85.63175387613761,3.697521367521367,1.6173913043478263,30,70,1.2798032995651347,0.021914712325198333,121.46799999999999,58.17877478862415
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,9.707317073170731,0.5454545454545454,7.895135746606336,1.3363636363636364,40.0,4.286363636363635,1797037.8484162895,10410394.727272728,5360082.959276018,77942875.5909091,0.3,0.9,59.11256802721089,48.119,98.99070847851335,13.181818181818182,0.0997737556561086,1.3954545454545455,10.588009049773754,0.0,56.56108597285068,89.69258589511753,5.0,1.731818181818182,40,60,1.2798032995651347,0.021914712325198333,137.793,61.3386676798379
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,10.764957264957266,0.5652173913043478,8.183933518005542,1.3260869565217397,49.15332409972299,3.9956521739130433,1884837.630193906,10318533.652173912,5847132.736842105,77173743.08695652,0.4,0.9,61.66380457380457,48.17068965517242,98.9900284900285,13.26086956521739,0.0997229916897507,1.3347826086956522,12.928116343490307,0.0,69.25207756232687,87.86536758193093,6.183102493074793,1.7695652173913046,50,50,1.2798032995651347,0.021914712325198333,150.28,63.777409893114594
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,10.751260504201682,0.6956521739130435,8.292659053833605,1.3217391304347827,58.22887438825449,3.726086956521739,1912860.1484502447,10910884.347826088,5928121.615008157,82107301.30434783,0.4,0.9,64.05611928104575,48.251250000000006,98.98319327731092,14.91304347826087,0.099836867862969,1.3347826086956525,15.27030995106036,0.0,81.56606851549755,88.13077469793888,7.29869494290375,1.747826086956522,60,40,1.2798032995651347,0.021914712325198333,162.609,66.1195518453427
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,10.782273603082851,0.6697247706422018,8.483551401869159,1.299115044247788,67.40411214953271,3.3309734513274325,1833067.155140187,9722877.49557522,5628974.203738318,72302335.08849558,0.4,0.8,66.25083333333333,48.36407079646018,98.9942196531792,16.376146788990827,0.0998130841121495,1.327433628318584,17.43551401869159,0.0,93.63295880149812,84.42516498953078,8.397757009345796,1.6991150442477871,70,30,1.2798032995651347,0.021914712325198333,174.154,68.329158847185
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,10.783482142857142,0.954954954954955,8.591757049891537,1.3513043478260875,80.0,3.1956521739130443,1812068.3210412147,10155898.547826087,5567711.394793926,75041809.56521739,0.5,0.8,69.09384615384619,48.35382608695652,98.99553571428572,20.225225225225227,0.0997830802603037,1.349565217391305,20.25596529284166,0.0,108.4598698481562,86.66342344846758,10.0,1.7713043478260868,80,20,1.2798032995651347,0.021914712325198333,190.29399999999998,71.12406710628393
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,10.75417661097852,0.990990990990991,8.682448036951504,1.352173913043479,85.5055427251732,2.92695652173913,1829890.258660508,10110423.35652174,5625500.810623556,74360659.83478262,0.5,0.8,70.4348096885813,48.5215652173913,98.97852028639618,33.009009009009006,0.0997690531177829,1.3965217391304348,21.64942263279445,0.0,115.47344110854505,85.28528528528528,10.68960739030023,1.7339130434782606,90,10,1.2798032995651347,0.021914712325198333,194.219,72.40099855878114
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,5,11.512261580381471,0.6263736263736264,9.080263157894734,1.241489361702128,98.47526315789472,5.037234042553193,1863452.397368421,10048239.585106382,5786969.842105263,75247826.27659574,0.5,1.1,75.0984141546527,48.73288557213931,98.97820163487738,11.0989010989011,0.0997368421052631,1.501063829787234,24.43552631578948,0.0,131.92612137203167,86.66723717427581,12.3,1.7425531914893613,100,100,1.2798032995651347,0.021914712325198333,154.156,74.8174182772608
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,2.4439733494851605,9.93939393939394,2.299319727891157,8.028571428571428,9.999822537710736,19.79142857142857,844805.3827270039,20178401.085714284,2394928.219165928,89610754.05714285,0.3,1.5,49.49767669284338,54.52000000000001,98.99121744397335,59.48484848484848,0.0,5.474285714285715,2.798964803312629,0.0,14.771048744460856,58.73810864475595,1.1999999999999995,7.9,10,90,1.2798032995651347,0.16440770452306325,69.23400000000001,59.62825418328693
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,4.99165673420739,9.969696969696969,4.197209302325583,8.028571428571428,19.992616279069768,18.594285714285714,1355995.2970930233,20013293.42857143,3968031.41744186,88544401.31428571,0.3,1.5,52.69874417249418,54.48012048192773,98.99523241954708,60.0,0.0,5.454285714285715,5.393720930232559,0.0,29.036004645760745,58.53687350482885,2.4990697674418603,7.554285714285713,20,80,1.2798032995651347,0.16440770452306325,81.22999999999999,61.57384954667974
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,7.589473684210526,9.514285714285714,6.192393162393164,7.664864864864864,29.768803418803422,16.67027027027027,1644558.4615384615,19000830.97297297,4904531.097435897,84006665.37837838,0.3,1.4,56.09042434633521,53.87825581395351,99.0,59.42857142857143,0.0,4.997297297297297,7.986324786324786,0.0,42.73504273504273,55.468487630135456,3.697521367521367,6.894594594594595,30,70,1.2798032995651347,0.16440770452306325,97.485,65.19667647269857
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,9.707317073170731,9.771428571428572,7.895135746606336,7.73783783783784,40.0,16.167567567567566,1797037.8484162895,19123416.7027027,5360082.959276018,84417553.91891892,0.3,1.4,59.11256802721089,54.40885057471267,98.99070847851335,61.285714285714285,0.0997737556561086,5.145945945945946,10.588009049773754,0.0,56.56108597285068,55.96340637000226,5.0,6.843243243243244,40,60,1.2798032995651347,0.16440770452306325,106.878,67.62135277246654
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,10.764957264957266,9.942857142857145,8.183933518005542,7.767567567567567,49.15332409972299,15.15945945945946,1884837.630193906,19199993.35135135,5847132.736842105,84600558.51351352,0.4,1.4,61.66380457380457,53.863793103448295,98.9900284900285,63.25714285714286,0.0997229916897507,4.989189189189188,12.928116343490307,0.0,69.25207756232687,55.38788285267159,6.183102493074793,6.55945945945946,50,50,1.2798032995651347,0.16440770452306325,115.41900000000001,69.3740356678871
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,10.751260504201682,10.0,8.292659053833605,8.320000000000002,58.22887438825449,15.04857142857143,1912860.1484502447,20555683.828571428,5928121.615008157,90319602.28571428,0.4,1.3,64.05611928104575,54.72200000000001,98.98319327731092,69.73529411764706,0.099836867862969,5.268571428571429,15.27030995106036,0.0,81.56606851549755,57.93288904477961,7.29869494290375,6.648571428571428,60,40,1.2798032995651347,0.16440770452306325,132.273,72.48002486187845
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,10.782273603082851,10.080357142857142,8.483551401869159,8.325641025641026,67.40411214953271,14.03162393162393,1833067.155140187,20232720.803418804,5628974.203738318,88143061.86324786,0.4,1.3,66.25083333333333,55.18892561983471,98.9942196531792,79.15178571428571,0.0998130841121495,5.199145299145298,17.43551401869159,0.0,93.63295880149812,56.669812130050616,8.397757009345796,6.436752136752136,70,30,1.2798032995651347,0.16440770452306325,143.578,74.79643933386203
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,10.783482142857142,10.0,8.591757049891537,7.8236842105263165,80.0,12.710526315789474,1812068.3210412147,19547283.42105263,5567711.394793926,85587854.73684211,0.5,1.3,69.09384615384619,55.06506666666667,98.99553571428572,89.47222222222223,0.0997830802603037,4.81842105263158,20.25596529284166,0.0,108.4598698481562,53.68800281713032,10.0,6.121052631578946,80,20,1.2798032995651347,0.16440770452306325,153.382,76.86118499257059
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,10.75417661097852,6.981981981981982,8.682448036951504,5.424137931034482,85.5055427251732,8.049137931034483,1829890.258660508,13727944.051724138,5625500.810623556,59252119.43103448,0.5,1.2,70.4348096885813,52.6044155844156,98.97852028639618,97.37837837837836,0.0997690531177829,3.3077586206896545,21.64942263279445,0.0,115.47344110854505,36.62057306341844,10.68960739030023,4.208620689655173,90,10,1.2798032995651347,0.16440770452306325,144.709,75.70667606200928
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,11.512261580381471,9.98913043478261,9.080263157894734,8.144791666666668,98.47526315789472,20.560416666666665,1863452.397368421,20194379.33333333,5786969.842105263,88771475.88541667,0.5,1.5,75.0984141546527,55.86732673267327,98.97820163487738,59.17391304347826,0.0997368421052631,5.70625,24.43552631578948,0.0,131.92612137203167,58.27989437947944,12.3,8.083333333333334,100,100,1.2798032995651347,0.16440770452306325,135.84900000000002,75.76342599192209
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,2.4439733494851605,19.34285714285714,2.299319727891157,16.703030303030303,9.999822537710736,81.36969696969696,844805.3827270039,5239899.545454546,2394928.219165928,21095973.12121212,0.3,8.0,49.49767669284338,114.00507246376812,98.99121744397335,86.8,0.0,67.39090909090909,2.798964803312629,0.0,14.771048744460856,2.244184541021104,1.1999999999999995,25.996969696969696,10,90,1.2798032995651347,0.024528817523260915,15.141,121.85494765774378
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,4.99165673420739,16.228571428571428,4.197209302325583,14.012121212121212,19.992616279069768,76.71818181818182,1355995.2970930233,4681917.121212121,3968031.41744186,18074312.57575757,0.3,8.0,52.69874417249418,89.96778846153846,98.99523241954708,88.4,0.0,56.97878787878788,5.393720930232559,0.0,29.036004645760745,2.050318226474734,2.4990697674418603,28.318181818181817,20,80,1.2798032995651347,0.024528817523260915,27.881,119.15767194393976
