y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
179.3008269143634,159.31899247602038,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
170.78785358173707,172.29405668130593,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
162.55478902953587,156.29210694260763,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
158.21598479841376,154.66056485758057,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
172.0624761904762,162.54448962640322,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
195.15865740740745,186.8598603848251,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.6512173913044,207.166841755319,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.8196280991736,217.94543346976943,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
246.89721374045803,233.51755652156774,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
254.7202884615385,235.9398047266202,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
260.64364130434785,256.99281380035717,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
260.3941250061592,254.20072948621163,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
256.8004651162791,256.1783925973,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
256.46085889570554,242.4515762511647,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
259.2770857142857,248.67517455801422,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
258.476676300578,222.49225782219028,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
253.8480872483221,240.42592979653386,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
248.50647727272724,229.41179007580817,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
235.1717073170732,218.81391730416286,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
212.5788793103448,202.99377684812652,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
192.8012272727273,195.26053011845227,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
172.35785046728972,161.9496184600807,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
167.15532710280374,154.3289047627034,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
173.95795454545456,179.8070512239232,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
181.04034188034188,185.14720386908738,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
195.32909448818896,175.15543136197164,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
203.1965882352941,176.08042112001792,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
196.18689516129035,175.15543136197164,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
185.66817796610167,185.14720386908738,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
172.6497767857143,179.8070512239232,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
164.9943181818182,154.3289047627034,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
255.96885572139308,259.19059844345736,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
255.56774271844665,255.29825607494885,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
241.83692307692303,258.92994795975835,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
245.5536805555556,246.38888557551246,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
229.9709126984127,237.06820470610978,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
232.51796536796533,207.9944513155366,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
215.22816964285715,204.94107403890064,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
190.7515348837209,182.87018517986752,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
172.8120192307692,160.5819400334867,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
247.34704318936875,250.0803804835942,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
248.96225531914897,265.27731142180795,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
245.91,261.99740459578885,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
244.04444794952684,241.26293072952464,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
239.61757352941177,232.93427251451274,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
225.13434959349595,211.4168308643456,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
213.4474122807017,201.40161348007356,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
193.12828703703704,183.84037411725734,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
168.2714814814815,160.79938377114487,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
148.829185520362,139.40011054646664,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.29018348623853,159.98997617483724,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
152.58991341991342,139.27476341735004,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.8718695652174,132.02322383250308,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
144.39086206896553,129.75861346708382,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
144.18359649122806,127.42074539864085,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
128.16123287671232,128.87587168187665,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
114.95522727272729,116.40512142096311,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
104.26972093023257,104.46704642295475,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
143.4570422535211,130.54043087548408,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
141.22582938388626,144.09708979490955,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
139.5667264573991,128.30587147237833,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
141.15900432900432,115.94895034261792,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
134.23219298245616,116.72028121614535,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
129.2128,115.5107679121625,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.9695089285714,119.73291150858086,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
101.3126976744186,97.9474153031205,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
93.55417475728156,89.75154231431432,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
157.3356038647343,138.91034728729394,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
158.43235576923078,160.74639210624505,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
155.93213636363637,139.4392139152233,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
137.106524822695,131.1606262967931,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
147.3682520325203,132.39037251681503,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
142.79115942028986,131.7623859872884,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
128.28759374999998,131.83813184342588,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
113.85198113207548,110.92297531815554,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
104.60201320132012,106.06068651034907,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
168.0888938053097,160.82917225462438,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
194.71,183.51712415428904,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.7829824561404,207.36568478330963,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.7090082644628,215.36176527723057,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
250.23488636363635,231.72812010612614,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
262.2864900662252,237.99634748576716,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
271.5231767955801,263.7698541234186,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
273.30498876404494,264.6148315400729,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
268.48301824212274,259.1403608762649,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
144.5948309178744,131.8381020649636,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
146.37039800995026,145.18477181315626,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
139.6207305936073,128.69949780788832,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
138.935859030837,115.89727511871843,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.0700358422939,116.46872376769397,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
132.33052238805968,115.1995143391805,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
118.04549815498154,120.61208205187643,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
103.72322344322345,97.41992735158482,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
93.22735074626866,88.98007545285033,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
175.9520673076923,161.3209006711049,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
196.65217592592592,190.22466116508986,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
226.97633484162893,210.36039379220918,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
246.567731092437,223.65616392202625,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
259.7378823529412,241.51737636273344,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
268.7834154929578,253.68937817473778,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
270.3044094488189,258.72092514145663,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
264.2167105263158,267.3191301713856,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
260.7310576923077,271.2938064977836,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
