Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_90, w2_10)",242.69500000000002,231.88117021276597,46.659,10901.64173
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_10, w2_90)",25.735,250.3272018348624,108.944,27361.58665
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_30, w2_70)",26.912,265.5503311258278,151.133,40230.58679
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_50, w2_50)",27.877,265.10480263157893,152.096,40421.24184
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_70, w2_30)",28.155,270.4459602649007,151.169,40985.82666
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_90, w2_10)",28.209,259.3711818181818,109.969,28621.27881
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_10, w2_90)",223.46699999999998,97.41978723404256,46.665,4561.078780000001
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_30, w2_70)",233.63500000000002,143.46554347826083,45.626,6584.49057
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_50, w2_50)",239.957,170.8779347826087,45.652,7850.574130000001
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_70, w2_30)",237.28,208.04604166666664,47.626,9978.0467
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_90, w2_10)",244.106,233.9529787234042,46.63,10992.06526
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_10, w2_90)",41.266,104.27409836065571,152.428,15913.39028
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_20, w2_80)",53.009,128.44294736842107,142.408,18322.542630000004
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_30, w2_70)",43.834999999999994,155.81359735973598,151.348,23626.08622
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_40, w2_60)",61.334,178.1355087719298,142.414,25424.34835
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_50, w2_50)",53.376999999999995,190.0098026315789,151.901,28923.2994
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_60, w2_40)",54.288,208.1665964912281,142.403,29713.30584
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_70, w2_30)",56.099,222.26504918032785,152.447,33961.67961
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_80, w2_20)",55.844,242.01863157894732,142.403,34551.07901
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_90, w2_10)",61.478,256.2414238410596,150.92,38765.56231
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_10, w2_90)",55.196,257.8976567656766,151.484,39164.920710000006
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_30, w2_70)",49.855,266.2763576158941,151.286,40386.28491
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_50, w2_50)",44.688,274.10271523178807,151.291,41576.49909
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_70, w2_30)",38.887,272.0727814569537,151.18,41232.92126
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_90, w2_10)",31.499000000000002,262.21333333333337,151.437,39805.12349
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_10, w2_90)",40.274,104.86190163934428,152.449,16005.13417
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_30, w2_70)",48.183,157.1412913907285,150.934,23762.10491
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_50, w2_50)",52.668000000000006,189.82480263157893,151.979,28904.21153
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_70, w2_30)",57.457,222.30756578947367,151.942,33855.55778
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_90, w2_10)",60.418,258.4120792079208,151.451,39228.20977
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_10, w2_90)",87.063,263.4398130841122,106.83,28240.88401
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_30, w2_70)",72.306,275.4554838709678,139.702,38590.15395000001
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_50, w2_50)",60.292,276.5105960264901,151.35,41959.17671
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_70, w2_30)",48.316,274.34052980132446,151.247,41599.8122
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_90, w2_10)",34.998000000000005,264.6076821192053,150.924,40033.26131
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_10, w2_90)",444.788,80.11241758241758,45.145,3623.35079
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_30, w2_70)",426.087,78.9686956521739,45.626,3609.98
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_50, w2_50)",439.395,79.53681318681318,45.123,3595.7322
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_70, w2_30)",444.37300000000005,79.51263736263736,45.126,3595.0328799999997
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_90, w2_10)",442.442,80.10395604395605,45.138,3622.49702
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_10, w2_90)",435.144,79.80720430107527,46.15,3689.82096
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_30, w2_70)",426.868,78.98804347826088,45.639,3611.95629
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_50, w2_50)",445.573,79.39648351648353,45.133,3590.03191
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_70, w2_30)",424.745,78.99021739130436,45.665,3613.20887
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_90, w2_10)",442.03200000000004,80.19208791208791,45.129,3626.12563
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_10, w2_90)",420.14300000000003,81.99836956521739,45.626,3747.25613
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_30, w2_70)",422.52200000000005,78.07329787234042,46.642,3647.79721
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_50, w2_50)",449.097,78.26307692307691,45.135,3539.28139
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_70, w2_30)",419.28,77.8772340425532,46.643,3639.25213
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_90, w2_10)",442.64099999999996,79.80846153846153,45.132,3609.43477
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_10, w2_90)",271.901,210.5270212765958,46.634,9890.484850000004
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_30, w2_70)",262.613,200.80063829787235,46.638,9430.79896
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_50, w2_50)",258.15,174.09945652173914,45.634,7997.6472
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_70, w2_30)",221.452,142.66862745098035,50.643,7261.976989999998
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_90, w2_10)",233.90200000000002,99.51217391304348,45.629,4556.249
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_10, w2_90)",266.68899999999996,82.88170212765958,46.623,3872.78624
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_30, w2_70)",239.042,80.48656862745099,50.641,4083.1433
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_50, w2_50)",257.51,80.65617021276597,46.622,3767.44937
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_70, w2_30)",260.516,81.79414893617023,46.622,3821.56371
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_90, w2_10)",256.008,81.88255319148935,46.638,3826.72829
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_10, w2_90)",202.918,100.45656862745098,50.613,5099.16065
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_30, w2_70)",228.414,144.01148936170213,46.659,6755.224610000001
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_50, w2_50)",231.86399999999998,169.7223958333333,47.608,8131.00733
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_70, w2_30)",239.279,202.99904255319152,46.635,9534.460459999998
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_90, w2_10)",240.133,220.69244680851068,46.661,10370.362419999998
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_10, w2_90)",224.351,97.07702127659572,46.629,4541.755149999998
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_30, w2_70)",231.676,141.15797872340426,46.657,6622.49285
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_50, w2_50)",240.652,167.01152173913044,45.629,7671.32068
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_70, w2_30)",241.813,196.3036170212766,46.646,9221.97744
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_90, w2_10)",221.787,221.86401960784315,50.651,11313.679719999998
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_10, w2_90)",25.503999999999998,250.69463815789476,151.874,38164.58432
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_30, w2_70)",26.147,262.43043046357616,151.199,39781.03585
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_50, w2_50)",26.413,258.4672185430464,151.277,39200.37929
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_70, w2_30)",26.15,263.3346710526316,152.149,40166.24816
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_90, w2_10)",25.472,252.86701639344264,152.399,38628.00686
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_10, w2_90)",228.286,100.78554347826088,45.617,4613.24511
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_30, w2_70)",232.679,142.84387096774194,46.104,6623.42057
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_50, w2_50)",217.99099999999999,171.70839999999995,49.655,8577.148030000002
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_70, w2_30)",234.395,190.8385849056604,52.648,10108.2406
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_90, w2_10)",242.80900000000003,221.65223404255323,46.668,10423.0551
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_10, w2_90)",38.223,106.54996699669968,151.411,16151.04239
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_20, w2_80)",44.19,128.98484210526317,142.399,18396.95973
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_30, w2_70)",47.511,156.56245901639346,152.465,23912.85427
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_40, w2_60)",47.495,171.64133333333334,142.419,24496.69882
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_50, w2_50)",51.757,180.07383606557377,152.433,27505.77611
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_60, w2_40)",71.644,185.22504950495045,50.135,9346.355879999996
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_70, w2_30)",57.068,220.85564356435648,151.439,33523.674289999995
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_90, w2_10)",58.35,247.06234323432344,151.425,37494.29176
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_10, w2_90)",54.754,258.3111881188119,151.446,39217.34717
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_30, w2_70)",48.727999999999994,267.7425,152.263,40868.20631
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_50, w2_50)",42.727000000000004,269.33253289473686,152.249,41111.5848
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_70, w2_30)",36.422,264.4187828947368,152.191,40342.27591
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_90, w2_10)",28.429,252.10049180327863,152.447,38521.50242
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_10, w2_90)",36.069,105.5327213114754,152.385,16099.38619
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_30, w2_70)",43.181000000000004,154.59022950819673,152.431,23608.34379
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_50, w2_50)",51.183,182.7124834437086,150.971,27639.60186
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_70, w2_30)",56.583999999999996,220.7476567656766,151.43,33505.60894
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_90, w2_10)",54.197,248.6534098360656,152.44,37994.098020000005
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_10, w2_90)",447.745,79.84945054945055,45.135,3611.2539499999993
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_30, w2_70)",439.411,79.21934065934066,45.118,3581.29907
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_50, w2_50)",440.49199999999996,79.4289010989011,45.125,3591.44092
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_70, w2_30)",416.21299999999997,78.70854166666668,47.632,3755.57711
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_90, w2_10)",446.31500000000005,80.13384615384615,45.162,3625.9805
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_10, w2_90)",424.83799999999997,81.79945652173913,45.63,3738.6282500000007
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_30, w2_70)",437.658,80.1052688172043,46.159,3703.727890000001
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_50, w2_50)",446.98400000000004,79.978021978022,45.131,3615.81027
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_70, w2_30)",427.12699999999995,79.41076086956522,45.642,3630.98852
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_90, w2_10)",426.682,80.10249999999999,45.651,3663.50391
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_10, w2_90)",270.807,212.55074468085104,46.636,9986.82357
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_30, w2_70)",267.824,197.06836956521732,45.638,9057.537570000002
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_50, w2_50)",235.70999999999998,174.48570000000004,49.643,8714.457560000004
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_70, w2_30)",244.123,140.03815217391303,45.637,6426.22464
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_90, w2_10)",232.155,99.76043478260873,45.626,4567.14926
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_10, w2_90)",267.178,86.08749999999999,45.629,3935.20869
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_30, w2_70)",264.23,84.84173913043479,45.61,3877.82911
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_50, w2_50)",284.202,86.85733333333334,44.603,3884.24135
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_70, w2_30)",261.614,82.02902173913044,45.615,3749.70001
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,"(w1_90, w2_10)",259.345,82.59576086956521,45.625,3776.73078
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_10, w2_90)",259.307,82.13065217391305,45.626,3754.9039
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_30, w2_70)",246.826,82.196,49.641,4088.11758
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_50, w2_50)",255.014,81.33106382978724,46.632,3800.09437
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_70, w2_30)",240.533,82.05803921568628,50.659,4164.54529
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_90, w2_10)",248.766,80.84864583333332,47.639,3858.73859
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_10, w2_90)",262.012,84.04802083333333,47.637,4012.55619
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_30, w2_70)",258.122,81.71808510638297,46.635,3818.30522
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_50, w2_50)",269.263,85.24106382978724,46.628,3984.3169200000007
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_70, w2_30)",247.4,83.96088235294118,50.646,4261.55589
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_90, w2_10)",257.01300000000003,82.3709574468085,46.636,3849.4631
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_10, w2_90)",259.647,84.82021739130435,45.639,3877.89473
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_30, w2_70)",234.31799999999998,82.56382352941176,50.65,4189.48065
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_50, w2_50)",258.408,81.81445652173913,45.622,3740.18287
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_70, w2_30)",254.928,81.20391304347827,45.628,3712.52712
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_90, w2_10)",253.78300000000002,86.2699019607843,50.652,4379.483579999999
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_10, w2_90)",72.396,85.7317105263158,151.917,13033.9243
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_20, w2_80)",73.898,85.24572438162545,141.414,12065.25708
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_30, w2_70)",73.05199999999999,85.63501650165017,151.425,12977.38051
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_40, w2_60)",80.206,87.070777385159,141.399,12322.28864
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_50, w2_50)",87.018,89.31019672131147,152.421,13624.05161
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_60, w2_40)",81.66499999999999,87.79183745583039,141.421,12426.46697
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_70, w2_30)",73.21000000000001,85.8056393442623,152.422,13088.62203
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_80, w2_20)",89.961,90.18964664310954,141.377,12762.96105
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_90, w2_10)",71.55699999999999,85.66493377483444,150.932,12939.04623
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_10, w2_90)",87.434,236.26273170731704,102.293,24253.967750000003
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_30, w2_70)",88.539,217.6904390243903,102.31,22346.0247
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_50, w2_50)",70.338,186.51058536585364,102.3,19138.63809
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_70, w2_30)",59.665,150.76868292682929,102.291,15462.466809999998
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_90, w2_10)",46.072,101.72424390243904,102.296,10423.92935
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_10, w2_90)",77.83500000000001,87.59473684210528,151.947,13319.83471
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_20, w2_80)",90.201,90.50173144876324,141.405,12809.17868
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_30, w2_70)",72.262,85.02498360655737,152.451,12971.21693
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_40, w2_60)",73.19900000000001,85.36936395759719,141.408,12081.43797
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_50, w2_50)",72.44800000000001,85.2342715231788,150.938,12874.76668
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_60, w2_40)",70.13499999999999,84.78929328621909,141.39,11997.78428
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_70, w2_30)",78.835,87.19366336633664,151.431,13214.35717
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_80, w2_20)",76.311,86.23918727915195,141.405,12204.53222
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_90, w2_10)",72.746,86.42475409836067,152.451,13185.689740000002
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_10, w2_90)",58.707,256.6273597359736,151.447,38962.444180000006
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_30, w2_70)",61.143,270.5900657894737,152.301,41315.1687
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_50, w2_50)",60.973,272.1278289473684,152.511,41613.38971
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_70, w2_30)",61.202,269.0307894736842,152.285,41068.38105
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_90, w2_10)",58.658,258.5203606557377,152.482,39514.55978
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_10, w2_90)",237.284,81.38176470588236,50.637,4128.592
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_30, w2_70)",263.163,81.13760869565216,45.623,3709.07629
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_50, w2_50)",239.24099999999999,80.70536231884059,34.104,2759.5632600000004
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_70, w2_30)",260.687,81.567,49.643,4057.218819999999
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_90, w2_10)",256.456,81.83425531914894,46.619,3822.64816
