workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,3,3,19.60869565217392,38.0,14.755999999999998,32.59285714285715,11.96283884104696,22.47549214951781,14.695999999999996,27.35714285714285,22.888,39.89999999999999,5839327.16,9689184.0,22302491.08,38563733.92857143,134.84387096774196,176.07871794871798,28.692,63.00000000000001,0.0,0.0,97.95652173913044,98.8181818181818,2.2,2.3,30,70,0.27733781705366206,0.27733781705366206,28.982,271.29291390728474
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,3,3,28.53333333333333,28.53333333333333,21.05555555555556,21.05555555555556,17.605194156573855,17.605194156573855,20.444444444444443,20.444444444444443,31.9,31.9,7677749.277777778,7677749.277777778,29728311.5,29728311.5,154.1304347826087,154.1304347826087,45.43888888888889,45.43888888888889,0.0,0.0,97.6,97.6,2.2,2.2,50,50,0.27733781705366206,0.27733781705366206,29.308999999999997,270.8111221122112
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,3,3,38.0,19.60869565217392,32.59285714285715,14.755999999999998,22.47549214951781,11.96283884104696,27.35714285714285,14.695999999999996,39.89999999999999,22.888,9689184.0,5839327.16,38563733.92857143,22302491.08,176.07871794871798,134.84387096774196,63.00000000000001,28.692,0.0,0.0,98.8181818181818,97.95652173913044,2.3,2.2,70,30,0.27733781705366206,0.27733781705366206,28.930999999999997,273.0567105263158
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,3,3,45.0,7.0,39.38333333333333,4.274285714285713,26.80353578557171,4.337393872277593,31.325000000000006,5.321428571428571,45.16666666666666,8.277142857142858,10885645.25,2574290.6428571427,43882973.083333336,9131644.685714286,187.9037142857143,93.69176870748298,81.41666666666667,9.624285714285715,0.0,0.0,98.0,98.81538461538462,2.4,2.1,90,10,0.27733781705366206,0.27733781705366206,28.459,263.81554455445547
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,3,7,7.0,0.0,4.274285714285713,1.0,4.337393872277593,90.7058447780262,5.321428571428571,1.025,8.277142857142858,0.8999999999999999,2574290.6428571427,8621345.25,9131644.685714286,64489594.0,93.69176870748298,72.73173913043478,9.624285714285715,2.525,0.0,0.0,98.81538461538462,7.333333333333333,2.1,1.0,10,90,0.27733781705366206,-0.004021466038473823,222.69,96.89840425531916
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,3,7,19.60869565217392,0.5,14.755999999999998,1.225,11.96283884104696,91.23032444587214,14.695999999999996,1.1,22.888,0.625,5839327.16,10823103.5,22302491.08,82766343.75,134.84387096774196,71.3594117647059,28.692,2.9,0.0,0.0,97.95652173913044,7.25,2.2,1.0,30,70,0.27733781705366206,-0.004021466038473823,234.55200000000002,142.53239130434784
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,3,7,28.53333333333333,0.5,21.05555555555556,1.1,17.605194156573855,82.84714119019837,20.444444444444443,1.075,31.9,0.75,7677749.277777778,9109832.0,29728311.5,68755170.25,154.1304347826087,72.89333333333333,45.43888888888889,2.375,0.0,0.0,97.6,7.75,2.2,0.9,50,50,0.27733781705366206,-0.004021466038473823,242.188,169.77902173913043
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,3,7,38.0,0.75,32.59285714285715,1.1749999999999998,22.47549214951781,91.79056237879767,27.35714285714285,1.125,39.89999999999999,0.6499999999999999,9689184.0,10350578.0,38563733.92857143,78866496.0,176.07871794871798,71.14708333333333,63.00000000000001,2.25,0.0,0.0,98.8181818181818,9.75,2.3,0.8,70,30,0.27733781705366206,-0.004021466038473823,247.25900000000001,207.54413043478257
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,3,7,45.0,0.0,39.38333333333333,1.1,26.80353578557171,84.19804328490957,31.325000000000006,1.225,45.16666666666666,0.65,10885645.25,10719272.5,43882973.083333336,80701101.75,187.9037142857143,66.85958333333333,81.41666666666667,1.7000000000000002,0.0,0.0,98.0,17.75,2.4,0.8,90,10,0.27733781705366206,-0.004021466038473823,242.69500000000002,231.88117021276597
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,3,4,7.0,46.90909090909091,4.274285714285713,38.70769230769231,4.337393872277593,24.133504492939664,5.321428571428571,33.49230769230768,8.277142857142858,43.64615384615385,2574290.6428571427,14529170.384615384,9131644.685714286,59042646.615384616,93.69176870748298,183.48410256410256,9.624285714285715,78.39999999999999,0.0,0.0,98.81538461538462,98.0909090909091,2.1,3.8,10,90,0.27733781705366206,0.24596732129500762,25.735,250.3272018348624
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,3,4,19.60869565217392,40.30769230769231,14.755999999999998,32.18,11.96283884104696,20.59446432483751,14.695999999999996,28.98666666666667,22.888,38.17999999999999,5839327.16,12752342.933333334,22302491.08,51176870.46666667,134.84387096774196,179.09238095238098,28.692,61.23333333333334,0.0,0.0,97.95652173913044,98.3846153846154,2.2,3.7,30,70,0.27733781705366206,0.24596732129500762,26.912,265.5503311258278
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,3,4,28.53333333333333,30.88235294117647,21.05555555555556,21.133333333333333,17.605194156573855,16.403932290151825,20.444444444444443,23.611111111111107,31.9,31.95555555555556,7677749.277777778,11034464.166666666,29728311.5,43700945.222222224,154.1304347826087,150.7852,45.43888888888889,44.51666666666667,0.0,0.0,97.6,97.70588235294116,2.2,3.7,50,50,0.27733781705366206,0.24596732129500762,27.877,265.10480263157893
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,3,4,38.0,21.88,32.59285714285715,14.744444444444442,22.47549214951781,11.29762429389848,27.35714285714285,16.07037037037037,39.89999999999999,22.118518518518524,9689184.0,7763150.444444444,38563733.92857143,30332911.37037037,176.07871794871798,134.62045454545455,63.00000000000001,28.26296296296296,0.0,0.0,98.8181818181818,98.52,2.3,3.6,70,30,0.27733781705366206,0.24596732129500762,28.155,270.4459602649007
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,3,4,45.0,7.913043478260869,39.38333333333333,4.347222222222222,26.80353578557171,4.158065467413743,31.325000000000006,6.005555555555556,45.16666666666666,8.708333333333334,10885645.25,3305332.611111111,43882973.083333336,12269085.166666666,187.9037142857143,94.128,81.41666666666667,9.748611111111112,0.0,0.0,98.0,98.81159420289856,2.4,3.5,90,10,0.27733781705366206,0.24596732129500762,28.209,259.3711818181818
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,3,6,7.0,2.6666666666666665,4.274285714285713,2.475,4.337393872277593,89.64646464646464,5.321428571428571,2.575,8.277142857142858,4.75,2574290.6428571427,9420946.0,9131644.685714286,70494227.0,93.69176870748298,73.05833333333334,9.624285714285715,9.325,0.0,0.0,98.81538461538462,16.0,2.1,1.2,10,90,0.27733781705366206,0.18975918830801394,223.46699999999998,97.41978723404256
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,3,6,19.60869565217392,3.0,14.755999999999998,2.175,11.96283884104696,90.1873610670054,14.695999999999996,2.55,22.888,5.175000000000001,5839327.16,9104324.75,22302491.08,67212881.5,134.84387096774196,73.98956521739132,28.692,7.925,0.0,0.0,97.95652173913044,19.0,2.2,1.1,30,70,0.27733781705366206,0.18975918830801394,233.63500000000002,143.46554347826083
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,3,6,28.53333333333333,2.25,21.05555555555556,2.25,17.605194156573855,83.52941176470588,20.444444444444443,2.9000000000000004,31.9,3.9,7677749.277777778,10923362.0,29728311.5,81997693.75,154.1304347826087,73.39125,45.43888888888889,7.774999999999999,0.0,0.0,97.6,17.5,2.2,1.0,50,50,0.27733781705366206,0.18975918830801394,239.957,170.8779347826087
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,3,6,38.0,3.0,32.59285714285715,2.375,22.47549214951781,89.1679748822606,27.35714285714285,3.025,39.89999999999999,3.925,9689184.0,12281562.5,38563733.92857143,91428596.25,176.07871794871798,71.24291666666666,63.00000000000001,7.475,0.0,0.0,98.8181818181818,27.0,2.3,1.0,70,30,0.27733781705366206,0.18975918830801394,237.28,208.04604166666664
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,3,6,45.0,2.6,39.38333333333333,1.8,26.80353578557171,64.32616081540203,31.325000000000006,2.6,45.16666666666666,3.3,10885645.25,9129717.8,43882973.083333336,65731204.8,187.9037142857143,71.18192307692308,81.41666666666667,4.82,0.0,0.0,98.0,43.8,2.4,0.9,90,10,0.27733781705366206,0.18975918830801394,244.106,233.9529787234042
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,3,0,7.0,0.6,4.274285714285713,1.1833333333333331,4.337393872277593,53.02745393004889,5.321428571428571,0.75,8.277142857142858,0.6833333333333332,2574290.6428571427,16180279.166666666,9131644.685714286,72665072.5,93.69176870748298,70.91416666666667,9.624285714285715,3.216666666666667,0.0,0.0,98.81538461538462,18.8,2.1,1.1,10,90,0.27733781705366206,-0.09773581382721912,41.266,104.27409836065571
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,3,0,13.970588235294118,0.25,7.975675675675676,1.4200000000000002,8.206501178593255,62.37558062375581,10.18918918918919,0.9399999999999998,15.70810810810811,0.74,4253400.6486486485,19777477.0,15869271.513513513,89019155.2,112.28511904761902,71.0018181818182,18.818918918918914,3.72,0.0,0.0,98.58823529411764,21.75,2.1,1.1,20,80,0.27733781705366206,-0.09773581382721912,53.009,128.44294736842107
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,3,0,19.60869565217392,0.25,14.755999999999998,1.2500000000000002,11.96283884104696,56.00794438927508,14.695999999999996,0.7833333333333333,22.888,0.6666666666666666,5839327.16,15709015.333333334,22302491.08,70294858.0,134.84387096774196,71.10913043478261,28.692,3.066666666666667,0.0,0.0,97.95652173913044,20.25,2.2,1.1,30,70,0.27733781705366206,-0.09773581382721912,43.834999999999994,155.81359735973598
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,3,0,25.0,1.0,18.755000000000003,1.3800000000000003,14.83273721859878,62.680595687930655,18.34,0.9399999999999998,28.405,0.7799999999999999,7083532.35,19512607.2,27361104.3,87170789.8,147.77019230769233,70.91227272727275,37.33500000000001,3.28,0.0,0.0,98.66666666666669,23.0,2.2,1.0,40,60,0.27733781705366206,-0.09773581382721912,61.334,178.1355087719298
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,3,0,28.53333333333333,0.0,21.05555555555556,1.3800000000000003,17.605194156573855,63.6712576202303,20.444444444444443,0.98,31.9,0.74,7677749.277777778,20128117.2,29728311.5,90513072.6,154.1304347826087,70.7409090909091,45.43888888888889,3.12,0.0,0.0,97.6,23.75,2.2,1.0,50,50,0.27733781705366206,-0.09773581382721912,53.376999999999995,190.0098026315789
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,3,0,35.0,0.75,26.3125,1.3199999999999998,20.381613183000866,63.25706594885599,24.55,0.98,36.66250000000001,0.8,8684324.875,19788721.2,34239147.875,87796444.4,163.1292857142857,70.46045454545457,53.075,3.02,0.0,0.0,98.08333333333331,24.25,2.3,1.0,60,40,0.27733781705366206,-0.09773581382721912,54.288,208.1665964912281
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,3,0,38.0,0.75,32.59285714285715,1.3,22.47549214951781,62.98860844315389,27.35714285714285,0.98,39.89999999999999,0.7799999999999999,9689184.0,19723398.6,38563733.92857143,87763885.0,176.07871794871798,70.25318181818183,63.00000000000001,2.78,0.0,0.0,98.8181818181818,25.75,2.3,0.9,70,30,0.27733781705366206,-0.09773581382721912,56.099,222.26504918032785
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,3,0,41.0,0.75,35.95384615384615,1.3,24.861147844485583,63.22869955156951,28.36153846153845,0.98,43.87692307692308,0.74,9950706.076923076,19742644.8,39396572.461538464,87705388.8,181.80055555555555,69.66545454545457,71.9846153846154,2.58,0.0,0.0,98.1,28.5,2.3,0.9,80,20,0.27733781705366206,-0.09773581382721912,55.844,242.01863157894732
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,3,0,45.0,0.75,39.38333333333333,1.26,26.80353578557171,63.41353721610074,31.325000000000006,0.98,45.16666666666666,0.7200000000000001,10885645.25,19908346.8,43882973.083333336,88359743.2,187.9037142857143,68.70136363636364,81.41666666666667,2.36,0.0,0.0,98.0,38.5,2.4,0.9,90,10,0.27733781705366206,-0.09773581382721912,61.478,256.2414238410596
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,9,7.0,32.0,4.274285714285713,23.25,4.337393872277593,54.51382176686642,5.321428571428571,21.3,8.277142857142858,55.61666666666667,2574290.6428571427,11025114.166666666,9131644.685714286,59742951.833333336,93.69176870748298,138.06814814814814,9.624285714285715,67.75,0.0,0.0,98.81538461538462,85.4,2.1,4.6,10,90,0.27733781705366206,0.5729117094049129,55.196,257.8976567656766
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,9,19.60869565217392,26.83333333333333,14.755999999999998,20.0625,11.96283884104696,44.82594182164998,14.695999999999996,16.599999999999998,22.888,39.925,5839327.16,11146717.625,22302491.08,62783952.375,134.84387096774196,137.09689655172411,28.692,52.15,0.0,0.0,97.95652173913044,91.83333333333331,2.2,4.5,30,70,0.27733781705366206,0.5729117094049129,49.855,266.2763576158941
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,9,28.53333333333333,20.75,21.05555555555556,16.88,17.605194156573855,34.5800122624157,20.444444444444443,13.22,31.9,28.3,7677749.277777778,9255502.9,29728311.5,51097605.0,154.1304347826087,126.3178787878788,45.43888888888889,41.56,0.0,0.0,97.6,92.5,2.2,4.5,50,50,0.27733781705366206,0.5729117094049129,44.688,274.10271523178807
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,9,38.0,14.0,32.59285714285715,11.899999999999997,22.47549214951781,23.14890822525037,27.35714285714285,9.357142857142858,39.89999999999999,20.53571428571428,9689184.0,7124516.857142857,38563733.92857143,38359894.071428575,176.07871794871798,114.52390243902438,63.00000000000001,27.38571428571429,0.0,0.0,98.8181818181818,94.58333333333331,2.3,4.4,70,30,0.27733781705366206,0.5729117094049129,38.887,272.0727814569537
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,3,9,45.0,4.971428571428572,39.38333333333333,4.183783783783784,26.80353578557171,8.3896111623479,31.325000000000006,3.554054054054054,45.16666666666666,8.078378378378378,10885645.25,3605531.5675675673,43882973.083333336,19584483.37837838,187.9037142857143,90.01639534883721,81.41666666666667,9.548648648648648,0.0,0.0,98.0,97.22857142857144,2.4,4.3,90,10,0.27733781705366206,0.5729117094049129,31.499000000000002,262.21333333333337
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,3,1,7.0,10.0,4.274285714285713,6.616666666666666,4.337393872277593,58.360927152317885,5.321428571428571,7.016666666666667,8.277142857142858,2.6666666666666665,2574290.6428571427,19113549.83333333,9131644.685714286,90547842.0,93.69176870748298,77.28875,9.624285714285715,14.05,0.0,0.0,98.81538461538462,39.0,2.1,1.5,10,90,0.27733781705366206,0.07845369597095045,40.274,104.86190163934428
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,3,1,19.60869565217392,9.4,14.755999999999998,5.6000000000000005,11.96283884104696,55.09964830011723,14.695999999999996,7.466666666666668,22.888,2.6833333333333336,5839327.16,19497188.83333333,22302491.08,90514975.66666669,134.84387096774196,76.62666666666667,28.692,11.766666666666667,0.0,0.0,97.95652173913044,37.6,2.2,1.4,30,70,0.27733781705366206,0.07845369597095045,48.183,157.1412913907285
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,3,1,28.53333333333333,9.8,21.05555555555556,4.933333333333333,17.605194156573855,55.50088565243062,20.444444444444443,7.616666666666666,31.9,2.6,7677749.277777778,19776971.5,29728311.5,92044143.66666669,154.1304347826087,76.23916666666668,45.43888888888889,10.249999999999998,0.0,0.0,97.6,40.2,2.2,1.4,50,50,0.27733781705366206,0.07845369597095045,52.668000000000006,189.82480263157893
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,3,1,38.0,10.75,32.59285714285715,4.333333333333333,22.47549214951781,57.69230769230769,27.35714285714285,7.45,39.89999999999999,2.6166666666666667,9689184.0,19194858.33333333,38563733.92857143,89151721.33333333,176.07871794871798,76.51208333333334,63.00000000000001,9.116666666666667,0.0,0.0,98.8181818181818,50.0,2.3,1.3,70,30,0.27733781705366206,0.07845369597095045,57.457,222.30756578947367
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,3,1,45.0,8.0,39.38333333333333,3.128571428571429,26.80353578557171,45.3887011105746,31.325000000000006,6.500000000000001,45.16666666666666,2.1,10885645.25,17201385.57142857,43882973.083333336,79092881.0,187.9037142857143,73.11153846153846,81.41666666666667,5.9,0.0,0.0,98.0,69.5,2.4,1.2,90,10,0.27733781705366206,0.07845369597095045,60.418,258.4120792079208
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,3,10,7.0,35.333333333333336,4.274285714285713,33.2,4.337393872277593,89.1679748822606,5.321428571428571,28.53333333333333,8.277142857142858,58.2,2574290.6428571427,8292000.0,9131644.685714286,32833395.33333333,93.69176870748298,133.02347826086955,9.624285714285715,80.2,0.0,0.0,98.81538461538462,88.33333333333333,2.1,1.3,10,90,0.27733781705366206,0.9501386729089363,87.063,263.4398130841122
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,3,10,19.60869565217392,25.0,14.755999999999998,29.36,11.96283884104696,73.08286155429748,14.695999999999996,17.72,22.888,37.8,5839327.16,12190593.8,22302491.08,78991227.4,134.84387096774196,121.82407407407408,28.692,62.260000000000005,0.0,0.0,97.95652173913044,83.75,2.2,1.2,30,70,0.27733781705366206,0.9501386729089363,72.306,275.4554838709678
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,3,10,28.53333333333333,19.6,21.05555555555556,22.9,17.605194156573855,56.03788476716654,20.444444444444443,14.133333333333336,31.9,36.13333333333333,7677749.277777778,8093214.333333333,29728311.5,46530220.5,154.1304347826087,126.32296296296298,45.43888888888889,45.93333333333334,0.0,0.0,97.6,87.2,2.2,1.2,50,50,0.27733781705366206,0.9501386729089363,60.292,276.5105960264901
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,3,10,38.0,13.25,32.59285714285715,15.033333333333337,22.47549214951781,36.63570691434469,27.35714285714285,9.433333333333332,39.89999999999999,21.33333333333333,9689184.0,5987085.666666667,38563733.92857143,33695462.44444445,176.07871794871798,112.45545454545454,63.00000000000001,28.533333333333328,0.0,0.0,98.8181818181818,92.25,2.3,1.1,70,30,0.27733781705366206,0.9501386729089363,48.316,274.34052980132446
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,3,10,45.0,4.727272727272728,39.38333333333333,5.182608695652174,26.80353578557171,13.05207040764741,31.325000000000006,3.760869565217391,45.16666666666666,8.36521739130435,10885645.25,2496855.304347826,43882973.083333336,11830249.869565217,187.9037142857143,90.96803278688525,81.41666666666667,9.77826086956522,0.0,0.0,98.0,98.04545454545456,2.4,1.0,90,10,0.27733781705366206,0.9501386729089363,34.998000000000005,264.6076821192053
