workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",118.569,186.833213836478,168.354,31465.30748,30,70,118.569,126.71442999999994,186.833213836478,189.64072281660864,0.6346248483622143,0.668181538848798
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.315,184.25254945054945,146.162,26940.07481,40,60,116.315,128.78926999999993,184.25254945054945,188.89097325094747,0.6312802745300257,0.6818180232937835
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",112.781,177.7628705148206,136.152,24214.56628,50,50,112.781,124.54539999999996,177.7628705148206,189.6057747420663,0.6344463254524073,0.6568650146306334
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",105.397,174.1327122835944,130.169,22676.36137,60,40,105.397,121.95937000000004,174.1327122835944,184.5521890768615,0.6052682383327799,0.6608394655736483
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",101.823,166.16507308684436,125.083,20790.64003,70,30,101.823,111.24641,166.16507308684436,184.3843779467848,0.6127822057213149,0.6033396713907446
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",97.774,159.25369659982564,122.081,19448.29771,80,20,97.774,108.00307500000008,159.25369659982564,180.906315921928,0.6139512117303471,0.5970110797381443
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.525,152.89705139765553,119.155,18224.72802,90,10,87.525,95.72192500000004,152.89705139765553,173.3454097501084,0.5724440020256799,0.5522034020859914
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",85.623,94.30095070422534,395.533,37300.2341,10,90,85.623,76.00253000000002,94.30095070422534,96.2941502872802,0.9079759998237589,0.7892746316703252
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",102.761,110.47985470941885,214.669,23721.15833,20,80,102.761,89.71396999999997,110.47985470941885,116.78772591936408,0.9301333738198627,0.7681797833955843
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",115.367,121.40144799456152,158.398,19235.43984,30,70,115.367,105.65252000000004,121.40144799456152,130.6660666248541,0.9502934430005164,0.8085689171568267
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",124.35,128.2834826254826,138.262,17740.66809,40,60,124.35,118.3103700000001,128.2834826254826,143.44198502438175,0.9693375753060414,0.8247959617952173
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",127.383,132.11597222222224,130.22,17209.86378,50,50,127.383,123.84952999999996,132.11597222222224,150.3155525581248,0.9641756243199628,0.8239302446904765
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",134.462,136.5232322357019,124.145,16956.426979999997,60,40,134.462,124.43989000000002,136.5232322357019,153.6571663777431,0.9849019672187128,0.8098541248254131
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",133.404,139.10652444444443,121.105,16853.380920000003,70,30,133.404,124.17304000000009,139.10652444444443,158.5242628514147,0.9590060605193117,0.7833062129826011
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",124.107,140.7255614973262,119.171,16775.07927,80,20,124.107,124.4885600000001,140.7255614973262,160.6236734691895,0.8819080107373247,0.7750324551248621
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",134.62900000000002,143.11987249544626,118.097,16908.532290000003,90,10,134.62900000000002,123.12004000000012,143.11987249544626,163.24515374881972,0.9406730012583235,0.7542033387982906
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",79.768,105.87041847410052,419.703,44439.02811,10,90,79.768,73.26049999999995,105.87041847410052,110.06927042177054,0.7534493690465005,0.6655854056202575
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",96.835,121.47088815789476,228.613,27774.05231,20,80,96.835,85.07009999999998,121.47088815789476,127.15998044861738,0.7971868936541269,0.669000574708133
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",110.026,131.61062421185372,170.424,22436.89093,30,70,110.026,105.02594000000003,131.61062421185372,140.96868626933124,0.8359963388889567,0.7450302814012192
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",115.851,138.0184332129964,149.286,20611.66584,40,60,115.851,111.99238000000008,138.0184332129964,152.4572225949169,0.8393878795973101,0.7345823181992955
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",119.061,141.4584857801691,140.254,19845.99161,50,50,119.061,112.97014000000014,141.4584857801691,156.34845710112995,0.8416674287396553,0.7225535965917996
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",120.168,144.7370443740095,134.286,19441.18104,60,40,120.168,113.74179000000008,144.7370443740095,165.7415953033091,0.8302504760942777,0.6862597755973764
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",118.001,146.75944946589976,129.141,18957.31016,70,30,118.001,117.023355,146.75944946589976,170.40794418860062,0.8040436266927948,0.6867247624939555
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",111.899,147.54392459297344,125.185,18475.82491,80,20,111.899,114.66329500000003,147.54392459297344,170.81717582684632,0.7584114378731188,0.6712632640422046
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",100.822,146.83124666073022,121.114,17791.827960000002,90,10,100.822,108.81079500000013,146.83124666073022,170.69496073344612,0.686652209886635,0.6374575707007363
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",106.094,107.7474677419355,399.202,43012.16833,10,90,106.094,102.94185999999998,107.7474677419355,109.21385960539402,0.9846542310776556,0.9425713949854376
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",126.67,123.74605550049554,217.507,26918.80225,20,80,126.67,121.97437000000004,123.74605550049554,130.62714015301518,1.023628587494595,0.9337597826693642
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",137.99200000000002,133.71322214809874,161.361,21581.889110000004,30,70,137.99200000000002,138.12304999999998,133.71322214809874,146.75875261492763,1.0319996615380502,0.9411571544384382
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.579,139.8533159851301,141.168,19751.96604,40,60,143.579,138.6386699999999,139.8533159851301,152.21166323725768,1.0266399404878326,0.9108281655387926
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.027,143.84842105263158,133.203,19170.16096,50,50,146.027,139.56292999999982,143.84842105263158,162.56713576160055,1.015144962533661,0.8584941190368535
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",145.776,149.89463070539418,127.194,19071.76,60,40,145.776,147.88456000000005,149.89463070539418,175.10672793296197,0.9725231605294188,0.8445395659304211
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",136.61700000000002,147.3849494949495,123.056,18134.37013,70,30,136.61700000000002,146.94043000000005,147.3849494949495,172.93325023380618,0.9269399654995406,0.8496944908011399
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",131.951,149.48472419928828,121.049,18100.705520000003,80,20,131.951,140.77755000000005,149.48472419928828,171.84910695866142,0.882705578826149,0.8191927935585043
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.015,148.4349417040359,119.134,17686.24699,90,10,115.015,122.81663000000007,148.4349417040359,170.18418045368227,0.7748512491710217,0.721668898205413
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",22.892000000000003,249.3569740575598,525.038,130979.52527,10,90,22.892000000000003,46.640975000000005,249.3569740575598,241.5595950350423,0.09180412974820498,0.1930826841849687
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",37.294,247.33114583333327,275.002,68003.83162,20,80,37.294,70.29824,247.33114583333327,240.5533472067984,0.15078570017676204,0.2922355511418686
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.025,223.0512006319115,201.533,44947.63127,30,70,48.025,83.395,223.0512006319115,240.48090678078725,0.21530930953944014,0.34678428785208937
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",56.001,207.9359703337454,168.401,35021.28408,40,60,56.001,88.45310500000001,207.9359703337454,225.1403122662269,0.26931848256035834,0.3928799072438205
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.376,194.27648213034337,151.113,29355.45706,50,50,61.376,92.57813,194.27648213034337,220.4834009447926,0.31592089442314386,0.419887073599617
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.188,182.0320520673813,140.276,25543.71513,60,40,65.188,92.61244,182.0320520673813,214.00155946982957,0.3581127568449863,0.4327652575497083
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",68.861,172.39246341463416,131.946,22753.2074,70,30,68.861,89.72230999999998,172.39246341463416,208.37349371292407,0.39944321599707755,0.4305840843826821
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.529,163.82253112033194,124.112,20380.57211,80,20,71.529,86.72372499999997,163.82253112033194,200.47469594654143,0.4366249227797614,0.43259187694753115
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.208,152.56987772925766,121.201,18497.54201,90,10,74.208,85.62854999999995,152.56987772925766,182.72877079406533,0.48638696644750246,0.4686101133822162
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",103.466,94.38040576615056,396.498,37423.97709,10,90,103.466,104.69268499999994,94.38040576615056,96.07350355378924,1.0962656831160602,1.0897144491184818
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",125.694,111.03824191968656,214.378,23804.83806,20,80,125.694,116.13299000000018,111.03824191968656,118.46705899667516,1.1319883837040026,0.9802977383211607
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",142.922,122.06536486486486,159.341,19455.69251,30,70,142.922,139.69127999999992,122.06536486486486,129.8847720975937,1.1708644803398978,1.075501598409379
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",145.984,128.43611657834973,139.221,17885.797700000003,40,60,145.984,144.29020999999992,128.43611657834973,141.95674758494766,1.1366273279599324,1.0164378407842565
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",154.885,133.13016090104583,131.194,17469.99878,50,50,154.885,140.31659999999985,133.13016090104583,148.99175679528665,1.1634102967480398,0.9417742499190316
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",150.917,136.69694843617918,124.926,17083.03724,60,40,150.917,150.77871000000005,136.69694843617918,153.58025930312036,1.1040261083111145,0.9817584023113874
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",160.571,139.8259416445623,122.088,17077.80132,70,30,160.571,151.34931000000006,139.8259416445623,158.34861834414318,1.1483634446615898,0.9557981091509663
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",157.187,141.7897602131439,120.07,17028.546489999997,80,20,157.187,154.09413000000006,141.7897602131439,162.24156105482763,1.108592043344388,0.9497820965117918
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",147.814,143.64814207650272,118.046,16967.903449999998,90,10,147.814,143.80913000000004,143.64814207650272,163.26353179460293,1.0290004302407103,0.880840494011376
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.803,154.1972873769024,120.089,18525.69336,10,90,75.803,84.24666499999995,154.1972873769024,182.18610825664788,0.49159749363629024,0.46242090467908015
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.84599999999999,163.93385860306643,126.074,20677.18125,20,80,74.84599999999999,86.27148,163.93385860306643,199.91659745833945,0.45656218085627354,0.4315373565617936
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.67,175.96314049586778,130.231,22928.20117,30,70,73.67,86.00433500000001,175.96314049586778,210.4214512866016,0.41866722651344146,0.4087241793749393
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.361,185.7468481595092,136.173,25294.62523,40,60,72.361,89.25525999999996,185.7468481595092,216.0713204653134,0.3895678484830082,0.41308240171711447
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.047,194.43014084507044,146.514,28554.4351,50,50,70.047,88.41667,194.43014084507044,221.9301347421334,0.3602682161086135,0.3983986676831144
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.869,215.7426601941748,166.31,35895.32062,60,40,66.869,88.55101,215.7426601941748,229.69467211912897,0.3099479719950422,0.3855161688472855
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.062,235.40271468144044,194.547,45817.08637999999,70,30,62.062,84.20992,235.40271468144044,239.33609458579025,0.2636418194411463,0.35184797406232793
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",53.973,250.92362565976453,264.815,66470.48651,80,20,53.973,70.61758000000003,250.92362565976453,235.5559397682123,0.21509732237483184,0.2997911242208026
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.108,266.9212070446736,501.051,133766.03126000002,90,10,42.108,53.13086000000001,266.9212070446736,256.44651362367495,0.15775441923935454,0.20718105794944608
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.577,154.28779450841452,121.282,18721.55203,10,90,75.577,84.64775999999995,154.28779450841452,182.7278984974101,0.4898443213917235,0.4632448613269621
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.25,164.6639197267293,126.104,20774.37055,20,80,74.25,87.35217499999999,164.6639197267293,196.1139978027672,0.4509184533152302,0.4454152991560067
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",72.81899999999999,177.15875999999997,129.034,22914.299660000004,30,70,72.81899999999999,87.95408000000003,177.15875999999997,203.11541003531417,0.41103809938610997,0.43302514557959
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",71.251,185.1006858924396,138.293,25610.25815,40,60,71.251,91.735705,185.1006858924396,211.8015160163901,0.3849310425646037,0.4331210971733606
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",68.559,195.4955317630264,150.303,29395.10447,50,50,68.559,90.57534499999998,195.4955317630264,221.29497199068945,0.35069343724492424,0.4092968953845493
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",64.81099999999999,211.65313664596272,166.385,35288.93895,60,40,64.81099999999999,91.55360499999998,211.65313664596272,229.7133105496768,0.3062132743556308,0.3985559425395203
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",59.769000000000005,232.25470205850488,198.489,46113.46918,70,30,59.769000000000005,84.90207000000001,232.25470205850488,236.89322820170065,0.25734247561086715,0.3583980455857982
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",51.372,258.5372933227345,269.862,69775.87741,80,20,51.372,71.83685999999999,258.5372933227345,241.37510367166743,0.1987024747562119,0.2976150353008929
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",39.223,256.07203240058914,510.086,130612.93668,90,10,39.223,55.670549999999984,256.07203240058914,250.55567630452632,0.15317174481062057,0.22218834081546726
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.452,153.7786756756757,119.151,18331.14152,10,90,79.452,87.03608999999997,153.7786756756757,181.15514014080287,0.5166646132885608,0.48045056812824166
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.144,162.68641114982577,123.233,20057.487,20,80,83.144,92.49899,162.68641114982577,193.40990635366128,0.5110691139620056,0.4782536310775117
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.285,177.11737704918033,125.456,22274.92623,30,70,85.285,98.72154,177.11737704918033,202.136840624906,0.4815168416609898,0.4883896458201404
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.711,188.2045967741936,133.212,25081.63859,40,60,87.711,102.18956,188.2045967741936,221.38503816344263,0.4660406892464745,0.46159198854511657
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.398,205.8967145015106,142.188,29293.90067,50,50,91.398,106.29728,205.8967145015106,226.20204886683183,0.4439021779501462,0.46992182667000787
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",96.104,224.5530383275261,154.289,34656.27206,60,40,96.104,108.81129999999996,224.5530383275261,233.9821434855626,0.4279790677328787,0.4650410427867285
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",99.143,247.2468691037736,182.431,45126.587490000005,70,30,99.143,108.41105000000002,247.2468691037736,244.10414996571237,0.40098788858025153,0.4441180128040747
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.805,275.8609449501517,243.744,67238.46691,80,20,101.805,106.97838999999996,275.8609449501517,258.95990414996504,0.36904462869289545,0.41310793016840247
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",98.498,282.162994363551,458.705,129484.30761,90,10,98.498,97.34017,282.162994363551,269.22526857758066,0.34908192061887083,0.36155658981894634
