workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,178.99244000000007,89.82133768352365,98.27671579598092,2.056849794989074,1.8213107606442833
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,149.8451300000002,262.4116040416798,257.80054410814665,0.5591635344628059,0.581244428782666
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,229.80600999999967,262.99245255474455,253.4439547283283,0.8735802026568662,0.9067330497045526
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,304.59639000000016,245.73230542700887,243.88508382893764,1.2082863890608564,1.2489340685289543
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,394.0024800000002,244.4493899057127,210.1679411427033,1.527068650668276,1.874703048703674
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,450.48983000000015,225.82354045307443,190.9007695037737,1.8719394760699974,2.359811493536672
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,489.81424,212.9311373390558,183.66482930879363,2.1971751329869385,2.66689186951782
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,528.27602,199.3695241935484,172.71462179153795,2.6104089985927814,3.058664139262137
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,559.6677500000001,181.83820738137084,164.13365526378956,3.093101323971927,3.4098293192856923
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,584.75088,164.01381782945734,166.814371193989,3.708681427271502,3.505398700451242
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,193.9061399999999,170.34739300334945,171.96130131153728,1.1208800829505248,1.1276149838428229
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,299.05342999999976,178.1525052631579,183.67702539348247,1.6495810685676282,1.6281482638307756
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,377.92144,184.61855445544555,175.97931632751468,2.0466415258992128,2.1475332890636496
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,472.6946000000007,195.3647453416149,175.988459832853,2.320004047851377,2.6859408875385786
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,531.7340499999999,190.06490322580643,170.63492719206758,2.6507839766789347,3.1162087314133364
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,566.8452900000001,189.37716068642743,168.48732996860988,2.8368151579247054,3.3643199764967875
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,584.9304200000001,179.6944836716681,172.01653500241474,3.2778023452083653,3.400431359646844
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,593.8621400000002,168.72850327408793,166.5390292425969,3.6488855649948158,3.56590369657387
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,593.1152400000001,161.83191616766467,166.6123927898405,3.958724676634625,3.5598506813844066
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,101.04681999999998,262.04510423053347,262.56354437305765,0.3588008265832145,0.3848471052646586
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,177.34258000000003,262.3856860986548,259.85775049688743,0.6998133272062718,0.682460229340453
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,272.08942999999994,250.16562018819505,246.80301605417117,1.0524267875095645,1.1024558546735046
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,365.23159,238.5745581146224,230.8906694624845,1.3858854129833345,1.5818378059635858
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,421.5757300000005,231.77959170447184,203.40101658531472,1.736356497310351,2.072633348040197
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,474.4539100000004,212.9894927536232,194.8202104952271,2.126630727854507,2.4353423538243435
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,505.5420099999999,197.8560987654321,185.7248605694192,2.553790371653073,2.7219942901022733
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,546.2676899999998,177.41341659232828,176.96798330214105,3.078786320062446,3.086816495316816
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,581.0636600000001,163.12807692307692,174.54174548310112,3.7070442526283034,3.3290812945162043
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,165.98994000000005,100.82987758945386,106.43711756703392,1.6595378671520051,1.5595117924483426
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,261.52421,111.043339356704,120.44778854643856,2.378737901167532,2.1712661822692536
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,362.2160399999999,122.35598078867544,134.14388896022717,2.9454383649822846,2.700205300499337
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,450.2182100000001,131.7053717472119,149.34463183487694,3.3421947348120855,3.0146259993983873
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,510.4783999999998,136.99742567077593,150.3505520113083,3.6667258347406793,3.395254577858851
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,561.2259999999998,141.28564903846154,151.15557185394243,3.8543900509793056,3.7129031574323794
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,594.1599199999999,145.3532185886403,153.2534777139614,4.007355362721375,3.8769751190179482
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,599.9499000000002,145.67064604185623,152.02127629379237,4.130804773304157,3.946486403919887
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,590.5701600000001,147.8088148148148,154.093065372284,4.151125903882844,3.832555076850481
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,195.9438499999999,102.29687960199006,110.24160519357534,1.9824065092602776,1.7774038182402947
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,295.70904999999976,116.40261244377812,124.40295598967704,2.6857129186082127,2.377025912668327
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,393.228,124.97994722955146,144.01000533794246,3.2354790425482505,2.7305602765393124
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,478.0095300000006,133.83779717931498,153.71906532355013,3.653571788430289,3.109630734443247
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,538.06295,139.60922960725074,157.5990841750804,3.9482776428942636,3.4141248524150916
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,583.7248499999998,145.31544757033248,160.67613280660152,4.128714531258745,3.6329281754783245
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,608.0267100000002,149.44122374429224,153.61189804418527,4.280565857079529,3.9582006194930686
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,604.8086100000002,150.6399433962264,156.26341472300797,4.358332758218804,3.8704428101234187
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,591.32856,151.7475828460039,161.5345350672014,4.406033937809158,3.6606943509262355
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,97.40515,250.94667183062228,251.3530437403515,0.3346966085953519,0.3875232563351007
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,167.00767000000005,255.8311644657863,249.04739866887783,0.6028116250888755,0.6705858840230084
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,275.99009000000007,244.57138848920863,214.37602532262824,0.9193389357149637,1.2874111719565884
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,352.2635799999999,235.41774940898344,195.82008672077689,1.2295164690286293,1.7989144316042427
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,415.62932,219.5186834733894,189.6203829723788,1.6052346635119843,2.191902122993513
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,470.7798199999998,207.1431596091205,181.51866708721147,1.9748371163784668,2.593561464253214
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,510.8216699999997,193.1547285067873,173.73425742068216,2.4227726839395283,2.940247234965814
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,548.3459399999997,176.0692269326683,167.91262313072673,2.924031694629295,3.265662400932718
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,581.6785800000002,162.03284132841327,171.73859097505257,3.586390235681802,3.3869998391013767
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",587.284,163.29756859035004,113.072,18472.02309,10,90,587.284,603.2274100000001,163.29756859035004,172.48136120992083,3.5964038232147026,3.4973483845934736
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.849,177.76909623430964,128.193,22799.81245,20,80,518.849,562.1641799999999,177.76909623430964,168.9215151939309,2.9186681543125355,3.3279607950153975
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.523,200.1591780821918,141.15,28267.24397,30,70,472.523,520.0438699999999,200.1591780821918,174.43053252408478,2.360736112765046,2.98138096854227
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.363,215.46472016183407,159.3,34336.53499,40,60,421.363,482.8262699999998,215.46472016183407,180.88943445561085,1.9556008969056147,2.6691789459847217
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.272,223.97588068181813,181.753,40788.33652,50,50,369.272,434.7179200000004,223.97588068181813,191.32508058799624,1.6487132403537266,2.272142881968161
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.226,240.02775058823528,228.654,54905.52064,60,40,302.226,372.0586699999999,240.02775058823528,201.7480913395765,1.2591294100758585,1.8441744233097186
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.586,251.1655052517204,296.039,74369.46651,70,30,238.586,299.4978700000003,251.1655052517204,218.0283186486864,0.9499154741049609,1.3736649984564047
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.715,261.6757546201232,415.556,108760.22334,80,20,177.715,193.1612600000001,261.6757546201232,255.69705332488,0.679142017792173,0.755430136907272
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.082,266.8665859564165,798.497,213123.57622,90,10,106.082,115.04407000000018,266.8665859564165,260.5117648227549,0.3975094881954418,0.44160796376422007
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",712.028,143.75198574338086,106.046,15252.12527,10,90,712.028,633.5476600000002,143.75198574338086,160.15250802669223,4.9531698384402025,3.955902207253653
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",683.571,140.08388074291304,109.868,15399.1122,20,80,683.571,642.5404100000003,140.08388074291304,159.15847454586032,4.879726320935626,4.03711088481724
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",657.538,139.0661376146789,115.063,16004.07896,30,70,657.538,642.5883200000003,139.0661376146789,162.1249106351933,4.728239464174165,3.9635384684709294
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",612.911,134.4543247863248,124.016,16679.443519999997,40,60,612.911,611.0825499999996,134.4543247863248,159.66096202950527,4.558507143403828,3.827376098905579
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",565.893,130.24848699763595,136.154,17739.94498,50,50,565.893,555.1807199999997,130.24848699763595,165.15313444444885,4.344718415118873,3.3616117663618494
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",496.713,123.16782345013476,157.304,19378.13628,60,40,496.713,494.9596800000005,123.16782345013476,155.17865203186437,4.032814627118074,3.1896119312749636
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",406.71,113.74603713527851,198.448,22574.94338,70,30,406.71,407.9186199999999,113.74603713527851,137.4570875045868,3.575597095451321,2.9676070358059063
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",311.819,103.08263098802396,281.868,29056.64065,80,20,311.819,309.5021799999996,103.08263098802396,117.01329974464052,3.0249421945412593,2.6450171106654525
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",204.127,90.382327082073,531.064,48000.46059,90,10,204.127,205.44350999999975,90.382327082073,99.520071551652,2.258483561887486,2.0643424667693524
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",613.3140000000001,163.78093901258472,109.056,17860.10221,10,90,613.3140000000001,608.1707200000001,163.78093901258472,172.57169285841042,3.74472147795461,3.5241626823408683
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",561.862,180.71907488986784,122.079,22074.30661,20,80,561.862,581.0130700000002,180.71907488986784,167.1833033097329,3.1090353928737446,3.4753055986911785
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",517.572,204.8030024019216,134.23,27504.43731,30,70,517.572,542.61205,204.8030024019216,173.90010985186197,2.527169982519474,3.120251335448999
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",462.372,219.94221448467968,154.277,33945.16623,40,60,462.372,505.71181,219.94221448467968,184.7481277199853,2.102243087273303,2.7373041136659606
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",416.892,243.0420670731708,176.396,42887.60134,50,50,416.892,474.3064000000002,243.0420670731708,197.19853419557225,1.7153079918238578,2.4052227463800793
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",377.68,263.76485744456176,203.573,53713.74421,60,40,377.68,422.71251000000046,263.76485744456176,209.3686746445698,1.4318814252174628,2.018986415793142
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",299.521,268.6944509345795,275.951,74163.8873,70,30,299.521,324.88737000000026,268.6944509345795,232.36279807553265,1.1147271518194697,1.3981901263488454
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",245.001,283.0568674359696,379.405,107407.72376,80,20,245.001,252.0173699999997,283.0568674359696,270.73126160205885,0.8655539864455745,0.9308765028045921
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",169.478,277.52570888468813,740.028,205396.56781,90,10,169.478,177.0639200000001,277.52570888468813,267.37270144546466,0.6106749557765045,0.6622363429129484
