workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",40.789,124.85117209279288,214.917,26835.10296,80,20,40.789,46.24172,124.85117209279288,130.31342437860195,0.32670097778244706,0.35485001043064524
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",50.856,148.0869403663765,175.47899999999998,26026.10732,70,30,50.856,46.15342,148.0869403663765,158.34823093181822,0.3434198847932102,0.29146785997168984
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",45.900000000000006,162.52242424242422,197.96,32220.7433,60,40,45.900000000000006,46.17622,162.52242424242422,172.8006869237352,0.2824225654641598,0.2672224330935655
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",38.859,182.03788146997928,235.9145,43005.75893,50,50,38.859,46.545355,182.03788146997928,201.43716312709444,0.2134665580933407,0.2310663746323351
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",42.661,199.7621237714988,221.115,44236.77017,40,60,42.661,45.97364999999998,199.7621237714988,212.3771683511461,0.21355900305104128,0.21647171566006934
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",42.4,217.64856571399264,225.803,49219.11602,30,70,42.4,46.123905000000015,217.64856571399264,227.8881475591287,0.19480946203760854,0.20239712110535515
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",42.091,238.15333165990805,231.1653333333333,55136.53473000001,20,80,42.091,46.48011,238.15333165990805,238.4029624507661,0.17673907690742507,0.19496448165822966
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",38.227,239.11999309868875,241.719,57882.61392,10,90,38.227,40.08153500000002,239.11999309868875,241.18080343802828,0.1598653441923741,0.16618874482810578
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",40.585,103.11030224606311,224.30066666666667,23120.00073,10,90,40.585,49.36608499999996,103.11030224606311,112.38218327662344,0.39360761355492574,0.43926967389917737
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",40.403,125.44162169118177,241.5016666666667,30322.411333333333,20,80,40.403,48.37578499999995,125.44162169118177,128.82111599793652,0.3220860784107691,0.3755268274556389
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.179,153.7528215767635,241.1705,37124.9871,30,70,42.179,50.51542499999999,153.7528215767635,161.6746592080873,0.27432992492395647,0.31245109930915577
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.311,173.07656925392635,242.4513333333333,42015.99288,40,60,45.311,51.08719,173.07656925392635,180.49010478125848,0.2617974240841505,0.2830470405118006
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",51.201,185.5839692085065,223.9653333333333,41597.74885,50,50,51.201,52.35732999999999,185.5839692085065,202.17843099455595,0.2758912863991764,0.2589659527104047
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",51.944,207.0720956295111,237.831,49315.93714,60,40,51.944,56.05052999999997,207.0720956295111,212.93057008315495,0.25084983006564576,0.26323383240889636
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",54.724,223.9341185798779,227.47566666666663,51019.71235666666,70,30,54.724,59.38822999999999,223.9341185798779,232.7297825407799,0.24437544554194318,0.25518104881825227
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",53.017,235.60040027605243,241.60166666666663,57004.17015,80,20,53.017,60.27736999999999,235.60040027605243,242.01311206386907,0.2250293290583552,0.24906654637824888
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",55.447,246.8703854854829,241.32066666666665,59664.01520666666,90,10,55.447,55.07745999999997,246.8703854854829,248.30159595909288,0.22459964118807008,0.2218167780487156
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",68.35900000000001,97.20290166051112,199.7516666666667,19345.80349,90,10,68.35900000000001,66.66967000000004,97.20290166051112,100.72857413106831,0.7032608989261376,0.6618744539483828
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",79.91499999999999,104.34732857612528,200.08066666666664,20861.361993333336,80,20,79.91499999999999,79.39471000000002,104.34732857612528,114.12865622693882,0.7658557347895976,0.6956597284570478
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",84.14699999999999,114.32416094465248,179.37233333333333,20531.13859,70,30,84.14699999999999,88.94782999999995,114.32416094465248,123.25811105627768,0.7360386405174485,0.7216387565714665
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",94.55,126.41033116883118,154.28866666666667,19534.7631,60,40,94.55,95.42006999999998,126.41033116883118,122.7666161530708,0.7479610181047691,0.7772476996598656
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",102.423,130.71160781473714,141.25066666666666,18496.7165,50,50,102.423,101.48031000000005,130.71160781473714,127.85900266427232,0.7835799873655312,0.7936892036180156
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.154,133.52904845446952,133.557,17869.662066666664,40,60,106.154,108.3913599999999,133.52904845446952,133.10906220298347,0.7949880661075496,0.8143048880827474
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",115.009,134.88944269588697,130.21,17592.959646666666,30,70,115.009,112.70716999999988,134.88944269588697,136.2886281020623,0.8526167630426932,0.8269741325416894
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",105.91,133.63277127913082,127.207,17029.607213333333,20,80,105.91,113.52410999999998,133.63277127913082,160.4645053622325,0.7925451143924587,0.7074717847646786
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",107.441,136.5749670857675,124.86533333333334,17086.57207,10,90,107.441,105.92129999999996,136.5749670857675,130.50890918573114,0.7866815002234508,0.8116020634979041
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.908,75.48496579961466,192.02,14497.38108,10,90,80.908,90.13351499999996,75.48496579961466,85.27198676302756,1.071842573457363,1.057012020260331
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.362,76.34826054040998,192.3943333333333,14672.26637,20,80,81.362,88.54418499999996,76.34826054040998,83.94420603463422,1.0656693344956605,1.05479805197595
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",77.958,74.98657719687547,204.4026666666667,15332.314656666667,30,70,77.958,87.53907999999996,74.98657719687547,84.21586241395912,1.039626062612821,1.039460708360448
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",81.56299999999999,75.81339118088096,194.735,14768.916143333334,40,60,81.56299999999999,87.62874999999998,75.81339118088096,84.27190813298637,1.0758389610273627,1.0398334621985337
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",81.518,74.48779301453618,186.00833333333333,13871.58212,50,50,81.518,87.93753999999997,74.48779301453618,83.7384251125078,1.0943806589100027,1.0501456157295816
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",78.612,75.37234797516449,201.0313333333333,15114.56947666667,60,40,78.612,86.68718999999996,75.37234797516449,83.46070842580768,1.0429819703361634,1.0386586890412086
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",79.095,75.20879307311928,210.261,15808.898323333337,70,30,79.095,86.65766999999998,75.20879307311928,83.32991274504016,1.051672241610133,1.0399347262626035
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",83.66499999999999,75.20336050090309,187.3163333333333,14080.2003,80,20,83.66499999999999,86.11888999999995,75.20336050090309,84.82633895115616,1.1125167737550146,1.0152376144582647
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.112,75.73926749687651,197.062,14925.190733333333,90,10,79.112,77.35300999999997,75.73926749687651,85.13467088340889,1.0445308307644061,0.908595865789323
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",107.811,76.68096884412704,126.867,9733.67604,10,90,107.811,112.51245999999998,76.68096884412704,82.98096092641508,1.405968151226055,1.3558828283486921
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",107.755,75.88894671584562,126.855,9632.700830000002,20,80,107.755,114.86927999999996,75.88894671584562,83.24446556762146,1.419903749665572,1.3799029066585684
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",106.398,75.73239652671104,125.18866666666666,9486.87747,30,70,106.398,114.63238000000004,75.73239652671104,82.99725240865982,1.4049205476083555,1.3811587332503004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",107.801,75.58859914856073,125.50666666666666,9493.870293333332,40,60,107.801,113.77210000000008,75.58859914856073,83.21173520035089,1.4261542245032148,1.3672602755617134
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",113.89,77.33408369586034,125.846,9736.570643333333,50,50,113.89,111.14098999999996,77.33408369586034,82.81712548623062,1.4727012276748095,1.3420049216569165
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",115.358,77.41285564942824,125.17266666666666,9695.694916666667,60,40,115.358,112.22285000000004,77.41285564942824,82.18749503685946,1.4901659295764789,1.3654492079320621
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",105.823,75.5940566694514,128.19533333333334,9697.3498,70,30,105.823,111.81064,75.5940566694514,82.9833105048417,1.3998851849257155,1.347387074820019
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",106.948,75.92873771592504,127.52266666666668,9688.43019,80,20,106.948,110.58935999999996,75.92873771592504,83.72045889073726,1.4085312520290862,1.3209359034250998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",112.195,77.47189348118279,125.18266666666666,9703.036680000005,90,10,112.195,106.02655999999996,77.47189348118279,83.8337912924796,1.4482026314130443,1.2647234291253053
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",46.923,105.28892567566002,234.98066666666668,24757.415026666666,10,90,46.923,54.43664999999998,105.28892567566002,112.17557946112974,0.44565940528774284,0.48528075594976505
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",55.843,128.86665812214946,241.8373333333333,31195.2927,20,80,55.843,63.41324999999998,128.86665812214946,125.61475219594548,0.4333393975893115,0.5048232702882074
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",68.078,159.4715061338625,237.478,37910.11807,30,70,68.078,73.66716000000004,159.4715061338625,155.2685926093382,0.42689757970213454,0.47444984695230324
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",76.337,181.8291311569301,194.713,35462.25937,40,60,76.337,86.176895,181.8291311569301,179.84880430488178,0.4198282173724755,0.47916301324923977
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",90.351,205.88676891615543,163.28166666666667,33686.85169333334,50,50,90.351,93.921555,205.88676891615543,219.1263182359709,0.4388383016336237,0.42861832278338446
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",95.192,225.60730669749915,139.21,31485.094153333328,60,40,95.192,100.45665,225.60730669749915,235.1136140137717,0.4219366889904687,0.4272685374744645
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",104.942,237.6826414862205,127.175,30311.735963333336,70,30,104.942,107.7514600000001,237.6826414862205,226.61311074683456,0.44152151517587346,0.4754864343236382
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",112.129,260.1856554365265,113.47766666666666,29620.329726666667,80,20,112.129,116.08590999999998,260.1856554365265,251.9577110660879,0.4309576552630297,0.46073569056019453
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",117.338,258.20661425576515,105.45933333333332,27325.124956666667,90,10,117.338,111.6784,258.20661425576515,259.4299986837572,0.4544345246081554,0.4304760458181821
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.237,86.11771573604062,197.047,16979.27019,10,90,80.237,79.15792500000003,86.11771573604062,97.4133428804687,0.9317130547904265,0.8125983839516828
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",70.223,81.34329439252336,214.08,17422.7867,20,80,70.223,87.57651500000001,81.34329439252336,95.21439026531657,0.8632918118749628,0.919782343361823
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",70.44999999999999,81.68641379310344,217.589,17782.809960000002,30,70,70.44999999999999,88.48449500000001,81.68641379310344,92.93854971289436,0.8624445208041179,0.9520752720302414
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",74.244,82.51009195402298,217.566,17960.819199999998,40,60,74.244,88.18351499999999,82.51009195402298,93.17129678706829,0.8998172010445814,0.9464665411015233
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",71.754,81.69976525821596,213.069,17416.637410000003,50,50,71.754,88.48504499999999,81.69976525821596,93.3761059524746,0.878264457348416,0.9476197802148227
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",70.609,81.79875288683603,216.593,17726.07501,60,40,70.609,88.18351499999999,81.79875288683603,93.17129678706829,0.8632038693509615,0.9464665411015233
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",68.91,80.98883408071748,223.087,18076.22361,70,30,68.91,88.48449500000001,80.98883408071748,92.93854971289436,0.8508580322482588,0.9520752720302414
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",68.748,81.39482062780269,223.04,18163.10943,80,20,68.748,87.57651500000001,81.39482062780269,95.21439026531657,0.8446237668409726,0.919782343361823
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",68.99,81.7356919642857,224.076,18323.551160000003,90,10,68.99,79.15792500000003,81.7356919642857,97.4133428804687,0.8440621023939587,0.8125983839516828
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",34.969,235.2400207039337,241.731,56950.41148,10,90,34.969,41.16819,235.2400207039337,243.67396456544387,0.14865242697802247,0.1689478400920563
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",37.15,202.4460669456067,239.131,48480.32555,40,60,37.15,45.108250000000005,202.4460669456067,224.0173101658067,0.1835056643011073,0.20136055542588685
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",39.532,185.25957013574663,221.104,41021.10735,50,50,39.532,44.93468999999998,185.25957013574663,211.04728515674063,0.21338708694527045,0.2129129022750891
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",32.978,167.99730848861282,241.638,40643.79898,60,40,32.978,45.48448999999998,167.99730848861282,181.0473454648437,0.19630076396274715,0.2512298088835127
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",39.556,104.33467289719626,214.076,22353.72001,90,10,39.556,46.836759999999984,104.33467289719626,110.47201840277806,0.37912612271258644,0.42396944201050435
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",83.774,237.5775301204819,165.975,39517.00029,10,90,83.774,82.02164000000005,237.5775301204819,247.30063169672997,0.35261752219376963,0.33166773346776135
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",74.99000000000001,215.86118090452263,199.083,43048.8406,30,70,74.99000000000001,81.79333,215.86118090452263,232.60442987621155,0.34739919278570414,0.35164132533300907
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",74.302,204.5041628959276,221.128,45292.50043,40,60,74.302,76.86460000000002,204.5041628959276,208.9135634754089,0.3633275672623465,0.36792536933126274
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",66.475,190.58486597938145,242.679,46312.14076,50,50,66.475,72.00227000000001,190.58486597938145,175.62472575226622,0.3487947464159701,0.40997797828060617
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",64.03,174.70434497816592,229.151,40086.8392,60,40,64.03,66.72733000000002,174.70434497816592,173.5316747546409,0.36650490866728186,0.38452536169173046
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",64.508,152.36733502538073,197.085,30069.08821,70,30,64.508,58.322589999999984,152.36733502538073,152.6802411676659,0.4233715841341881,0.3819917335338303
