workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.324,249.5423611111111,212.524,53031.42307,70,30,77.324,76.59168000000005,249.5423611111111,235.5449849464653,0.3098632218422056,0.3251679504762448
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",64.25200000000001,260.83908033442384,294.982,76952.94099999999,80,20,64.25200000000001,60.702980000000046,260.83908033442384,255.43199535468548,0.24632811892152823,0.23764830210761045
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.701,266.63374178585235,552.306,147276.14651999998,90,10,47.701,46.86437000000004,266.63374178585235,258.2826706930708,0.17890083858295472,0.18144604852600088
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.803,154.1972873769024,120.089,18525.69336,10,90,75.803,75.8298600000001,154.1972873769024,153.34042386436514,0.49159749363629024,0.4945196973439581
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.84599999999999,163.93385860306643,126.074,20677.18125,20,80,74.84599999999999,74.32160000000002,163.93385860306643,164.75529707977563,0.45656218085627354,0.45110294671747636
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.67,175.96314049586778,130.231,22928.20117,30,70,73.67,72.74444000000011,175.96314049586778,174.36961559622287,0.41866722651344146,0.4171852977439028
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.361,185.7468481595092,136.173,25294.62523,40,60,72.361,71.80425000000011,185.7468481595092,182.6966973471707,0.3895678484830082,0.39302434604799436
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.047,194.43014084507044,146.514,28554.4351,50,50,70.047,69.2952800000001,194.43014084507044,197.25129896410573,0.3602682161086135,0.3513045559847488
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.869,215.7426601941748,166.31,35895.32062,60,40,66.869,66.15816000000007,215.7426601941748,214.5710790239042,0.3099479719950422,0.3083274796443082
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.062,235.40271468144044,194.547,45817.08637999999,70,30,62.062,61.79089000000009,235.40271468144044,217.9403488912449,0.2636418194411463,0.28352202937343446
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",53.973,250.92362565976453,264.815,66470.48651,80,20,53.973,51.632850000000005,250.92362565976453,244.24879985781556,0.21509732237483184,0.21139448803865982
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.108,266.9212070446736,501.051,133766.03126000002,90,10,42.108,42.70586,266.9212070446736,251.7704780918633,0.15775441923935454,0.16962219051122407
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.348,161.58978232189975,326.182,52716.0926,10,90,159.348,158.52899999999968,161.58978232189975,162.01957089208014,0.9861267074583099,0.9784558688011493
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.87099999999998,177.73051399200455,375.439,66734.36628,20,80,142.87099999999998,142.0687499999998,177.73051399200455,180.62245510802745,0.8038630890721851,0.7865508743917289
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.417,200.46936796744075,448.772,89980.50623999999,30,70,123.417,122.57604999999997,200.46936796744075,199.46962947268864,0.6156401910742033,0.6145098395381692
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.141,212.75998231132075,538.243,114531.90041,40,60,107.141,107.4503499999999,212.75998231132075,216.78607781982785,0.5035768420173399,0.4956515246763332
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",92.963,220.19581585845344,657.818,144868.26228999998,50,50,92.963,93.26681999999994,220.19581585845344,218.61833138658815,0.42218331732406117,0.42661939375556723
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.605,233.6762744122404,861.772,201384.73866,60,40,77.605,79.11857000000002,233.6762744122404,232.9962365083276,0.33210474702747533,0.33957016295914383
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.316,246.19540837020648,1167.273,287392.19887,70,30,64.316,64.64918999999998,246.19540837020648,240.4182060299513,0.26123964059998794,0.2689030546711008
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.956,256.7694989174141,1729.063,443983.97044,80,20,52.956,51.17497999999995,256.7694989174141,252.6531049017852,0.20623944909061206,0.20255037047691693
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.742,265.0192058796051,3456.568,916074.65566,90,10,40.742,38.95820000000004,265.0192058796051,254.7413614893632,0.15373225447860023,0.1529323694127573
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.628,264.8941752933057,241.69366666666667,64121.909536666666,90,10,26.628,24.518719999999988,264.8941752933057,243.61460420975217,0.10052316163809938,0.10064552607400076
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.573,274.8094191300912,241.52033333333333,66475.54883333333,80,20,24.573,23.539959999999983,274.8094191300912,249.96027708778877,0.08941833244939636,0.09417480358982197
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.407,273.2145548654244,241.73066666666668,66146.56767666666,70,30,22.407,22.43311,273.2145548654244,255.2177590519537,0.08201246822680028,0.08789791934280473
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.726,266.42063810804467,242.056,64589.29842666667,60,40,20.726,20.966299999999997,266.42063810804467,256.5193261815519,0.07779427354871338,0.08173380272003783
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.479,263.7856195548331,241.82966666666667,63891.018253333335,50,50,18.479,18.43245999999999,263.7856195548331,257.0308919782882,0.07005309853958423,0.07171301417557624
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.199,261.55157596333,242.19933333333333,63442.91446,40,60,16.199,15.901930000000016,261.55157596333,256.27339301737175,0.061934247348106715,0.06205064760243014
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.239,257.62073305670816,241.63766666666663,62352.44532666666,30,70,14.239,14.37009000000002,257.62073305670816,255.4519271259195,0.05527117259178699,0.0562535979339729
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.197,249.3416459197787,241.57533333333333,60324.875230000005,20,80,12.197,12.112759999999996,249.3416459197787,249.70246138289963,0.04891681834780288,0.0485087729328627
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.673,243.11358229598892,241.573,58800.265126666665,10,90,9.673,9.752269999999994,243.1135822959889,242.7189995934452,0.03978798678645275,0.04017926085858571
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",46.749,263.83043129637923,242.0603333333333,63958.86357666666,90,10,46.749,47.45117999999998,263.83043129637923,257.8574874473993,0.17719335775744371,0.18402095075745903
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.865,267.21085416666665,240.222,64290.02331,80,20,58.865,57.87586000000004,267.21085416666665,258.1720779678438,0.22029419494795038,0.22417552066652488
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",64.233,265.5989689554676,199.09866666666667,52976.84293333334,70,30,64.233,60.74494999999999,265.5989689554676,257.8977686532377,0.24184205327532654,0.23553887386158814
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",70.02000000000001,255.9001176470588,170.02466666666666,43603.308346666665,60,40,70.02000000000001,68.92793000000007,255.9001176470588,247.41761810233712,0.27362238299777814,0.27858941707008933
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",74.9,237.9269392244593,149.61866666666666,35682.05671,50,50,74.9,75.05322000000002,237.9269392244593,234.4860433535698,0.3148025198161342,0.32007542507265996
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",76.227,228.55124164133736,140.583,32209.97099333333,40,60,76.227,76.80519000000005,228.55124164133736,228.89632666930277,0.3335225809869898,0.3355457517278733
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",77.351,208.76502824224744,133.22266666666667,27882.908073333336,30,70,77.351,76.56914,208.76502824224744,210.4534305107492,0.37051703846797174,0.36382937457552694
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.781,182.66017732719308,127.55400000000002,23354.19959666666,20,80,76.781,77.01075499999997,182.66017732719308,200.01548247594192,0.42034887474386257,0.38502396937828504
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",75.69399999999999,160.48827623655916,124.19433333333336,19977.624326666668,10,90,75.69399999999999,75.6501799999999,160.48827623655916,156.42518132532297,0.47164815882517985,0.48361893755882923
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",68.945,250.50881326863785,198.87133333333333,49917.12292666666,90,10,68.945,67.4952200000001,250.50881326863785,234.62733162660257,0.27521985793795417,0.28766989562586553
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",72.738,233.4481088825215,174.502,40818.16825,80,20,72.738,63.988560000000106,233.4481088825215,232.29161448733612,0.31158102050252234,0.27546650851440263
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",61.974,223.2111572203148,212.07,47421.83797666667,70,30,61.974,61.51539000000011,223.2111572203148,225.04751083421036,0.2776474114097718,0.27334401421270427
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",56.767,204.2743086463668,226.9416666666667,46447.180036666665,60,40,56.767,62.65164000000007,204.2743086463668,207.39227276466696,0.2778959350109623,0.3020924510099391
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",52.905,183.4830661154414,233.93966666666665,42989.19336,50,50,52.905,59.03236000000006,183.4830661154414,181.99447627231788,0.2883372352558898,0.32436347085430267
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",51.715,171.91542199281082,224.41166666666663,38632.608080000005,40,60,51.715,52.793169999999925,171.91542199281082,176.4964876439084,0.30081652594356906,0.29911739720573427
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",51.121,150.78061003586018,214.599,32395.81529,30,70,51.121,46.30721999999994,150.78061003586018,150.17708105133687,0.3390422680200185,0.3083507794652779
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",45.535,118.94274941618228,222.926,26540.12770333333,20,80,45.535,46.02290999999998,118.94274941618228,119.34073097595356,0.38283123791490997,0.3856429370226777
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",40.069,95.07745693489676,232.616,22129.173686666665,10,90,40.069,46.06626000000004,95.07745693489676,96.93269187158766,0.4214353359013042,0.4752396648699974
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",95.148,248.97258905852416,127.51833333333332,31838.549036666667,90,10,95.148,91.26608499999996,248.97258905852416,233.4109940501484,0.38216255194917964,0.391010223710334
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.709,232.7275682091346,128.86,30073.020935,80,20,92.709,92.98441999999996,232.7275682091346,228.51533413121163,0.3983584785997053,0.4069066977650133
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",91.044,220.7998062254813,127.525,28233.65725666667,70,30,91.044,90.62620000000008,220.7998062254813,219.481106716563,0.412337318389789,0.41291116741558254
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",89.00200000000001,200.7821018506214,126.522,25472.96632,60,40,89.00200000000001,88.22286500000006,200.7821018506214,207.0760803319536,0.44327656289909767,0.4260408293346787
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.147,181.4092139423077,129.204,23494.390653333336,50,50,85.147,83.58277999999997,181.4092139423077,175.16318776191395,0.4693642519562359,0.477170923114323
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",84.359,170.14609820445833,125.52166666666665,21407.171423333333,40,60,84.359,83.16167000000007,170.14609820445833,173.18312559854178,0.49580331779709036,0.48019499424429085
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",80.972,149.29613487179486,126.51333333333334,18927.99497333333,30,70,80.972,81.44024500000009,149.29613487179486,147.90868212867656,0.5423583140282441,0.5506116600318923
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.951,118.9488421547644,126.52033333333333,15074.654646666668,20,80,77.951,76.93775999999995,118.9488421547644,118.25362418944287,0.6553321460546703,0.6506165077591642
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",72.10400000000001,96.0875461327271,128.86866666666666,12396.979493333332,10,90,72.10400000000001,74.54674499999994,96.0875461327271,97.2061089899121,0.7503990152938418,0.7668936219609026
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",35.595,266.0958354378534,241.68,64409.26865333333,90,10,35.595,38.41346000000004,266.0958354378534,254.7354463933417,0.13376759520279377,0.1507974667203759
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",43.043,277.6426364645365,242.154,67338.31942500001,80,20,43.043,43.65502999999999,277.6426364645365,258.71565537545763,0.15503022355681279,0.1687374887949715
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",48.88,281.12959781964383,241.44333333333336,67983.57959,70,30,48.88,52.46448000000002,281.12959781964383,264.3085031587092,0.17386998871374093,0.19849713260453336
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",54.265,278.9158661571311,234.352,65471.93934666666,60,40,54.265,57.565430000000006,278.9158661571311,267.02005712089766,0.19455687748300796,0.2155846666377437
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",60.599,278.8595318361332,188.50833333333333,52673.21782333333,50,50,60.599,61.46515500000009,278.8595318361332,266.85986870527285,0.21731012600139452,0.23032745724642414
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",67.477,276.3606682218503,157.051,43510.04391666667,40,60,67.477,67.82512000000001,276.3606682218503,267.4188777455988,0.24416281967386333,0.25362876612070545
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",72.979,275.02477032394,138.007,38061.40952333333,30,70,72.979,72.86459000000009,275.02477032394,269.70192299760254,0.265354280321882,0.2701671133455278
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.08399999999999,267.68605972094525,119.26333333333332,32026.62489,20,80,81.08399999999999,79.9950300000001,267.68605972094525,267.3416007067097,0.3029070698882401,0.29922402569796686
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",87.714,264.0034865420728,105.632,27986.293423333333,10,90,87.714,82.32418000000006,264.0034865420728,258.3045515526283,0.3322456121655102,0.31870975368092536
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",56.312,255.02711618257263,241.155,61594.95462,90,10,56.312,56.22779000000004,255.02711618257263,247.99697156478828,0.22080789228580117,0.22672772834772598
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",58.49,242.39135416666664,240.146,58297.95069,80,20,58.49,59.03307000000004,242.39135416666664,239.8141829983228,0.2413039862790761,0.24616171263070333
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",52.874,227.8146680497925,241.171,55020.461370000005,70,30,52.874,59.25783000000005,227.8146680497925,232.40726584196952,0.23209216707873945,0.2549740851918706
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",62.652,210.0492783505155,194.046,40828.13329,60,40,62.652,54.31817000000004,210.0492783505155,216.38853452771295,0.29827286478676085,0.25102147911188655
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",48.268,187.0194190871369,241.182,45164.87047,50,50,48.268,52.240110000000016,187.0194190871369,185.79553055867365,0.25809084551541017,0.2811698959760647
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.753,176.0542531120332,241.123,42501.776840000006,40,60,45.753,47.38093999999998,176.0542531120332,178.6319675755357,0.259880117584463,0.26524334162061247
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.959,155.21457731958765,242.655,37706.6387,30,70,42.959,43.38038000000004,155.21457731958765,158.4560946118403,0.2767716843473226,0.27376908478191486
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",42.263,125.85938016528928,242.177,30508.63291,20,80,42.263,41.560049999999954,125.85938016528928,127.49360516696905,0.33579539279866644,0.32597752605373265
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",32.174,263.24120082815733,241.704,63721.3959,90,10,32.174,30.140495,263.24120082815733,252.23179979871787,0.12222250885796195,0.11949522234727046
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",36.239,275.755793814433,242.697,67024.00558,80,20,36.239,35.408470000000015,275.755793814433,263.1801516081908,0.1314170030617259,0.13454080706175117
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",39.364,278.4881950207469,241.234,67285.78046000001,70,30,39.364,38.99262999999996,278.4881950207469,264.5041404359527,0.14134889989526286,0.14741784357603158
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",42.364,276.91906639004145,241.468,66972.51051000001,60,40,42.364,41.39796999999998,276.91906639004145,266.0664061681846,0.1529833266891423,0.1555926228951719
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",45.031,277.35831950207466,241.347,67046.28216,50,50,45.031,44.98058999999999,277.35831950207466,264.0399196491492,0.16235676680202543,0.17035526317296742
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",47.80200000000001,274.864885177453,240.103,66102.52627,40,60,47.80200000000001,47.990709999999964,274.864885177453,267.73585172050355,0.17391090160221445,0.179246483769752
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",50.167,267.9129314420804,211.832,56851.09726,30,70,50.167,49.6559,267.9129314420804,264.54429924610923,0.187251133157212,0.1877035344987889
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.754000000000005,261.973743169399,183.05,48047.24822,20,80,53.754000000000005,53.55347500000007,261.973743169399,265.56201302712475,0.20518850228910646,0.2016609016837437
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",55.073,256.5335928143713,166.966,42927.81369,10,90,55.073,54.46931000000006,256.5335928143713,255.98176630771775,0.21468143565841313,0.21278589793978553
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",28.856,266.26421161825726,241.06,64281.42235,90,10,28.856,27.41352000000002,266.26421161825726,253.852779437006,0.10837355807084889,0.10798983592300092
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",28.824,276.5702489626556,241.172,66805.46812,70,30,28.824,28.136395000000025,276.5702489626556,265.00601071370414,0.10421945277234794,0.10617266726978816
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",28.811,273.51877593361,241.314,66105.06130999999,60,40,28.811,28.417875000000016,273.51877593361,265.63735413105815,0.10533463343296463,0.10697996557358955
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",28.564,270.7942768595042,242.174,65677.43125000001,50,50,28.564,28.33291499999997,270.7942768595042,266.0590955871801,0.10548228836763718,0.1064910595800927
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",28.085,269.54080578512395,242.216,65388.69873999999,40,60,28.085,28.09368500000001,269.54080578512395,265.6305742469185,0.10419572620254451,0.10576224171350605
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",27.596,267.4241493775934,241.452,64672.92079,30,70,27.596,27.68213500000003,267.4241493775934,266.1404202520713,0.1031918772639917,0.10401326853614071
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",27.297,263.8808091286307,241.168,63737.12196,20,80,27.297,27.38784000000002,263.8808091286307,261.6980291481332,0.10344443042348667,0.10465436094093485
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.409,253.95325051759835,241.67,61464.34074,10,90,26.409,26.58484,253.95325051759835,254.7696750969868,0.10399158091567691,0.1043485257414548
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.667999999999999,234.9074380165289,242.49,57046.11951,10,90,6.667999999999999,7.207780000000013,234.9074380165289,238.33338815007,0.028385648646556755,0.030242426610666617
