workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,39.33802000000002,258.8919514967791,270.9346238369842,0.18032619295459565,0.1451937719989192
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,53.06197,236.49558603491275,261.6917712180066,0.26420789092772234,0.20276514524331707
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,65.96985999999998,222.2531464603645,254.4529190543652,0.3306274901854071,0.2592615570894873
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,77.22352000000002,208.1800633802817,245.8426899240211,0.40827636719823635,0.3141176173424816
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,84.43306000000001,192.31425057647965,220.0858228099383,0.48220035552238744,0.38363697816607983
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,97.07674000000004,184.67886839899413,204.23949746226725,0.5403704325521173,0.4753083571307491
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,104.90117000000008,176.2571551724138,179.67978025553384,0.5985118725921129,0.5838228978843004
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,109.98861000000004,165.69118181818183,167.7104973568573,0.6693355601850759,0.6558242431656759
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,35.520899999999955,263.2583066252093,270.6007640089619,0.08535343210267501,0.13126681341824872
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,42.67525999999999,247.76802745626551,270.84751325576406,0.15270331845652846,0.15756194135591456
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,46.113449999999965,221.1030527922744,253.88460541724223,0.21949493409118467,0.1816315326571913
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,50.99119,203.18382756368388,233.7765195696232,0.27589794262749456,0.21811938210849202
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,59.567530000000055,187.3922230483272,215.81449412479145,0.33600113695092887,0.27601264799923975
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,66.49898000000002,179.26524371069183,196.10903462224528,0.37095311184425556,0.33909187370226757
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,70.91618999999993,170.06234817813765,185.8353212889051,0.40837963690382667,0.3816077024978019
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,73.2785599999999,163.63649789029537,174.13047427464954,0.44100186040634987,0.420825592448685
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,75.0427899999999,151.26301247771838,155.43225915571995,0.49296915867640906,0.48280061299770605
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,48.754990000000014,262.07530426755665,266.1656989065595,0.0756271181498485,0.18317533100730612
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,45.00980000000007,265.0393154656672,268.7232244869642,0.137783332015625,0.1674950130787207
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,53.20346000000004,254.47986133188263,255.8471013496857,0.20515572323388048,0.20795021604439765
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,66.29602,246.911866925962,250.6814462619321,0.2768801712576239,0.26446321013613666
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,80.97991999999991,236.43691628399856,235.40667274902088,0.3632173915550767,0.3440001043909947
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,98.80011000000005,214.9773130312769,213.4852617705362,0.4767665878542645,0.4627959287709283
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,116.82596,203.14866683404472,197.8686672768015,0.5907299411323962,0.5904217257225995
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,138.3043699999999,183.09796447291788,181.17372812589423,0.7653935443980783,0.7633798312296955
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,155.99091999999973,163.26448220064725,164.52548510845466,0.9687532638337243,0.9481261817716023
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,97.02157,262.04510423053347,269.72584825482085,0.3588008265832145,0.3597043836463898
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,176.83840000000026,262.3856860986548,269.71363249072766,0.6998133272062718,0.6556524353884103
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,243.85285000000013,250.16562018819505,253.97405581812845,1.0524267875095645,0.9601486624863126
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,323.9327700000002,238.5745581146224,252.34921506020996,1.3858854129833345,1.283668625332203
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,365.34999000000033,231.77959170447184,232.3288251467641,1.736356497310351,1.572555578367022
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,428.1038800000002,212.9894927536232,212.9244073439368,2.126630727854507,2.0105909197553102
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,480.8858400000006,197.8560987654321,197.59145720206496,2.553790371653073,2.433738010789745
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,531.7015000000007,177.41341659232828,176.63775119417906,3.078786320062446,3.010123806521391
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,588.4789299999997,163.12807692307692,168.00118291286807,3.7070442526283034,3.502826109892379
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.847,236.75285714285715,241.96666666666667,57373.267726666665,10,90,3.847,18.351510000000008,236.75285714285715,254.81913973655705,0.01624901192925715,0.07201778492374077
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.526,246.1011801242236,242.081,59666.14507,20,80,4.526,17.13385000000001,246.1011801242236,255.8131341601384,0.01839080981942235,0.06697799179175164
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.869,250.2060647138527,242.2686666666667,60710.92789666667,30,70,4.869,15.188580000000004,250.2060647138527,255.87697573979133,0.01945995995568059,0.05935891635457544
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.426,248.57339185129825,241.952,60235.237056666665,40,60,5.426,12.6948,248.57339185129825,255.4386189625503,0.02182856322468314,0.049698045078536764
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.642,251.72447095435683,241.691,60942.45012,50,50,5.642,10.407869999999988,251.72447095435683,254.8676068766948,0.02241339500529934,0.040836378257497925
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",6.035,254.0758437067773,241.69733333333332,61511.56219333334,60,40,6.035,10.305389999999989,254.0758437067773,253.61673714765445,0.023752750013357606,0.04063371414639815
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",6.23,252.21578838174275,241.714,61068.200970000005,70,30,6.23,9.854659999999988,252.21578838174275,251.97395844379415,0.024701070618824806,0.03910983524195494
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",6.809,240.5069565217391,242.1285,58305.201655,90,10,6.809,9.841609999999982,240.5069565217391,242.73184100254184,0.028311031408293354,0.04054519571619334
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.902,238.4807798481712,242.047,57813.22318,10,90,25.902,31.54786000000003,238.4807798481712,254.2695056272952,0.10861252641194191,0.12407252659798873
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.611,230.41592760180995,221.316,51080.12544,20,80,40.611,41.06605,230.41592760180995,248.85041531830444,0.1762508365748974,0.1650230317979274
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.217,232.30817131647777,185.476,43172.66600666667,30,70,48.217,47.21755000000003,232.30817131647777,248.94509065428892,0.20755619454432828,0.18967054090482643
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.532,230.49386639572623,161.74566666666666,37366.59206,40,60,55.532,51.372519999999966,230.49386639572623,243.1831740554361,0.24092615074042448,0.2112503062744344
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.199,227.73521487867177,144.59966666666665,33010.58579,50,50,62.199,59.39702999999998,227.73521487867177,243.0600319829325,0.27311981606857394,0.24437185133000722
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",65.709,212.5775182481752,136.91,29176.39929,60,40,65.709,61.97335000000001,212.5775182481752,229.30774541499,0.3091060641854307,0.27026278544513904
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",67.97399999999999,201.2352651515152,131.892,26604.68389,70,30,67.97399999999999,64.07776000000004,201.2352651515152,196.655857915666,0.3377837376009648,0.32583702656586605
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.813,179.08347222222224,125.8535,22595.036705,80,20,70.813,68.91256000000008,179.08347222222224,189.3507280639785,0.39541895810535277,0.3639413521384278
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",71.786,157.16782258064515,123.844,19508.988945,90,10,71.786,69.62047000000003,157.16782258064515,157.84273767028748,0.4567474360928143,0.4410749016874501
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",42.376,228.50994236760124,212.043,48533.140920000005,10,90,42.376,45.646800000000006,228.50994236760124,240.33126973597464,0.18544488507125972,0.18993283749612397
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.992,219.69298355533112,218.1,47993.951555,20,80,40.992,45.52411000000001,219.69298355533112,236.6122431121722,0.18658766127447074,0.192399638333246
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",38.055,208.9520586110088,233.3805,48842.781885,30,70,38.055,44.766600000000025,208.9520586110088,235.38581975546813,0.18212311595763836,0.19018392886413488
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",42.175,189.90056000229012,209.0815,39758.55107,40,60,42.175,44.442730000000026,189.9005600022901,226.2745268689088,0.22208991905811853,0.19641066369679225
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",37.653,185.9283795721188,233.3825,43461.900495,50,50,37.653,43.79553000000003,185.9283795721188,208.37788357274448,0.20251346290787722,0.21017360023579978
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",46.976,160.56705164229712,187.0243333333333,30097.34832333333,60,40,46.976,45.58991000000004,160.56705164229712,173.97161907666927,0.29256313496152797,0.2620537202674913
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.883,146.27900273315632,206.404,30233.33267,70,30,41.883,44.746970000000026,146.27900273315632,153.7844759276462,0.28632270672779614,0.2909719575404539
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.401,119.2047720557197,206.5555,24648.17734,80,20,41.401,45.87426999999995,119.2047720557197,121.17497627315949,0.34730992128945976,0.3785787413449752
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",45.448,96.48212365591397,185.967,17957.02159,90,10,45.448,41.82281000000002,96.48212365591397,95.25635350258035,0.4710509913948626,0.43905533292188326
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",72.029,216.32386687748016,126.8775,27519.986405,10,90,72.029,73.82560000000001,216.32386687748016,236.3389438309633,0.3329683452857064,0.3123717098981465
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",71.938,205.43066929133852,126.877,26132.56937,20,80,71.938,78.81812999999997,205.4306692913385,231.8089666420884,0.3501814030405493,0.3400132925905954
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",72.221,193.38015672874224,125.84433333333334,24398.714940000005,30,70,72.221,76.00761,193.38015672874224,228.58181162390449,0.3734664467218613,0.33251818882710843
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",71.136,182.8500820209973,127.19366666666669,23314.81402666667,40,60,71.136,75.34031,182.8500820209973,218.7627710323394,0.3890400223710658,0.3443927394248565
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",70.77,164.96793960813494,126.864,20979.983755,50,50,70.77,67.57499999999999,164.96793960813494,200.38548010877716,0.4289924464602464,0.3372250322893535
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",69.979,153.54527644230768,128.8605,19829.038465,60,40,69.979,74.62832000000002,153.54527644230768,172.40428801419264,0.4557548211279137,0.4328681198106655
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",70.514,139.04137732783403,126.52266666666668,17628.180299999996,70,30,70.514,74.06431000000002,139.04137732783403,152.8148075968683,0.5071439981045422,0.4846671023883019
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.268,114.59216,124.821,14327.46868,80,20,71.268,67.20690000000006,114.59216,119.59827672417856,0.6219273639662608,0.5619386987907427
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",69.92899999999999,94.82132936507936,125.832,11945.50804,90,10,69.92899999999999,72.20945999999999,94.82132936507936,95.80093747981746,0.7374817508702142,0.7537448160693884
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",13.869,236.5452476195375,241.8393333333333,57296.17567999999,10,90,13.869,25.73460000000001,236.5452476195375,259.8830954321889,0.05863148864570335,0.09902375511267111
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",24.889000000000003,248.35392507065967,241.6705,60116.180825,20,80,24.889000000000003,28.846785000000025,248.35392507065967,259.82823129473934,0.10021585120073614,0.11102251997889068
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",33.727000000000004,258.3772060857538,241.604,62529.207140000006,30,70,33.727000000000004,34.04923000000002,258.3772060857538,261.72755540561195,0.13053396044853205,0.1300941734898042
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",41.228,262.1187541770637,214.83,56424.043736666674,40,60,41.228,40.633430000000025,262.1187541770637,262.73321756145566,0.15728748646558155,0.1546566147103021
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",50.263,266.0996166499318,175.2825,46748.39141,50,50,50.263,47.64632000000003,266.0996166499318,262.3717979747073,0.18888790834345187,0.18159848111645424
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",59.673,267.5700585816708,147.9875,39702.67704499999,60,40,59.673,55.90281000000004,267.5700585816708,262.53518488435174,0.22301822676391095,0.21293454446734653
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",66.88199999999999,266.52564660387145,131.875,35251.815950000004,70,30,66.88199999999999,62.21345000000009,266.52564660387145,266.8007596923125,0.25094020351221424,0.23318318160618295
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",75.631,263.0110169491525,118.037,31146.1007,80,20,75.631,72.76492000000012,263.0110169491525,260.3413080196424,0.28755829652041387,0.2794981732000444
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.876,257.78074590019395,106.3055,27498.949780000003,90,10,84.876,82.72725000000003,257.78074590019395,259.1969663161383,0.32925655367938844,0.31916750869336546
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",34.969,235.2400207039337,241.731,56950.41148,10,90,34.969,41.97869,235.2400207039337,250.6055884653593,0.14865242697802247,0.16750899394169988
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",37.15,202.4460669456067,239.131,48480.32555,40,60,37.15,46.630200000000016,202.4460669456067,233.86682778918183,0.1835056643011073,0.1993878329851662
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",39.532,185.25957013574663,221.104,41021.10735,50,50,39.532,45.41101000000001,185.25957013574663,215.317303482654,0.21338708694527045,0.21090274337221732
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",32.978,167.99730848861282,241.638,40643.79898,60,40,32.978,46.81105,167.99730848861282,179.0966932321083,0.19630076396274715,0.26137305583488996
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",39.556,104.33467289719626,214.076,22353.72001,90,10,39.556,39.097740000000016,104.33467289719626,104.24574853313234,0.37912612271258644,0.3750535686121877
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.194,234.2249689440993,241.924,56751.04512,10,90,3.194,19.8347,234.2249689440993,256.452012585572,0.013636462476219979,0.07734273480650354
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.302,247.778824742268,243.094,60336.09761,40,60,3.302,16.334950000000003,247.778824742268,256.8771936480031,0.013326401089498428,0.06359050318177979
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.444,252.6844927536232,241.948,61239.74712,50,50,3.444,14.251529999999995,252.6844927536232,256.83314114131895,0.01362964526421504,0.05548945099790795
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.547,255.47761904761904,242.087,61949.22137000001,60,40,3.547,16.334950000000003,255.47761904761904,256.8771936480031,0.013883799345017643,0.06359050318177979
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.169,243.35057971014496,241.965,58979.76753,70,30,3.169,16.339000000000002,243.35057971014496,257.86973196409605,0.013022364704347934,0.06336144950224297
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.441,246.8672577319588,242.996,60081.09417,80,20,3.441,19.11886,246.8672577319588,257.53157354066605,0.013938664979768749,0.07423889714626
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.322,241.41596273291927,242.013,58517.00547,90,10,3.322,19.8347,241.41596273291927,256.452012585572,0.013760481959824503,0.07734273480650354
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10.398,243.5789440993789,241.987,59035.43658,10,90,10.398,21.635749999999987,243.5789440993789,259.9043042159853,0.042688418896165634,0.08324506231347473
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",22.835,251.88995850622405,241.658,60977.02596999999,30,70,22.835,27.20602000000001,251.88995850622405,260.24469168970694,0.09065466577317238,0.1045401534354372
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",27.868,262.3998140495868,242.87,63835.983640000006,40,60,27.868,29.29317500000003,262.3998140495868,261.41387058214514,0.10620434355465537,0.11205669743065572
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",32.612,263.3273443983403,241.817,63785.06761,50,50,32.612,31.593140000000027,263.3273443983403,258.4026203645632,0.12384585457508433,0.12226323384579983
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",37.851,265.0012854030502,230.346,61150.31582,60,40,37.851,36.578960000000016,265.0012854030502,262.93896965461795,0.1428332694403011,0.13911578054804166
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.937,264.0683698296837,206.027,54508.26763,70,30,41.937,40.490355000000015,264.0683698296837,257.3013252786517,0.15881114435268456,0.15736551281323502
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",51.878,252.57156626506023,165.995,42018.24907,90,10,51.878,46.961715000000005,252.57156626506023,257.3957798381934,0.20539920929007835,0.18244943654290496
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.6240000000000006,234.83913043478265,241.982,56915.451550000005,10,90,6.6240000000000006,19.301295,234.83913043478265,260.3686577723506,0.028206542869309237,0.07413063909126802
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",9.483,242.24703319502075,241.53,58603.72166,20,80,9.483,18.565335,242.24703319502075,259.7878575717493,0.03914599025188358,0.07146344395589216
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.032,254.4595643153527,241.624,61583.85595,30,70,12.032,16.85131499999999,254.4595643153527,261.3374055813703,0.04728452645265358,0.0644810679225678
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",14.081,272.58217842323654,241.857,66038.55974,40,60,14.081,18.066545000000005,272.58217842323654,262.89293083502207,0.05165781593445381,0.06872206469232765
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",16.387,262.58609504132227,242.769,63842.03401,50,50,16.387,17.77642500000001,262.58609504132227,264.7703123583113,0.062406198612387435,0.0671390415400626
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",18.458,262.4571576763486,241.748,63547.72012,60,40,18.458,19.221194999999994,262.4571576763486,262.7521090570113,0.07032766857424269,0.07315334239935417
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.857,263.2007851239669,242.699,63980.37741,70,30,19.857,19.853675000000017,263.2007851239669,265.07691565652885,0.07544430382548974,0.07489778938625212
