workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",108.83,178.81080349344978,122.136,21844.8029,20,80,108.83,108.64521000000008,178.81080349344978,179.46890903071483,0.6086321288969918,0.6053706493608105
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",104.905,195.09526271893245,129.189,25217.25984,30,70,104.905,104.14910999999998,195.09526271893245,193.15544055744675,0.5377116724311922,0.5391984284751471
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",98.461,205.80735834609496,140.2,28868.11659,40,60,98.461,98.31877999999998,205.80735834609496,200.2687323075505,0.4784134094682054,0.4909342505299974
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",93.408,215.6026312154696,154.158,33249.83163,50,50,93.408,94.65001999999993,215.6026312154696,213.59049757614784,0.4332414659014511,0.4431377850330441
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",84.093,229.47228059701493,179.397,41172.8639,60,40,84.093,83.79863999999993,229.47228059701493,226.32498566707284,0.3664625626294225,0.3702580152739693
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",75.11,243.10308771929823,214.62,52194.10182,70,30,75.11,76.15564999999994,243.10308771929823,237.1168942395972,0.308963578803765,0.32117344588297314
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",61.545,260.2143158270811,300.023,78084.33905,80,20,61.545,59.96486000000007,260.2143158270811,248.00689512671823,0.23651657982145066,0.24178706793358
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",44.813,257.6482012312428,559.284,144124.85244,90,10,44.813,45.56340000000002,257.6482012312428,257.6766850644442,0.17393096394948132,0.17682391400139577
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.577,154.28779450841452,121.282,18721.55203,10,90,75.577,75.90919999999991,154.28779450841452,154.14871720913027,0.4898443213917235,0.49244133440965016
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.25,164.6639197267293,126.104,20774.37055,20,80,74.25,75.79215999999985,164.6639197267293,166.0935161003767,0.4509184533152302,0.45632220799152534
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",72.81899999999999,177.15875999999997,129.034,22914.299660000004,30,70,72.81899999999999,73.21319,177.15875999999997,176.96290633069978,0.41103809938610997,0.41372054470659914
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",71.251,185.1006858924396,138.293,25610.25815,40,60,71.251,71.19684999999998,185.1006858924396,186.6579074798807,0.3849310425646037,0.38142959471285237
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",68.559,195.4955317630264,150.303,29395.10447,50,50,68.559,69.02954999999997,195.4955317630264,202.4033993416228,0.35069343724492424,0.34104936095213373
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",64.81099999999999,211.65313664596272,166.385,35288.93895,60,40,64.81099999999999,66.56069999999995,211.65313664596272,212.4954893460085,0.3062132743556308,0.3132334724132356
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",59.769000000000005,232.25470205850488,198.489,46113.46918,70,30,59.769000000000005,64.08891999999997,232.25470205850488,218.339345830734,0.25734247561086715,0.2935289549217778
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",51.372,258.5372933227345,269.862,69775.87741,80,20,51.372,53.09846999999997,258.5372933227345,235.06702811534703,0.1987024747562119,0.22588650746009617
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",39.223,256.07203240058914,510.086,130612.93668,90,10,39.223,41.81860000000004,256.07203240058914,247.63240721491564,0.15317174481062057,0.16887369658247695
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",158.21,161.9235861392612,328.24,53158.1528,10,90,158.21,159.35558999999995,161.9235861392612,162.78319632223213,0.9770658109309205,0.9789437337534079
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",141.034,179.00647421524667,378.428,67740.12208,20,80,141.034,142.79140999999973,179.00647421524667,180.5777535828186,0.7878709449939414,0.7907475154989739
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",121.527,198.3226988636364,454.713,90195.12659,30,70,121.527,123.98779999999996,198.3226988636364,201.95053674425824,0.6127740329086591,0.6139513268885883
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",105.258,211.57688040912663,546.222,115586.58164,40,60,105.258,109.96987,211.57688040912663,214.09441057293483,0.497492919814596,0.5136512891939181
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",90.556,218.5185512140216,669.775,146381.03388,50,50,90.556,93.36656999999994,218.5185512140216,220.6139624663832,0.41440875155403883,0.4232124247993913
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",75.086,230.967585596222,874.929,202158.697,60,40,75.086,77.41862999999984,230.967585596222,229.98700643253903,0.32509323681144375,0.336621756163032
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",61.754000000000005,244.20903529411763,1189.232,290431.22095,70,30,61.754000000000005,62.42861999999994,244.20903529411763,239.9354835797004,0.25287352667203916,0.2601891936473946
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",50.154,251.47912719726563,1765.016,443879.11218,80,20,50.154,49.053610000000006,251.47912719726563,249.83361755440308,0.19943603494638396,0.19634511352067432
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",37.846,254.8245043451745,3533.906,900538.1705499999,90,10,37.846,38.48326000000005,254.8245043451745,257.5603604177313,0.14851789900368217,0.149414529229517
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.939,253.18740255988843,242.00266666666667,61365.92798,90,10,23.939,22.732185000000005,253.18740255988843,250.5642096306908,0.09455051775073019,0.09072399060306821
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",22.319000000000003,260.0106033382425,242.2095,63073.17835,80,20,22.319000000000003,22.11260500000001,260.0106033382425,256.356478310546,0.08583880700805754,0.08625725062899782
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",20.537,261.2320100476664,241.741,63242.97761666666,70,30,20.537,20.984,261.2320100476664,262.42039226462094,0.07861593989286635,0.07996329789355713
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",19.258,261.15048909897195,241.88966666666667,63267.24898,60,40,19.258,19.56197000000001,261.15048909897195,262.015467139331,0.07374292143370836,0.07465960011283461
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",17.301,258.11008298755183,241.5173333333333,62434.19287333334,50,50,17.301,17.339940000000023,258.11008298755183,258.19606009379163,0.06702953948852278,0.0671580348425966
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",15.354,257.9058983302263,241.96833333333333,62501.78293666666,40,60,15.354,15.65280000000002,257.9058983302263,257.9905346510092,0.059533341809579414,0.06067199333949978
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",13.643,255.2094124149148,241.93033333333327,61845.40214333333,30,70,13.643,14.092340000000004,255.2094124149148,257.1127730596758,0.05345805968088458,0.054809956861727654
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",11.792,249.0685055511169,241.821,60319.16423666666,20,80,11.792,12.252055000000007,249.0685055511169,254.78360225416563,0.04734440419878739,0.04808808295196984
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.51,242.34115693906244,241.84166666666667,58682.23009999999,10,90,9.51,9.338555,242.34115693906244,244.11841184420533,0.03924219938584895,0.038254201841849605
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",40.585,103.11030224606311,224.30066666666667,23120.00073,10,90,40.585,41.08879999999999,103.11030224606311,106.1551218731868,0.39360761355492574,0.3870637542019384
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",40.403,125.44162169118177,241.5016666666667,30322.411333333333,20,80,40.403,42.36009999999996,125.44162169118177,123.71150254417756,0.3220860784107691,0.3424103590114679
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.179,153.7528215767635,241.1705,37124.9871,30,70,42.179,42.75333999999997,153.7528215767635,156.69379282184318,0.27432992492395647,0.2728464173983549
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.311,173.07656925392635,242.4513333333333,42015.99288,40,60,45.311,45.433060000000026,173.07656925392635,179.83898213740716,0.2617974240841505,0.2526318791400109
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",51.201,185.5839692085065,223.9653333333333,41597.74885,50,50,51.201,48.59199,185.5839692085065,190.77604129047197,0.2758912863991764,0.25470698349387993
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",51.944,207.0720956295111,237.831,49315.93714,60,40,51.944,58.01275,207.0720956295111,206.61525771809656,0.25084983006564576,0.28077669887841444
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",54.724,223.9341185798779,227.47566666666663,51019.71235666666,70,30,54.724,58.036029999999926,223.9341185798779,222.0002156368264,0.24437544554194318,0.2614233046284152
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",53.017,235.60040027605243,241.60166666666663,57004.17015,80,20,53.017,58.84583999999992,235.60040027605243,230.159953398468,0.2250293290583552,0.2556736701198498
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",55.447,246.8703854854829,241.32066666666665,59664.01520666666,90,10,55.447,53.38377999999995,246.8703854854829,245.833715461584,0.22459964118807008,0.2171540217734786
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.183,254.5515362753076,242.1123333333333,61723.27205,10,90,26.183,26.583720000000007,254.5515362753076,264.3714530714128,0.10285932814674528,0.10055442708036685
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.784,262.2416732107952,241.695,63477.835145,20,80,26.784,27.853130000000025,262.2416732107952,270.81665314986753,0.10213479677759099,0.10284866043517032
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.87,265.04534309522995,242.187,64290.074393333336,30,70,26.87,28.998540000000013,265.04534309522995,273.0943220978983,0.10137887987847308,0.10618507106714827
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.126,264.72889349930847,241.431,64011.011463333336,40,60,27.126,29.463320000000003,264.72889349930847,273.501479162886,0.10246709243345536,0.10772636436987196
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.095,261.4923513139696,241.51166666666663,63251.1809,50,50,27.095,29.746489999999984,261.4923513139696,269.8858103512746,0.1036167974468495,0.1102187994295918
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.125,265.53671967696584,241.769,64296.822523333336,60,40,27.125,29.463320000000003,265.53671967696584,273.501479162886,0.10215159708607705,0.10772636436987196
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.901,265.32362095737614,241.308,64125.47022333333,70,30,26.901,28.998540000000013,265.32362095737614,273.0943220978983,0.10138938969298028,0.10618507106714827
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.824,261.9941008650033,241.6626666666667,63411.67931333333,80,20,26.824,27.853130000000025,261.9941008650033,270.81665314986753,0.10238398464483557,0.10284866043517032
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.213,253.9674159640848,241.923,61533.42760333334,90,10,26.213,26.583720000000007,253.9674159640848,264.3714530714128,0.10321402806928175,0.10055442708036685
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",43.726,252.35417529330573,241.7253333333333,61090.4662,90,10,43.726,44.62004999999999,252.35417529330573,263.146848015177,0.1732723460952379,0.16956330785093246
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",61.199,256.4277696078431,204.13,52440.03059333334,70,30,61.199,62.32813,256.4277696078431,258.02110480408925,0.2386597991847454,0.24156213906348717
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",67.86,251.05004464085675,172.37133333333335,43367.10194,60,40,67.86,69.28266000000009,251.05004464085675,242.28860591482808,0.2703046721106069,0.2859509622353231
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",72.924,235.53159673812016,151.27033333333335,35712.51779666667,50,50,72.924,72.29263999999998,235.53159673812016,232.4427753602041,0.3096145103668694,0.31101263477848234
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",74.6,226.69006032699693,142.58066666666664,32400.8268,40,60,74.6,75.89855999999992,226.69006032699693,227.02226589456208,0.3290836832121825,0.33432209700193083
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",75.932,208.56497392250665,133.896,27995.611026666666,30,70,75.932,75.7921199999999,208.56497392250665,204.0359428920109,0.3640688010644247,0.3714645514203055
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.145,182.89070050902728,128.53933333333336,23562.57094,20,80,76.145,76.02024999999993,182.89070050902728,195.433776665774,0.41634156240897313,0.3889821467760298
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",74.677,158.88519222285245,124.87133333333333,19881.251866666666,10,90,74.677,71.35538000000001,158.88519222285245,156.6031536013553,0.4700060399288689,0.4556445918173545
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",62.367,241.67526712128344,216.123,52320.74691,90,10,62.367,69.87692000000007,241.67526712128344,232.05341915968708,0.25806116092426395,0.30112428531774577
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",56.386,230.39931677018632,241.717,55774.69905,80,20,56.386,64.96387000000006,230.39931677018632,223.64330106149907,0.24473162850670552,0.2904798386164753
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",60.743,218.3868501366028,209.59966666666665,45866.07553333333,70,30,60.743,60.39879,218.3868501366028,211.9789433504349,0.2781440364289551,0.2849282529923323
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",55.567,201.8120961912914,225.32333333333327,45537.94170333332,60,40,55.567,56.62043999999997,201.8120961912914,196.90938028512932,0.27534028459488263,0.2875456716079867
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",56.06400000000001,182.34987413822435,212.624,38866.6031,50,50,56.06400000000001,54.45474999999998,182.34987413822435,185.9727038248016,0.3074529130604309,0.29281044411388407
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.971,170.8399635526057,230.1443333333333,39366.92985000001,40,60,49.971,52.14488000000004,170.8399635526057,173.92938080733904,0.29250181843203643,0.29980489643529945
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",46.394,150.32291791054928,235.68066666666667,35468.26181333334,30,70,46.394,48.90087000000004,150.32291791054928,149.63040643459152,0.3086289212906782,0.32681104840396363
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",43.966,119.26690951028088,229.133,27352.52839333333,20,80,43.966,45.67339999999996,119.26690951028088,121.06077893071964,0.36863535896526356,0.3772766076958568
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",45.945,95.77354588129404,207.092,19836.587546666666,10,90,45.945,39.82679999999998,95.77354588129404,96.2650332320587,0.4797253727761762,0.4137203163270362
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",93.565,237.8440663112676,125.534,29940.48241,90,10,93.565,90.11700499999996,237.8440663112676,230.42236420590652,0.39338799344925035,0.39109487184790354
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.246,222.79751936507927,125.191,27971.316050000005,80,20,92.246,93.05480500000002,222.79751936507927,221.8203592245449,0.4140351304757768,0.41950524886582774
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",89.78800000000001,216.14674675760585,126.18466666666669,27348.67697,70,30,89.78800000000001,90.01213000000007,216.14674675760585,206.99790410819656,0.41540296741403776,0.43484561057657506
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",88.406,198.94697894179896,125.179,24968.509856666667,60,40,88.406,87.8771200000001,198.94697894179896,195.0453895846844,0.4443696530112316,0.4505470249110698
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.646,178.4415698396164,126.188,22572.85005,50,50,85.646,81.20590999999999,178.4415698396164,176.8478526087448,0.4799666360085197,0.45918516285102184
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",83.13499999999999,168.59375260416664,125.848,21266.98103,40,60,83.13499999999999,82.9908,168.59375260416664,169.27389341633173,0.4931084261181893,0.49027524755919005
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",81.064,148.84528603830643,125.183,18673.10468,30,70,81.064,79.93178499999995,148.84528603830643,145.75901922479662,0.54461919592897,0.5483831149873839
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.155,119.38427770885028,126.18633333333332,15090.587426666663,20,80,77.155,75.54253000000003,119.38427770885028,119.73533096166622,0.6462743795138804,0.630912608611616
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",74.196,96.34604689366786,125.188,12075.635456666669,10,90,74.196,72.16341500000006,96.34604689366786,97.6450212037697,0.7700990584687536,0.7390383463526157
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",32.695,255.214536054074,242.49166666666667,61980.93069333333,10,90,32.695,33.591925,255.214536054074,267.26203532650163,0.12810790680462142,0.12568910118102747
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",40.317,264.1582718785364,241.7135,63948.080265,20,80,40.317,41.20107500000003,264.1582718785364,272.04815403122944,0.15262440851573372,0.15144772860789346
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",46.295,269.72844574685763,241.875,65343.32209666667,30,70,46.295,48.429795000000006,269.72844574685763,274.92473753179894,0.17163558656860478,0.1761565562807836
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",52.008,272.71751424148607,238.63066666666668,65185.32866666667,40,60,52.008,55.31093500000001,272.71751424148607,276.0232762082515,0.19070282355957502,0.2003850391163009
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",58.693,270.3838935360571,192.97,52275.313923333335,50,50,58.693,61.33906000000004,270.3838935360571,275.14092830564533,0.2170728412569922,0.22293687957562033
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",65.674,269.4063570892235,159.86933333333334,43175.87893,60,40,65.674,67.43362000000002,269.4063570892235,275.40166918576523,0.24377301526797204,0.2448555239311726
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",71.858,271.6518050541517,139.42133333333334,37982.41895666667,70,30,71.858,71.73954500000008,271.6518050541517,272.99899490861026,0.2645224462457581,0.26278318359382885
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",79.96900000000001,265.9113190330754,119.95533333333331,31997.91763333333,80,20,79.96900000000001,80.39426000000007,265.9113190330754,272.4703267250764,0.3007355997134257,0.2950569369013096
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",87.059,261.5190498442368,106.80533333333334,28026.764883333333,90,10,87.059,84.70626,261.5190498442368,262.5159235135406,0.33289735509460266,0.3226709407424988
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.6240000000000006,234.83913043478265,241.982,56915.451550000005,10,90,6.6240000000000006,6.702260000000004,234.83913043478265,243.2498542737137,0.028206542869309237,0.027552986701724288
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",9.483,242.24703319502075,241.53,58603.72166,20,80,9.483,9.74009999999999,242.24703319502075,256.65658816330864,0.03914599025188358,0.03794993173447173
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.032,254.4595643153527,241.624,61583.85595,30,70,12.032,12.43846,254.4595643153527,264.0526178445423,0.04728452645265358,0.047105990092183025
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",14.081,272.58217842323654,241.857,66038.55974,40,60,14.081,14.456789999999994,272.58217842323654,265.5836539662516,0.05165781593445381,0.05443403531844267
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",16.387,262.58609504132227,242.769,63842.03401,50,50,16.387,15.930850000000015,262.58609504132227,266.1205401513478,0.062406198612387435,0.0598632859791275
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",18.458,262.4571576763486,241.748,63547.72012,60,40,18.458,17.665540000000018,262.4571576763486,268.49055906791455,0.07032766857424269,0.06579575855973219
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.857,263.2007851239669,242.699,63980.37741,70,30,19.857,19.41048,263.2007851239669,269.6685803688,0.07544430382548974,0.07197901948181779
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",21.643,260.38010351966875,241.597,63001.96258000001,80,20,21.643,21.566290000000013,260.38010351966875,269.8015153427599,0.08312079036547859,0.0799339098322034
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",54.804,256.196871257485,166.9965,42878.786205,10,90,54.804,54.851340000000064,256.196871257485,260.1403605348632,0.21391361936235537,0.21085286376640144
