workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,158.33163000000002,161.05716563618614,162.52264786148228,0.9677992244821866,0.9742127148638738
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,104.28137000000002,250.94667183062228,258.7064793584092,0.3346966085953519,0.40308758504470904
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,197.90679999999983,255.8311644657863,258.1562640437912,0.6028116250888755,0.7666163001430357
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,274.4839599999999,244.57138848920863,239.47812285804537,0.9193389357149637,1.1461755116675307
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,348.4020699999999,235.41774940898344,232.59794520618323,1.2295164690286293,1.497872518569172
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,405.32167000000015,219.5186834733894,222.3725460398095,1.6052346635119843,1.822714526672905
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,446.2207099999999,207.1431596091205,212.35658508759727,1.9748371163784668,2.1012803055574354
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,490.92922,193.1547285067873,196.45009088502363,2.4227726839395283,2.4990022544063173
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,537.1440900000007,176.0692269326683,176.45548113348494,2.924031694629295,3.0440771040354493
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,595.7489200000003,162.03284132841327,163.34436373462185,3.586390235681802,3.647196061003283
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",22.892000000000003,249.3569740575598,525.038,130979.52527,10,90,22.892000000000003,44.329280000000026,249.3569740575598,241.307544872772,0.09180412974820498,0.18370449222121246
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",37.294,247.33114583333327,275.002,68003.83162,20,80,37.294,52.07569,247.33114583333327,243.43524477861664,0.15078570017676204,0.21392009216807678
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.025,223.0512006319115,201.533,44947.63127,30,70,48.025,58.63305499999999,223.0512006319115,228.0099187151874,0.21530930953944014,0.25715133504012133
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",56.001,207.9359703337454,168.401,35021.28408,40,60,56.001,65.22213999999997,207.9359703337454,212.2056941517108,0.26931848256035834,0.30735339247480864
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.376,194.27648213034337,151.113,29355.45706,50,50,61.376,69.11823999999994,194.27648213034337,196.97402005275097,0.31592089442314386,0.35090028614682084
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.188,182.0320520673813,140.276,25543.71513,60,40,65.188,70.95952999999994,182.0320520673813,186.51035219857687,0.3581127568449863,0.38045893519331087
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",68.861,172.39246341463416,131.946,22753.2074,70,30,68.861,72.1998,172.39246341463416,178.0261533640753,0.39944321599707755,0.4055572658043485
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.529,163.82253112033194,124.112,20380.57211,80,20,71.529,72.51889999999996,163.82253112033194,164.52994941769168,0.4366249227797614,0.44076412991470904
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.208,152.56987772925766,121.201,18497.54201,90,10,74.208,74.27173500000005,152.56987772925766,156.29279348737123,0.48638696644750246,0.4752089545702653
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",36.98,101.60256421892883,230.9823333333333,23481.91036,90,10,36.98,40.80601000000004,101.60256421892883,103.9959447905394,0.36396719201217287,0.39238078063705617
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",40.789,124.85117209279288,214.917,26835.10296,80,20,40.789,39.96846000000003,124.85117209279288,127.6045243074187,0.32670097778244706,0.31322133926623114
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",50.856,148.0869403663765,175.47899999999998,26026.10732,70,30,50.856,39.30473000000002,148.0869403663765,153.83199378450468,0.3434198847932102,0.2555042617146339
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",45.900000000000006,162.52242424242422,197.96,32220.7433,60,40,45.900000000000006,38.68551000000003,162.52242424242422,176.0974172420552,0.2824225654641598,0.2196824383109762
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",38.859,182.03788146997928,235.9145,43005.75893,50,50,38.859,40.98766500000004,182.03788146997928,192.16577132215696,0.2134665580933407,0.2132932661107796
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",42.661,199.7621237714988,221.115,44236.77017,40,60,42.661,41.97646500000003,199.7621237714988,200.68805624025467,0.21355900305104128,0.2091627463357745
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",42.4,217.64856571399264,225.803,49219.11602,30,70,42.4,43.645835000000034,217.64856571399264,211.56580728064483,0.19480946203760854,0.20629909700910817
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",42.091,238.15333165990805,231.1653333333333,55136.53473000001,20,80,42.091,43.32479500000003,238.15333165990805,224.2529962661301,0.17673907690742507,0.19319605856496447
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",38.227,239.11999309868875,241.719,57882.61392,10,90,38.227,42.08308000000001,239.11999309868875,235.3115927455713,0.1598653441923741,0.17883980771615443
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.286,241.6955670816044,241.594,58461.63906666666,10,90,7.286,17.790094999999997,241.6955670816044,254.0526263200249,0.03014536049616502,0.07002523554938644
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.453,247.898734439834,241.685,60004.25238,20,80,7.453,17.98152,247.898734439834,255.517165910196,0.030064695638084723,0.07037304102817021
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.391999999999999,250.4072465507585,242.07766666666663,60717.62438,30,70,7.391999999999999,13.355304999999996,250.4072465507585,256.86997563891435,0.029519912469871804,0.051992471937528935
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.552,251.68407902106696,241.9796666666667,60993.06936,40,60,7.552,12.9583,251.68407902106696,256.836485990583,0.030005870968770602,0.05045350137859743
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.483,249.7674088296693,241.73066666666668,60475.17534666666,50,50,7.483,13.126849999999992,249.7674088296693,257.9489733157092,0.02995987360826202,0.05088932834764092
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.556,251.4969986168741,241.65233333333333,60862.81498666666,60,40,7.556,12.9583,251.4969986168741,256.836485990583,0.030044096118660532,0.05045350137859743
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.39,250.3146542185339,241.758,60611.80495333334,70,30,7.39,13.355304999999996,250.3146542185339,256.86997563891435,0.02952284205281988,0.051992471937528935
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.453,246.9672510373444,241.657,59771.84021,80,20,7.453,17.98152,246.9672510373444,255.517165910196,0.030178090288064216,0.07037304102817021
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.293,240.66215767634856,241.491,58192.109975,90,10,7.293,17.790094999999997,240.66215767634856,254.0526263200249,0.03030389185576861,0.07002523554938644
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.847,236.75285714285715,241.96666666666667,57373.267726666665,10,90,3.847,6.202690000000005,236.75285714285715,240.61418608353543,0.01624901192925715,0.025778571500545612
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.526,246.1011801242236,242.081,59666.14507,20,80,4.526,6.538790000000002,246.1011801242236,246.3324304315538,0.01839080981942235,0.026544576321293097
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.869,250.2060647138527,242.2686666666667,60710.92789666667,30,70,4.869,6.751255000000007,250.2060647138527,251.30599466193192,0.01945995995568059,0.02686467948797679
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.426,248.57339185129825,241.952,60235.237056666665,40,60,5.426,7.192420000000007,248.57339185129825,253.2166082154837,0.02182856322468314,0.02840421902294561
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.642,251.72447095435683,241.691,60942.45012,50,50,5.642,8.758300000000006,251.72447095435683,253.9850517877814,0.02241339500529934,0.03448352546085291
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",6.035,254.0758437067773,241.69733333333332,61511.56219333334,60,40,6.035,8.917005000000007,254.0758437067773,253.6069111601633,0.023752750013357606,0.035160733432727895
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",6.23,252.21578838174275,241.714,61068.200970000005,70,30,6.23,12.306335000000006,252.21578838174275,254.6063805391076,0.024701070618824806,0.048334747047353556
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",6.809,240.5069565217391,242.1285,58305.201655,90,10,6.809,17.850450000000006,240.5069565217391,256.2074983052091,0.028311031408293354,0.06967184847469031
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",52.079,254.7016566866268,166.99633333333333,42628.26327,10,90,52.079,49.722305000000034,254.7016566866268,255.67698662287253,0.20447059778678867,0.19447313446845801
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.807,260.02068419506463,184.61,48098.37987,20,80,47.807,46.29650999999999,260.02068419506463,260.68466363673,0.183858450138281,0.17759583304261897
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",41.593,259.847819025522,215.883,56196.61885,30,70,41.593,39.4333,259.847819025522,259.7354471815121,0.1600667658323304,0.15182101799313766
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",37.163,261.51508298755186,241.681,63307.41398,40,60,37.163,38.02768,261.51508298755186,262.6292191286452,0.1421065262295749,0.14479607458061503
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",32.131,262.736244813278,241.886,63659.70546,50,50,32.131,35.31813000000004,262.736244813278,260.76717592727044,0.1222937475673938,0.13543932388887198
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.647,259.1921576763486,241.8663333333333,62791.30637666667,60,40,27.647,32.457735,259.1921576763486,261.0300302118769,0.10666603591657511,0.1243448310282698
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.017,256.6677178423236,241.845,62176.57099666667,70,30,23.017,29.497500000000013,256.6677178423236,260.6888916388812,0.08967625610845158,0.11315211712534866
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.129,249.27321573905783,241.968,60410.81942666666,80,20,18.129,24.230720000000016,249.27321573905783,259.7360665706093,0.0727274286017863,0.0932897780424841
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.678,238.0659059474412,241.539,57578.20626666667,90,10,12.678,23.542275,238.0659059474412,260.38892191704747,0.05325416064742582,0.09041196847652337
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.939,253.18740255988843,242.00266666666667,61365.92798,90,10,23.939,22.32605500000004,253.18740255988843,253.0279374923581,0.09455051775073019,0.08823553328246343
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",22.319000000000003,260.0106033382425,242.2095,63073.17835,80,20,22.319000000000003,21.94275500000003,260.0106033382425,260.47343356756693,0.08583880700805754,0.08424181575626241
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",20.537,261.2320100476664,241.741,63242.97761666666,70,30,20.537,20.958015000000017,261.2320100476664,260.64995900298146,0.07861593989286635,0.08040674581406816
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",19.258,261.15048909897195,241.88966666666667,63267.24898,60,40,19.258,20.137460000000008,261.15048909897195,260.6288180571177,0.07374292143370836,0.07726490167172079
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",17.301,258.11008298755183,241.5173333333333,62434.19287333334,50,50,17.301,18.51860000000001,258.11008298755183,260.79763557245207,0.06702953948852278,0.07100754559891463
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",15.354,257.9058983302263,241.96833333333333,62501.78293666666,40,60,15.354,17.62404,257.9058983302263,260.96895219033746,0.059533341809579414,0.06753309101362343
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",13.643,255.2094124149148,241.93033333333327,61845.40214333333,30,70,13.643,16.78618999999998,255.2094124149148,260.86353190035896,0.05345805968088458,0.06434854990160808
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",11.792,249.0685055511169,241.821,60319.16423666666,20,80,11.792,17.68919999999999,249.0685055511169,260.2486001738035,0.04734440419878739,0.0679703944159027
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.51,242.34115693906244,241.84166666666667,58682.23009999999,10,90,9.51,17.429499999999987,242.34115693906244,260.98840774673675,0.03924219938584895,0.06678265962262041
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",38.994,94.27883921992448,220.09933333333333,20764.25095333333,90,10,38.994,44.33047999999996,94.27883921992448,96.23078957670226,0.41360288610510576,0.46066835983576393
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",49.602,117.22648590686276,179.01233333333334,21007.441736666664,80,20,49.602,44.61031000000002,117.22648590686276,120.71646291441807,0.42312963334420106,0.36954619877842587
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",41.067,140.31431192660548,218.124,30643.95125,70,30,41.067,43.29602999999997,140.31431192660548,147.4333561761759,0.2926786258374057,0.29366509128547047
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",43.059,156.6419729218593,215.595,33832.342825,60,40,43.059,44.488080000000025,156.6419729218593,172.0432474891065,0.27488800860213847,0.25858660917695675
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",40.261,176.88139464477305,231.8855,41072.13994,50,50,40.261,43.72702000000001,176.88139464477305,181.5888322929222,0.2276157991678846,0.24080236349261638
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",45.133,195.97275444596443,209.574,41133.945810000005,40,60,45.133,45.80496000000003,195.97275444596443,198.29887147392813,0.23030242202593793,0.23098951425965306
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",43.741,213.3921504302439,219.0833333333333,46832.774613333335,30,70,43.741,47.15253000000001,213.3921504302439,201.86258642565255,0.20497942361895155,0.2335872676305306
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",43.427,234.19278759291024,224.8,52737.10050333333,20,80,43.427,48.86681000000002,234.19278759291024,210.96636486704665,0.1854326960550457,0.2316331801555022
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",47.548,235.5431262710601,205.7623333333333,48568.33782666668,10,90,47.548,50.130980000000015,235.5431262710601,216.5668826879474,0.201865368574935,0.23148036014460283
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.628,264.8941752933057,241.69366666666667,64121.909536666666,90,10,26.628,24.65894000000004,264.8941752933057,258.45308228070286,0.10052316163809938,0.09540973465047808
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.573,274.8094191300912,241.52033333333333,66475.54883333333,80,20,24.573,24.26287000000004,274.8094191300912,260.41641568494293,0.08941833244939636,0.09316951059396253
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.407,273.2145548654244,241.73066666666668,66146.56767666666,70,30,22.407,22.93269500000004,273.2145548654244,260.2644800770077,0.08201246822680028,0.08811304175358335
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.726,266.42063810804467,242.056,64589.29842666667,60,40,20.726,21.660825000000024,266.42063810804467,260.43156631707484,0.07779427354871338,0.08317280929619729
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.479,263.7856195548331,241.82966666666667,63891.018253333335,50,50,18.479,19.850114999999995,263.7856195548331,260.5027215967516,0.07005309853958423,0.0761992614830613
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.199,261.55157596333,242.19933333333333,63442.91446,40,60,16.199,18.31622500000002,261.55157596333,260.6544518123076,0.061934247348106715,0.07027014068875059
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.239,257.62073305670816,241.63766666666663,62352.44532666666,30,70,14.239,17.977574999999987,257.62073305670816,260.7286984453161,0.05527117259178699,0.06895127044777738
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.197,249.3416459197787,241.57533333333333,60324.875230000005,20,80,12.197,17.757574999999985,249.3416459197787,259.4896729963238,0.04891681834780288,0.06843268479609806
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.673,243.11358229598892,241.573,58800.265126666665,10,90,9.673,18.517749999999985,243.1135822959889,259.33615376333256,0.03978798678645275,0.07140442908279995
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",70.763,94.99369595800526,125.53033333333332,11937.365683333332,90,10,70.763,70.74762500000006,94.99369595800526,96.37324523164452,0.7449231160695428,0.7341002664167815
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",71.49600000000001,116.14681091863518,126.19866666666668,14680.77253,80,20,71.49600000000001,70.60595500000005,116.14681091863518,120.27558682772322,0.6155657605621682,0.5870347995153208
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",72.20599999999999,137.01663937007874,125.854,17280.221495,70,30,72.20599999999999,71.24152000000007,137.01663937007874,147.24786710718251,0.5269870895386164,0.4838203866691188
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",72.74,170.7679252967539,128.38299999999998,21975.47466,50,50,72.74,70.00133500000007,170.7679252967539,179.65419287057787,0.42595821126007843,0.389644872081715
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",73.737,186.68374707522025,127.54,23870.9699,40,60,73.737,71.2580600000001,186.68374707522025,196.7348056041072,0.39498350100230867,0.36220362625306834
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",74.02199999999999,205.9369921875,127.885,26405.93764,30,70,74.02199999999999,74.01938000000007,205.9369921875,203.009375180873,0.359440036555477,0.36461064881388777
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",74.218,222.109011627907,128.897,28707.034275,20,80,74.218,77.76823500000006,222.109011627907,212.12381364790943,0.33415123256833607,0.3666171829678799
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",72.176,228.4756029511533,132.8945,30441.602235,10,90,72.176,69.62902500000007,228.4756029511533,218.66121087503964,0.3159024380184295,0.3184333642046445
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.409,242.3066735679779,241.85300000000004,58682.640783333336,10,90,26.409,33.484615000000005,242.3066735679779,254.70364400274264,0.10898998203857183,0.13146500173212852
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",38.413,244.2774208568508,241.6605,59120.35457,20,80,38.413,44.27590500000002,244.2774208568508,242.38000867937976,0.1572515374743146,0.18267143912255646
