workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",117.384,87.9367100340136,1256.333,110474.97836,20,80,117.384,114.9953100000002,87.9367100340136,87.5643144756151,1.3348691343421455,1.3132668335115452
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",137.99200000000002,94.69779895593057,864.389,81859.61446,30,70,137.99200000000002,139.58800999999983,94.69779895593057,96.19550638309887,1.4571827594875488,1.4510865969569327
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",154.86700000000002,101.83072908302556,660.062,67221.04212999999,40,60,154.86700000000002,163.23059,101.83072908302556,107.33880273878732,1.52082776382493,1.5207044035811288
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",175.055,109.48981027667983,535.858,58673.48162,50,50,175.055,171.26457000000005,109.48981027667983,112.1159841236804,1.5988245806403125,1.5275660409943872
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",194.509,115.928880299836,455.456,52801.55587,60,40,194.509,192.66383999999988,115.928880299836,117.9517237831101,1.6778304034070375,1.6334126693584452
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",213.625,122.2540413943355,395.132,48311.0009,70,30,213.625,212.63043000000005,122.2540413943355,123.49680762744964,1.7473859969253995,1.721748392407341
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",227.865,129.0096169169476,345.717,44602.58109,80,20,227.865,218.16170999999997,129.0096169169476,133.58286667140413,1.7662636743328402,1.6331563727902951
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",245.43,136.31561107359892,315.965,43072.23392,90,10,245.43,222.75546999999983,136.31561107359892,137.35547581453935,1.8004540937537121,1.6217443729783996
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",712.028,143.75198574338086,106.046,15252.12527,10,90,712.028,695.9258700000014,143.75198574338086,148.31476330994195,4.9531698384402025,4.692222503471787
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",683.571,140.08388074291304,109.868,15399.1122,20,80,683.571,679.2898200000004,140.08388074291304,145.84138751180214,4.879726320935626,4.657730096986558
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",657.538,139.0661376146789,115.063,16004.07896,30,70,657.538,654.5103600000003,139.0661376146789,142.90650324743976,4.728239464174165,4.579990029332176
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",612.911,134.4543247863248,124.016,16679.443519999997,40,60,612.911,612.3944600000003,134.4543247863248,137.69622862512688,4.558507143403828,4.447430885469076
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",565.893,130.24848699763595,136.154,17739.94498,50,50,565.893,556.8131400000003,130.24848699763595,136.44791913122287,4.344718415118873,4.080774141117604
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",496.713,123.16782345013476,157.304,19378.13628,60,40,496.713,495.41703999999976,123.16782345013476,126.3857107641391,4.032814627118074,3.9198817414141587
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",406.71,113.74603713527851,198.448,22574.94338,70,30,406.71,406.0799999999999,113.74603713527851,116.93831917429075,3.575597095451321,3.4725999387314426
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",311.819,103.08263098802396,281.868,29056.64065,80,20,311.819,302.7475600000004,103.08263098802396,107.174896147651,3.0249421945412593,2.8247991916214783
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",204.127,90.382327082073,531.064,48000.46059,90,10,204.127,205.51366000000016,90.382327082073,94.94565682989584,2.258483561887486,2.164539873247677
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",649.216,158.41235883424406,116.949,18536.66796,10,90,649.216,626.7707900000004,158.41235883424406,159.09881846940965,4.09826609980167,3.9395062517105446
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",619.6550000000001,153.74611836379458,122.089,18778.73062,20,80,619.6550000000001,609.2111500000004,153.74611836379458,154.7830156412415,4.030378175361607,3.9359043850911886
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",583.818,150.58603278688526,131.215,19767.186520000003,30,70,583.818,574.5658299999999,150.58603278688526,150.1499276615521,3.8769731109540557,3.8266140979775187
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",562.704,148.44945987654322,136.172,20221.37523,40,60,562.704,552.7679700000002,148.44945987654322,148.1173868281392,3.790542589161107,3.731958697336307
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",504.088,134.61802047781572,156.21,21033.4593,50,50,504.088,488.70088,134.61802047781572,135.33058653518853,3.7445803928090804,3.611163540423498
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",461.872,134.7425374064838,172.025,23185.24764,60,40,461.872,458.37314999999927,134.7425374064838,132.93687464710044,3.427811357052378,3.448051198862731
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",388.885,119.1096623634558,213.262,25402.33175,70,30,388.885,379.2899400000003,119.1096623634558,117.6833134702354,3.264932435232176,3.222971284675212
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",312.903,113.30341269841269,282.449,32004.66513,80,20,312.903,301.1542000000003,113.30341269841269,108.7337529861199,2.761637911409385,2.769647802356673
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",207.442,92.12481077745782,514.99,47443.24019,90,10,207.442,207.1504500000002,92.12481077745782,93.12326116024197,2.2517495368441978,2.2244758980631683
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",189.994,154.8839565627951,114.025,17669.83211,10,90,189.994,171.80487999999997,154.8839565627951,153.73744082042666,1.2266861217673641,1.1175213993621569
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",194.886,150.44367403314916,117.075,17621.29969,20,80,194.886,175.3573400000001,150.44367403314916,149.72886121297952,1.2954084061856816,1.1711659233857776
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",185.24,147.1129973707274,122.191,17982.44239,30,70,185.24,175.4106200000003,147.1129973707274,147.65034745858406,1.2591681449681285,1.188013594408933
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",184.402,143.36930441898528,130.038,18650.24564,40,60,184.402,177.1861200000002,143.36930441898528,143.929414253008,1.28620279457519,1.2310626074565378
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",175.507,137.5992661982826,138.16,19017.69963,50,50,175.507,170.5753599999999,137.5992661982826,136.941689670747,1.2754937206357757,1.2456057787085828
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",164.957,130.7407167004733,157.268,20585.69277,60,40,164.957,166.63108,130.7407167004733,130.993773894984,1.2617109968726583,1.2720534346432828
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",150.20100000000002,120.95076610562973,185.423,22431.98067,70,30,150.20100000000002,152.18658999999977,120.95076610562973,118.2675649181954,1.2418358712075064,1.286799048456488
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",127.871,107.20020114942528,260.71,27953.17611,80,20,127.871,123.19893000000008,107.20020114942528,106.02886954386172,1.1928242543291676,1.1619375980334818
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",106.222,91.45529633740288,481.586,44035.713520000005,90,10,106.222,109.53314000000006,91.45529633740288,93.3076845747342,1.1614636248962424,1.1738919521925355
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",70.763,94.99369595800526,125.53033333333332,11937.365683333332,90,10,70.763,69.61017500000004,94.99369595800526,101.29431231583962,0.7449231160695428,0.6872071433088247
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",71.49600000000001,116.14681091863518,126.19866666666668,14680.77253,80,20,71.49600000000001,64.59315000000004,116.14681091863518,123.65474966907723,0.6155657605621682,0.5223669141125847
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",72.20599999999999,137.01663937007874,125.854,17280.221495,70,30,72.20599999999999,71.84172000000004,137.01663937007874,145.92366488138478,0.5269870895386164,0.4923239836279959
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",72.74,170.7679252967539,128.38299999999998,21975.47466,50,50,72.74,65.15228000000006,170.7679252967539,172.46835081934182,0.42595821126007843,0.37776368644149766
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",73.737,186.68374707522025,127.54,23870.9699,40,60,73.737,71.63504999999998,186.68374707522025,191.52359320568613,0.39498350100230867,0.37402728719206807
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",74.02199999999999,205.9369921875,127.885,26405.93764,30,70,74.02199999999999,73.36310999999999,205.9369921875,198.72026778648376,0.359440036555477,0.3691777935747623
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",74.218,222.109011627907,128.897,28707.034275,20,80,74.218,74.50764,222.109011627907,213.31782089879744,0.33415123256833607,0.3492799602305521
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",72.176,228.4756029511533,132.8945,30441.602235,10,90,72.176,67.93149500000001,228.4756029511533,219.31381831330265,0.3159024380184295,0.3097456216961026
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.839,87.7998863769818,130.54333333333332,11472.836689999998,90,10,91.839,87.717115,87.7998863769818,96.71459492693626,1.046003631549996,0.9069687472326854
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",105.792,95.30872287990928,131.55233333333334,12551.22767,80,20,105.792,94.448135,95.30872287990928,98.61004576961388,1.1099928401443364,0.9577942517201797
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",114.176,106.14262881734578,131.208,13946.37712,70,30,114.176,109.94294999999994,106.14262881734578,111.87931408060469,1.0756846826968864,0.9826923851248348
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",120.069,118.58975519259089,135.20866666666666,16062.302663333334,60,40,120.069,109.18520499999994,118.58975519259089,112.49046038679842,1.0124736306690811,0.9706174605790272
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",125.911,123.83539396993136,135.55566666666664,16815.096466666666,50,50,125.911,109.85941499999991,123.83539396993136,113.48144921979548,1.0167610080085232,0.9680825875533167
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",130.276,125.45634341429782,133.37633333333335,16762.073473333334,40,60,130.276,110.27696499999988,125.45634341429782,114.66778580585633,1.038417001919035,0.9617083318126458
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.64,123.96522633932176,131.37733333333333,16314.363563333332,30,70,132.64,109.50699499999992,123.96522633932176,116.03284091602244,1.0699774760781169,0.9437586301903481
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",131.41,124.04840094245226,132.21,16429.092846666666,20,80,131.41,116.01090999999995,124.04840094245226,140.1508277848596,1.0593445703581692,0.8277575796989516
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",132.323,123.89096007348029,131.36,16303.021683333332,10,90,132.323,110.51196499999988,123.89096007348029,117.50756201501494,1.068060170988413,0.9404668355376041
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",115.57,68.50035242167313,127.20833333333331,8716.852959999998,10,90,115.57,93.79622999999994,68.50035242167313,71.82683384076454,1.6871446045792065,1.3058661364350284
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.253,68.01936717948718,126.53233333333333,8609.134233333332,20,80,110.253,94.3205249999999,68.01936717948718,69.88459144527485,1.6209059944510826,1.3496612493450766
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",113.538,68.18301230140109,127.887,8722.052243333334,30,70,113.538,94.6206199999999,68.18301230140109,69.69064862986323,1.6651948361874722,1.3577233367785573
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.137,68.22837087197435,125.86533333333334,8589.936116666668,40,60,114.137,93.85220999999994,68.22837087197435,70.82770866483165,1.672867145167073,1.3250775970196074
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",116.058,68.33253564304464,126.20166666666668,8626.343323333333,50,50,116.058,94.09468499999991,68.33253564304464,70.92719451564327,1.6984295827431835,1.3266376266898159
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",113.416,68.32973403610806,127.53633333333332,8716.849093333334,60,40,113.416,93.87086999999994,68.32973403610806,70.21979068726151,1.659833769293857,1.3368150072972085
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",111.826,68.22580815838882,125.21433333333334,8545.195593333332,70,30,111.826,94.21636999999993,68.22580815838882,72.91834208237744,1.6390571693982967,1.2920805288409005
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",114.419,68.44873279797842,126.875,8685.820236666668,80,20,114.419,93.87086999999994,68.44873279797842,70.47412879174502,1.6716014354524218,1.3319904993418734
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",115.199,68.60976672949737,126.21566666666666,8662.752043333334,90,10,115.199,92.09789499999997,68.60976672949737,72.82428217313456,1.6790466648019158,1.2646591528501958
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",107.811,76.68096884412704,126.867,9733.67604,10,90,107.811,93.74786499999996,76.68096884412704,76.37320025338184,1.405968151226055,1.2274968796511676
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",107.755,75.88894671584562,126.855,9632.700830000002,20,80,107.755,94.72967999999992,75.88894671584562,76.33266919627964,1.419903749665572,1.241010972070356
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",106.398,75.73239652671104,125.18866666666666,9486.87747,30,70,106.398,94.4863149999999,75.73239652671104,75.89682879177424,1.4049205476083555,1.2449310004667864
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",107.801,75.58859914856073,125.50666666666666,9493.870293333332,40,60,107.801,94.35387499999992,75.58859914856073,77.08187842419967,1.4261542245032148,1.224073374039335
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",113.89,77.33408369586034,125.846,9736.570643333333,50,50,113.89,92.294125,77.33408369586034,78.12600237862014,1.4727012276748095,1.1813496427568022
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",115.358,77.41285564942824,125.17266666666666,9695.694916666667,60,40,115.358,94.58333499999992,77.41285564942824,75.77116816281226,1.4901659295764789,1.2482760566230848
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",105.823,75.5940566694514,128.19533333333334,9697.3498,70,30,105.823,95.03600999999988,75.5940566694514,76.40885892632664,1.3998851849257155,1.2437826102289202
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",106.948,75.92873771592504,127.52266666666668,9688.43019,80,20,106.948,93.76178999999996,75.92873771592504,76.51579733650149,1.4085312520290862,1.2253912690428352
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",112.195,77.47189348118279,125.18266666666666,9703.036680000005,90,10,112.195,92.93717999999996,77.47189348118279,80.81902171805261,1.4482026314130443,1.1499419075403199
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",72.029,216.32386687748016,126.8775,27519.986405,10,90,72.029,66.78143500000007,216.32386687748016,221.83144294922715,0.3329683452857064,0.30104584865043243
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",71.938,205.43066929133852,126.877,26132.56937,20,80,71.938,74.14851500000003,205.4306692913385,213.4414722823832,0.3501814030405493,0.3473950690421658
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",72.221,193.38015672874224,125.84433333333334,24398.714940000005,30,70,72.221,71.71749500000004,193.38015672874224,211.77687217720447,0.3734664467218613,0.3386464927104522
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",71.136,182.8500820209973,127.19366666666669,23314.81402666667,40,60,71.136,70.90211000000005,182.8500820209973,194.26548852683456,0.3890400223710658,0.3649753259710157
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",70.77,164.96793960813494,126.864,20979.983755,50,50,70.77,61.43868500000002,164.96793960813494,181.72894600763732,0.4289924464602464,0.33807869549531205
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",69.979,153.54527644230768,128.8605,19829.038465,60,40,69.979,70.96603500000003,153.54527644230768,164.10514966936978,0.4557548211279137,0.43244246230528766
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",70.514,139.04137732783403,126.52266666666668,17628.180299999996,70,30,70.514,69.38388500000005,139.04137732783403,148.62399941635343,0.5071439981045422,0.46684172995256906
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.268,114.59216,124.821,14327.46868,80,20,71.268,62.825679999999984,114.59216,124.14222289940189,0.6219273639662608,0.5060782587316042
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",69.92899999999999,94.82132936507936,125.832,11945.50804,90,10,69.92899999999999,68.96867500000003,94.82132936507936,103.05912863803611,0.7374817508702142,0.6692146140904369
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",117.58599999999998,228.4798854961832,130.86366666666666,29979.778596666667,10,90,117.58599999999998,104.130905,228.4798854961832,223.8751746070753,0.5146448657598102,0.4651293078062844
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",114.629,223.20031409787683,131.19899999999998,29364.04469,20,80,114.629,104.36106999999996,223.20031409787683,210.75204854312744,0.5135700658097344,0.49518413093215524
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",109.603,210.54111959287533,130.85666666666663,27621.926763333333,30,70,109.603,102.36645500000004,210.54111959287533,201.7414250112326,0.5205776439867899,0.5074141564842246
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",106.368,196.47803657945732,128.18466666666666,25249.823083333333,40,60,106.368,99.044625,196.47803657945727,192.71606617508832,0.5413734881098728,0.5139406743079479
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",101.49,180.9037349045294,128.857,23366.17922333333,50,50,101.49,89.75707000000004,180.9037349045294,171.59476507801338,0.5610166094888013,0.5230758057169933
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",95.807,163.30459615537532,129.854,21251.35028,60,40,95.807,90.91496500000004,163.30459615537532,160.74411226420273,0.5866766904027914,0.565588149509141
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",91.036,143.82381510416667,127.859,18426.8891,70,30,91.036,87.07052,143.82381510416667,146.04208472822734,0.6329688858139783,0.5962015686233957
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.636,117.54259381151574,127.183,14974.245826666664,80,20,84.636,77.82990000000002,117.54259381151574,119.74406603576818,0.7200453661565204,0.6499687423070453
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.549,95.75709734199891,126.18466666666669,12097.53705,90,10,77.549,76.30725000000001,95.75709734199891,102.88403931528728,0.8098511980060525,0.7416820967356956
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",93.565,237.8440663112676,125.534,29940.48241,90,10,93.565,77.20349499999998,237.8440663112676,219.1154831579913,0.39338799344925035,0.3523415775430761
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.246,222.79751936507927,125.191,27971.316050000005,80,20,92.246,80.25093500000004,222.79751936507927,215.93695544451828,0.4140351304757768,0.37164057831045644
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",89.78800000000001,216.14674675760585,126.18466666666669,27348.67697,70,30,89.78800000000001,77.13583499999999,216.14674675760585,208.1514257669983,0.41540296741403776,0.3705755784077344
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",88.406,198.94697894179896,125.179,24968.509856666667,60,40,88.406,75.18823999999998,198.94697894179896,195.933677160998,0.4443696530112316,0.38374332115564835
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.646,178.4415698396164,126.188,22572.85005,50,50,85.646,72.84132000000007,178.4415698396164,172.85808522483006,0.4799666360085197,0.4213937687974391
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",83.13499999999999,168.59375260416664,125.848,21266.98103,40,60,83.13499999999999,73.34262000000001,168.59375260416664,168.5356733495343,0.4931084261181893,0.4351756428912898
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",81.064,148.84528603830643,125.183,18673.10468,30,70,81.064,73.21881500000005,148.84528603830643,150.01533837110716,0.54461919592897,0.4880755247764847
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.155,119.38427770885028,126.18633333333332,15090.587426666663,20,80,77.155,70.17695500000002,119.38427770885028,122.93512246732875,0.6462743795138804,0.5708454475135879
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",74.196,96.34604689366786,125.188,12075.635456666669,10,90,74.196,71.86584500000005,96.34604689366786,103.66756220591336,0.7700990584687536,0.6932336737817175
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",95.148,248.97258905852416,127.51833333333332,31838.549036666667,90,10,95.148,78.77206999999994,248.97258905852416,226.48420614417785,0.38216255194917964,0.34780381087524637
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.709,232.7275682091346,128.86,30073.020935,80,20,92.709,82.60642000000003,232.7275682091346,220.5741438236038,0.3983584785997053,0.37450636129890874
