workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",520.78,190.05225910931173,131.189,24940.012240000004,20,80,520.78,502.78745,190.05225910931173,187.9133540982323,2.7401936837828624,2.675634482779581
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",492.979,213.71622222222223,139.198,29821.229980000004,30,70,492.979,455.4055000000001,213.71622222222223,203.6571335631344,2.306699018324403,2.2361382193313784
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.87,226.18963673749144,155.309,35141.96919,40,60,457.87,411.7518300000002,226.18963673749144,215.00005880735495,2.024274881043244,1.9151242668679427
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",416.9,247.3896570397112,175.388,43405.00517999999,50,50,416.9,372.4552500000001,247.3896570397112,228.16555613993987,1.6851957555083996,1.6323903410362413
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",376.136,264.4146430460074,203.567,53855.61004,60,40,376.136,344.6680200000001,264.4146430460074,238.24690393514547,1.4225233355724305,1.4466841512191242
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.271,272.6339916492693,257.813,70299.8563,70,30,315.271,275.41075000000023,272.6339916492693,249.1971362625132,1.1563891871765615,1.1051922752028445
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.42,284.64174932371503,357.294,101737.46271,80,20,255.42,234.98888000000005,284.64174932371503,253.86355957709344,0.897338498680733,0.9256502996785503
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",178.95499999999998,273.64067140090384,662.902,181376.44952,90,10,178.95499999999998,173.17790000000005,273.64067140090384,259.3495950337441,0.6539780767377875,0.6677392342851656
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.962,166.50408201304754,115.094,19172.61529,10,90,116.962,112.09504,166.50408201304754,166.6294847745608,0.7024572526145916,0.6727203180857069
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",119.617,177.84016085790887,120.181,21382.63886,20,80,119.617,116.72980000000008,177.84016085790887,179.35472271413636,0.6726096030444544,0.6508320396226717
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.685,196.03658994032395,126.13,24739.75722,30,70,120.685,116.8831600000001,196.03658994032395,193.9300036510616,0.6156248689937835,0.6027079760711398
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",119.5,210.99742340926943,136.165,28774.92868,40,60,119.5,117.11901000000007,210.99742340926943,202.8913397232139,0.5663576268806237,0.577249921853613
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.114,222.52945652173915,148.182,32991.85936,50,50,120.114,120.1327000000001,222.52945652173915,218.510332078266,0.5397667431424564,0.5497804101866038
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",120.281,245.1392594936709,169.317,41515.13947,60,40,120.281,117.5941400000001,245.1392594936709,232.07255965748325,0.49066396075617363,0.506712815050421
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",119.331,265.2883732057416,202.491,53741.90998,70,30,119.331,112.5953000000001,265.2883732057416,247.5312316710802,0.4498161700718565,0.45487310526381114
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",114.211,280.15892325315,280.921,78722.34333999999,80,20,114.211,105.04900000000004,280.15892325315,256.4605957998077,0.40766504480315835,0.4096106837480832
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",104.268,278.8458401807724,523.12,145888.20282,90,10,104.268,98.86161000000004,278.8458401807724,258.48913719072686,0.373927041308575,0.382459437461988
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.452,153.7786756756757,119.151,18331.14152,10,90,79.452,79.55135499999997,153.7786756756757,153.4753728051418,0.5166646132885608,0.5183330298926944
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.144,162.68641114982577,123.233,20057.487,20,80,83.144,85.30735999999999,162.68641114982577,167.11413548687634,0.5110691139620056,0.5104736337920336
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.285,177.11737704918033,125.456,22274.92623,30,70,85.285,96.893235,177.11737704918033,174.94903198682937,0.4815168416609898,0.5538369312457493
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.711,188.2045967741936,133.212,25081.63859,40,60,87.711,100.94303000000004,188.2045967741936,185.36834225781112,0.4660406892464745,0.5445537720761834
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.398,205.8967145015106,142.188,29293.90067,50,50,91.398,102.37964000000008,205.8967145015106,199.02550227030932,0.4439021779501462,0.5144046307239145
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",96.104,224.5530383275261,154.289,34656.27206,60,40,96.104,104.97890000000008,224.5530383275261,208.47325426036093,0.4279790677328787,0.503560518458126
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",99.143,247.2468691037736,182.431,45126.587490000005,70,30,99.143,105.71501000000008,247.2468691037736,236.16424861204047,0.40098788858025153,0.4476334187807729
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.805,275.8609449501517,243.744,67238.46691,80,20,101.805,101.80766000000006,275.8609449501517,242.30092126281284,0.36904462869289545,0.4201703380631141
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",98.498,282.162994363551,458.705,129484.30761,90,10,98.498,95.39434000000004,282.162994363551,254.68780078983983,0.34908192061887083,0.3745540214496429
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",168.21,165.32342857142856,324.117,53593.11113999999,10,90,168.21,167.8035599999999,165.32342857142856,164.45162314352282,1.0174601473821012,1.0203825100196895
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",161.149,185.5318881733021,367.341,68165.00228,20,80,161.149,162.55800999999994,185.5318881733021,176.39107617475094,0.8685784507807819,0.9215772902193388
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",149.598,208.29447076239825,434.67,90549.24059,30,70,149.598,146.1817299999999,208.29447076239825,197.81344343758465,0.7182043740884828,0.7389878435947862
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",138.676,225.65917200082595,521.109,117601.78023,40,60,138.676,135.97409999999988,225.65917200082595,213.733248030328,0.6145373962441572,0.6361859993851102
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",130.733,241.59808517829984,631.601,152608.83406999998,50,50,130.733,127.30263,241.59808517829984,229.18808772083423,0.5411176992711627,0.5554504654494206
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",123.659,257.9885223274695,786.467,202894.14132,60,40,123.659,115.96857,257.9885223274695,246.7401224864176,0.4793197731604408,0.4700028873754967
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",113.161,265.51595855440985,1076.815,285935.4979,70,30,113.161,111.31087,265.51595855440985,236.582571548931,0.42619283833672433,0.4704948013339952
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",107.015,281.1028036485838,1569.238,441132.16245,80,20,107.015,102.15074000000004,281.1028036485838,259.127488670995,0.3806970212000557,0.39421035770426205
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",92.404,257.6978046391212,3077.091,792967.6963999999,90,10,92.404,92.59301,257.6978046391212,260.1937172930752,0.35857503764691406,0.35586182081293577
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",46.923,105.28892567566002,234.98066666666668,24757.415026666666,10,90,46.923,53.04241,105.28892567566002,104.26308651721229,0.44565940528774284,0.5087362341919878
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",55.843,128.86665812214946,241.8373333333333,31195.2927,20,80,55.843,61.71877999999999,128.86665812214946,121.33842095592892,0.4333393975893115,0.5086499355584719
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",68.078,159.4715061338625,237.478,37910.11807,30,70,68.078,73.30168500000006,159.4715061338625,153.32120448411553,0.42689757970213454,0.47809228506024626
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",76.337,181.8291311569301,194.713,35462.25937,40,60,76.337,78.6912100000001,181.8291311569301,176.44667091634747,0.4198282173724755,0.44597730062760566
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",90.351,205.88676891615543,163.28166666666667,33686.85169333334,50,50,90.351,85.23866000000007,205.88676891615543,204.5654179353496,0.4388383016336237,0.4166816701488553
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",95.192,225.60730669749915,139.21,31485.094153333328,60,40,95.192,89.41623499999994,225.60730669749915,225.17302371656828,0.4219366889904687,0.39710012116083104
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",104.942,237.6826414862205,127.175,30311.735963333336,70,30,104.942,96.17129500000004,237.6826414862205,215.8424471748085,0.44152151517587346,0.4455624751238663
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",112.129,260.1856554365265,113.47766666666666,29620.329726666667,80,20,112.129,103.96495499999992,260.1856554365265,237.0858124253037,0.4309576552630297,0.4385119207955775
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",117.338,258.20661425576515,105.45933333333332,27325.124956666667,90,10,117.338,99.69528999999996,258.20661425576515,249.8431916339865,0.4544345246081554,0.39903144587606315
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.632,243.0530428483248,241.91333333333333,58867.93773666667,10,90,15.632,18.45424000000001,243.0530428483248,249.6828229332697,0.06431517917574485,0.07391073115563138
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",24.51,249.08917184265013,242.269,60439.594,20,80,24.51,27.65773500000003,249.08917184265013,254.70122950738948,0.09839849648495758,0.10858893399726449
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",32.094,258.25779552756825,241.765,62543.70339,30,70,32.094,35.741790000000016,258.25779552756825,259.5843539812235,0.12427117614954653,0.13768853727827265
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.28,263.48231185318144,241.5463333333333,63748.67787333333,40,60,39.28,40.84428000000001,263.48231185318144,259.4863821178532,0.14908021613947178,0.15740432953221184
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",47.701,263.66741382820453,193.6253333333333,51155.87489666667,50,50,47.701,47.45049500000002,263.66741382820453,259.1254238152096,0.18091352020875862,0.1831178674070918
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",57.167,265.5799684542587,158.752,42264.777550000006,60,40,57.167,52.904005,265.5799684542587,257.9407657029665,0.2152534332040407,0.20510137223102604
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",65.126,266.84503432884804,138.1885,36977.533085,70,30,65.126,56.46417999999995,266.84503432884804,257.055320902651,0.24405925395539343,0.2196576978127732
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",75.26,263.44799189173403,119.66733333333332,31628.695906666664,80,20,75.26,63.99447,263.44799189173403,258.67233355660284,0.2856730827955169,0.24739588157771303
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.723,259.9585070975137,106.2895,27727.426675,90,10,84.723,68.06496000000006,259.9585070975137,246.82493266149152,0.3259097036136592,0.27576209285691516
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",13.869,236.5452476195375,241.8393333333333,57296.17567999999,10,90,13.869,15.993819999999989,236.5452476195375,240.3150266737016,0.05863148864570335,0.0665535577253615
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",24.889000000000003,248.35392507065967,241.6705,60116.180825,20,80,24.889000000000003,25.358900000000016,248.35392507065967,247.21566094167255,0.10021585120073614,0.10257804826524777
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",33.727000000000004,258.3772060857538,241.604,62529.207140000006,30,70,33.727000000000004,34.61077500000004,258.3772060857538,250.5570526245841,0.13053396044853205,0.13813530546217842
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",41.228,262.1187541770637,214.83,56424.043736666674,40,60,41.228,39.75115999999999,262.1187541770637,251.88952683486565,0.15728748646558155,0.15781188086497996
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",50.263,266.0996166499318,175.2825,46748.39141,50,50,50.263,46.98561500000002,266.0996166499318,251.12618268472116,0.18888790834345187,0.1870996265609969
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",59.673,267.5700585816708,147.9875,39702.67704499999,60,40,59.673,52.835360000000016,267.5700585816708,248.3492973673504,0.22301822676391095,0.2127461626027781
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",66.88199999999999,266.52564660387145,131.875,35251.815950000004,70,30,66.88199999999999,56.28449499999997,266.52564660387145,258.14333692189825,0.25094020351221424,0.21803582331868962
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",75.631,263.0110169491525,118.037,31146.1007,80,20,75.631,62.82248999999998,263.0110169491525,256.1629256114985,0.28755829652041387,0.24524427119979783
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.876,257.78074590019395,106.3055,27498.949780000003,90,10,84.876,67.99415000000005,257.78074590019395,245.9772743265029,0.32925655367938844,0.2764245200544284
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",62.68899999999999,255.9799698795181,165.996,42585.17206333334,10,90,62.68899999999999,60.48508499999999,255.9799698795181,258.02757337054464,0.2448980677257903,0.23441326138094323
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",69.113,263.30006627810496,181.39466666666667,47860.08055666666,20,80,69.113,65.64189000000002,263.30006627810496,264.6427211547252,0.2624875905917961,0.24803965782086265
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",71.904,270.41876960627013,207.716,56275.32631999999,30,70,71.904,69.94759000000005,270.41876960627013,266.11890718861275,0.26589870261111037,0.2628433685488737
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",75.019,274.57927552530845,214.6433333333333,59047.062410000006,40,60,75.019,70.02926000000008,274.57927552530845,261.2102224315875,0.2732143562418474,0.2680954035722746
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.283,277.1827049701419,177.3766666666667,49276.85736333334,50,50,78.283,74.91963000000008,277.1827049701419,261.3114936993461,0.28242382586039283,0.286706217699706
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",82.718,275.08211817168336,149.83233333333334,41325.48172333334,60,40,82.718,80.28244000000007,275.08211817168336,260.4660958777615,0.30070293390853675,0.3082260657743231
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",85.089,270.401608319789,133.408,36181.077293333336,70,30,85.089,80.64663000000009,270.401608319789,260.75297091172206,0.3146763827653346,0.30928364772995437
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",88.84100000000001,265.5047301059088,117.96033333333332,31419.302313333337,80,20,88.84100000000001,81.10609000000007,265.5047301059088,261.0681743656236,0.3346117410584801,0.3106701542502524
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.994,260.2561163522012,105.815,27634.600996666664,90,10,90.994,80.80221000000007,260.2561163522012,255.72752497867648,0.34963251306209076,0.31596993716940586
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",32.695,255.214536054074,242.49166666666667,61980.93069333333,10,90,32.695,32.92040500000002,255.214536054074,256.26293118406846,0.12810790680462142,0.12846339050244437
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",40.317,264.1582718785364,241.7135,63948.080265,20,80,40.317,40.23484499999999,264.1582718785364,262.552770425029,0.15262440851573372,0.1532447931700226
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",46.295,269.72844574685763,241.875,65343.32209666667,30,70,46.295,47.247085000000006,269.72844574685763,270.4708734043768,0.17163558656860478,0.1746845581016098
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",52.008,272.71751424148607,238.63066666666668,65185.32866666667,40,60,52.008,53.39090999999999,272.71751424148607,270.6770294531788,0.19070282355957502,0.19724950472472746
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",58.693,270.3838935360571,192.97,52275.313923333335,50,50,58.693,56.68146999999997,270.3838935360571,267.3437263073289,0.2170728412569922,0.2120172063990795
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",65.674,269.4063570892235,159.86933333333334,43175.87893,60,40,65.674,61.86753999999996,269.4063570892235,267.14045060801595,0.24377301526797204,0.23159180820122316
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",71.858,271.6518050541517,139.42133333333334,37982.41895666667,70,30,71.858,65.18056000000001,271.6518050541517,266.72438028583707,0.2645224462457581,0.24437421104943163
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",79.96900000000001,265.9113190330754,119.95533333333331,31997.91763333333,80,20,79.96900000000001,70.75193000000007,265.9113190330754,265.7948619077914,0.3007355997134257,0.26618998385508696
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",87.059,261.5190498442368,106.80533333333334,28026.764883333333,90,10,87.059,75.03792500000004,261.5190498442368,258.0704713335475,0.33289735509460266,0.29076524955470795
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",81.929,159.85979422233362,126.86466666666666,20322.842326666665,10,90,81.929,83.5872050000001,159.85979422233362,158.32155952187665,0.5125053513208758,0.5279584489467471
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",94.232,185.5441157324475,126.526,23535.325920000003,20,80,94.232,89.50420000000004,185.5441157324475,184.7989244009901,0.5078684367219787,0.4843329055627366
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",101.715,214.8155274723157,130.86633333333336,28183.68646,30,70,101.715,93.60871500000005,214.8155274723157,194.0680486414744,0.47349929121445145,0.48234995742619563
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.764,237.15838267500885,137.89766666666665,32788.68155,40,60,106.764,97.67615999999995,237.15838267500885,221.8875142343412,0.45018016565876384,0.4402057517163476
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",111.637,252.8196884040973,146.26033333333334,37068.50003,50,50,111.637,101.04675000000005,252.8196884040973,231.50181289355524,0.4415676670780628,0.4364836229013094
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",113.669,261.3690506208296,141.2413333333333,37015.70955,60,40,113.669,102.92410000000008,261.3690506208296,233.07435993087492,0.43489846915693403,0.44159340405579256
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.756,261.3054549216731,128.2516666666667,33609.13716333333,70,30,112.756,98.68388000000004,261.3054549216731,246.04423958172413,0.4315103181975243,0.4010818549044794
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",114.528,261.0920760233918,113.84366666666666,29821.283676666662,80,20,114.528,97.25058500000004,261.0920760233918,246.45177508437163,0.4386498500618578,0.39460289935711257
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.382,260.54726984126984,104.80733333333336,27403.166906666665,90,10,107.382,91.79268500000002,260.54726984126984,258.23301344607023,0.4121401850244644,0.35546456192817555
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",47.444,98.58763661964326,238.644,23542.32164,10,90,47.444,48.75922000000002,98.58763661964326,95.41522733392496,0.48123681251272576,0.5110213679977644
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",60.974,122.6386695431756,229.8023333333333,28209.39588,20,80,60.974,65.94618000000003,122.6386695431756,116.6280686839798,0.4971841281964803,0.5654400415280004
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",70.77799999999999,153.9169110789068,232.47766666666664,35826.263589999995,30,70,70.77799999999999,73.85538000000005,153.9169110789068,147.56364422675327,0.4598455069288329,0.5004984824480913
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",80.958,177.55421985815602,188.00833333333333,33437.77581,40,60,80.958,82.44347000000009,177.55421985815602,171.01045616854043,0.4559621284398393,0.4820960767378306
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",93.639,200.6326996805112,156.75866666666667,31517.576766666665,50,50,93.639,88.563695,200.6326996805112,193.24318626874265,0.4667185366548491,0.45830177358406193
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",102.111,222.3351475127088,135.17233333333334,30130.461736666664,60,40,102.111,94.48924500000004,222.3351475127088,213.54783167704707,0.4592661175811768,0.4424734461499854
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",107.184,234.56988515167407,123.16633333333333,28971.897256666667,70,30,107.184,103.03678999999998,234.56988515167407,202.64385316082428,0.4569384511174326,0.5084624497256617
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",117.69,252.5907807807808,110.80233333333337,28079.44907,80,20,117.69,105.885665,252.5907807807808,224.67208370240144,0.4659314945549859,0.47128981605144665
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",120.771,255.21948857978592,103.12433333333335,26412.298236666666,90,10,120.771,105.99415,255.21948857978592,234.52766657263663,0.47320445892299073,0.45194731840804836
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",35.595,266.0958354378534,241.68,64409.26865333333,90,10,35.595,35.123440000000016,266.0958354378534,265.4674832151338,0.13376759520279377,0.13230788032723434
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",43.043,277.6426364645365,242.154,67338.31942500001,80,20,43.043,41.6542,277.6426364645365,269.2670314243141,0.15503022355681279,0.15469476444875582
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",48.88,281.12959781964383,241.44333333333336,67983.57959,70,30,48.88,49.75435,281.12959781964383,274.0582834795625,0.17386998871374093,0.18154660157794633
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",54.265,278.9158661571311,234.352,65471.93934666666,60,40,54.265,56.06102499999994,278.9158661571311,269.36250595670987,0.19455687748300796,0.2081248271762429
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",60.599,278.8595318361332,188.50833333333333,52673.21782333333,50,50,60.599,59.21035999999995,278.8595318361332,268.1968256655622,0.21731012600139452,0.2207720387930112
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",67.477,276.3606682218503,157.051,43510.04391666667,40,60,67.477,64.41650000000003,276.3606682218503,266.7618140296487,0.24416281967386333,0.24147571583405333
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",72.979,275.02477032394,138.007,38061.40952333333,30,70,72.979,67.56808000000002,275.02477032394,267.4195828303491,0.265354280321882,0.2526669112443616
