workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",137.18200000000002,192.5868763796909,192.416,37030.01761,30,70,137.18200000000002,127.57873999999998,192.5868763796909,184.50861268206063,0.7123122955145788,0.6914514078529201
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",140.97299999999998,193.89355263157893,162.256,31461.76786,40,60,140.97299999999998,142.13297999999995,193.89355263157893,185.08718632472383,0.7270638867908396,0.7679244729056315
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.787,193.12107726597324,143.079,27623.9248,50,50,144.787,145.7362499999999,193.12107726597324,190.1462211049132,0.7497213771265069,0.7664430518426654
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",139.20600000000002,187.81403174603173,133.138,25001.860500000003,60,40,139.20600000000002,145.05294999999995,187.81403174603173,185.04410773438812,0.7411906272702719,0.7838831064440518
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",139.18200000000002,181.1995652173913,124.101,22491.12799,70,30,139.18200000000002,139.06609999999998,181.1995652173913,182.36206348089084,0.7681144258432333,0.7625823997904712
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",136.435,172.5016666666667,118.119,20379.31029,80,20,136.435,131.63528000000002,172.5016666666667,181.95284728196123,0.7909198944937729,0.7234582034103202
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",125.885,166.42681902985075,113.908,18961.49073,90,10,125.885,114.9407200000001,166.42681902985075,163.80154066167236,0.7563985223885157,0.7017071972320885
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",112.974,168.57005509641874,115.097,19407.36203,10,90,112.974,97.32847,168.57005509641874,178.61646898917326,0.6701902062936451,0.544901993364898
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",109.102,179.02797872340426,121.06,21681.90353,20,80,109.102,96.48162999999998,179.02797872340426,180.520006981811,0.6094131251325866,0.5344650247533026
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",105.33,195.7341590720796,128.141,25089.36659,30,70,105.33,94.53237999999996,195.7341590720796,204.8613508013267,0.5381278387959455,0.4614456540007729
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.756,206.1844547563805,139.119,28699.96356,40,60,99.756,92.83966999999993,206.1844547563805,216.29391837158337,0.4838192099296128,0.4292292205854142
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",95.472,218.5166478076379,152.342,33306.15175999999,50,50,95.472,90.32383,218.5166478076379,226.40661331518604,0.43690950304182236,0.39894519279901974
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",86.145,232.32261501210652,177.331,41213.88405,60,40,86.145,82.15382999999991,232.32261501210647,241.09148259659116,0.3707990287364444,0.3407579111264775
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.324,249.5423611111111,212.524,53031.42307,70,30,77.324,72.55224999999996,249.5423611111111,252.84876542188704,0.3098632218422056,0.2869393088747892
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",64.25200000000001,260.83908033442384,294.982,76952.94099999999,80,20,64.25200000000001,51.39423,260.83908033442384,259.1008422040613,0.24632811892152823,0.19835609009531202
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.701,266.63374178585235,552.306,147276.14651999998,90,10,47.701,45.30705000000003,266.63374178585235,262.636885396981,0.17890083858295472,0.172508328110568
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",154.906,160.8394634597595,114.161,18363.26566,10,90,154.906,154.4621199999999,160.8394634597595,148.47359147960083,0.9631094052906737,1.0403339641798983
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",172.935,159.9872817281728,118.168,18911.53182,20,80,172.935,167.90876999999998,159.9872817281728,150.2831098769887,1.0809296722337347,1.1172830409048522
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",175.647,160.08579037800686,123.209,19724.63266,30,70,175.647,170.06450999999998,160.08579037800686,147.5276339500234,1.0972054395661777,1.1527637598906468
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",177.913,153.4881547139404,131.237,20146.05372,40,60,177.913,165.60768999999996,153.4881547139404,143.19782369390916,1.1591317931444338,1.156495858163269
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",174.97899999999998,150.67521105141978,139.253,20984.39572,50,50,174.97899999999998,156.85299999999992,150.67521105141978,137.12208515735313,1.1612991863690587,1.143893048446607
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",161.80599999999998,140.92779559118236,158.283,22305.88782,60,40,161.80599999999998,153.0545099999999,140.92779559118236,131.84268054357494,1.1481482366287998,1.160887425596708
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",149.765,133.13823063877896,187.51,24965.23172,70,30,149.765,146.25269999999992,133.13823063877896,126.78749162975248,1.1248835085268,1.153526251841074
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",132.161,119.91814039408864,261.665,31380.14576,80,20,132.161,124.58731000000006,119.91814039408864,119.3986084287148,1.1020934744791528,1.0434569685490356
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",108.226,103.78189512619667,485.379,50368.01429,90,10,108.226,103.65493999999998,103.78189512619667,104.67884740701729,1.0428215814367177,0.9902185834829066
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",189.994,154.8839565627951,114.025,17669.83211,10,90,189.994,170.96506999999994,154.8839565627951,148.26948156316865,1.2266861217673641,1.1530698576507943
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",194.886,150.44367403314916,117.075,17621.29969,20,80,194.886,178.22845999999987,150.44367403314916,146.27062377926362,1.2954084061856816,1.2184843093919098
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",185.24,147.1129973707274,122.191,17982.44239,30,70,185.24,173.42456999999996,147.1129973707274,142.98824731800178,1.2591681449681285,1.2128589115041648
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",184.402,143.36930441898528,130.038,18650.24564,40,60,184.402,166.96998999999997,143.36930441898528,137.7543458494254,1.28620279457519,1.2120850995329702
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",175.507,137.5992661982826,138.16,19017.69963,50,50,175.507,156.97241999999994,137.5992661982826,133.1127849522934,1.2754937206357757,1.1792437522530812
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",164.957,130.7407167004733,157.268,20585.69277,60,40,164.957,157.82474999999994,130.7407167004733,126.99507619653474,1.2617109968726583,1.2427627489726758
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",150.20100000000002,120.95076610562973,185.423,22431.98067,70,30,150.20100000000002,148.04604999999995,120.95076610562973,116.67628271550348,1.2418358712075064,1.268861559130973
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",127.871,107.20020114942528,260.71,27953.17611,80,20,127.871,123.70886000000009,107.20020114942528,107.53265545905684,1.1928242543291676,1.150430624742661
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",106.222,91.45529633740288,481.586,44035.713520000005,90,10,106.222,103.56065,91.45529633740288,92.77996643307512,1.1614636248962424,1.1161962434498325
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",111.888,167.70113067655237,116.037,19468.02074,10,90,111.888,97.41553,167.70113067655237,178.09544516173793,0.6671869148920649,0.5469849602921163
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",108.83,178.81080349344978,122.136,21844.8029,20,80,108.83,96.47517999999998,178.81080349344978,180.20783420643977,0.6086321288969918,0.5353550827844776
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",104.905,195.09526271893245,129.189,25217.25984,30,70,104.905,94.33642999999996,195.09526271893245,203.5242496931309,0.5377116724311922,0.4635144467661137
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",98.461,205.80735834609496,140.2,28868.11659,40,60,98.461,91.63725999999996,205.80735834609496,212.63674492445875,0.4784134094682054,0.4309568415964746
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",93.408,215.6026312154696,154.158,33249.83163,50,50,93.408,88.52700999999996,215.6026312154696,222.469035537836,0.4332414659014511,0.39792958056378097
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",84.093,229.47228059701493,179.397,41172.8639,60,40,84.093,81.5035499999999,229.47228059701493,239.1990002531984,0.3664625626294225,0.3407353288003974
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",75.11,243.10308771929823,214.62,52194.10182,70,30,75.11,70.18768999999996,243.10308771929823,246.29785832142423,0.308963578803765,0.28497076863901694
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",61.545,260.2143158270811,300.023,78084.33905,80,20,61.545,49.60325000000001,260.2143158270811,255.34634396733844,0.23651657982145066,0.19425870458652347
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",44.813,257.6482012312428,559.284,144124.85244,90,10,44.813,44.04805000000003,257.6482012312428,257.86360697605124,0.17393096394948132,0.17081918040528665
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.962,166.50408201304754,115.094,19172.61529,10,90,116.962,102.84422000000006,166.50408201304754,178.34502428151254,0.7024572526145916,0.5766587568917168
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",119.617,177.84016085790887,120.181,21382.63886,20,80,119.617,108.47653000000012,177.84016085790887,179.9829464700169,0.6726096030444544,0.6027044902171944
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.685,196.03658994032395,126.13,24739.75722,30,70,120.685,110.64813000000008,196.03658994032395,204.7428802159517,0.6156248689937835,0.5404247995500231
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",119.5,210.99742340926943,136.165,28774.92868,40,60,119.5,112.08774000000004,210.99742340926943,225.2521433519668,0.5663576268806237,0.49761009299191356
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.114,222.52945652173915,148.182,32991.85936,50,50,120.114,113.51043000000008,222.52945652173915,246.16179624475544,0.5397667431424564,0.46112122893000895
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",120.281,245.1392594936709,169.317,41515.13947,60,40,120.281,111.1185900000001,245.1392594936709,254.16877144073237,0.49066396075617363,0.4371842747247609
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",119.331,265.2883732057416,202.491,53741.90998,70,30,119.331,108.12263000000006,265.2883732057416,259.2964148941497,0.4498161700718565,0.41698467001226386
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",114.211,280.15892325315,280.921,78722.34333999999,80,20,114.211,102.77344000000002,280.15892325315,276.37526900275753,0.40766504480315835,0.3718619266146227
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",104.268,278.8458401807724,523.12,145888.20282,90,10,104.268,97.13419999999984,278.8458401807724,273.94501990292343,0.373927041308575,0.35457552772604084
