workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",136.61700000000002,147.3849494949495,123.056,18134.37013,70,30,136.61700000000002,150.08130999999997,147.3849494949495,158.07000109441012,0.9269399654995406,0.9494610549813386
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",131.951,149.48472419928828,121.049,18100.705520000003,80,20,131.951,144.6830200000001,149.48472419928828,155.06665385568184,0.882705578826149,0.9330376093280145
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.015,148.4349417040359,119.134,17686.24699,90,10,115.015,127.18637000000015,148.4349417040359,153.63923227631355,0.7748512491710217,0.8278248212752127
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",607.2919999999999,163.94090252707582,119.18,19549.59399,10,90,607.2919999999999,602.9936400000003,163.94090252707582,159.1282590834351,3.704334858713505,3.7893561047747966
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",598.504,166.95605263157893,125.136,20897.72834,20,80,598.504,584.2798000000001,166.95605263157893,158.6926315584105,3.5847996557556123,3.6818332033579164
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",574.7139999999999,160.78485020242917,133.111,21410.54736,30,70,574.7139999999999,562.7710799999998,160.78485020242917,157.60339663705906,3.5744288051792896,3.5708055283604785
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",554.686,154.3263401670463,138.112,21318.00422,40,60,554.686,553.5122399999999,154.3263401670463,154.3452956360392,3.5942406163432334,3.5861944331962934
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",493.951,146.15452540106952,158.287,23140.60626,50,50,493.951,495.1989800000007,146.15452540106952,142.56979803149724,3.379649029987445,3.4733792629109206
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",459.198,142.04446191051997,175.466,24922.43607,60,40,459.198,455.2906400000002,142.04446191051997,135.9404319944725,3.23277651112698,3.3491922404550905
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",381.811,129.57905715681486,217.345,28162.49768,70,30,381.811,385.20674999999966,129.57905715681486,129.12508632654627,2.9465486813809534,2.9832061372322713
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",307.56,120.37966254218225,287.02,34554.92259,80,20,307.56,307.3276199999997,120.37966254218225,117.41323436971872,2.5549166155223926,2.6174870460706816
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",208.27,105.15427567679272,521.617,54849.86162,90,10,208.27,203.3218,105.15427567679272,108.276992400105,1.9806137093288416,1.8777931995809927
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",154.906,160.8394634597595,114.161,18363.26566,10,90,154.906,160.88145000000011,160.8394634597595,150.30854588988186,0.9631094052906737,1.070341337197581
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",172.935,159.9872817281728,118.168,18911.53182,20,80,172.935,187.38509,159.9872817281728,153.541860805552,1.0809296722337347,1.220416953506299
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",175.647,160.08579037800686,123.209,19724.63266,30,70,175.647,185.5555800000001,160.08579037800686,152.74431274748054,1.0972054395661777,1.2148117115611612
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",177.913,153.4881547139404,131.237,20146.05372,40,60,177.913,181.2491799999998,153.4881547139404,144.75181835941828,1.1591317931444338,1.252137500269314
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",174.97899999999998,150.67521105141978,139.253,20984.39572,50,50,174.97899999999998,171.62851999999987,150.67521105141978,140.09178365113792,1.1612991863690587,1.225114817778293
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",161.80599999999998,140.92779559118236,158.283,22305.88782,60,40,161.80599999999998,159.0127599999999,140.92779559118236,133.27911420282302,1.1481482366287998,1.1930808585508426
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",149.765,133.13823063877896,187.51,24965.23172,70,30,149.765,148.17935000000008,133.13823063877896,128.84264448879858,1.1248835085268,1.150080011070268
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",132.161,119.91814039408864,261.665,31380.14576,80,20,132.161,133.00635999999994,119.91814039408864,114.89442309731233,1.1020934744791528,1.1576398263242709
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",108.226,103.78189512619667,485.379,50368.01429,90,10,108.226,107.29669,103.78189512619667,111.56772186419964,1.0428215814367177,0.9617180328428832
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",94.64600000000002,90.72072937881872,2492.623,226145.96913,10,90,94.64600000000002,98.91317,90.72072937881872,89.49066992645783,1.0432676263524152,1.1052903065904573
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",117.877,99.46799950380417,1276.817,127044.78524,20,80,117.877,123.99392000000002,99.46799950380417,94.92444664167633,1.1850746027670114,1.3062380070336994
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",136.997,106.86799664107484,878.833,93942.66539,30,70,136.997,141.08399000000003,106.86799664107484,105.82198038738936,1.281927277631263,1.3332200879583311
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",155.603,114.76443991214308,670.861,77010.10043,40,60,155.603,157.1222799999999,114.76443991214308,110.3607200153135,1.3558468121233418,1.4237156116614482
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",173.19,121.373391959799,544.257,66077.62183,50,50,173.19,172.37170000000003,121.373391959799,115.91482928254908,1.4269190075643892,1.4870547717396372
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",190.927,127.80506363636364,463.616,59253.89444,60,40,190.927,193.24218999999997,127.80506363636364,129.0006497110121,1.493892296343074,1.497993928192626
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",208.881,135.10717888100868,402.487,54373.84289,70,30,208.881,207.40187000000003,135.10717888100868,129.01997223179245,1.546039238847295,1.6075175526110763
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",223.126,140.77840024147298,351.09,49444.80624,80,20,223.126,221.4642100000001,140.77840024147298,140.03680862985553,1.584944846775348,1.5814714157430778
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",218.641,144.84851428571426,319.802,46328.24848,90,10,218.641,219.60225000000008,144.84851428571426,144.22591875836324,1.5094459275483474,1.5226268058511916
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",139.114,84.5485238095238,107.905,9131.907630000002,10,90,139.114,131.2514549999999,84.5485238095238,102.73897265431404,1.6453746763622357,1.2775235298645808
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",146.686,83.9639512195122,105.463,8864.44806,20,80,146.686,131.02226499999992,83.9639512195122,101.4832264928682,1.7470116385603347,1.2910731115669405
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",139.8,85.35795,102.676,8773.82233,30,70,139.8,130.26752499999992,85.35795,106.44214503898591,1.6378087805529538,1.2238340833162242
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.86700000000002,84.77308823529411,104.865,8898.90381,40,60,140.86700000000002,128.19511499999987,84.77308823529411,96.18538058101292,1.661694801173375,1.3327920961130522
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",141.145,84.27121212121213,101.667,8576.208010000002,50,50,141.145,128.19511499999987,84.27121212121213,96.21409123724854,1.67488987576188,1.3323943858066616
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",139.005,84.5346,102.713,8691.4588,60,40,139.005,130.1960349999999,84.5346,105.64771283487678,1.644356275418586,1.232360185624569
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",142.935,84.67522388059702,103.69,8789.982080000002,70,30,142.935,128.00027499999985,84.67522388059702,97.58903960347548,1.6880380523298855,1.311625521883313
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",135.163,83.28288461538462,106.831,8906.20149,80,20,135.163,126.26121499999984,83.28288461538462,97.09771154014302,1.6229385020008267,1.3003521195018048
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",117.136,82.28064885496183,134.586,11083.01373,90,10,117.136,116.12622499999983,82.28064885496183,97.10807877523642,1.4236154141963389,1.1958451496994629
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",88.15599999999999,112.18674876847292,104.576,11753.89348,10,90,88.15599999999999,97.08830999999996,112.18674876847292,110.72643009708727,0.7857969053184102,0.8768304903794955
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",93.216,135.4122277227723,103.744,14081.018080000002,20,80,93.216,99.15355999999991,135.4122277227723,131.57928272908975,0.6883868729406026,0.7535651353575807
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",93.671,164.781756097561,105.311,17400.94297,30,70,93.671,82.22006000000006,164.781756097561,165.62166337480738,0.5684549201219884,0.4964330047448763
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",101.295,183.2752577319588,99.803,18351.17845,40,60,101.295,79.00060000000006,183.2752577319588,200.34883345234047,0.5526932617830203,0.394315248253207
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",101.426,197.2661194029851,103.587,20502.059,50,50,101.426,105.23814,197.2661194029851,196.53568216037257,0.5141582361277249,0.5354658189454166
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",104.32,216.2370731707317,105.033,22785.73512,60,40,104.32,109.12525999999995,216.2370731707317,215.58015661497683,0.48243346282084254,0.5061934350242455
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",102.935,240.8297156398104,108.799,26293.80259,70,30,102.935,112.75852,240.8297156398104,235.8674482921176,0.42741818519584845,0.47805884540858984
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",99.4,261.17570796460177,115.793,30334.65127,80,20,99.4,111.38923999999996,261.17570796460177,241.3690061189837,0.3805866968817487,0.46148940906311
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",82.106,262.8358843537415,151.843,40010.19229,90,10,82.106,103.80184,262.8358843537415,238.3407351591128,0.3123850466684999,0.43551867006998785
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",136.608,92.53736363636364,112.583,10430.01526,10,90,136.608,126.65097999999988,92.53736363636364,110.56695512688913,1.4762469410390495,1.145468642549235
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.76,93.36946666666668,115.255,10773.61021,20,80,149.76,142.60537,93.36946666666668,112.73027985444124,1.603950470603523,1.2650138914241484
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",156.889,94.49364055299536,111.168,10517.83338,30,70,156.889,141.80159,94.49364055299536,115.1320958521802,1.660312790171431,1.2316425663097557
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",151.315,93.12484304932735,114.083,10635.83439,40,60,151.315,139.63033,93.12484304932735,113.049105784639,1.6248617989063334,1.2351298936056938
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",151.27100000000002,94.0996860986547,114.219,10760.94081,50,50,151.27100000000002,141.82801999999998,94.0996860986547,108.26497907049296,1.6075611542572688,1.310008289085371
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",149.964,91.66330396475772,116.145,10657.29948,60,40,149.964,139.63033,91.66330396475772,113.049105784639,1.6360309252834424,1.2351298936056938
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",158.10000000000002,93.92906976744186,110.072,10351.39183,70,30,158.10000000000002,141.80159,93.92906976744186,115.1320958521802,1.683184986196908,1.2316425663097557
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.539,93.6828899082569,111.448,10453.19429,80,20,156.539,142.60537,93.6828899082569,112.73027985444124,1.6709454645698667,1.2650138914241484
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",136.381,92.03684684684684,113.558,10462.80517,90,10,136.381,126.65097999999988,92.03684684684684,110.56695512688913,1.4818086958905021,1.145468642549235
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",150.526,82.91755555555558,115.121,9553.69,10,90,150.526,135.14464499999997,82.91755555555558,117.116669582316,1.8153694834762237,1.1539317629333108
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.78,82.96991189427314,116.163,9645.68645,20,80,149.78,137.06701499999997,82.96991189427314,119.57703164343032,1.8052327232896377,1.1462654082995092
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",149.77100000000002,82.60651982378855,116.1,9598.18621,30,70,149.77100000000002,132.91908499999997,82.60651982378855,120.7033370637677,1.8130651226983399,1.1012047241890146
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",158.128,82.7201388888889,110.433,9142.59186,40,60,158.128,136.572445,82.7201388888889,116.31842694351754,1.9116022062342064,1.1741256186890965
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",152.523,82.72179372197313,114.155,9451.17042,50,50,152.523,132.41678499999998,82.72179372197313,113.34540979059123,1.8438067302146253,1.1682589109223183
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",152.06799999999998,82.7594618834081,114.095,9450.28053,60,40,152.06799999999998,133.89681499999998,82.7594618834081,120.54525358638112,1.837469656511712,1.1107597438836636
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.738,83.99109589041097,112.148,9427.91717,70,30,154.738,137.31928499999998,83.99109589041097,117.46226314607372,1.8423143353421347,1.1690502236384843
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",151.06400000000002,83.17173333333335,115.184,9587.65003,80,20,151.06400000000002,135.49457499999997,83.17173333333335,114.48862799773596,1.8162901498586057,1.1834762750644492
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",135.415,82.16873873873874,113.701,9350.41802,90,10,135.415,121.2566349999999,82.16873873873874,113.18811907271416,1.6480111789297567,1.0712841241058382
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",86.624,110.573,107.831,11943.48435,10,90,86.624,92.93449,110.573,110.90385695792864,0.7834100548958607,0.837973471339727
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",92.06,136.06769607843137,104.819,14296.37239,20,80,92.06,96.37777999999994,136.06769607843137,132.1262636108817,0.6765749891652115,0.7294369595119803
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",95.106,163.91905,103.162,16960.476280000003,30,70,95.106,81.88402000000008,163.91905,180.76992108030225,0.5802010199546667,0.4529736999974972
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",97.5,185.9306896551724,104.624,19514.66489,40,60,97.5,103.40085999999992,185.9306896551724,179.67057384516477,0.52438895472729,0.5755024753753388
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",99.349,193.0571219512196,105.696,20472.053180000003,50,50,99.349,104.50539,193.0571219512196,200.49144427080188,0.5146093497918344,0.521246132871613
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",101.497,214.32302439024392,105.583,22703.517550000004,60,40,101.497,108.4256,214.32302439024392,216.3462724017208,0.47357021154755685,0.5011669431432163
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",99.645,233.7320657276996,109.797,25749.93416,70,30,99.645,113.22830999999998,233.7320657276996,231.35692508825704,0.4263214792106767,0.4894096425114836
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",95.663,249.94558951965067,117.755,29523.73326,80,20,95.663,110.82294000000002,249.94558951965067,237.47909712429487,0.38273529924591443,0.46666397734363996
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",78.381,250.8018,154.856,38933.23492,90,10,78.381,103.10031000000004,250.8018,236.14880939105456,0.31252168046640816,0.43659042900050943
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",96.514,111.52887804878048,105.433,11782.01369,10,90,96.514,96.52218999999997,111.52887804878048,110.5164843664854,0.8653722846363318,0.8733736921989055
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",107.523,137.67296116504852,105.785,14596.900129999998,20,80,107.523,105.33222999999992,137.67296116504852,132.3640534397023,0.7810030313148898,0.795776702682979
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",119.115,168.93313725490196,104.824,17758.15697,30,70,119.115,110.82501999999994,168.93313725490196,161.60354169354775,0.7051014498136517,0.6857833611726146
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",124.634,194.042441314554,109.636,21338.74634,40,60,124.634,116.72124999999988,194.042441314554,186.08683817726228,0.6423027826060026,0.6272407610516427
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",140.785,218.0465,102.713,22471.63699,50,50,140.785,123.13105999999996,218.0465,201.03682042981745,0.6456650301655839,0.6124801403879414
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",146.816,249.43309178743965,106.023,26532.75505,60,40,146.816,127.02380999999995,249.43309178743965,212.5042893610805,0.5885987258062485,0.5977470402216924
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.06400000000002,267.29410628019326,106.546,28580.6677,70,30,154.06400000000002,139.57820000000004,267.29410628019326,222.17668512199984,0.5763838273280188,0.6282306351062714
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.762,267.49427906976746,110.38,29622.519290000004,80,20,156.762,139.73374000000004,267.49427906976746,232.61055445773349,0.5860387016318714,0.6007196892924752
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",143.942,265.36492462311566,102.55,27313.13806,90,10,143.942,124.92176999999997,265.36492462311566,240.23867304934868,0.5424303916745348,0.5199902597461448
