workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,227.19159000000008,245.8866882183908,243.8017237148241,0.9117858377142986,0.9318703187912938
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,279.1700600000001,234.44602587800367,235.44140926594267,1.2282955060617984,1.1857305002989673
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,292.8403600000002,224.9911913954772,225.3040586796802,1.5183083296783104,1.299756257015937
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,349.9352800000004,211.81699065420565,212.2532087111612,1.8235789244621234,1.6486689747819077
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,397.4492300000002,200.17894142554687,196.27405782368777,2.186273925136001,2.0249707699884993
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,454.7060400000004,187.58969581749048,177.92902195550073,2.553503794078534,2.5555473469287118
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,502.1838100000004,174.2691213389121,164.24436387115955,3.0310590650924176,3.0575405947806846
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,589.4636400000003,159.14290471785384,154.43449663070075,3.9265652534611286,3.8169168991406424
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,560.7489499999999,152.21314108251997,154.61332138794958,3.875230455169545,3.626782899210806
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,538.1315999999997,151.17980198019802,150.82278264399238,3.743926057491047,3.567972892200413
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,524.1383599999999,147.4383438985737,146.95976236697285,3.6189229062899266,3.5665433283103396
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,462.6107299999997,133.6610816326531,138.96126695343878,3.5885314868110676,3.3290624081241638
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,409.7635500000001,133.955896637609,130.9509424265069,3.2987424300957398,3.1291378466403184
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,347.38094999999987,118.06688956433634,118.56763632019576,3.067066485245859,2.9298125591530417
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,285.0067000000004,112.36946110056928,107.6499987065116,2.5806566762873877,2.6475309189461305
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,184.4609099999999,91.36518185618728,94.02893140959218,2.0405913523322594,1.961746318231396
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.691,259.098823338209,652.867,169209.20523,10,90,149.691,151.8054299999998,259.098823338209,262.08811325233523,0.577737089159236,0.5792152422183428
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.367,251.4792017416545,355.13,89397.8226,20,80,227.367,229.22007,251.4792017416545,250.1281661231064,0.9041185053290209,0.9164104688921119
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.969,244.1357652243589,261.878,63952.92747,30,70,287.969,268.0241200000001,244.1357652243589,243.7455551288044,1.1795445035894625,1.0996061850578813
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",343.869,243.5792533598805,211.514,51540.03377,40,60,343.869,317.4205100000002,243.5792533598805,239.322038119753,1.4117335333643735,1.3263321359530122
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",388.698,227.2374340949033,181.461,41236.98494,50,50,388.698,359.2342800000001,227.2374340949033,216.39812134399745,1.7105368292341498,1.6600619162905905
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,404.18527,218.30932679738564,210.41864072714316,1.9673415071203606,1.920862470184476
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,424.1441300000003,201.23022743425724,195.42618313818303,2.3191396538696782,2.1703546740207993
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,468.0305200000003,188.20297318007664,181.54419256174916,2.5987634081212065,2.578052833283597
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,505.5115100000005,172.86131622516555,167.07369584676977,3.0138321943666613,3.025679820141323
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,191.51707,169.65363777389956,177.57961932551473,1.1484516486446663,1.078485643383079
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,288.9507400000003,182.60750264550265,185.71759492347311,1.606385256631319,1.5558608763971205
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.339,189.7638305882353,228.633,43398.47416,30,70,361.339,357.2379300000001,189.7638305882353,191.58566899910383,1.9041510644041657,1.864638059132028
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.709,196.4500232018561,184.048,36161.81464,40,60,425.709,414.6954100000002,196.4500232018561,191.74680824931076,2.167009161218454,2.1627239263394147
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",465.434,198.0835811247576,163.265,32360.50368,50,50,465.434,434.1603500000003,198.0835811247576,192.37978444796823,2.3496849024900204,2.25678779735521
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.653,193.68595588235297,145.222,28126.13874,60,40,504.653,482.2921100000007,193.68595588235297,186.9464213763507,2.6055219011673305,2.5798413601567454
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.7860000000001,184.8685848319,135.209,25004.24912,70,30,530.7860000000001,474.27657000000056,184.8685848319,184.0536831983893,2.8711530435668173,2.5768382450069387
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.643,178.6330576441103,127.215,22729.12683,80,20,553.643,507.59130000000056,178.6330576441103,176.2193230026253,3.099331150133589,2.8804519921600114
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",571.063,173.50228193832598,120.139,20848.72492,90,10,571.063,525.9637700000003,173.50228193832598,161.86218143266643,3.2913861052443854,3.2494543527377187
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,547.8436500000003,164.11876288659792,149.00525856084332,3.4908744736022195,3.6766732616775353
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,538.1440200000001,156.0809886547812,151.02658136925848,3.530474817908709,3.5632404251026735
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,523.54938,159.77248847926268,154.69383215054538,3.2665824070690377,3.384423106736995
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,516.1545700000004,147.88485458612976,152.95765276092294,3.370798188868448,3.374493271067413
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,451.6122799999997,149.20678060907397,147.94341117459945,2.984515838906309,3.052601507660366
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,406.9645199999998,134.21922897196262,141.83122573530636,3.0178835260975423,2.8693577023687333
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,341.32264000000004,134.23893058161352,129.7877283312938,2.5334677393994496,2.6298529482598387
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,279.1648700000002,116.6657995735608,116.1416253019892,2.309777166787349,2.4036590608588533
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,188.51686999999995,102.81552636699747,104.4333858198996,1.6894238267086796,1.8051398843383895
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",532.153,175.3247746967071,124.089,21766.84399,10,90,532.153,506.88075000000026,175.3247746967071,165.50226579211957,3.0352413166967827,3.0626816350458417
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",488.49,191.588790513834,136.211,26110.95099,20,80,488.49,452.5171200000001,191.588790513834,178.77272173736392,2.549679439438435,2.531242549771076
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.955,207.5056683710738,147.328,30572.14129,30,70,454.955,391.4600500000002,207.5056683710738,196.50666512421,2.1924943235113115,1.9920955340245685
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",413.101,220.945441370224,163.329,36105.16839,40,60,413.101,345.6658000000004,220.945441370224,210.24577626101276,1.8696968692275184,1.6441034209927168
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",363.987,229.61885154061625,184.499,42446.38401,50,50,363.987,300.24652999999995,229.61885154061625,224.35103296048132,1.5851790807150519,1.3382890465803532
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",309.52,243.9320376629648,222.577,54314.19446,60,40,309.52,281.96973000000014,243.9320376629648,240.23992598194337,1.268878016046652,1.173700536442861
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.11,255.6232990083905,281.872,72074.42053,70,30,250.11,230.47887000000011,255.6232990083905,245.90783716461843,0.9784319385995817,0.937257114931682
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.185,258.63816589104846,393.473,101789.24314,80,20,187.185,178.30999000000014,258.63816589104846,253.9497015287684,0.7237330938963271,0.7021468776162373
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",112.93,266.8196585437035,738.061,196947.20348000003,90,10,112.93,116.79996000000004,266.8196585437035,261.2147436079069,0.4232446762594996,0.4471415295582288
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",607.2919999999999,163.94090252707582,119.18,19549.59399,10,90,607.2919999999999,575.6192600000002,163.94090252707582,153.23413468110235,3.704334858713505,3.756468891203186
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",598.504,166.95605263157893,125.136,20897.72834,20,80,598.504,556.4717400000003,166.95605263157893,156.44081037048298,3.5847996557556123,3.5570752841420625
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",574.7139999999999,160.78485020242917,133.111,21410.54736,30,70,574.7139999999999,543.5103799999998,160.78485020242917,157.67041765279373,3.5744288051792896,3.447129703156269
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",554.686,154.3263401670463,138.112,21318.00422,40,60,554.686,536.5120399999998,154.3263401670463,156.10152992055984,3.5942406163432334,3.4369428683564545
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",493.951,146.15452540106952,158.287,23140.60626,50,50,493.951,459.80509000000006,146.15452540106952,149.09341634507314,3.379649029987445,3.0840066669060167
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",459.198,142.04446191051997,175.466,24922.43607,60,40,459.198,437.4665699999998,142.04446191051997,140.8554878698211,3.23277651112698,3.1057829312572274
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",381.811,129.57905715681486,217.345,28162.49768,70,30,381.811,378.171,129.57905715681486,132.2280410280945,2.9465486813809534,2.8599909448832412
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",307.56,120.37966254218225,287.02,34554.92259,80,20,307.56,302.89858000000004,120.37966254218225,119.84917927173522,2.5549166155223926,2.527331282872076
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",208.27,105.15427567679272,521.617,54849.86162,90,10,208.27,204.46589000000003,105.15427567679272,104.50173703563904,1.9806137093288416,1.9565788646199196
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",649.216,158.41235883424406,116.949,18536.66796,10,90,649.216,615.8331800000005,158.41235883424406,153.94296253022645,4.09826609980167,4.000398393522423
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",619.6550000000001,153.74611836379458,122.089,18778.73062,20,80,619.6550000000001,595.6488200000003,153.74611836379458,154.5038729363738,4.030378175361607,3.855235526977983
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",583.818,150.58603278688526,131.215,19767.186520000003,30,70,583.818,553.7985699999997,150.58603278688526,151.05898612641866,3.8769731109540557,3.6661080826832455
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",562.704,148.44945987654322,136.172,20221.37523,40,60,562.704,534.0282399999993,148.44945987654322,146.8079577710813,3.790542589161107,3.6375973626219453
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",504.088,134.61802047781572,156.21,21033.4593,50,50,504.088,466.41532000000007,134.61802047781572,138.98830982150562,3.7445803928090804,3.3557881277856345
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",461.872,134.7425374064838,172.025,23185.24764,60,40,461.872,441.57357,134.7425374064838,131.29504000714533,3.427811357052378,3.3632159293753117
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",388.885,119.1096623634558,213.262,25402.33175,70,30,388.885,376.2803199999999,119.1096623634558,118.75280267810702,3.264932435232176,3.1686015951972983
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",312.903,113.30341269841269,282.449,32004.66513,80,20,312.903,303.12569999999994,113.30341269841269,107.6583938198526,2.761637911409385,2.815625324182595
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",207.442,92.12481077745782,514.99,47443.24019,90,10,207.442,205.41248,92.12481077745782,92.999763930437,2.2517495368441978,2.2087419507177106
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",530.3860000000001,176.8791702679343,124.194,21976.36211,10,90,530.3860000000001,505.3048000000002,176.8791702679343,165.57587597555576,2.9985780643168902,3.0518020636931387
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",482.057,191.5523816912336,138.225,26490.18654,20,80,482.057,458.13982,191.5523816912336,177.25243476368138,2.5165805600738267,2.5846743409240425
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",448.055,212.4598251748252,147.536,31417.97493,30,70,448.055,388.2796400000002,212.4598251748252,195.3064022405356,2.108892820707691,1.9880538248910167
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",405.837,218.63061889250807,165.336,36161.78794,40,60,405.837,344.31079000000034,218.63061889250807,208.3357772484273,1.8562679008814122,1.652672404843031
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",356.056,226.27397515527952,190.533,43133.81191,50,50,356.056,295.94524,226.27397515527952,222.19259517441068,1.5735614303662546,1.331931155346095
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",302.77200000000005,239.54006152389965,226.665,54308.2334,60,40,302.77200000000005,281.30362000000014,239.54006152389965,234.8195348896136,1.2639722895361767,1.1979566356446376
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",243.443,249.18445026178009,287.964,71780.08498000001,70,30,243.443,230.0349800000001,249.18445026178009,246.123519565697,0.9769590347401357,0.9346322545927902
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",181.656,253.1390243250468,401.459,101623.41901,80,20,181.656,174.97008000000017,253.1390243250468,251.44167739194893,0.7176135741391735,0.6958674544922625
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",108.511,258.0688337859082,754.198,194659.90992,90,10,108.511,111.08951,258.0688337859082,254.1806307636749,0.42047309009820155,0.43704947015921825
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",549.649,176.21208518189886,121.125,21354.95976,10,90,549.649,508.9103800000002,176.21208518189886,166.9324277468222,3.119246897467972,3.0486010828994727
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",520.78,190.05225910931173,131.189,24940.012240000004,20,80,520.78,477.6065400000004,190.05225910931173,180.9806412703333,2.7401936837828624,2.638992417352488
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",492.979,213.71622222222223,139.198,29821.229980000004,30,70,492.979,414.2600900000001,213.71622222222223,194.88738831565055,2.306699018324403,2.1256382651556764
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.87,226.18963673749144,155.309,35141.96919,40,60,457.87,386.7940099999999,226.18963673749144,214.4756357939792,2.024274881043244,1.8034403235039067
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",416.9,247.3896570397112,175.388,43405.00517999999,50,50,416.9,344.67104000000023,247.3896570397112,230.25855890754855,1.6851957555083996,1.496886984941088
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",376.136,264.4146430460074,203.567,53855.61004,60,40,376.136,323.12466000000006,264.4146430460074,240.64271737079423,1.4225233355724305,1.3427568618339427
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.271,272.6339916492693,257.813,70299.8563,70,30,315.271,277.3608100000003,272.6339916492693,257.6310446960649,1.1563891871765615,1.0765814745936817
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.42,284.64174932371503,357.294,101737.46271,80,20,255.42,240.56860000000017,284.64174932371503,272.2354220998975,0.897338498680733,0.8836785387601871
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",178.95499999999998,273.64067140090384,662.902,181376.44952,90,10,178.95499999999998,172.28902999999966,273.64067140090384,273.9976212303243,0.6539780767377875,0.628797539286563
