workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,98.30074000000002,203.72843263239875,206.30219102453756,0.4735666924512383,0.4764890741674582
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,107.01477999999996,194.88526622747733,185.0075406428304,0.5899984243333651,0.578434693138261
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,132.1892200000001,180.6731177633437,168.8690040051071,0.7571851401778135,0.7827914943822509
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,147.65813000000009,161.05716563618614,136.94610077238022,0.9677992244821866,1.0782207683694804
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.348,161.58978232189975,326.182,52716.0926,10,90,159.348,160.6669200000001,161.58978232189975,136.88620565258438,0.9861267074583099,1.1737261562189172
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.87099999999998,177.73051399200455,375.439,66734.36628,20,80,142.87099999999998,143.28714,177.73051399200455,167.20315126917768,0.8038630890721851,0.8569643509249674
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.417,200.46936796744075,448.772,89980.50623999999,30,70,123.417,121.89603000000008,200.46936796744075,186.18723477001183,0.6156401910742033,0.6546959578113527
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.141,212.75998231132075,538.243,114531.90041,40,60,107.141,112.79983,212.75998231132075,205.78168367081147,0.5035768420173399,0.5481529161771542
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",92.963,220.19581585845344,657.818,144868.26228999998,50,50,92.963,102.56919,220.19581585845344,222.34736545782687,0.42218331732406117,0.4613015755271206
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.605,233.6762744122404,861.772,201384.73866,60,40,77.605,86.59101999999999,233.6762744122404,248.5215096612444,0.33210474702747533,0.3484246499147329
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.316,246.19540837020648,1167.273,287392.19887,70,30,64.316,74.77665,246.19540837020648,256.36252668613383,0.26123964059998794,0.2916832306445064
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.956,256.7694989174141,1729.063,443983.97044,80,20,52.956,64.17240000000001,256.7694989174141,264.72259828337894,0.20623944909061206,0.242413758463133
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.742,265.0192058796051,3456.568,916074.65566,90,10,40.742,55.69489999999998,265.0192058796051,266.6605827404302,0.15373225447860023,0.20886064009773014
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.532,252.35889043689497,2952.34,745460.9203100001,10,90,67.532,71.61059000000004,252.35889043689497,251.2053442582997,0.26760301522599655,0.28506793998127317
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",81.68700000000001,251.86285935847727,1494.365,376565.48847,20,80,81.68700000000001,81.42326000000004,251.86285935847727,249.14148629919688,0.3243312658645498,0.32681534179425226
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",91.45,242.98003945182725,1023.111,248476.70006,30,70,91.45,92.66984000000004,242.98003945182725,235.0561829481859,0.37636836427516795,0.3942454898981641
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",104.126,235.9582674039416,759.344,179194.39517,40,60,104.126,101.85328,235.9582674039416,238.98536920389463,0.4412898990385646,0.426190441445401
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",115.235,224.89767573295657,609.388,137062.69634999998,50,50,115.235,107.84388999999996,224.89767573295657,207.8052529148168,0.5123885768247334,0.5189661401110354
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",126.725,210.91953239672887,507.744,107108.15575,60,40,126.725,116.56167000000006,210.91953239672887,203.6093413150385,0.6008215481989442,0.5724770251068577
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",139.712,198.867994573261,428.565,85223.97825999999,70,30,139.712,130.65115000000011,198.867994573261,187.62689521698147,0.7025363749445941,0.6963348716553048
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",154.571,181.6175510204081,363.992,66116.52545,80,20,154.571,141.9307000000001,181.6175510204081,170.19077646592558,0.8510796403296458,0.833950599129069
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",164.642,163.22545514511873,322.795,52695.84935,90,10,164.642,153.06156000000004,163.22545514511873,142.3614054105322,1.0086784555363737,1.0751619061262527
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.56,156.2933991675508,2587.672,404465.71591,10,90,94.56,103.70685000000005,156.2933991675508,138.95160237704584,0.6050159539919475,0.746352314229461
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",116.394,164.46114271821057,1326.628,218186.73574,20,80,116.394,113.13966000000008,164.46114271821057,154.048365821143,0.7077294859821733,0.7344424551141312
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",130.56799999999998,177.20285483125286,913.817,162009.18939,30,70,130.56799999999998,129.43782000000007,177.20285483125286,150.06469549387782,0.7368278582438053,0.8625467807335186
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",145.953,187.29336635172209,693.88,129937.42218,40,60,145.953,143.45192000000003,187.29336635172209,149.7007051832395,0.7792747967694267,0.9582581446387262
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",159.25,181.32682373140025,562.1,101900.65982,50,50,159.25,151.68627000000004,181.32682373140025,153.888633655556,0.8782484396015082,0.9856885878882684
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",167.855,179.3008269143634,475.876,85343.07805000001,60,40,167.855,160.89736000000005,179.3008269143634,156.93513831717215,0.9361641152952959,1.0252475113305735
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",175.74,170.78785358173707,409.565,69957.31649999999,70,30,175.74,164.8558400000001,170.78785358173707,156.86207270296632,1.0289958935275973,1.0509604849616565
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",185.813,162.55478902953587,352.133,57246.74415,80,20,185.813,176.56649000000013,162.55478902953587,139.76101260693497,1.143079211072878,1.2633458123015837
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",184.137,158.21598479841376,318.994,50467.02732,90,10,184.137,175.84684000000007,158.21598479841376,137.27167148669014,1.163833099636631,1.2810133226726985
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",82.242,79.26516130444298,2461.498,195112.29128,10,90,82.242,70.60281499999992,79.26516130444298,80.25469710530558,1.0375554486557281,0.8797343650473066
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",96.736,87.24981494233087,1251.564,109199.77664,20,80,96.736,94.9900500000001,87.24981494233087,86.37589503451153,1.108724414647059,1.0997286912285746
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",117.028,94.52486314210724,860.85,81373.81237999999,30,70,117.028,103.26261000000004,94.52486314210724,90.36285912732365,1.2380657967635658,1.1427550101585464
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",139.798,101.77741143971402,657.396,66911.46853000001,40,60,139.798,129.7717,101.77741143971402,97.68447211576034,1.3735660793731896,1.3284782851282126
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",157.711,108.48761010101008,533.194,57848.63548,50,50,157.711,147.48636000000005,108.48761010101008,101.82212767891976,1.4537236081904585,1.4484706159851162
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",168.815,115.24429931001666,452.725,52177.95240000001,60,40,168.815,164.06998,115.24429931001666,106.55533422780718,1.4648446908933321,1.5397631774044356
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",190.992,121.69434735117422,393.463,47886.79532999999,70,30,190.992,177.71334000000007,121.69434735117422,109.33571669946494,1.5694401930506523,1.625391458204707
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",211.233,129.25306148055208,343.179,44362.75751,80,20,211.233,188.70731000000012,129.25306148055208,122.03802426152068,1.634259162455374,1.5462992877991115
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",224.086,135.47856555973982,314.041,42552.352750000005,90,10,224.086,194.5743400000001,135.47856555973982,124.70860664963249,1.654032865451239,1.5602318494877796
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",75.883,91.39900260437862,2643.966,241655.55762,10,90,75.883,78.27052999999997,91.39900260437862,93.54677385744654,0.8302388192184134,0.8366994047199785
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",93.208,98.868981548047,1345.332,133011.53704,20,80,93.208,92.09561000000002,98.868981548047,98.46907102044447,0.9427425926776037,0.9352744881779054
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",109.853,105.53271763197762,924.268,97543.84774,30,70,109.853,104.99050000000008,105.53271763197762,105.07867323718736,1.040937848138133,0.9991608836077683
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",129.5,112.5878506097561,707.01,79604.645,40,60,129.5,123.83942999999988,112.5878506097561,109.76998154956551,1.1502129163906287,1.1281720945182216
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",145.988,118.5176374246988,572.379,67842.48431,50,50,145.988,143.58092000000005,118.5176374246988,114.38026189633818,1.2317829073563396,1.2552945553676573
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",161.966,125.82410375275936,485.868,61139.45595999999,60,40,161.966,155.12901000000002,125.82410375275936,115.62348136662696,1.2872414360149818,1.3416739244177072
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",170.39,129.68051149573753,415.569,53896.80614,70,30,170.39,170.26140000000007,129.68051149573753,121.5278601221071,1.3139214060364077,1.4010071421394827
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",194.273,138.27985647334503,365.381,50530.24024,80,20,194.273,181.20619000000005,138.27985647334503,134.0326596346925,1.404926248512908,1.3519554897580899
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",203.444,144.15250484183343,333.236,48040.73105,90,10,203.444,184.08529000000007,144.15250484183343,133.00297009718372,1.411310890665564,1.3840690163948302
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",94.64600000000002,90.72072937881872,2492.623,226145.96913,10,90,94.64600000000002,103.68906000000004,90.72072937881872,86.40725643556124,1.0432676263524152,1.200004076941464
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",117.877,99.46799950380417,1276.817,127044.78524,20,80,117.877,121.94713999999998,99.46799950380417,91.00727306801664,1.1850746027670114,1.339971365902367
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",136.997,106.86799664107484,878.833,93942.66539,30,70,136.997,144.95159000000007,106.86799664107484,95.34431734162152,1.281927277631263,1.5202960600224784
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",155.603,114.76443991214308,670.861,77010.10043,40,60,155.603,152.33025,114.76443991214308,100.78602027144616,1.3558468121233418,1.511422413443156
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",173.19,121.373391959799,544.257,66077.62183,50,50,173.19,169.85804,121.373391959799,108.5098251679946,1.4269190075643892,1.5653701380223057
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",190.927,127.80506363636364,463.616,59253.89444,60,40,190.927,188.35366000000013,127.80506363636364,110.89289883337804,1.493892296343074,1.6985186786667976
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",208.881,135.10717888100868,402.487,54373.84289,70,30,208.881,193.43494000000015,135.10717888100868,118.13862484170262,1.546039238847295,1.6373556087959316
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",223.126,140.77840024147298,351.09,49444.80624,80,20,223.126,199.23843000000008,140.77840024147298,128.22175930890805,1.584944846775348,1.5538581834616758
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",218.641,144.84851428571426,319.802,46328.24848,90,10,218.641,195.7066100000001,144.84851428571426,128.58188579958113,1.5094459275483474,1.5220387287292192
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",95.275,79.5217197535719,2460.153,195630.56698,10,90,95.275,100.34928500000008,79.5217197535719,80.45611825576256,1.1981003466127946,1.2472548660749327
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",117.384,87.9367100340136,1256.333,110474.97836,20,80,117.384,112.59268000000009,87.9367100340136,85.23504369443091,1.3348691343421455,1.3209670004235203
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",137.99200000000002,94.69779895593057,864.389,81859.61446,30,70,137.99200000000002,142.37737000000007,94.69779895593057,90.29549853713496,1.4571827594875488,1.576793664209583
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",154.86700000000002,101.83072908302556,660.062,67221.04212999999,40,60,154.86700000000002,157.03454000000005,101.83072908302556,96.44512686293828,1.52082776382493,1.6282267970176203
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",175.055,109.48981027667983,535.858,58673.48162,50,50,175.055,167.08246000000003,109.48981027667983,98.191091668108,1.5988245806403125,1.7016050759955814
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",194.509,115.928880299836,455.456,52801.55587,60,40,194.509,186.6253400000001,115.928880299836,105.29264708684885,1.6778304034070375,1.7724441845028873
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",213.625,122.2540413943355,395.132,48311.0009,70,30,213.625,194.17772000000016,122.2540413943355,107.36255684238203,1.7473859969253995,1.8086167627795104
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",227.865,129.0096169169476,345.717,44602.58109,80,20,227.865,199.43668000000008,129.0096169169476,120.75829723068892,1.7662636743328402,1.6515360399543313
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",245.43,136.31561107359892,315.965,43072.23392,90,10,245.43,202.86449000000007,136.31561107359892,123.39151708295732,1.8004540937537121,1.6440716087769007
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",158.21,161.9235861392612,328.24,53158.1528,10,90,158.21,160.7989500000001,161.9235861392612,141.79362110322563,0.9770658109309205,1.1340351473423378
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",141.034,179.00647421524667,378.428,67740.12208,20,80,141.034,143.36211,179.00647421524667,167.16914132147548,0.7878709449939414,0.8575871651114529
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",121.527,198.3226988636364,454.713,90195.12659,30,70,121.527,122.53134000000004,198.3226988636364,187.72224889732573,0.6127740329086591,0.6527267850227934
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",105.258,211.57688040912663,546.222,115586.58164,40,60,105.258,112.72773,211.57688040912663,208.6581305493107,0.497492919814596,0.5402508385522022
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",90.556,218.5185512140216,669.775,146381.03388,50,50,90.556,102.37610999999995,218.5185512140216,224.6641548052305,0.41440875155403883,0.45568510957501657
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",75.086,230.967585596222,874.929,202158.697,60,40,75.086,86.65267999999996,230.967585596222,238.533598312078,0.32509323681144375,0.36327243043820867
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",61.754000000000005,244.20903529411763,1189.232,290431.22095,70,30,61.754000000000005,72.82976000000004,244.20903529411763,254.5348924854216,0.25287352667203916,0.2861287868584514
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",50.154,251.47912719726563,1765.016,443879.11218,80,20,50.154,63.71782000000001,251.47912719726563,255.9100040304993,0.19943603494638396,0.24898526433693516
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",37.846,254.8245043451745,3533.906,900538.1705499999,90,10,37.846,55.11356000000001,254.8245043451745,259.612438877814,0.14851789900368217,0.21229167692515336
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",168.21,165.32342857142856,324.117,53593.11113999999,10,90,168.21,164.6102000000001,165.32342857142856,141.72589911694303,1.0174601473821012,1.1614687296086543
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",161.149,185.5318881733021,367.341,68165.00228,20,80,161.149,156.84712000000007,185.5318881733021,167.92781064710783,0.8685784507807819,0.934015154461858
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",149.598,208.29447076239825,434.67,90549.24059,30,70,149.598,147.4761900000001,208.29447076239825,188.26727307038016,0.7182043740884828,0.7833341801517936
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",138.676,225.65917200082595,521.109,117601.78023,40,60,138.676,136.87171999999995,225.65917200082595,211.9777548348246,0.6145373962441572,0.6456890729249015
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",130.733,241.59808517829984,631.601,152608.83406999998,50,50,130.733,123.09754999999991,241.59808517829984,244.38611851778515,0.5411176992711627,0.5037010724937779
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",123.659,257.9885223274695,786.467,202894.14132,60,40,123.659,116.91417,257.9885223274695,259.17167693656523,0.4793197731604408,0.4511070475830423
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",113.161,265.51595855440985,1076.815,285935.4979,70,30,113.161,112.98380999999992,265.51595855440985,255.34734922741453,0.42619283833672433,0.4424710510676795
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",107.015,281.1028036485838,1569.238,441132.16245,80,20,107.015,107.90347000000004,281.1028036485838,274.00950110997286,0.3806970212000557,0.3937946296128371
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",92.404,257.6978046391212,3077.091,792967.6963999999,90,10,92.404,101.8741,257.6978046391212,269.9304114228688,0.35857503764691406,0.37740875310416805
