workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,229.85739999999987,262.99245255474455,253.3730809104296,0.8735802026568662,0.9071895055862592
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,309.58941000000016,245.73230542700887,245.25030417082812,1.2082863890608564,1.2623405750573784
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,379.60491000000025,244.4493899057127,224.6842928056069,1.527068650668276,1.6895035485565877
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,450.0307000000005,225.82354045307443,202.8798103292881,1.8719394760699974,2.2182133316744
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,482.3538000000003,212.9311373390558,204.5092481160165,2.1971751329869385,2.3585916257751083
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,513.6120400000004,199.3695241935484,194.41701864260912,2.6104089985927814,2.64180596732716
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,553.11854,181.83820738137084,174.81794643605875,3.093101323971927,3.163968867477277
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,603.2758699999997,164.01381782945734,163.99213453104457,3.708681427271502,3.678687832956991
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.691,259.098823338209,652.867,169209.20523,10,90,149.691,155.60201999999992,259.098823338209,256.1777097478884,0.577737089159236,0.607398747350549
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.367,251.4792017416545,355.13,89397.8226,20,80,227.367,225.78091999999992,251.4792017416545,254.57623676071677,0.9041185053290209,0.8868892197986948
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.969,244.1357652243589,261.878,63952.92747,30,70,287.969,272.93563,244.1357652243589,253.54194215399392,1.1795445035894625,1.076491043971837
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",343.869,243.5792533598805,211.514,51540.03377,40,60,343.869,351.30647,243.5792533598805,252.2296532794949,1.4117335333643735,1.3928039999750481
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",388.698,227.2374340949033,181.461,41236.98494,50,50,388.698,386.59941,227.2374340949033,218.54467975101932,1.7105368292341498,1.7689719577728444
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,438.3920500000005,218.30932679738564,214.3170093708035,1.9673415071203606,2.045530829713616
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,470.6012500000005,201.23022743425724,202.24551959264767,2.3191396538696782,2.3268809660053824
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,516.3494800000003,188.20297318007664,189.4486241515788,2.5987634081212065,2.725538294682291
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,544.8784699999997,172.86131622516555,175.72609923841372,3.0138321943666613,3.100725915851259
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.65299999999999,254.1161611374408,448.193,113969.31186,10,90,68.65299999999999,64.39918000000002,254.1161611374408,257.1576054683148,0.27016384826807005,0.25042689242156146
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.35300000000001,250.4677403633141,241.249,60422.07753,20,80,78.35300000000001,77.38291999999997,250.4677403633141,244.29299788963704,0.3128267132779082,0.31676274256112263
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.739,228.7057676590776,181.396,41505.31699,30,70,81.739,84.22201999999999,228.7057676590776,242.86274216510225,0.3573980701782957,0.34678855739323083
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.118,216.373023415978,155.004,33563.39384999999,40,60,83.118,87.2084200000001,216.373023415978,235.06044725829105,0.3841421573160038,0.37100422898529173
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.11,200.4596050670641,143.289,28727.81949,50,50,82.11,86.13014000000004,200.4596050670641,211.6502240484729,0.40960870880958766,0.4069456594587597
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.336,187.20768138801265,134.057,25102.669820000003,60,40,81.336,84.05523,187.20768138801265,194.82811778221543,0.4344693518820972,0.4314327467555755
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.73599999999999,177.30100166944905,128.155,22736.70891,70,30,80.73599999999999,81.82763999999999,177.30100166944905,183.6805873647712,0.455361217589284,0.4454887757817243
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.85300000000001,165.0962735042735,124.123,20496.8455,80,20,79.85300000000001,79.60286999999995,165.0962735042735,170.57148986514542,0.48367536289626195,0.46668332476273927
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.897,154.76039145907473,120.141,18599.145059999995,90,10,77.897,77.43918999999995,154.76039145907473,154.7860718266428,0.5033393833240549,0.5002981798435343
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.532,252.35889043689497,2952.34,745460.9203100001,10,90,67.532,67.97315999999996,252.35889043689497,254.91790482047372,0.26760301522599655,0.26664725668395145
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",81.68700000000001,251.86285935847727,1494.365,376565.48847,20,80,81.68700000000001,77.08213999999992,251.86285935847727,251.44241114584003,0.3243312658645498,0.306559818801973
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",91.45,242.98003945182725,1023.111,248476.70006,30,70,91.45,89.67252,242.98003945182725,243.4514148555301,0.37636836427516795,0.3683384631517292
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",104.126,235.9582674039416,759.344,179194.39517,40,60,104.126,99.57267999999996,235.9582674039416,243.6773911724416,0.4412898990385646,0.40862502475470125
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",115.235,224.89767573295657,609.388,137062.69634999998,50,50,115.235,111.25675999999996,224.89767573295657,212.39179171486225,0.5123885768247334,0.5238279648272052
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",126.725,210.91953239672887,507.744,107108.15575,60,40,126.725,123.46688999999994,210.91953239672887,207.71115843755905,0.6008215481989442,0.594416260198731
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",139.712,198.867994573261,428.565,85223.97825999999,70,30,139.712,137.25188999999995,198.867994573261,198.41343408202988,0.7025363749445941,0.6917469607589979
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",154.571,181.6175510204081,363.992,66116.52545,80,20,154.571,152.83087999999992,181.6175510204081,176.93120606230073,0.8510796403296458,0.8637870243544565
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",164.642,163.22545514511873,322.795,52695.84935,90,10,164.642,161.60852000000006,163.22545514511873,162.46620999543234,1.0086784555363737,0.9947208099736161
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",52.079,254.7016566866268,166.99633333333333,42628.26327,10,90,52.079,44.61928999999999,254.7016566866268,252.4457509357244,0.20447059778678867,0.17674803332839847
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.807,260.02068419506463,184.61,48098.37987,20,80,47.807,44.27376999999997,260.02068419506463,251.884851577042,0.183858450138281,0.17576987946199815
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",41.593,259.847819025522,215.883,56196.61885,30,70,41.593,40.65978,259.847819025522,254.2118992982799,0.1600667658323304,0.15994444049329015
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",37.163,261.51508298755186,241.681,63307.41398,40,60,37.163,37.25647999999998,261.51508298755186,255.8594810005343,0.1421065262295749,0.145613052345409
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",32.131,262.736244813278,241.886,63659.70546,50,50,32.131,34.68011999999998,262.736244813278,254.45974745479177,0.1222937475673938,0.13628921802715133
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.647,259.1921576763486,241.8663333333333,62791.30637666667,60,40,27.647,31.44257,259.1921576763486,254.9882585286068,0.10666603591657511,0.12330987387983004
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.017,256.6677178423236,241.845,62176.57099666667,70,30,23.017,29.6786,256.6677178423236,253.40401609583157,0.08967625610845158,0.11711969075019014
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.129,249.27321573905783,241.968,60410.81942666666,80,20,18.129,25.133105,249.27321573905783,252.39833532233325,0.0727274286017863,0.09957714248750087
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.678,238.0659059474412,241.539,57578.20626666667,90,10,12.678,19.653229999999997,238.0659059474412,244.20525847868245,0.05325416064742582,0.08047832435072481
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.796,250.6942362299212,167.665,42123.79117666667,10,90,73.796,69.53345000000004,250.6942362299212,252.95098812978887,0.29436656027591673,0.27488902302418566
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",84.08099999999999,250.9768374002456,180.5425,45405.868975,20,80,84.08099999999999,79.56086,250.9768374002456,246.37301198671304,0.3350149793540976,0.3229284707705353
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",85.46600000000001,248.2259151011264,195.57433333333333,48629.62598666667,30,70,85.46600000000001,83.59963000000002,248.2259151011264,246.60392423380983,0.34430732167985545,0.33900364829854707
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",89.235,243.76435401923428,165.67333333333332,40473.931383333336,40,60,89.235,87.58269999999999,243.76435401923428,233.63294492325252,0.3660707504139793,0.37487307292544103
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",90.739,234.95266799963227,147.2696666666667,34685.04157666666,50,50,90.739,87.92671999999997,234.95266799963227,216.63275611349692,0.38620119010583875,0.40587915501538435
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",89.37899999999999,223.67073286052008,140.9126666666667,31594.775423333336,60,40,89.37899999999999,88.44543,223.67073286052008,216.12763888807575,0.3996007830659556,0.40922776214569445
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",87.6,205.4422278644372,133.55666666666667,27507.56615333333,70,30,87.6,84.39025000000004,205.4422278644372,196.5023199262647,0.42639724515547794,0.42946185078968296
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.35,181.19514974872325,127.547,23167.085306666664,80,20,84.35,81.79433500000003,181.19514974872325,194.13277786472108,0.46552018703025105,0.4213319146805665
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",78.07100000000001,157.12484692913387,126.197,19874.08086,90,10,78.07100000000001,77.58844500000006,157.12484692913387,156.64371706140233,0.4968724013154421,0.49531795117953176
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",93.845,230.7193114369794,163.63633333333334,37836.44262,10,90,93.845,91.32349000000002,230.7193114369794,238.05887598394992,0.40674965357476633,0.38361724435831207
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",93.066,225.42913826323831,163.63533333333334,36967.19243333334,20,80,93.066,88.65091500000003,225.42913826323831,218.59574120300525,0.4128392661082033,0.4055473108127564
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",86.019,213.45979372582724,189.70966666666664,40563.22448,30,70,86.019,84.94464499999998,213.45979372582724,211.0391431135526,0.40297518562434675,0.40250658596682376
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",76.96799999999999,201.384085009175,212.44333333333336,42847.82175,40,60,76.96799999999999,80.97094000000001,201.384085009175,197.14281145846536,0.38219504781866626,0.4107222545979528
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.755,183.45131685952413,189.36666666666665,34813.123706666665,50,50,78.755,77.37293500000006,183.45131685952413,169.5360104226404,0.42929645503883623,0.45638053418335844
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",68.12100000000001,166.67284747964064,211.4316666666667,35288.91477333333,60,40,68.12100000000001,73.28430499999999,166.67284747964064,159.3843182481089,0.4087108430083137,0.45979620708933516
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.996,145.2159516348647,228.6253333333333,33239.03962333333,70,30,58.996,62.35079499999997,145.2159516348647,143.55113579225622,0.4062639078958853,0.43434553586697183
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.909,117.82798345752089,219.436,25879.39856333333,80,20,53.909,61.258205,117.82798345752089,119.9792349303169,0.4575228941216257,0.5105733924339352
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",46.057,95.18786621483868,220.778,21029.46985333333,90,10,46.057,46.86561499999998,95.18786621483868,96.06140998045164,0.48385368672987705,0.4878714044436477
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",117.58599999999998,228.4798854961832,130.86366666666666,29979.778596666667,10,90,117.58599999999998,107.79276,228.4798854961832,224.7716753070468,0.5146448657598102,0.47956558517771836
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",114.629,223.20031409787683,131.19899999999998,29364.04469,20,80,114.629,107.155465,223.20031409787683,213.99846180806745,0.5135700658097344,0.5007300711166158
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",109.603,210.54111959287533,130.85666666666663,27621.926763333333,30,70,109.603,106.92739999999996,210.54111959287533,209.44570891450556,0.5205776439867899,0.510525618090591
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",106.368,196.47803657945732,128.18466666666666,25249.823083333333,40,60,106.368,101.85169,196.47803657945727,198.36297949078784,0.5413734881098728,0.5134611824316245
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",101.49,180.9037349045294,128.857,23366.17922333333,50,50,101.49,88.04712,180.9037349045294,168.31785097171516,0.5610166094888013,0.5231003098702574
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",95.807,163.30459615537532,129.854,21251.35028,60,40,95.807,91.62214000000002,163.30459615537532,155.78352345977288,0.5866766904027914,0.5881375511682986
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",91.036,143.82381510416667,127.859,18426.8891,70,30,91.036,86.06730500000005,143.82381510416667,143.0391846719206,0.6329688858139783,0.6017043874893923
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.636,117.54259381151574,127.183,14974.245826666664,80,20,84.636,78.792625,117.54259381151574,118.59283596318596,0.7200453661565204,0.6643961615392949
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.549,95.75709734199891,126.18466666666669,12097.53705,90,10,77.549,76.55793,95.75709734199891,96.73322976503668,0.8098511980060525,0.7914336178576676
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",62.68899999999999,255.9799698795181,165.996,42585.17206333334,10,90,62.68899999999999,58.53867499999998,255.9799698795181,261.9776281883868,0.2448980677257903,0.22344913725955678
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",69.113,263.30006627810496,181.39466666666667,47860.08055666666,20,80,69.113,67.64500000000007,263.30006627810496,263.9655808016782,0.2624875905917961,0.2562644712790146
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",71.904,270.41876960627013,207.716,56275.32631999999,30,70,71.904,72.26030500000003,270.41876960627013,265.6359081110457,0.26589870261111037,0.27202762425399407
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",75.019,274.57927552530845,214.6433333333333,59047.062410000006,40,60,75.019,79.25661000000007,274.57927552530845,267.37465579098944,0.2732143562418474,0.2964252904432202
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.283,277.1827049701419,177.3766666666667,49276.85736333334,50,50,78.283,83.05312000000002,277.1827049701419,267.78264811234783,0.28242382586039283,0.31015123864618444
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",82.718,275.08211817168336,149.83233333333334,41325.48172333334,60,40,82.718,84.89084499999998,275.08211817168336,266.4973116805256,0.30070293390853675,0.3185429694006306
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",85.089,270.401608319789,133.408,36181.077293333336,70,30,85.089,85.35016999999999,270.401608319789,265.6179056400071,0.3146763827653346,0.32132686911429603
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",88.84100000000001,265.5047301059088,117.96033333333332,31419.302313333337,80,20,88.84100000000001,88.84282499999996,265.5047301059088,266.7740188165226,0.3346117410584801,0.3330265270738483
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.994,260.2561163522012,105.815,27634.600996666664,90,10,90.994,88.303805,260.2561163522012,260.18752868477134,0.34963251306209076,0.339385232821762
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",83.774,237.5775301204819,165.975,39517.00029,10,90,83.774,81.12075000000003,237.5775301204819,247.7763437246266,0.35261752219376963,0.3273950562857442
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",74.99000000000001,215.86118090452263,199.083,43048.8406,30,70,74.99000000000001,80.77624000000006,215.86118090452263,223.3286530078026,0.34739919278570414,0.36169223658541444
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",74.302,204.5041628959276,221.128,45292.50043,40,60,74.302,76.50755500000008,204.5041628959276,207.1066037059878,0.3633275672623465,0.3694114703778908
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",66.475,190.58486597938145,242.679,46312.14076,50,50,66.475,73.39332500000002,190.58486597938145,172.12855965128202,0.3487947464159701,0.42638667951842923
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",64.03,174.70434497816592,229.151,40086.8392,60,40,64.03,68.9544550000001,174.70434497816592,167.02171804011996,0.36650490866728186,0.41284723812646135
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",64.508,152.36733502538073,197.085,30069.08821,70,30,64.508,60.95611499999998,152.36733502538073,154.27544664569177,0.4233715841341881,0.3951122250839532
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",52.44499999999999,125.01922222222224,225.113,28171.77447,80,20,52.44499999999999,52.524025,125.01922222222224,128.02575516479232,0.4194954909156191,0.4102613957042634
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",40.255,101.81585921325052,241.66,24621.893430000004,90,10,40.255,47.797674999999984,101.81585921325052,102.97867954447293,0.3953706260601996,0.464151173926811
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10.398,243.5789440993789,241.987,59035.43658,10,90,10.398,11.639319999999987,243.5789440993789,244.5529833172363,0.042688418896165634,0.04759426706686852
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",22.835,251.88995850622405,241.658,60977.02596999999,30,70,22.835,22.209859999999995,251.88995850622405,252.89215357648652,0.09065466577317238,0.08782344444420528
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",27.868,262.3998140495868,242.87,63835.983640000006,40,60,27.868,26.352870000000017,262.3998140495868,253.732497681845,0.10620434355465537,0.10386083864213509
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",32.612,263.3273443983403,241.817,63785.06761,50,50,32.612,30.071735000000007,263.3273443983403,254.90199463713657,0.12384585457508433,0.11797371394762271
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",37.851,265.0012854030502,230.346,61150.31582,60,40,37.851,33.89247000000001,265.0012854030502,259.5364538103917,0.1428332694403011,0.13058847611734983
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.937,264.0683698296837,206.027,54508.26763,70,30,41.937,37.36087000000001,264.0683698296837,252.71667499108048,0.15881114435268456,0.14783697989584046
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",51.878,252.57156626506023,165.995,42018.24907,90,10,51.878,42.16312000000003,252.57156626506023,250.9812028957436,0.20539920929007835,0.16799313858382608
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",58.617,255.91206586826348,166.986,42828.36643,10,90,58.617,51.496455,255.91206586826348,257.2597030957717,0.22905133371153522,0.20017303285477664
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",61.137,260.6939010989012,182.073,47562.96392,20,80,61.137,55.741090000000014,260.6939010989012,256.81097224848423,0.234516418459694,0.21705104541275694
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",61.616,271.11227956989245,233.327,63367.39004,40,60,61.616,58.603325000000005,271.11227956989245,260.4661197714735,0.22727115163411646,0.22499404164893735
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",61.258,276.957541322314,242.796,67356.64215,50,50,61.258,58.038165,276.957541322314,257.91973100025143,0.22118191729868794,0.22502413745128874
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",61.45,269.3569247311828,233.207,62920.29208,60,40,61.45,58.603325000000005,269.3569247311828,260.4661197714735,0.22813595774946893,0.22499404164893735
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",61.253,264.1107729468599,207.299,54850.99496,70,30,61.253,56.20683000000002,264.1107729468599,258.4505417996613,0.23192162635609087,0.21747615465851453
