workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,289.36887,182.60750264550265,193.85432431939716,1.606385256631319,1.4927129999082802
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.339,189.7638305882353,228.633,43398.47416,30,70,361.339,355.4872899999999,189.7638305882353,177.9728304758564,1.9041510644041657,1.9974244891735031
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.709,196.4500232018561,184.048,36161.81464,40,60,425.709,426.14764999999966,196.4500232018561,181.4325544603697,2.167009161218454,2.34879375020365
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",465.434,198.0835811247576,163.265,32360.50368,50,50,465.434,461.90324,198.0835811247576,183.57432510855276,2.3496849024900204,2.516164718169948
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.653,193.68595588235297,145.222,28126.13874,60,40,504.653,506.03327,193.68595588235297,180.3345596190348,2.6055219011673305,2.806080382312847
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.7860000000001,184.8685848319,135.209,25004.24912,70,30,530.7860000000001,496.3478200000003,184.8685848319,185.9616003770689,2.8711530435668173,2.669087698716135
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.643,178.6330576441103,127.215,22729.12683,80,20,553.643,525.1586799999998,178.6330576441103,175.07807152911045,3.099331150133589,2.9995685662592018
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",571.063,173.50228193832598,120.139,20848.72492,90,10,571.063,549.13231,173.50228193832598,162.58829113753723,3.2913861052443854,3.377440688736166
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.545,172.87470461405778,489.836,84755.09429,10,90,106.545,107.91762999999996,172.87470461405778,157.9492471991666,0.6163134175000407,0.6832424459986244
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",124.603,180.9675432247688,265.804,48140.7107,20,80,124.603,123.12619,180.9675432247688,190.4027160307177,0.6885378326943311,0.6466619414196593
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",137.18200000000002,192.5868763796909,192.416,37030.01761,30,70,137.18200000000002,138.20525999999992,192.5868763796909,177.41027672559483,0.7123122955145788,0.7790149621025938
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",140.97299999999998,193.89355263157893,162.256,31461.76786,40,60,140.97299999999998,144.70543999999987,193.89355263157893,181.73180520043496,0.7270638867908396,0.7962581994956903
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.787,193.12107726597324,143.079,27623.9248,50,50,144.787,150.97846999999993,193.12107726597324,182.84361351221568,0.7497213771265069,0.8257246020239758
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",139.20600000000002,187.81403174603173,133.138,25001.860500000003,60,40,139.20600000000002,148.28687999999994,187.81403174603173,179.08410969736929,0.7411906272702719,0.8280292441947363
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",139.18200000000002,181.1995652173913,124.101,22491.12799,70,30,139.18200000000002,139.1767899999999,181.1995652173913,180.9039402544624,0.7681144258432333,0.7693408435672079
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",136.435,172.5016666666667,118.119,20379.31029,80,20,136.435,135.88500999999988,172.5016666666667,170.3801969839832,0.7909198944937729,0.7975399277932159
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",125.885,166.42681902985075,113.908,18961.49073,90,10,125.885,123.32534,166.42681902985075,157.13502477440596,0.7563985223885157,0.7848367362849529
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",101.477,172.33380041906756,409.462,70608.61873,10,90,101.477,103.65003,172.33380041906756,165.72274451374554,0.5888397966808389,0.6254423935840802
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",114.233,179.74169156626508,223.557,40201.7882,20,80,114.233,114.50341,179.74169156626508,200.66886096398173,0.6355398071787141,0.5706087603724045
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",118.569,186.833213836478,168.354,31465.30748,30,70,118.569,126.71576,186.833213836478,185.74424690442768,0.6346248483622143,0.682205570895555
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.315,184.25254945054945,146.162,26940.07481,40,60,116.315,131.02207999999996,184.25254945054945,189.9342643131833,0.6312802745300257,0.6898285597587447
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",112.781,177.7628705148206,136.152,24214.56628,50,50,112.781,127.80703999999996,177.7628705148206,188.14169441840693,0.6344463254524073,0.6793126871482874
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",105.397,174.1327122835944,130.169,22676.36137,60,40,105.397,120.77405000000006,174.1327122835944,180.91860939762407,0.6052682383327799,0.6675601277398838
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",101.823,166.16507308684436,125.083,20790.64003,70,30,101.823,110.31931000000004,166.16507308684436,182.7011180647275,0.6127822057213149,0.6038239457347822
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",97.774,159.25369659982564,122.081,19448.29771,80,20,97.774,106.43859000000006,159.25369659982564,174.1659648394833,0.6139512117303471,0.6111331229273017
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.525,152.89705139765553,119.155,18224.72802,90,10,87.525,89.25842000000003,152.89705139765553,165.03261700138938,0.5724440020256799,0.5408532060013844
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.56,156.2933991675508,2587.672,404465.71591,10,90,94.56,100.00211000000004,156.2933991675508,142.59329666495708,0.6050159539919475,0.701310035877556
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",116.394,164.46114271821057,1326.628,218186.73574,20,80,116.394,119.01767999999998,164.46114271821057,177.3076879161301,0.7077294859821733,0.6712494049118592
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",130.56799999999998,177.20285483125286,913.817,162009.18939,30,70,130.56799999999998,134.16342,177.20285483125286,154.1656538225335,0.7368278582438053,0.8702549282114491
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",145.953,187.29336635172209,693.88,129937.42218,40,60,145.953,147.52702999999983,187.29336635172209,156.192859267655,0.7792747967694267,0.9445184030288782
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",159.25,181.32682373140025,562.1,101900.65982,50,50,159.25,158.51079,181.32682373140025,156.3823693837939,0.8782484396015082,1.0136103617344645
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",167.855,179.3008269143634,475.876,85343.07805000001,60,40,167.855,166.27988999999982,179.3008269143634,160.17325120022923,0.9361641152952959,1.0381252097588805
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",175.74,170.78785358173707,409.565,69957.31649999999,70,30,175.74,170.82685999999995,170.78785358173707,175.54166073465225,1.0289958935275973,0.9731414143234114
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",185.813,162.55478902953587,352.133,57246.74415,80,20,185.813,183.8988400000001,162.55478902953587,152.29756195540952,1.143079211072878,1.2074969397989639
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",184.137,158.21598479841376,318.994,50467.02732,90,10,184.137,185.4298399999999,158.21598479841376,154.79888798889883,1.163833099636631,1.1978757884442797
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",68.35900000000001,97.20290166051112,199.7516666666667,19345.80349,90,10,68.35900000000001,62.747230000000016,97.20290166051112,97.31526434075516,0.7032608989261376,0.6447830196533904
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",79.91499999999999,104.34732857612528,200.08066666666664,20861.361993333336,80,20,79.91499999999999,81.8616400000001,104.34732857612528,113.86937762513192,0.7658557347895976,0.7189082939356696
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",84.14699999999999,114.32416094465248,179.37233333333333,20531.13859,70,30,84.14699999999999,86.23446000000001,114.32416094465248,121.41101722872683,0.7360386405174485,0.7102688204773252
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",94.55,126.41033116883118,154.28866666666667,19534.7631,60,40,94.55,86.93982999999999,126.41033116883118,113.70288531238468,0.7479610181047691,0.7646229008273933
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",102.423,130.71160781473714,141.25066666666666,18496.7165,50,50,102.423,95.94391000000002,130.71160781473714,114.77956802620685,0.7835799873655312,0.8358971169685339
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.154,133.52904845446952,133.557,17869.662066666664,40,60,106.154,104.75929499999998,133.52904845446952,120.02025722116736,0.7949880661075496,0.8728467795811733
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",115.009,134.88944269588697,130.21,17592.959646666666,30,70,115.009,109.50092,134.88944269588697,123.34491113099772,0.8526167630426932,0.887761959499936
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",105.91,133.63277127913082,127.207,17029.607213333333,20,80,105.91,109.98139999999998,133.63277127913082,156.9498091218961,0.7925451143924587,0.7007424896871471
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",107.441,136.5749670857675,124.86533333333334,17086.57207,10,90,107.441,102.535565,136.5749670857675,126.5927661643622,0.7866815002234508,0.8099638558088901
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.409,242.3066735679779,241.85300000000004,58682.640783333336,10,90,26.409,29.377950000000013,242.3066735679779,254.75204881668495,0.10898998203857183,0.1153197791203629
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",38.413,244.2774208568508,241.6605,59120.35457,20,80,38.413,40.71133000000002,244.2774208568508,244.36025097301172,0.1572515374743146,0.16660373296349398
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",45.207,239.7998748354269,213.185,51208.49528,30,70,45.207,46.84401999999998,239.7998748354269,244.56766187786567,0.1885196980650022,0.19153807842098663
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",52.919,235.4348116355952,178.69066666666666,42153.66046333333,40,60,52.919,53.05689,235.4348116355952,237.0838684645625,0.22477134809574276,0.2237895405689761
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",60.428,229.8946029185868,154.61633333333336,35625.77184,50,50,60.428,58.85778999999998,229.8946029185868,221.49390343055907,0.26285088572261756,0.265730970868246
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",64.045,216.05264846743296,144.40699999999998,31274.02797,60,40,64.045,65.48860000000005,216.05264846743296,205.55508174156483,0.2964323763411488,0.31859392356125704
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",67.77,199.9559698105334,134.9,27037.34127,70,30,67.77,66.94737000000005,199.9559698105334,191.7865195380313,0.33892461457497314,0.3490723444028315
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",70.599,180.7810216535433,128.348,23258.65566,80,20,70.599,69.27961000000005,180.7810216535433,185.0816072839526,0.39052218730846117,0.3743192584972051
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",71.14399999999999,155.15928571428572,125.854,19570.83059,90,10,71.14399999999999,67.73176000000004,155.15928571428572,145.1829819901436,0.45852234800182295,0.4665268550869021
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.902,238.4807798481712,242.047,57813.22318,10,90,25.902,27.36598500000001,238.4807798481712,252.3561902970991,0.10861252641194191,0.10844190098044364
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.611,230.41592760180995,221.316,51080.12544,20,80,40.611,38.29103000000002,230.41592760180995,236.71516596354328,0.1762508365748974,0.16175993559237034
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.217,232.30817131647777,185.476,43172.66600666667,30,70,48.217,46.69835000000001,232.30817131647777,235.301364259066,0.20755619454432828,0.19846187525111536
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.532,230.49386639572623,161.74566666666666,37366.59206,40,60,55.532,50.92469499999999,230.49386639572623,226.0958065575489,0.24092615074042448,0.22523502658169806
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.199,227.73521487867177,144.59966666666665,33010.58579,50,50,62.199,57.60704,227.73521487867177,216.17323374311323,0.27311981606857394,0.2664855357090906
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",65.709,212.5775182481752,136.91,29176.39929,60,40,65.709,62.81908000000001,212.5775182481752,197.53455819692152,0.3091060641854307,0.3180156453301497
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",67.97399999999999,201.2352651515152,131.892,26604.68389,70,30,67.97399999999999,64.71724000000006,201.2352651515152,183.1700593533091,0.3377837376009648,0.35331778691609017
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.813,179.08347222222224,125.8535,22595.036705,80,20,70.813,68.25475000000007,179.08347222222224,175.19881771104895,0.39541895810535277,0.38958453539664256
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",71.786,157.16782258064515,123.844,19508.988945,90,10,71.786,67.78799000000005,157.16782258064515,145.0592193516834,0.4567474360928143,0.4673125245190655
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.796,250.6942362299212,167.665,42123.79117666667,10,90,73.796,66.74241500000004,250.6942362299212,251.9829144681401,0.29436656027591673,0.26486881120838346
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",84.08099999999999,250.9768374002456,180.5425,45405.868975,20,80,84.08099999999999,80.21101999999996,250.9768374002456,238.2556792394238,0.3350149793540976,0.33665942510186997
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",85.46600000000001,248.2259151011264,195.57433333333333,48629.62598666667,30,70,85.46600000000001,84.75078000000002,248.2259151011264,237.5257408117108,0.34430732167985545,0.3568067179177135
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",89.235,243.76435401923428,165.67333333333332,40473.931383333336,40,60,89.235,87.35402999999997,243.76435401923428,225.16951951746483,0.3660707504139793,0.38794784563736
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",90.739,234.95266799963227,147.2696666666667,34685.04157666666,50,50,90.739,88.59011499999997,234.95266799963227,207.80734939560617,0.38620119010583875,0.42630886375125043
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",89.37899999999999,223.67073286052008,140.9126666666667,31594.775423333336,60,40,89.37899999999999,88.60444499999996,223.67073286052008,209.4861194796939,0.3996007830659556,0.4229609351687315
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",87.6,205.4422278644372,133.55666666666667,27507.56615333333,70,30,87.6,83.84784999999997,205.4422278644372,195.164278410441,0.42639724515547794,0.42962703360941606
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.35,181.19514974872325,127.547,23167.085306666664,80,20,84.35,81.48629999999994,181.19514974872325,191.3562149218099,0.46552018703025105,0.4258356596011061
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",78.07100000000001,157.12484692913387,126.197,19874.08086,90,10,78.07100000000001,76.34772999999998,157.12484692913387,147.25628895765348,0.4968724013154421,0.5184683828475082
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",43.726,252.35417529330573,241.7253333333333,61090.4662,90,10,43.726,43.29746,252.35417529330573,259.37313874798457,0.1732723460952379,0.16693116414830153
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",61.199,256.4277696078431,204.13,52440.03059333334,70,30,61.199,59.83241999999999,256.4277696078431,253.23536991475976,0.2386597991847454,0.23627197109211037
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",67.86,251.05004464085675,172.37133333333335,43367.10194,60,40,67.86,63.99872000000003,251.05004464085675,242.70044002238043,0.2703046721106069,0.2636942891166511
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",72.924,235.53159673812016,151.27033333333335,35712.51779666667,50,50,72.924,69.11125000000003,235.53159673812016,234.1158962820805,0.3096145103668694,0.29520101410256044
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",74.6,226.69006032699693,142.58066666666664,32400.8268,40,60,74.6,74.28774999999997,226.69006032699693,220.70219272312133,0.3290836832121825,0.33659724483660464
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",75.932,208.56497392250665,133.896,27995.611026666666,30,70,75.932,73.51538,208.56497392250665,203.8571114006252,0.3640688010644247,0.360622101897273
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.145,182.89070050902728,128.53933333333336,23562.57094,20,80,76.145,74.47634,182.89070050902728,197.24149432451352,0.41634156240897313,0.377589615486623
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",74.677,158.88519222285245,124.87133333333333,19881.251866666666,10,90,74.677,70.23245000000003,158.88519222285245,151.00771581718703,0.4700060399288689,0.46509179759413644
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.087,151.10940163729535,126.52433333333332,19160.32302333333,10,90,94.087,89.24609500000003,151.10940163729535,148.73309231361625,0.6226416025776809,0.6000419517387369
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",106.634,156.13164788312463,129.192,20215.293256666668,20,80,106.634,105.10827000000006,156.13164788312463,174.4161963723445,0.6829749217776971,0.6026290687799111
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",112.077,168.92916891133555,133.8803333333333,22661.78317,30,70,112.077,111.98468000000008,168.92916891133555,171.43191340670583,0.6634555815450967,0.6532312320071184
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.843,181.138220657277,141.23033333333333,25635.788156666666,40,60,116.843,115.36466,181.138220657277,165.7373479785407,0.645048844887756,0.6960691805864853
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",123.01,188.56917550058893,141.40633333333332,26724.877730000004,50,50,123.01,115.65793000000004,188.56917550058893,163.21551018244296,0.6523335517241832,0.7086209507338925
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",117.098,183.25002089368363,141.217,25935.82313,60,40,117.098,115.36466,183.25002089368363,165.7373479785407,0.6390067484245302,0.6960691805864853
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.343,167.50840001122208,133.54733333333334,22418.091093333333,70,30,112.343,111.98468000000008,167.50840001122208,171.43191340670583,0.6706708439246849,0.6532312320071184
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",106.087,159.74313420002093,129.85866666666666,20790.134,80,20,106.087,105.10827000000006,159.74313420002093,174.4161963723445,0.6641099195359728,0.6026290687799111
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",93.566,150.66818745040595,127.52666666666666,19254.458176666667,90,10,93.566,89.24609500000003,150.66818745040595,148.73309231361625,0.6210070060794901,0.6000419517387369
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",65.25399999999999,87.82100961192253,209.39066666666668,18399.85847,90,10,65.25399999999999,62.861359999999976,87.82100961192253,88.14958189411236,0.7430340449096948,0.713121476577288
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",80.531,97.60782664429678,204.57433333333333,19967.129136666663,80,20,80.531,82.85467499999999,97.60782664429678,99.11825453408392,0.8250465435878592,0.8359174138958293
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",88.81200000000001,106.80823707718832,176.01333333333332,18820.660476666668,70,30,88.81200000000001,85.35142499999998,106.80823707718832,114.44379322466683,0.8315089025935072,0.7457933942511407
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",96.434,118.08943355119828,152.93033333333332,18086.754373333333,60,40,96.434,91.26466,118.08943355119828,110.43828482483944,0.8166183637267642,0.8263860684250054
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.889,122.45667865707432,138.91066666666666,17038.848223333334,50,50,109.889,105.01193499999997,122.45667865707432,111.6887674205594,0.8973704105411136,0.9402193024888698
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.086,124.32378741797538,133.536,16628.692079999997,40,60,111.086,106.91794499999996,124.32378741797538,111.99202137067442,0.8935216848448313,0.9546925190868719
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",107.485,126.63141618400464,128.21233333333333,16264.96607,30,70,107.485,109.06677499999992,126.63141618400464,113.5064902006,0.8488020053713724,0.960885803157566
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",119.315,129.90630719160106,126.199,16424.005866666663,20,80,119.315,110.43747499999994,129.90630719160106,138.58581208043387,0.9184696461582904,0.7968887532000973
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",111.614,126.2502921733144,124.51466666666666,15745.139616666667,10,90,111.614,109.03501499999992,126.2502921733144,113.16470219072534,0.88406924117671,0.9635072853038102
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",46.749,263.83043129637923,242.0603333333333,63958.86357666666,90,10,46.749,45.92082999999997,263.83043129637923,263.207928863288,0.17719335775744371,0.17446598283842568
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.865,267.21085416666665,240.222,64290.02331,80,20,58.865,54.929065,267.21085416666665,257.68511674232394,0.22029419494795038,0.21316351403766612
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",64.233,265.5989689554676,199.09866666666667,52976.84293333334,70,30,64.233,62.51758999999996,265.5989689554676,256.0451129135959,0.24184205327532654,0.2441663083844796
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",70.02000000000001,255.9001176470588,170.02466666666666,43603.308346666665,60,40,70.02000000000001,68.40813000000001,255.9001176470588,243.69894446140697,0.27362238299777814,0.280707535074422
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",74.9,237.9269392244593,149.61866666666666,35682.05671,50,50,74.9,71.17895,237.9269392244593,232.7961642395799,0.3148025198161342,0.3057565412750825
