workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",211.233,129.25306148055208,343.179,44362.75751,80,20,211.233,205.88049999999987,129.25306148055208,128.44911562332834,1.634259162455374,1.6028175748888442
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",224.086,135.47856555973982,314.041,42552.352750000005,90,10,224.086,221.33754,135.47856555973982,135.67957376528832,1.654032865451239,1.6313254372606676
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",38.994,94.27883921992448,220.09933333333333,20764.25095333333,90,10,38.994,50.36849999999997,94.27883921992448,97.67592939502694,0.41360288610510576,0.5156695238219502
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",49.602,117.22648590686276,179.01233333333334,21007.441736666664,80,20,49.602,44.60071000000002,117.22648590686276,123.23968087883458,0.42312963334420106,0.36190218671411567
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",41.067,140.31431192660548,218.124,30643.95125,70,30,41.067,44.30831000000005,140.31431192660548,142.3001425737004,0.2926786258374057,0.31137221086796724
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",43.059,156.6419729218593,215.595,33832.342825,60,40,43.059,45.280850000000015,156.6419729218593,169.37836066630902,0.27488800860213847,0.2673355074513176
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",40.261,176.88139464477305,231.8855,41072.13994,50,50,40.261,47.17012999999998,176.88139464477305,174.99935233187193,0.2276157991678846,0.269544597573971
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",45.133,195.97275444596443,209.574,41133.945810000005,40,60,45.133,47.41326999999999,195.97275444596443,192.3238101646928,0.23030242202593793,0.24652834175549326
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",43.741,213.3921504302439,219.0833333333333,46832.774613333335,30,70,43.741,48.18082999999998,213.3921504302439,206.75289187369123,0.20497942361895155,0.23303582147443164
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",43.427,234.19278759291024,224.8,52737.10050333333,20,80,43.427,50.306919999999984,234.19278759291024,220.0738854563098,0.1854326960550457,0.22859104748249276
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",47.548,235.5431262710601,205.7623333333333,48568.33782666668,10,90,47.548,50.23709999999999,235.5431262710601,226.14451281669616,0.201865368574935,0.22214600466879428
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",65.25399999999999,87.82100961192253,209.39066666666668,18399.85847,90,10,65.25399999999999,67.85774999999995,87.82100961192253,87.90098463271464,0.7430340449096948,0.7719794070969362
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",80.531,97.60782664429678,204.57433333333333,19967.129136666663,80,20,80.531,85.04459000000001,97.60782664429678,96.4888872589005,0.8250465435878592,0.8813925874365929
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",88.81200000000001,106.80823707718832,176.01333333333332,18820.660476666668,70,30,88.81200000000001,86.86038000000002,106.80823707718832,115.4221635115138,0.8315089025935072,0.7525450689661988
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",96.434,118.08943355119828,152.93033333333332,18086.754373333333,60,40,96.434,105.74927,118.08943355119828,115.84568643625452,0.8166183637267642,0.912845987219298
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.889,122.45667865707432,138.91066666666666,17038.848223333334,50,50,109.889,111.86273,122.45667865707432,122.0361271073483,0.8973704105411136,0.9166361851322982
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.086,124.32378741797538,133.536,16628.692079999997,40,60,111.086,113.83274999999996,124.32378741797538,126.60091622981872,0.8935216848448313,0.8991463362979087
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",107.485,126.63141618400464,128.21233333333333,16264.96607,30,70,107.485,115.27776,126.63141618400464,126.40639279201748,0.8488020053713724,0.9119614716770855
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",119.315,129.90630719160106,126.199,16424.005866666663,20,80,119.315,115.30721,129.90630719160106,131.20105178368442,0.9184696461582904,0.8788588843793026
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",111.614,126.2502921733144,124.51466666666666,15745.139616666667,10,90,111.614,116.86633499999996,126.2502921733144,127.0028208525262,0.88406924117671,0.9201869235306468
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.908,75.48496579961466,192.02,14497.38108,10,90,80.908,88.51673499999998,75.48496579961466,78.39487301642856,1.071842573457363,1.1291138258677995
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.362,76.34826054040998,192.3943333333333,14672.26637,20,80,81.362,89.82351999999999,76.34826054040998,77.7769170321559,1.0656693344956605,1.1548866093890502
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",77.958,74.98657719687547,204.4026666666667,15332.314656666667,30,70,77.958,90.18751,74.98657719687547,77.11919458651782,1.039626062612821,1.1694560671120755
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",81.56299999999999,75.81339118088096,194.735,14768.916143333334,40,60,81.56299999999999,89.94575,75.81339118088096,77.74447900852103,1.0758389610273627,1.156940674721631
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",81.518,74.48779301453618,186.00833333333333,13871.58212,50,50,81.518,92.06801500000002,74.48779301453618,77.83074478267206,1.0943806589100027,1.1829260436487266
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",78.612,75.37234797516449,201.0313333333333,15114.56947666667,60,40,78.612,90.129865,75.37234797516449,77.0434795337603,1.0429819703361634,1.1698571448931672
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",79.095,75.20879307311928,210.261,15808.898323333337,70,30,79.095,82.30978999999998,75.20879307311928,77.86328038002429,1.051672241610133,1.0571066309854116
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",83.66499999999999,75.20336050090309,187.3163333333333,14080.2003,80,20,83.66499999999999,85.375985,75.20336050090309,78.01746804708228,1.1125167737550146,1.0943188382949953
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.112,75.73926749687651,197.062,14925.190733333333,90,10,79.112,78.86417500000002,75.73926749687651,77.39571276099532,1.0445308307644061,1.018973431300251
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",42.376,228.50994236760124,212.043,48533.140920000005,10,90,42.376,46.81548999999999,228.50994236760124,224.27407256894512,0.18544488507125972,0.20874231900171264
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.992,219.69298355533112,218.1,47993.951555,20,80,40.992,45.31515000000001,219.69298355533112,227.06888337164943,0.18658766127447074,0.1995656530614613
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",38.055,208.9520586110088,233.3805,48842.781885,30,70,38.055,43.53506500000003,208.9520586110088,220.42922030585387,0.18212311595763836,0.1975013337142575
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",42.175,189.90056000229012,209.0815,39758.55107,40,60,42.175,43.26761000000003,189.9005600022901,211.52168944913024,0.22208991905811853,0.20455401104578283
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",37.653,185.9283795721188,233.3825,43461.900495,50,50,37.653,42.53189000000002,185.9283795721188,194.8300934419173,0.20251346290787722,0.21830246677307893
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",46.976,160.56705164229712,187.0243333333333,30097.34832333333,60,40,46.976,42.03107000000003,160.56705164229712,166.21004836312332,0.29256313496152797,0.25287923572571064
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.883,146.27900273315632,206.404,30233.33267,70,30,41.883,39.21944000000004,146.27900273315632,149.13476776954846,0.28632270672779614,0.2629798576587061
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.401,119.2047720557197,206.5555,24648.17734,80,20,41.401,43.78983,119.2047720557197,119.6512417530741,0.34730992128945976,0.365978901333675
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",45.448,96.48212365591397,185.967,17957.02159,90,10,45.448,47.56262000000001,96.48212365591397,98.45498684784896,0.4710509913948626,0.48309000410007324
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",93.845,230.7193114369794,163.63633333333334,37836.44262,10,90,93.845,97.73184999999992,230.7193114369794,234.6930217395052,0.40674965357476633,0.41642418370869266
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",93.066,225.42913826323831,163.63533333333334,36967.19243333334,20,80,93.066,92.77715999999997,225.42913826323831,223.4020580261948,0.4128392661082033,0.4152923246084039
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",86.019,213.45979372582724,189.70966666666664,40563.22448,30,70,86.019,86.34911499999994,213.45979372582724,213.72270496074924,0.40297518562434675,0.4040240601290265
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",76.96799999999999,201.384085009175,212.44333333333336,42847.82175,40,60,76.96799999999999,80.42138500000001,201.384085009175,195.6543947932968,0.38219504781866626,0.4110379686843369
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.755,183.45131685952413,189.36666666666665,34813.123706666665,50,50,78.755,79.72684499999998,183.45131685952413,174.43214656020533,0.42929645503883623,0.4570650913390109
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",68.12100000000001,166.67284747964064,211.4316666666667,35288.91477333333,60,40,68.12100000000001,74.21878999999997,166.67284747964064,158.14462498375957,0.4087108430083137,0.46930959561617575
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.996,145.2159516348647,228.6253333333333,33239.03962333333,70,30,58.996,65.5622899999999,145.2159516348647,143.27548793998616,0.4062639078958853,0.45759599874796447
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.909,117.82798345752089,219.436,25879.39856333333,80,20,53.909,64.65783999999994,117.82798345752089,121.229107738663,0.4575228941216257,0.533352436606105
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",46.057,95.18786621483868,220.778,21029.46985333333,90,10,46.057,52.436055,95.18786621483868,97.10848580912692,0.48385368672987705,0.5399739740877693
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",62.367,241.67526712128344,216.123,52320.74691,90,10,62.367,71.13571000000003,241.67526712128344,232.1610936011154,0.25806116092426395,0.30640668036402746
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",56.386,230.39931677018632,241.717,55774.69905,80,20,56.386,68.69424000000005,230.39931677018632,221.40744239247243,0.24473162850670552,0.31026165723115534
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",60.743,218.3868501366028,209.59966666666665,45866.07553333333,70,30,60.743,65.77288000000004,218.3868501366028,209.9561767083407,0.2781440364289551,0.31326956430230685
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",55.567,201.8120961912914,225.32333333333327,45537.94170333332,60,40,55.567,64.89820000000002,201.8120961912914,194.59706657231007,0.27534028459488263,0.3335004023603027
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",56.06400000000001,182.34987413822435,212.624,38866.6031,50,50,56.06400000000001,61.45817999999998,182.34987413822435,179.52457009503829,0.3074529130604309,0.34233854434222966
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.971,170.8399635526057,230.1443333333333,39366.92985000001,40,60,49.971,60.675920000000005,170.8399635526057,169.1754121538046,0.29250181843203643,0.3586568475142058
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",46.394,150.32291791054928,235.68066666666667,35468.26181333334,30,70,46.394,47.80272,150.32291791054928,148.64648774662493,0.3086289212906782,0.3215866094426801
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",43.966,119.26690951028088,229.133,27352.52839333333,20,80,43.966,51.95495,119.26690951028088,123.26469147830544,0.36863535896526356,0.42149093448340846
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",45.945,95.77354588129404,207.092,19836.587546666666,10,90,45.945,50.53817,95.77354588129404,99.61829188748588,0.4797253727761762,0.5073181746288168
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",79.905,67.32955977689961,198.0253333333333,13331.50552,10,90,79.905,97.86191499999995,67.32955977689961,74.41177214992183,1.1867744310934132,1.3151402281191709
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",89.144,67.53518809999608,167.28566666666669,11297.25866,20,80,89.144,104.91259499999995,67.53518809999608,74.60514136054026,1.3199637479058888,1.406238137033941
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",84.875,67.42774922856812,182.65066666666667,12297.394473333334,30,70,84.875,101.32426499999995,67.42774922856812,73.86624632961217,1.2587547555871812,1.37172619477457
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",81.4,67.24007514436782,188.673,12683.293546666668,40,60,81.4,105.71794999999996,67.24007514436782,74.3317121777229,1.2105875822599859,1.4222455921267405
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",83.63,67.36313904354742,196.72866666666667,13251.91132,50,50,83.63,107.88979499999996,67.36313904354742,74.61279229047597,1.2414801505306445,1.4459959436978702
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",80.856,67.16154937668108,188.685,12670.907966666666,60,40,80.856,105.71794999999996,67.16154937668108,74.3317121777229,1.2039031372923288,1.4222455921267405
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",84.381,67.39188102021437,193.688,13052.095783333332,70,30,84.381,101.32426499999995,67.39188102021437,73.86624632961217,1.2520944470252982,1.37172619477457
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",79.479,67.10687970958939,196.36066666666667,13178.040216666668,80,20,79.479,104.91259499999995,67.10687970958939,74.60514136054026,1.184364410086596,1.406238137033941
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",78.619,67.12397304449935,202.71,13605.61242,90,10,78.619,97.86191499999995,67.12397304449935,74.41177214992183,1.1712506938151606,1.3151402281191709
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",68.945,250.50881326863785,198.87133333333333,49917.12292666666,90,10,68.945,74.22676,250.50881326863785,238.4876727564954,0.27521985793795417,0.31123939926147975
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",72.738,233.4481088825215,174.502,40818.16825,80,20,72.738,72.13949000000002,233.4481088825215,229.72657245821463,0.31158102050252234,0.3140232722234238
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",61.974,223.2111572203148,212.07,47421.83797666667,70,30,61.974,67.66363000000005,223.2111572203148,220.2872731016414,0.2776474114097718,0.3071608679307578
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",56.767,204.2743086463668,226.9416666666667,46447.180036666665,60,40,56.767,66.72669000000002,204.2743086463668,207.2605626186895,0.2778959350109623,0.3219459078800311
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",52.905,183.4830661154414,233.93966666666665,42989.19336,50,50,52.905,62.96464999999998,183.4830661154414,181.8054143736081,0.2883372352558898,0.34632989461253516
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",51.715,171.91542199281082,224.41166666666663,38632.608080000005,40,60,51.715,60.46180999999998,171.91542199281082,174.10950009717502,0.30081652594356906,0.3472631301925207
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",51.121,150.78061003586018,214.599,32395.81529,30,70,51.121,48.35365999999999,150.78061003586018,150.59083974802027,0.3390422680200185,0.3210929700698191
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",45.535,118.94274941618228,222.926,26540.12770333333,20,80,45.535,52.23822999999999,118.94274941618228,122.891905002077,0.38283123791490997,0.4250746214660527
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",40.069,95.07745693489676,232.616,22129.173686666665,10,90,40.069,50.983899999999984,95.07745693489676,98.81955920637022,0.4214353359013042,0.5159292392058494
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",115.57,68.50035242167313,127.20833333333331,8716.852959999998,10,90,115.57,125.01988499999996,68.50035242167313,72.33649452163418,1.6871446045792065,1.7283099744708998
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.253,68.01936717948718,126.53233333333333,8609.134233333332,20,80,110.253,121.25236999999998,68.01936717948718,71.50572654255366,1.6209059944510826,1.695701531370941
