workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,511.76080147868487,50.856,148.0869403663765,634.9894634937805,36.98,101.60256421892883,588.0671060877866,,1532.0946117783117,1106.7129604467434,1.2407934755046457,0.41445838828239484,0.5737616583413429,2.1625590651902216,0.9261052976409686
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,832.4160055104295,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926,2.4205016329528566,1.016963625198556
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,2563.4290479969923,23.939,253.18740255988843,2563.4290479969923,23.939,253.18740255988843,2595.498568291644,,4072.3897207661944,3608.7042872280995,1.0,0.6294655530941423,0.7103461087320072,1.4077644513109744,1.0125103990374573
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,423.5200543660874,49.602,117.22648590686276,532.4986139747995,38.994,94.27883921992448,427.28888350146383,,1290.4972145065342,1020.1470390700678,1.2573161730719649,0.4126305798950667,0.5219822178381339,2.408733727136002,0.8024225270972918
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,2408.0632994091434,26.628,264.8941752933057,2408.0632994091434,26.628,264.8941752933057,2408.249466382323,,3707.175442455735,3457.493276331692,1.0,0.6495682054405216,0.6964766398516425,1.4357983351932828,1.0000773098336848
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,263.6293454476975,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,0.9583469677630574
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,263.8234421672625,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497,1.9528766861577456,0.9707745323354123
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,123.51154631914822,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,0.8755475064999074
mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,168.2925990557581,83.66499999999999,75.20336050090309,170.16587894698102,81.518,74.48779301453618,174.08580960897984,,199.83973488378112,170.16587894698102,1.0111310889589522,0.8515117328690551,1.0,1.0111310889589522,1.0230359381460967
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,90,10,397.2147984584417,93.066,225.42913826323831,456.5966053658147,46.057,95.18786621483868,414.11511696598876,,437.09075310850506,442.04334590396377,1.149495454695618,1.0446265497922063,1.0329226977324815,1.1128571936883973,0.9069605689122662
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,155.99862087196482,77.549,95.75709734199891,155.99862087196482,77.549,95.75709734199891,157.91316694119976,,281.4625795936014,230.23134519000226,1.0,0.5542428449892286,0.6775733371284625,1.4758550037372677,1.0122728397118734
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,160.8592015870621,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348,1.6193838757638586,0.9883628372008011
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,325.4939260289117,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,1.0110755138564809
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,153.67824921251187,81.906,99.09146154249544,153.67824921251187,81.906,99.09146154249544,149.7992302593349,,173.8483059867251,204.04464437675273,1.0,0.8839789858190887,0.7531599257697585,1.3277392566764108,0.974758829092249
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,303.9113872044809,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,1.043337249603745
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,550.0774295237107,,,1037.6684040777093,1.0,,0.5446015155207348,1.8362049526135162,0.9733888942201123
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,728.891482751561,58.614,255.26565868263475,730.6475327976526,58.617,255.91206586826348,800.3794075944439,,1054.3736983541517,1099.5566644356654,1.00240920642873,0.6929682843361641,0.6644928419151994,1.5085327383506328,1.0954384592661084
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,10,90,2227.662266079845,28.856,266.26421161825726,2327.401292741111,26.409,253.95325051759835,2105.9560469569237,,2266.8537694704046,2299.3079138075905,1.044772956915405,1.0267099378381392,1.0122181891189155,1.032161808734959,0.9048530021553014
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,50,50,2199.9600635105908,29.129,265.3806846473029,2231.5224614151134,29.934,275.9096066252588,1934.455011942678,,2209.611168852676,2231.5224614151134,1.0143468049388846,1.009916356719818,1.0,1.0143468049388846,0.8668767827306336
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,10,90,65.4736991144845,158.10000000000002,93.92906976744186,76.34995944600608,136.608,92.53736363636364,79.10357984491024,,64.66232623954319,71.13683924876545,1.1661164785038922,1.1807487278321191,1.073282988846473,1.086494885898819,1.036065774217621
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,50,50,57.81766581503593,158.128,82.7201388888889,61.96554237721524,152.523,82.72179372197313,86.5804935673668,,62.3666408039414,61.96554237721524,1.0717406436892274,0.9935687024095611,1.0,1.0717406436892274,1.3972361129401247
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,122.07569565037197,96.514,111.52887804878048,122.07569565037197,96.514,111.52887804878048,97.63623579367805,,185.23048280694337,159.616699151188,1.0,0.6590475487644518,0.7648052885415366,1.3075223393224351,0.7998007733931808
