workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.37906032482598606,0.5253977461054027,0.5253977461054027,1.0,0.5253977461054027,0.5510855154126616,1.8146004059845124,1.9033199274505166,,1.0,,1.0,,1.0,59.39745554035568,24.136,False,154.11427967965454,75.0873399999999,59.39745554035568,24.136,False,58.9084207933575,24.234440000000003,59.39745554035568,24.136,False,93.2439668720546,67.80929000000006,59.39745554035568,24.136,24.136,56.31091486658196,12.681,freq300,56.44729932779755,9.149,freq300,56.31091486658196,12.681,freq300,59.39745554035568,24.136,59.39745554035568,24.136,24.136,58.9084207933575,24.234440000000003,12.681,56.4662843729041,13.301
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.3098145735338501,0.48254311772629904,0.48254311772629904,1.0,0.48254311772629904,0.3242570795515609,3.083972758229285,2.0723536680243466,,1.0,,1.0,,1.0,57.97537566137568,135.849,False,175.49812006325632,531.4337599999994,57.97537566137568,135.849,False,56.38825490385324,126.05770000000012,57.97537566137568,135.849,False,97.72010426807957,447.3158699999999,57.97537566137568,135.849,135.849,55.919430000000006,65.553,freq300,56.06282948157402,42.088,freq300,55.919430000000006,65.553,freq300,57.97537566137568,135.849,57.97537566137568,135.849,135.849,56.38825490385324,126.05770000000012,65.553,55.65486646884273,44.05
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,30,70,30,70,10,90,90,10,90,10,90,10,1.0,0.33505339353544045,0.33505339353544045,0.33505339353544045,0.143630999307198,0.49645237583315427,0.7079421390859791,1.4125448179862488,2.0142919012559544,,1.0,,1.0,,1.0,59.37925294888597,167.43599999999998,False,151.98900386585785,580.53321,59.37925294888597,167.43599999999998,False,57.28001018371002,151.8109950000002,59.37925294888597,167.43599999999998,False,90.44135187164302,486.61896000000047,59.37925294888597,167.43599999999998,167.43599999999998,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,55.7958890088085,24.049,59.37925294888597,167.43599999999998,167.43599999999998,57.28001018371002,151.8109950000002,83.12400000000001,59.062335164835154,118.535
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,20,80,40,60,10,90,90,10,90,10,90,10,1.0,0.3099237495106173,0.2184790917056619,0.38404891962937415,0.11022452568715548,0.47272817663764555,0.67106645040611,1.4901653918100495,2.115380570527146,,1.0,,1.0,,1.0,58.95671736375158,160.917,False,152.21110917483958,578.4468400000002,58.95671736375158,160.917,False,57.30123627368435,151.25863500000017,58.95671736375158,160.917,False,90.45047495920454,486.8682000000002,58.95671736375158,160.917,160.917,55.03865722656249,61.8,freq300,56.0943956043956,49.872,freq300,56.50460606060607,35.157,freq300,55.94902530589544,17.737,58.95671736375158,160.917,160.917,57.30123627368435,151.25863500000017,76.07000000000001,57.12847068819031,107.986
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,20,80,30,70,90,10,90,10,90,10,90,10,1.0,0.2906501968730851,0.19747978183186005,0.2906501968730851,1.0,0.4705903765766531,0.7308268669574766,1.3683131329902043,2.1249903308150477,,1.0,,1.0,,1.0,59.312707253886,164.827,False,149.87076930510537,578.5670200000002,59.312707253886,164.827,False,57.27028943362244,151.25863500000017,59.312707253886,164.827,False,90.39630966936404,486.8455300000002,59.312707253886,164.827,164.827,55.89755024649224,47.907,freq300,55.89755024649224,47.907,freq300,55.85774177085991,32.55,freq300,59.312707253886,164.827,59.312707253886,164.827,164.827,57.27028943362244,151.25863500000017,77.566,58.3645643939394,120.46
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,10,90,40,60,90,10,90,10,1.0,0.47318194211817866,0.5684960853815293,0.5161843181552604,0.3476414910606474,0.5684960853815293,0.5147041639076073,1.9428636294838806,1.759027064063035,,0.5161843181552604,,1.0,,1.0,56.26346133333334,13.252,False,236.8703255152487,92.10113500000008,59.95526988636364,25.673,False,59.180329553575895,26.067909999999973,59.95526988636364,25.673,False,105.4771259798698,90.37658999999996,59.95526988636364,25.673,25.673,56.26346133333334,13.252,freq300,56.6072870249017,12.148,freq300,56.16916613213599,14.595,freq300,55.6906685366994,8.925,59.95526988636364,25.673,25.673,59.180329553575895,26.067909999999973,14.595,56.666124936516006,13.214
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,60,40,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.7292482203532162,,0.7292482203532162,,0.7292482203532162,58.287898089171975,56.446,False,173.89979960043465,152.62888,58.287898089171975,56.446,False,56.289663083804726,59.80738,58.287898089171975,56.446,False,97.91820061671248,155.32274000000015,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,64.00746953418526,94.83174,55.654,59.10046357615894,43.813
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.30325573619760104,0.553516947381619,0.4686755548125549,0.11718978559786017,0.4686755548125549,0.26137835917582647,3.825871442276943,2.133672195469948,,1.0,,1.0,,1.0,59.6038896551724,23.927,False,180.25884281827683,77.33186000000005,59.6038896551724,23.927,False,59.55025772952444,24.724879999999985,59.6038896551724,23.927,False,106.08419842904192,86.97528,59.6038896551724,23.927,23.927,56.73626198083067,11.214,freq300,56.58424635332252,7.256,freq300,56.64795299469294,13.244,freq300,55.94767426057079,2.8040000000000003,59.6038896551724,23.927,23.927,59.55025772952444,24.724879999999985,11.214,56.43559025394647,6.254
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.31331327088543204,0.4025346501080829,0.4025346501080829,1.0,0.48730555673292925,0.40592548637307674,2.463506317218336,2.0521005479690353,,1.0,,1.0,,1.0,59.171002710027096,23.593,False,180.6057602640768,78.03667000000004,59.171002710027096,23.593,False,59.44428919338268,24.82292999999998,59.171002710027096,23.593,False,105.54966019490703,86.69749,59.171002710027096,23.593,23.593,56.53734448510194,9.497,freq300,56.45149011857707,7.391999999999999,freq300,56.53734448510194,9.497,freq300,59.171002710027096,23.593,59.171002710027096,23.593,23.593,59.44428919338268,24.82292999999998,11.497,56.62537181487261,9.577
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,10,90,90,10,90,10,90,10,1.0,0.3581093097009396,0.42702806840748103,0.42702806840748103,0.15951865793295594,0.5104182103796794,0.2586769021014257,3.865826410770552,1.959177748098252,,1.0,,1.0,,1.0,57.63069037656905,134.956,False,168.77031261861893,507.6327800000006,57.63069037656905,134.956,False,56.343678576241565,119.06383999999989,57.63069037656905,134.956,False,90.63927277442292,440.2848,57.63069037656905,134.956,134.956,56.113573573573575,57.63,freq300,56.87407654494382,48.329,freq300,56.113573573573575,57.63,freq300,55.6363980920459,21.528,57.63069037656905,134.956,134.956,56.343678576241565,119.06383999999989,68.884,56.154759147284366,34.910000000000004
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.3153910465911682,0.5797826252185148,0.4878011704795926,0.11631070912822071,0.4878011704795926,0.12882115983886902,7.762699864298781,2.050015581177937,,1.0,,1.0,,1.0,57.49300411522635,131.57000000000002,False,167.89454928715705,502.3259300000006,57.49300411522635,131.57000000000002,False,56.34464154546588,117.84985999999992,57.49300411522635,131.57000000000002,False,90.75799423227689,438.2058200000001,57.49300411522635,131.57000000000002,131.57000000000002,56.29898092369479,64.18,freq300,56.40709479132967,41.496,freq300,56.13605843768635,76.282,freq300,55.91464945094726,15.303,57.49300411522635,131.57000000000002,131.57000000000002,56.34464154546588,117.84985999999992,64.18,56.07940709920686,16.948999999999998
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.30137662396829135,0.48308643193949835,0.3956294277101572,1.0,0.48308643193949835,0.21652404346274456,4.618424744003367,2.0700229480368426,,1.0,,1.0,,1.0,57.37208032955717,131.699,False,167.1845907164891,504.3131300000007,57.37208032955717,131.699,False,56.32839892061075,117.7919699999999,57.37208032955717,131.699,False,90.35624163949008,439.5974700000001,57.37208032955717,131.699,131.699,56.14222403258656,52.104,freq300,56.066689398636086,39.691,freq300,55.84007952286283,63.622,freq300,57.37208032955717,131.699,57.37208032955717,131.699,131.699,56.32839892061075,117.7919699999999,63.622,56.4156247240618,28.516
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.27560050568900124,0.8421697218710493,0.5328500316055625,1.0,0.5328500316055625,1.1224715549936788,0.890891172743911,1.8767006487488416,,1.0,,1.0,,1.0,57.02872627372628,50.624,False,162.48704276415444,158.81704999999965,57.02872627372628,50.624,False,52.54796668953821,42.71521999999992,57.02872627372628,50.624,False,80.63835738232044,113.79984999999996,57.02872627372628,50.624,50.624,58.7770924044509,26.975,freq300,55.5450999302812,13.952,freq300,55.58588284171167,42.634,freq300,57.02872627372628,50.624,57.02872627372628,50.624,50.624,52.54796668953821,42.71521999999992,26.975,56.579151583710406,56.824
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,40,60,50,50,10,90,10,90,10,90,10,90,1.0,0.3512812842756008,0.5749659321301559,0.5096220959218267,1.0,0.5096220959218267,0.40552398045667565,2.465945414310302,1.962238309528468,,1.0,,1.0,,1.0,58.59876794258372,30.087,False,167.26929007077135,112.3826500000001,58.59876794258372,30.087,False,56.92178780300215,28.077189999999973,58.59876794258372,30.087,False,94.57159887964366,89.17753999999996,58.59876794258372,30.087,30.087,56.10909239130435,15.333,freq300,56.1347414921466,10.569,freq300,56.147648183556406,17.299,freq300,58.59876794258372,30.087,58.59876794258372,30.087,30.087,56.92178780300215,28.077189999999973,15.333,56.02753512645525,12.201
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,70,30,10,90,10,90,10,90,10,90,1.0,0.3056314065498931,0.6266960517791514,0.3056314065498931,1.0,0.47911457166556676,0.7983749386969236,1.2525443266445224,2.087183440327554,,1.0,,1.0,,1.0,59.37769130998703,165.163,False,162.91590436471503,585.7829300000002,59.37769130998703,165.163,False,58.18383182424721,157.37354000000002,59.37769130998703,165.163,False,98.43520540747186,538.9970600000005,59.37769130998703,165.163,165.163,56.64334345351045,50.479,freq300,56.64334345351045,50.479,freq300,55.31834549878344,103.507,freq300,59.37769130998703,165.163,59.37769130998703,165.163,165.163,58.18383182424721,157.37354000000002,79.132,59.60114871794871,131.862
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,60,40,10,90,10,90,10,90,10,90,1.0,0.3716782379698348,0.634546325113718,0.44441784374750615,1.0,0.5109727874870321,0.496728114276594,2.0131737488954937,1.9570513821646105,,1.0,,1.0,,1.0,59.9856373937677,25.062,False,153.4985992024229,74.10002999999999,59.9856373937677,25.062,False,58.95208377572866,24.23184000000001,59.9856373937677,25.062,False,93.528083023411,67.7884200000001,59.9856373937677,25.062,25.062,56.47414293112377,11.138,freq300,56.502143703118826,9.315,freq300,56.422760683760686,15.903,freq300,59.9856373937677,25.062,59.9856373937677,25.062,25.062,58.95208377572866,24.23184000000001,12.806,56.60243961352658,12.449
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.31237823571360307,0.4821240837811808,0.3957403636203234,1.0,0.4821240837811808,0.2704876452900655,3.697026527505979,2.0741548361518167,,1.0,,1.0,,1.0,57.91862288135595,136.021,False,174.32709391857662,530.1618599999994,57.91862288135595,136.021,False,56.35744424058035,125.82981999999994,57.91862288135595,136.021,False,98.30616080256844,447.5790000000002,57.91862288135595,136.021,136.021,55.98751417004048,53.829,freq300,56.22934523809524,42.49,freq300,55.79553393213573,65.579,freq300,57.91862288135595,136.021,57.91862288135595,136.021,136.021,56.35744424058035,125.82981999999994,65.579,55.744776119402985,36.792
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,30,70,10,90,50,50,1.0,0.5120341487440486,0.6187161385650961,0.5661796092595633,0.4228533902479068,0.6187161385650961,0.6728944344114267,1.486117210754892,1.616250066337632,,0.7444426202593992,,1.0,,0.6187161385650961,56.20639660493826,22.672,False,193.9348476134792,116.28498000000016,58.34530588235293,30.455,False,57.19996061616438,28.763560000000027,56.54094012605043,18.843,False,112.73006204507772,92.28514999999994,58.34530588235293,30.455,30.455,56.49624843684869,17.243000000000002,freq300,56.1799245994345,15.594,freq300,56.54094012605043,18.843,freq300,55.78493504395763,12.878,58.34530588235293,30.455,30.455,57.19996061616438,28.763560000000027,18.843,57.21403620352251,20.493
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,70,30,70,30,90,10,10,90,10,90,10,90,1.0,0.31957542233517716,0.31957542233517716,0.31957542233517716,0.16073553595455226,0.4659590372252953,0.7719718941545821,1.295383948006476,2.146111396303901,,1.0,,1.0,,1.0,59.694889178617984,167.225,False,162.98020819144915,602.5906300000003,59.694889178617984,167.225,False,58.38021351593719,159.46358000000006,59.694889178617984,167.225,False,98.99690814478566,544.6658699999998,59.694889178617984,167.225,167.225,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,56.13416512549539,26.879,59.694889178617984,167.225,167.225,58.38021351593719,159.46358000000006,77.92,58.51772189349113,129.093
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,70,30,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5497822382124598,,1.0,,0.6215868206779019,57.00199761715648,14.517,False,235.03989685879932,104.96055000000004,60.31685796269727,26.405,False,58.86031496025801,25.26845,57.06947268106735,16.413,False,109.66395221373652,84.61656999999994,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.86031496025801,25.26845,16.413,57.354418028727096,15.682
