y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.83382027871217,57.606970484645146,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
48.09937592172943,49.21029199401005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
50.126457188313566,51.05112569784179,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
51.76567633620231,52.678399099265896,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
53.318575565361286,54.1636070333919,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
54.783990247183446,55.24993015543172,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
55.98874435942712,56.158965677254734,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
56.89733585577565,56.654186240515074,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
57.714606992313406,57.66560006158148,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
58.026819172113285,58.235613081242306,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
47.606278260869566,48.269925709256896,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
48.700919931856895,49.20837684764502,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
49.008792452830185,49.250751769052776,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
49.52302600472814,50.24984959185823,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
49.55669975186104,50.19110299529247,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
49.575989445910295,50.0266587726152,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
49.20872576177286,49.51836897758688,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
48.96528528528529,49.523239820379374,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
47.99153374233129,48.19005847283013,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
59.360423011844325,60.698872783814025,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
59.25165540540541,60.23011721464516,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
57.943023648648655,59.162890587597566,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
57.7418505942275,58.3529478393162,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
55.52890784982935,56.83988364761798,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
53.91900169204739,54.925531384663834,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
52.22585448392555,53.092096994608575,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
50.10793220338983,50.58796976972852,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
48.61066439522998,48.854121157388825,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
60.25759259259259,61.16103190248909,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
59.225629251700674,61.49434991883069,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
59.25329026491142,58.87434494699904,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
57.859915397631134,59.1565201409026,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
56.45530405405405,57.6471487811095,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
54.38778156996587,55.250136442416114,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
52.89873720136519,53.45545164138287,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
50.73879661016949,50.89602995247859,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
48.68787197231835,48.955295908740815,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
61.603197969543146,61.71342965499388,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
60.842207130730046,60.96581252274264,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
59.94904724240633,59.931009593677,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
57.64979729729731,58.87733885221122,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
55.80152284263959,56.904374745118254,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
53.7439590443686,54.86961589168382,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
52.387764505119456,52.93777133936126,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
50.2229005059022,50.6535342879626,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
48.21340869565217,48.76854152870535,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
47.09325699745548,47.09199333003478,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
47.30354385964912,47.604851973932185,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
47.188039215686274,47.2978854234797,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
47.13179916317991,47.04127202437768,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
47.36052863436123,46.833799088206405,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
46.68511415525114,46.422445844074666,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
46.29920930232559,46.00025229479385,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
45.766872037914695,45.260392912455934,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
44.68183574879227,44.98891993209252,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
48.430677083333336,48.75480624534169,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
50.43267343485618,50.481427031180786,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
52.75122448979592,52.99116017078479,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
54.61246621621622,54.742750718636614,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
55.59073005093379,56.224330931594835,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
57.59320945945946,58.72248630459575,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
59.075135593220345,59.54192259820352,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
60.118559322033896,60.30643877333105,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
60.59737288135594,61.34858251047016,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
56.4358883248731,56.71812550989181,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
56.694222972972966,57.208403565922836,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
56.271,56.54980688841261,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
56.12662711864407,56.01621812155061,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
55.73138983050848,55.04094324997212,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
53.82536379018613,53.505165552242616,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
51.29093062605753,51.89716265624757,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
49.45714770797963,49.955858101068436,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
48.05109215017065,48.68165992809506,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
47.37477663230241,48.267801239118995,resnet-50_batch2-train,resnet-50_batch2-train,10,90
48.30966101694916,49.0009604375372,resnet-50_batch2-train,resnet-50_batch2-train,20,80
48.53384353741497,49.242675464840104,resnet-50_batch2-train,resnet-50_batch2-train,30,70
49.05508474576271,50.026022145134355,resnet-50_batch2-train,resnet-50_batch2-train,40,60
49.14028813559322,50.097680311002115,resnet-50_batch2-train,resnet-50_batch2-train,50,50
49.08494932432433,50.026022145134355,resnet-50_batch2-train,resnet-50_batch2-train,60,40
48.67629441624366,49.242675464840104,resnet-50_batch2-train,resnet-50_batch2-train,70,30
48.29113175675676,49.0009604375372,resnet-50_batch2-train,resnet-50_batch2-train,80,20
47.37932874354561,48.267801239118995,resnet-50_batch2-train,resnet-50_batch2-train,90,10
48.30738675958188,48.762127662251594,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
50.28188455008489,50.57612993286047,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
52.68793867120954,53.037975181284274,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
54.5189608177172,55.13418922748003,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
55.5896928327645,56.75847206030367,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
57.53799319727891,58.784601360845535,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
59.24799319727892,59.9654790963935,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
60.33565143824026,60.96223924749585,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
60.7614091680815,61.84382982531176,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
46.46100706713781,47.11225386066884,mobilenet_batch2-train,resnet-50_batch2-train,10,90
46.57158703071673,47.707806143030524,mobilenet_batch2-train,resnet-50_batch2-train,20,80
46.61226700251889,47.63081004379104,mobilenet_batch2-train,resnet-50_batch2-train,30,70
46.53172602739726,47.536469657006464,mobilenet_batch2-train,resnet-50_batch2-train,40,60
46.49518731988473,47.1953681495173,mobilenet_batch2-train,resnet-50_batch2-train,50,50
46.17290801186944,46.59708706595805,mobilenet_batch2-train,resnet-50_batch2-train,60,40
45.66572727272727,45.830491482655844,mobilenet_batch2-train,resnet-50_batch2-train,70,30
45.04703703703704,45.07744660559022,mobilenet_batch2-train,resnet-50_batch2-train,80,20
43.91991202346041,44.453124811520404,mobilenet_batch2-train,resnet-50_batch2-train,90,10
48.64667826086957,48.95456794790516,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
50.58751269035533,50.719132109473136,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
53.044118644067794,53.158334798237846,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
54.76948805460751,55.20810785061378,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
57.0537351443124,57.408063738168075,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
58.87544067796612,59.22040598948082,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
60.08693220338983,60.14606134082671,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
61.36782094594594,61.43631994071108,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
61.67508445945946,62.152300927267476,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
