Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",13.604000000000001,181.30690647482012,278.951,50639.93636000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",15.665,192.07309481216456,280.21,53889.71594
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",17.191,184.2512343470483,280.194,51690.90255
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",18.293,184.92226618705035,278.916,51641.32109
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",20.042,186.6139605734767,279.799,52279.049600000006
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",21.544,186.22645978756543,299.607,55858.242235
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",13.505,183.3484380610413,279.42,51295.12419
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",44.848,180.07125448028677,279.99,50478.82068
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",54.504000000000005,182.0883333333333,279.88,51023.68455
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",56.737,180.0979465776294,300.089,54106.81801
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",59.946,181.47145161290325,279.602,50796.13623999999
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",55.708000000000006,181.1643906810036,279.651,50723.96051
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",60.254999999999995,174.30436265709156,279.033,48689.94696
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",58.699999999999996,157.99368515205725,280.222,44318.478310000006
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",56.564,133.8278797996661,300.106,40196.70804
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",50.118,108.57005376344084,279.586,30373.75876
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",36.337,183.84087971274684,279.364,51416.9404
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",47.120999999999995,185.4614874551972,279.641,51927.33813
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",42.772,186.01250896057348,279.71,52092.10164
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",37.258,184.81594982078852,279.771,51769.76774
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",33.294000000000004,184.33639784946237,279.662,51616.49441
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",29.031,188.3679928315412,279.67,52748.24623
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",24.479,180.32944444444448,279.742,50509.23145000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",20.424,182.96679211469532,279.758,51247.9884
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",16.185000000000002,183.42089605734765,279.693,51364.84808
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",11.507,186.0406451612903,279.711,52103.06028
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",30.359,187.62120401337796,299.8245,56320.062335
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.029999999999999,179.20872302158273,278.815,50028.67515
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",8.706,180.30495527728087,280.23,50587.90632
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",11.03,182.6617889087657,280.312,51265.62478
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",12.984,185.32847670250896,279.917,51943.79566
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",15.172,186.65464028776975,278.812,52108.06575
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",17.360999999999997,186.66753768844225,299.396,55953.41231
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",18.862000000000002,187.15245519713264,279.808,52431.54077
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",20.948,187.8532854578097,279.314,52535.50479
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",23.017,185.27170283806345,300.4,55720.8697
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",10.68,187.63217829004964,299.40099999999995,56243.143005000005
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",63.946999999999996,178.98277280858676,280.371,50244.29444
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",64.446,175.71579892280067,279.121,49103.62468
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",64.215,176.54693467336682,299.317,52901.71703
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",64.644,181.66166368515204,280.225,50968.66874
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",63.916,179.08602862254023,280.25,50249.799
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",64.00999999999999,176.8584474123539,300.2345,53153.830995
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",62.956,157.55402154398564,279.051,44008.61862
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",62.739000000000004,127.49962432915925,280.247,35765.17613
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",62.768,101.79821368948248,300.305,30592.96419
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",29.329,175.93342293906812,279.96,49308.7166
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",12.191,177.72822580645163,279.734,49777.53582
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",21.274,177.0858422939068,279.744,49601.02039
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",28.968,184.72577817531305,280.334,51849.51543
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",34.834,181.15339892665477,280.341,50848.6702
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",42.418,186.32627697841727,278.913,52036.65467
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",50.188,185.50020134228188,298.969,55522.40262
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",56.228,186.53333333333333,279.925,52281.609670000005
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",64.783,186.80754919499108,280.337,52434.64652
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",72.178,185.15892617449663,299.08,55443.76975000001
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",37.651,185.46697829716197,300.423,55783.2137
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",13.954,179.1173381294964,278.895,50015.44211
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",21.699,181.86269681742044,299.415,54513.87453
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",28.569,184.2586200716846,279.93,51642.13533999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",34.619,180.70600719424465,278.952,50470.42208
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",42.19499999999999,188.135816816682,299.529,56421.101335
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",50.379999999999995,186.10012544802868,279.974,52169.78117
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",57.069,188.649427549195,280.35,52954.32985
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",64.8,185.2503225806452,280.02,51939.73458
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",73.7,188.7530215827338,278.931,52717.27941
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",42.285,180.86048300536677,280.262,50749.848600000005
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",52.217,186.07860215053765,279.65,52101.88685
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.425,184.67053763440865,279.62,51699.99006
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",52.903999999999996,185.1577956989247,279.7,51849.8675
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",53.624,189.68530465949823,279.661,53114.861
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",52.759,184.54535842293907,279.677,51678.36122
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",53.427,186.81736559139785,279.701,52317.55293
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",52.944,186.2268336314848,280.312,52267.64764
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.525999999999996,186.88440860215053,279.713,52339.14566
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",52.269,185.67379928315412,279.653,51989.83202
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",54.768,184.92314285714284,280.778,51987.43225
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.268,185.8721505376344,279.564,52026.94446
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.547,187.67934782608697,299.601,56292.70961
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.78800000000001,185.51863799283157,279.576,51924.26495
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",87.257,184.9898387096774,279.514,51771.20599
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",91.428,185.8816845878136,279.558,52028.87587
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",93.755,186.07295698924733,279.526,52074.15981
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",94.293,186.7459856630824,279.503,52258.70667
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",93.76899999999999,181.6853225806452,279.496,50841.81983
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.396,177.30555555555554,279.512,49614.03605
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",87.59899999999999,187.09559139784943,279.566,52366.597850000006
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",105.50899999999999,169.49679211469532,279.483,47420.4356
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",120.07499999999999,176.35229390681005,279.466,49336.35585000001
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",124.302,180.9021146953405,279.462,50608.20825
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",127.935,179.39301785714284,280.452,50367.36764
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",132.223,184.54455197132617,279.567,51649.0244
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",126.898,181.87786738351252,279.457,50883.75805999999
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",123.71,181.56933691756277,279.454,50797.62213
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",120.28200000000001,181.4056989247312,279.477,50756.49908
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",105.965,170.31684587813618,279.494,47652.16697
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",150.198,184.54326164874556,279.487,51639.41696
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",24.256,178.929625,280.657,50279.07985
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",38.028,181.8559318996416,279.764,50933.07312
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",46.411,185.451375,280.666,52115.83041
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",55.559,181.30652329749103,279.645,50762.94201
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",64.265,181.83087813620077,279.66,50907.13247
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",70.925,188.2898387096774,279.614,52713.64042
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",76.49199999999999,183.8158422939068,279.52,51441.65571
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",81.279,183.68225806451613,279.567,51413.09684
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.876,179.2826523297491,279.569,50178.22797
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",48.470000000000006,184.51035117056853,299.763,55375.03251999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",101.501,188.38897849462364,279.478,52715.46306
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",115.336,184.45046428571428,280.536,51803.30939
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",117.03399999999999,186.38845878136203,279.482,52154.86147999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",117.47,191.7033928571429,280.451,53828.25699
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",113.423,186.76591397849464,279.445,52251.76259
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",108.37,182.85188172043013,279.46,51157.31095
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",102.349,162.65086021505374,279.475,45503.59637
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",97.423,137.45448028673837,279.5,38451.34905
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.864,111.851917562724,279.512,31284.08212
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",109.527,184.83385304659495,279.541,51727.48892
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",134.942,154.6529928315412,279.457,43261.53142
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",151.15800000000002,155.21874551971328,279.462,43421.84814
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",147.90499999999997,152.14700716845877,279.446,42556.35931
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",147.353,153.25057347670253,279.462,42868.13669
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",142.84300000000002,148.05073214285716,280.445,41559.62712
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",136.566,145.7346594982079,279.433,40760.73315
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",127.974,128.44315412186378,279.44,35921.70572
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",122.62899999999999,114.35985663082435,279.462,31982.11994
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",104.436,105.69440860215052,279.505,29560.59772
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",157.546,143.7345698924731,279.461,40206.52374
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",139.727,93.10560931899644,279.444,26030.45071
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",154.91899999999998,94.90896428571428,280.449,26631.58665
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",156.507,95.3246594982079,279.439,26652.25854
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",153.098,94.76173835125448,279.472,26497.59847
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",157.514,94.99820788530468,279.448,26561.5364
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",152.603,94.2931541218638,279.439,26363.24235
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",152.049,94.17578853046594,279.439,26330.50847
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",152.087,95.08016129032258,279.445,26584.23194
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",138.207,92.91564516129031,279.428,25976.677030000003
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",147.56400000000002,95.86602150537637,279.447,26809.37659
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",112.37,92.78332136445243,279.185,25918.06946
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",133.957,95.8140787119857,280.164,26858.48067
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.69,96.44155635062612,279.956,27014.44069
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",131.38400000000001,94.33935483870968,279.658,26397.30522
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",133.925,95.22459749552772,280.004,26677.74691
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",134.819,94.65808243727598,279.543,26475.17748
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",138.639,96.90547576301616,279.045,27056.54498
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",132.876,95.0449283154122,279.573,26586.35676
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",134.203,96.06166368515206,280.058,26917.50623
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",138.423,97.98803005008348,300.322,29442.49924
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",57.181,176.2204659498208,279.593,49327.94681
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",76.83,179.79010033444817,299.669,53932.66797
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",82.99499999999999,182.0114695340502,279.582,50948.80881
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",84.29299999999999,180.49256272401436,279.511,50512.44908
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.73,176.34385304659497,279.543,49351.88250000001
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.916,178.69096774193548,279.518,50005.6234
