workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,2.477477477477477,0.048780487804878,0.0,0.0,61.73771929824561,9.85,21.98508771929824,5.1207317073170735,1.4,7.8,55.24100877192983,43.66333333333334,2.1000000000000005,0.5658536585365853,27.09712587590888,0.0681059728938228,25380595.754385963,1116414.6341463414,47.91052631578946,8.708536585365854,81.09909909909909,95.59756097560977,3955403.5,410355.743902439,90,10,0.28541458253530305,0.0061942885048843505,84.088,178.63268006700167
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.9821428571428568,5.718446601941747,0.0,0.0,69.6859649122807,94.74271844660193,11.892105263157896,35.88932038834951,1.4,8.0,53.46506550218341,62.63087378640776,1.908771929824561,4.6000000000000005,28.79960639952206,0.638458413140635,26504041.166666668,6671592.805825243,55.79385964912281,81.22621359223301,80.39285714285714,96.01941747572816,4055361.50877193,1914873.5533980583,100,100,0.28541458253530305,0.0061942885048843505,32.689,179.4464381270903
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.5535714285714286,5.223300970873787,0.0,0.0,5.974561403508772,82.6533980582524,3.613157894736842,25.86699029126214,0.8,8.0,42.23119205298013,59.67932038834952,0.6991228070175438,4.26116504854369,43.70998381763175,0.563565491006434,38444371.56140351,5917273.776699029,2.986842105263158,70.84757281553398,66.9375,96.16504854368932,5400727.403508772,1715279.640776699,10,90,0.41645630968062863,0.0061942885048843505,86.349,176.17329749103942
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.6263736263736264,4.173076923076923,0.0,0.0,8.962105263157897,73.99326923076923,5.051578947368421,26.875961538461542,0.8,8.0,42.72594594594595,58.01439613526571,0.973684210526316,3.5586538461538457,60.89432609154187,0.5071476116517164,53322938.93684211,6004963.125,4.038947368421052,64.13749999999999,54.53846153846154,95.65384615384616,7374611.684210527,1646586.0192307692,20,80,0.41645630968062863,0.0061942885048843505,85.154,185.27515886287625
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.5604395604395604,6.145631067961165,0.0,0.0,10.657446808510638,61.93883495145631,5.548936170212766,21.71165048543689,0.8,8.7,43.001612903225805,55.75674757281555,1.0446808510638297,4.72135922330097,67.7524985867119,0.4435994930291508,59342266.35106383,10085735.970873786,4.435106382978724,44.69126213592234,48.79120879120879,96.23300970873788,8172673.180851064,2692081.582524272,30,70,0.41645630968062863,0.0061942885048843505,86.48800000000001,174.82759856630824
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.4339622641509434,3.3904761904761904,0.0,0.0,12.13272727272727,57.019047619047626,5.776363636363634,22.01428571428572,0.9,7.9,42.9675,54.86961538461538,1.0927272727272723,3.0542857142857143,72.86747343565526,0.3946952952320808,64692661.98181818,5100497.323809524,4.669090909090911,49.86571428571429,44.9622641509434,95.65714285714286,8857041.0,1432681.8952380952,40,60,0.41645630968062863,0.0061942885048843505,84.35,180.30609318996412
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.6090909090909091,2.5096153846153846,0.0,0.0,13.359649122807015,48.33883495145631,6.1078947368421055,22.555339805825245,0.9,7.9,43.0037089201878,53.0779326923077,1.1508771929824555,2.375728155339806,76.03482591426793,0.3276182155727858,66087072.53508772,3597971.0291262134,4.969298245614034,41.64271844660194,42.87272727272728,96.01923076923076,9074253.719298244,1135393.3106796115,50,50,0.41645630968062863,0.0061942885048843505,85.937,175.85602150537636
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.7433628318584071,1.5728155339805825,0.0,0.0,14.344347826086956,38.35825242718448,6.145217391304349,17.131067961165048,0.9,7.8,42.98752336448599,50.79263414634146,1.1817391304347822,1.880582524271845,78.23943845959575,0.2610852443322745,68503478.73043478,3060537.825242718,5.069565217391303,32.70097087378641,41.08849557522124,96.07766990291262,9375835.808695652,967617.5339805824,60,40,0.41645630968062863,0.0061942885048843505,86.444,169.12943143812709
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.5,1.1650485436893203,0.0,0.0,15.132727272727273,29.34757281553398,6.123636363636363,15.244660194174758,1.0,7.8,43.03525252525253,48.81053658536585,1.1981818181818185,1.588349514563107,80.47988914414908,0.1991943694391571,69857335.81818181,3035553.3883495145,5.243636363636362,24.95922330097088,40.42307692307692,96.5242718446602,9552525.89090909,906054.4174757282,70,30,0.41645630968062863,0.0061942885048843505,83.86,155.45245819397994
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.6078431372549019,1.0288461538461535,0.0,0.0,15.79814814814815,19.525,6.274074074074073,8.726923076923077,1.0,7.8,43.04949999999999,46.00135922330097,1.1925925925925929,1.0653846153846156,81.28115467599136,0.1363760341849259,70651911.22222222,2535696.221153846,5.55,17.245192307692307,38.19607843137255,95.8076923076923,9650071.462962965,713011.5480769231,80,20,0.41645630968062863,0.0061942885048843505,83.76400000000001,126.46793906810036
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.4909090909090909,0.048780487804878,0.0,0.0,16.757894736842108,9.85,6.557017543859649,5.1207317073170735,1.0,7.8,43.25631578947368,43.66333333333334,1.1982456140350874,0.5658536585365853,83.18162229668522,0.0681059728938228,72364016.39473684,1116414.6341463414,5.771929824561403,8.708536585365854,37.46363636363636,95.59756097560977,9892617.97368421,410355.743902439,90,10,0.41645630968062863,0.0061942885048843505,84.154,101.97878354203937
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,0.5675675675675675,5.718446601941747,0.0,0.0,17.188695652173912,94.74271844660193,6.44086956521739,35.88932038834951,1.1,8.0,43.20412280701755,62.63087378640776,1.181739130434782,4.6000000000000005,81.52897271058606,0.638458413140635,71024337.15652174,6671592.805825243,5.860869565217392,81.22621359223301,35.65765765765766,96.01941747572816,9699887.31304348,1914873.5533980583,100,100,0.41645630968062863,0.0061942885048843505,53.181000000000004,173.52876785714287
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.5535714285714286,9.513761467889909,0.0,0.0,5.974561403508772,80.40360360360361,3.613157894736842,38.32702702702703,0.8,12.7,42.23119205298013,60.47336363636364,0.6991228070175438,6.925225225225225,43.70998381763175,1.283436186483278,38444371.56140351,11331176.486486487,2.986842105263158,63.64504504504506,66.9375,96.8440366972477,5400727.403508772,2881589.6576576577,10,90,0.41645630968062863,0.014012108284382648,84.636,182.7258422939068
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.6263736263736264,8.36697247706422,0.0,0.0,8.962105263157897,73.00550458715597,5.051578947368421,35.80275229357799,0.8,12.6,42.72594594594595,58.79431818181818,0.973684210526316,6.276146788990826,60.89432609154187,1.1624209060303328,53322938.93684211,9114213.19266055,4.038947368421052,59.514678899082575,54.53846153846154,96.88073394495412,7374611.684210527,2482459.467889908,20,80,0.41645630968062863,0.014012108284382648,88.381,180.66075268817207
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.5604395604395604,7.427272727272728,0.0,0.0,10.657446808510638,63.06,5.548936170212766,29.34454545454545,0.8,12.6,43.001612903225805,56.43031531531531,1.0446808510638297,5.435454545454546,67.7524985867119,1.0115670493028983,59342266.35106383,8193838.890909091,4.435106382978724,52.010909090909095,48.79120879120879,96.83636363636364,8172673.180851064,2214008.527272728,30,70,0.41645630968062863,0.014012108284382648,88.04299999999999,179.68051971326165
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.4339622641509434,6.092592592592593,0.0,0.0,12.13272727272727,55.35504587155963,5.776363636363634,25.955963302752306,0.9,12.6,42.9675,54.24509090909091,1.0927272727272723,4.713761467889908,72.86747343565526,0.8830945492150916,64692661.98181818,7357265.376146789,4.669090909090911,45.94220183486238,44.9622641509434,96.57407407407408,8857041.0,1967494.495412844,40,60,0.41645630968062863,0.014012108284382648,85.369,185.05652329749103
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.6090909090909091,4.871559633027523,0.0,0.0,13.359649122807015,46.034545454545466,6.1078947368421055,21.320909090909097,0.9,12.5,43.0037089201878,51.93200913242009,1.1508771929824555,3.9209090909090913,76.03482591426793,0.7395355716609968,66087072.53508772,6105876.163636364,4.969298245614034,38.08090909090909,42.87272727272728,96.89908256880734,9074253.719298244,1714416.4181818182,50,50,0.41645630968062863,0.014012108284382648,86.899,180.78198924731183
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.7433628318584071,3.953703703703704,0.0,0.0,14.344347826086956,36.69454545454546,6.145217391304349,15.12363636363636,0.9,12.5,42.98752336448599,49.63927272727273,1.1817391304347822,3.1745454545454543,78.23943845959575,0.6071244737154698,68503478.73043478,5918421.027272727,5.069565217391303,31.13181818181817,41.08849557522124,96.86111111111111,9375835.808695652,1572215.8818181818,60,40,0.41645630968062863,0.014012108284382648,86.044,165.35600358422937
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.5,2.761467889908257,0.0,0.0,15.132727272727273,28.27747747747748,6.123636363636363,12.822522522522524,1.0,12.5,43.03525252525253,47.85009049773757,1.1981818181818185,2.5567567567567564,80.47988914414908,0.4595377050687009,69857335.81818181,4910572.612612613,5.243636363636362,23.920720720720723,40.42307692307692,97.04587155963304,9552525.89090909,1336564.7207207207,70,30,0.41645630968062863,0.014012108284382648,87.022,149.48021505376346
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.6078431372549019,1.7407407407407407,0.0,0.0,15.79814814814815,19.200000000000003,6.274074074074073,8.187155963302752,1.0,12.4,43.04949999999999,45.42479452054795,1.1925925925925929,1.673394495412844,81.28115467599136,0.3149322895577451,70651911.22222222,2956673.376146789,5.55,16.4651376146789,38.19607843137255,96.99074074074076,9650071.462962965,925724.2844036698,80,20,0.41645630968062863,0.014012108284382648,85.417,123.39320788530466
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.4909090909090909,0.5871559633027523,0.0,0.0,16.757894736842108,9.84454545454546,6.557017543859649,4.26,1.0,12.4,43.25631578947368,43.16656108597285,1.1982456140350874,0.8809090909090909,83.18162229668522,0.1622435971723258,72364016.39473684,1975911.009090909,5.771929824561403,8.407272727272726,37.46363636363636,96.93577981651376,9892617.97368421,631393.0272727272,90,10,0.41645630968062863,0.014012108284382648,85.681,98.56496655518394
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,0.5675675675675675,10.26605504587156,0.0,0.0,17.188695652173912,87.62454545454544,6.44086956521739,43.72454545454547,1.1,12.7,43.20412280701755,62.36754545454544,1.181739130434782,7.525454545454545,81.52897271058606,1.3865983171738605,71024337.15652174,12150161.00909091,5.860869565217392,59.67636363636363,35.65765765765766,96.56880733944952,9699887.31304348,3113612.5454545454,100,100,0.41645630968062863,0.014012108284382648,80.888,183.3177591973244
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,0.5765765765765766,5.223300970873787,0.0,0.0,9.648275862068964,82.6533980582524,4.400862068965517,25.86699029126214,3.5,8.0,43.30215517241378,59.67932038834952,0.8612068965517238,4.26116504854369,0.5909874415168678,0.563565491006434,2679943.913793104,5917273.776699029,8.232758620689655,70.84757281553398,98.97297297297295,96.16504854368932,767893.75,1715279.640776699,10,90,0.04833919872092311,0.0061942885048843505,5.786,177.34499105545618
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,1.792792792792793,4.173076923076923,0.0,0.0,18.750434782608696,73.99326923076923,8.111304347826087,26.875961538461542,3.6,8.0,45.48116883116882,58.01439613526571,1.64,3.5586538461538457,1.1315359056916257,0.5071476116517164,3588635.7130434783,6004963.125,15.68,64.13749999999999,99.0,95.65384615384616,1100759.9739130435,1646586.0192307692,20,80,0.04833919872092311,0.0061942885048843505,8.321,179.30544388609715
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,2.6666666666666665,6.145631067961165,0.0,0.0,28.58189655172413,61.93883495145631,14.544827586206894,21.71165048543689,3.6,8.7,48.36339130434784,55.75674757281555,2.4603448275862063,4.72135922330097,1.693397695421987,0.4435994930291508,7431125.327586207,10085735.970873786,23.15172413793104,44.69126213592234,98.990990990991,96.23300970873788,1769084.7586206896,2692081.582524272,30,70,0.04833919872092311,0.0061942885048843505,10.53,185.01335727109517
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,3.72972972972973,3.3904761904761904,0.0,0.0,36.97739130434781,57.019047619047626,18.13826086956522,22.01428571428572,3.6,7.9,50.539391304347824,54.86961538461538,3.1678260869565222,3.0542857142857143,2.163146809358456,0.3946952952320808,7280744.713043478,5100497.323809524,30.1408695652174,49.86571428571429,98.96396396396396,95.65714285714286,1918017.0608695648,1432681.8952380952,40,60,0.04833919872092311,0.0061942885048843505,12.190999999999999,183.2766786355476
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,4.828828828828829,2.5096153846153846,0.0,0.0,45.03706896551724,48.33883495145631,19.43793103448276,22.555339805825245,3.7,7.9,51.88104347826088,53.0779326923077,3.783620689655172,2.375728155339806,2.638571455116413,0.3276182155727858,8463935.02586207,3597971.0291262134,36.25431034482759,41.64271844660194,98.990990990991,96.01923076923076,2251443.870689655,1135393.3106796115,50,50,0.04833919872092311,0.0061942885048843505,14.197,184.39874326750447
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,6.209090909090909,1.5728155339805825,0.0,0.0,54.37130434782608,38.35825242718448,24.66521739130435,17.131067961165048,3.7,7.8,54.30734782608695,50.79263414634146,4.734782608695652,1.880582524271845,3.1574406373624355,0.2610852443322745,9113419.286956524,3060537.825242718,43.91304347826087,32.70097087378641,98.99090909090908,96.07766990291262,2505569.452173913,967617.5339805824,60,40,0.04833919872092311,0.0061942885048843505,16.081,186.7572575250836
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,7.009009009009009,1.1650485436893203,0.0,0.0,61.57350427350427,29.34757281553398,28.60940170940172,15.244660194174758,3.7,7.8,56.18351931330473,48.81053658536585,5.199145299145298,1.588349514563107,3.5617429036340624,0.1991943694391571,11438526.393162394,3035553.3883495145,49.62991452991453,24.95922330097088,98.990990990991,96.5242718446602,2882186.52991453,906054.4174757282,70,30,0.04833919872092311,0.0061942885048843505,17.375,185.06566308243728
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,7.855855855855855,1.0288461538461535,0.0,0.0,70.48869565217392,19.525,30.703478260869566,8.726923076923077,3.8,7.8,57.90225108225108,46.00135922330097,5.868695652173913,1.0653846153846156,4.047921582864404,0.1363760341849259,12651264.72173913,2535696.221153846,55.88608695652174,17.245192307692307,98.94594594594597,95.8076923076923,3210957.8260869565,713011.5480769231,80,20,0.04833919872092311,0.0061942885048843505,19.212999999999997,185.7416845878136
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,9.243243243243244,0.048780487804878,0.0,0.0,79.01465517241378,9.85,32.60344827586207,5.1207317073170735,3.8,7.8,59.46788793103449,43.66333333333334,6.675862068965519,0.5658536585365853,4.471831930668717,0.0681059728938228,12554171.663793104,1116414.6341463414,61.956896551724135,8.708536585365854,98.95495495495496,95.59756097560977,3373828.5,410355.743902439,90,10,0.04833919872092311,0.0061942885048843505,21.133,186.25989247311827
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,9.684684684684685,5.718446601941747,0.0,0.0,86.07565217391306,94.74271844660193,35.42173913043478,35.88932038834951,3.8,8.0,60.70860869565218,62.63087378640776,6.9460869565217385,4.6000000000000005,4.641879871038824,0.638458413140635,13516949.026086956,6671592.805825243,64.20086956521739,81.22621359223301,98.95495495495496,96.01941747572816,3510592.973913044,1914873.5533980583,100,100,0.04833919872092311,0.0061942885048843505,9.571,186.56389587073608
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,0.5765765765765766,9.513761467889909,0.0,0.0,9.648275862068964,80.40360360360361,4.400862068965517,38.32702702702703,3.5,12.7,43.30215517241378,60.47336363636364,0.8612068965517238,6.925225225225225,0.5909874415168678,1.283436186483278,2679943.913793104,11331176.486486487,8.232758620689655,63.64504504504506,98.97297297297295,96.8440366972477,767893.75,2881589.6576576577,10,90,0.04833919872092311,0.014012108284382648,8.522,184.489247311828
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,1.792792792792793,8.36697247706422,0.0,0.0,18.750434782608696,73.00550458715597,8.111304347826087,35.80275229357799,3.6,12.6,45.48116883116882,58.79431818181818,1.64,6.276146788990826,1.1315359056916257,1.1624209060303328,3588635.7130434783,9114213.19266055,15.68,59.514678899082575,99.0,96.88073394495412,1100759.9739130435,2482459.467889908,20,80,0.04833919872092311,0.014012108284382648,10.417000000000002,181.25861759425496
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,2.6666666666666665,7.427272727272728,0.0,0.0,28.58189655172413,63.06,14.544827586206894,29.34454545454545,3.6,12.6,48.36339130434784,56.43031531531531,2.4603448275862063,5.435454545454546,1.693397695421987,1.0115670493028983,7431125.327586207,8193838.890909091,23.15172413793104,52.010909090909095,98.990990990991,96.83636363636364,1769084.7586206896,2214008.527272728,30,70,0.04833919872092311,0.014012108284382648,12.170000000000002,183.98520646319568
