y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
60.640831295843526,60.34413501942935,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
59.97550515463917,61.017575913464206,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.65174166107008,61.59207369227408,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
61.25533086334654,62.339448139890834,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.162808049899965,61.87013234355367,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
61.09146786202706,61.995996959384804,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
57.05190571049137,57.35368030095085,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
58.20637589376914,59.46122367330716,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
59.47667462796253,60.151279227718234,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
60.34576830249397,60.593414666711354,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
61.21627773212818,61.19437988120456,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
61.86965067954622,62.10712754468561,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
62.22236113514448,62.44330937400728,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
62.49918421833284,62.59817675220507,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.0702752851711,62.60833870301092,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
55.92673153471915,55.26436797228839,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
55.25955849440488,54.70937871178522,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
54.29689087918114,53.89609791067219,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
53.06293409378961,52.688141007727616,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
51.70772481771537,51.5496896053094,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
50.27521535274234,50.37441456065273,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
48.719706878044754,49.23993879356963,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
47.10355744161535,47.447222391796785,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
45.05674277752502,45.296790242850655,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.54419098543893,56.76407141761192,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
57.86789237668162,58.86086533806733,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.30486843240445,58.955735732017004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
58.58876704672479,59.84375311141297,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.40159171922128,60.25590939715822,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.10964331413948,59.84455928846399,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.98328492647059,59.582336533520355,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
57.15654167515793,58.63694567141911,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
56.66265993265993,57.437800903774594,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
55.843680846374255,56.22210355307841,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
55.76794237012988,55.83250779997441,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
55.16905511811024,55.28670823104653,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
54.32280707344273,54.66226566872646,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
53.29721155155973,54.11432873416801,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
52.01728171517441,52.51622655547444,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
50.68999234563701,51.08213476214887,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
49.28404064622937,49.7840226781024,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.65007004002287,48.000951214426365,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
55.15328368163628,55.1038079906631,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
54.2577353120553,54.3460946191618,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
53.314694775435385,53.50024539390039,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
52.05595616264296,52.351134957369666,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
50.71339485383269,51.25652589730868,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
49.28786097427476,49.95962080934178,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
47.77485735735736,48.837905626732976,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
46.10871223021582,46.7858917282773,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.256351026865175,44.717638194328735,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
