workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,96.79,96.79,94.4416918429003,96.3,96.72,False,0.0,94.98400000000001,,0.0,97.76,97.76,95.0588959390863,97.27,97.6991,False,0.0,95.791,,0.0,98.67,98.67,95.47730250481696,98.18,98.18,False,0.0,96.74100000000001,,1.0850000000000364,101.09,101.09,96.84118086696562,100.12,100.61,False,0.0,98.77000000000001,,0.5460000000000207,103.59,103.59,95.35615774647887,102.06,103.04,False,0.0,97.16666666666667,,0.5109999999999673,103.0,103.0,95.53249890206412,102.1,102.5,False,0.0,98.075,,1.507000000000005,104.98,104.98,95.68840608279359,101.09,102.55,False,0.0,99.103,,2.80499999999995,113.15,113.15,93.79620354289685,104.49,107.82,True,0.5181347150259068,104.26222222222222,100.73194444444444,2.7950000000000728,112.11,112.11,94.60827117194182,102.13,105.95,True,0.3401360544217687,102.95500000000001,100.13888888888889
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,98.7,98.7,97.50000000000004,98.2,98.7,False,0.0,97.86000000000001,,0.0,99.6,99.6,97.98299319727893,99.6,99.6,False,0.0,98.39000000000001,,0.0,95.3,95.3,94.19207920792077,94.8,95.295,False,0.0,94.66111111111111,,0.0,96.3,96.3,93.6593495934959,95.8,96.255,False,0.0,94.82000000000001,,1.0049999999999955,101.09,101.09,97.31754045307443,100.12,100.61,False,0.0,98.679,,1.7250000000000085,109.3,109.3,93.91078431372549,102.5,105.87200000000001,False,0.0,99.39200000000001,,0.5029999999999859,100.19,100.19,95.42514096185738,99.15,99.64,False,0.0,98.631,,2.2690000000000055,107.89,107.89,94.77744908896034,103.04,105.95,False,0.0,99.496,,2.805999999999983,110.7,110.7,93.26168582375477,105.4,107.3,True,0.49261083743842365,104.83899999999998,100.62222222222222
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,96.3,96.3,93.99093959731542,96.07199999999999,96.2712,False,0.0,95.10999999999999,,1.5060000000000002,100.6,100.6,97.9229411764706,100.1,100.6,False,0.0,99.978,,0.0,97.27,97.27,94.0047194719472,96.79,97.21,False,0.0,95.40199999999999,,0.507000000000005,100.6,100.6,96.82396449704143,100.1,100.1,False,0.0,98.42800000000001,,1.73599999999999,109.3,109.3,94.66768558951964,102.5,106.787,False,0.0,100.5611111111111,100.5611111111111,1.7299999999999898,104.91,104.91,96.13474150664698,102.06,103.52,False,0.0,99.17777777777778,,2.2920000000000016,107.89,107.89,94.24652727272726,105.48099999999998,107.4,False,0.0,103.17,101.11283333333334,1.5060000000000855,106.36,106.36,94.65924483775811,100.61,101.09,False,0.0,96.9825,,2.8070000000000164,110.8,110.8,93.94573934837092,106.4,109.3,True,0.5586592178770949,104.46699999999998,100.54444444444445
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1.507000000000005,101.09,101.09,96.18152439024391,97.69,101.09,False,0.0,98.136,,0.0,95.8,95.8,94.25820895522385,95.3,95.8,False,0.0,95.03333333333333,,0.0,97.27,97.27,95.68638059701493,96.79,97.21,False,0.0,96.708,,0.0,99.6,99.6,97.47612456747407,99.2,99.6,False,0.0,98.91111111111111,,0.0,97.3,97.3,93.52407407407406,96.3,96.8,False,0.0,95.69500000000001,,2.160000000000025,106.43,106.43,94.54619585687382,103.485,105.929,False,0.0,98.781,,2.805999999999983,105.46,105.46,95.61124463519315,101.20200000000001,104.9114,False,0.0,99.64500000000001,,2.2749999999999773,107.89,107.89,94.60801463860933,102.55,105.95,False,0.0,100.28444444444445,100.28444444444445,2.8079999999999927,111.77,111.77,93.28761160714286,104.98,107.33,True,0.8849557522123894,103.98500000000001,100.18888888888888
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0.0,96.8,96.8,95.76666666666665,96.7,96.8,False,0.0,96.348,,0.0,98.67,98.67,96.30834042553191,98.67,98.67,False,0.0,98.376,,0.0,97.8,97.8,95.45695792880261,97.3,97.7,False,0.0,96.26666666666667,,0.5030000000000143,100.1,100.1,96.85264550264552,99.6,99.715,False,0.0,98.473,,2.1580000000000155,109.3,109.3,95.33659491193738,103.5,106.24999999999997,False,0.0,100.12800000000001,100.12800000000001,2.810999999999993,107.4,107.4,93.43506849315067,101.1,106.8,False,0.0,98.251,,1.7250000000000227,104.4,104.4,94.5031,99.2,99.704,False,0.0,96.607,,1.5060000000000002,109.3,109.3,95.3082993197279,101.6,102.5,False,0.0,98.47999999999999,,2.7849999999998545,110.8,110.8,93.31863207547168,106.0,108.3,True,0.9009009009009009,104.852,100.26962962962962
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,81.3,81.3,78.83960440548437,80.3,80.8,False,0.0,79.91999999999999,,0.0,89.5,89.5,87.06048094373867,88.5,89.0,False,0.0,87.82222222222222,,0.0,95.33,95.33,93.435329153605,94.85,95.33,False,0.0,94.54444444444442,,0.0,94.8,94.8,92.55512367491166,94.3,94.4,False,0.0,93.47,,0.0,94.36,94.36,92.64015090543259,93.87,94.36,False,0.0,93.42999999999999,,0.0,98.7,98.7,96.77036553524805,98.2,98.7,False,0.0,97.31111111111112,,0.0,93.87,93.87,92.01804347826086,93.39,93.39,False,0.0,92.416,,0.0,99.15,99.15,97.65698717948719,98.67,99.0534,False,0.0,98.2,,0.0,99.6,99.6,98.0058052434457,99.2,99.46799999999998,False,0.0,99.05999999999999,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,81.8,81.8,79.33858744394618,81.3,81.8,False,0.0,81.513,,0.0,90.0,90.0,87.3382682817407,89.5,89.5,False,0.0,89.351,,0.0,96.2,96.2,93.77506684491979,95.3,95.8,False,0.0,94.96666666666665,,0.0,96.3,96.3,94.39877350776779,95.75,96.24,False,0.0,95.85,,1.507000000000005,100.6,100.6,98.2387308533917,100.1,100.1,False,0.0,99.67,,0.0,99.15,99.15,97.4067904191617,98.67,99.15,False,0.0,98.50555555555557,,0.0,96.24,96.24,94.66425824175825,95.75,96.24,False,0.0,95.75,,0.0,99.6,99.6,98.15068027210886,99.2,99.2,False,0.0,99.14444444444445,,0.0,97.69,97.69,95.47259197324415,96.79349999999998,97.21,False,0.0,96.39777777777778,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inference,1.0049999999999955,102.6,102.6,90.30817498895271,99.6,101.175,False,0.0,98.62222222222223,,2.2519999999999527,109.3,109.3,94.16451187335093,103.5,107.3,False,0.0,100.42,100.42,2.258000000000038,108.3,108.3,94.6986277974087,102.55,104.98,True,0.5847953216374269,101.128,100.28,2.2469999999999857,108.3,108.3,93.93433179723502,101.51,104.4893,False,0.0,104.53299999999999,104.53299999999999,1.7040000000000077,104.4,104.4,94.67880324543611,101.4,102.5,False,0.0,100.21900000000001,100.21900000000001,2.792999999999992,104.91,104.91,94.51364142538975,101.039,103.45,False,0.0,101.15,101.07849999999999,1.1759999999999877,102.48,102.48,95.48644501278771,101.087,102.0114,True,1.2658227848101267,100.18699999999998,100.10000000000001,0.5040000000000191,101.09,101.09,95.3924778761062,100.12,100.61,False,0.0,97.139,,0.0,98.18,98.18,94.42218446601942,97.21,97.69,False,0.0,95.4,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.5020000000001801,100.2,100.2,90.87062146892656,97.2,98.7,False,0.0,94.29100000000001,,1.7160000000000082,105.39,105.39,94.77027551416376,100.67,103.52,False,0.0,99.67099999999999,,0.5030000000000427,101.58,101.58,94.34521448467969,99.22,100.61,False,0.0,96.51,,1.004000000000019,100.1,100.1,93.78984251968504,98.7,99.6,False,0.0,96.5888888888889,,1.507000000000005,102.1,102.1,94.3085436893204,99.2,101.571,False,0.0,98.49,,1.0049999999999955,101.1,101.1,95.9958525345622,100.1,100.6,False,0.0,97.5,,0.0,99.7,99.7,94.79823095823097,98.18,99.2109,False,0.0,96.85299999999998,,0.0,97.8,97.8,94.84657534246575,96.8,97.3,False,0.0,96.67777777777776,,0.0,96.7,96.7,94.61694630872482,95.8,96.3,False,0.0,95.43999999999998,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.90300000000002,133.26,133.26,93.46058336041598,116.47,123.66,True,2.4271844660194173,114.543,100.9912962962963,3.5120000000000005,126.7,126.7,93.5056985925163,113.36000000000004,119.0,True,3.1347962382445136,110.92,101.1561111111111,2.76400000000001,119.87,119.87,93.63164764947513,109.2,112.22199999999997,True,1.3636363636363635,101.899,100.85555555555555,2.258000000000038,113.6,113.6,94.15777202072539,108.8,111.2,False,0.0,103.53999999999999,101.495,2.007000000000005,112.18,112.18,93.80057906458796,105.95,109.27,False,0.0,100.5,100.5,1.7219999999999942,108.3,108.3,93.7533203125,105.4,106.8,False,0.0,100.12,100.12,1.507000000000005,107.82,107.82,94.79574492099323,103.52,105.46,False,0.0,98.961,,0.0,99.15,99.15,94.84433518005542,98.67,99.15,False,0.0,96.22,,0.0,98.18,98.18,95.59615625,97.69,97.69,False,0.0,97.40900000000002,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,4.048000000000002,121.9,121.9,94.55371742351609,105.9,115.1,True,2.2134387351778657,110.73300000000002,101.22345238095238,2.8099999999999454,113.64,113.64,93.82526247779033,103.52,106.85,True,0.1607717041800643,104.176,101.09845833333334,2.015000000000043,107.3,107.3,94.79524091043452,101.1,104.5,True,0.2702702702702703,101.33333333333333,100.6545,1.509999999999991,104.91,104.91,96.02048119692681,101.09,102.06,False,0.0,99.26666666666667,,0.5069999999999482,101.09,101.09,97.9656334708309,100.12,100.67,False,0.0,99.63333333333333,,1.0720000000000027,100.12,100.12,95.30823664122138,97.69,99.15,False,0.0,98.72099999999999,,2.0120000000000005,101.6,101.6,95.4759375,98.7,100.1,False,0.0,99.109,,0.0,98.67,98.67,95.44826751592356,98.18,98.18,False,0.0,96.31000000000002,,0.0,99.15,99.15,97.18466257668712,98.67,99.15,False,0.0,97.98500000000001,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,2.265999999999849,113.1,113.1,94.16396704825077,104.5,108.0,True,0.19474196689386564,107.021,100.35555555555555,1.1640000000002146,105.88,105.88,94.56135625965996,100.12,100.61,False,0.0,99.83099999999999,,2.0100000000000477,107.89,107.89,94.46362376847291,100.61,101.58,False,0.0,98.76666666666668,,1.0860000000000127,103.5,103.5,97.21539201539201,103.0,103.5,False,0.0,99.068,,1.0049999999999955,103.0,103.0,93.40876350540216,98.2,98.7,False,0.0,95.3111111111111,,1.1779999999999973,103.0,103.0,96.48663865546219,101.6,102.5,False,0.0,99.752,,0.0,98.2,98.2,94.63577494692146,97.7,98.2,False,0.0,97.2,,0.0,98.67,98.67,96.08965744400525,98.18,98.67,False,0.0,97.7,,0.0,99.6,99.6,97.43956953642385,99.2,99.6,False,0.0,98.521,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inference,5.524000000000342,169.72,169.72,94.03047935291613,104.98,108.79,True,0.5927180355630821,122.546,104.69925,0.0,137.6,137.6,92.24107799852833,100.1,105.5,False,0.16863406408094433,113.127,109.78888888888889,1.7509999999999764,106.0,106.0,95.51367334167708,98.7,104.02000000000007,False,0.0,99.301,,3.435999999999922,121.81,121.81,96.44304347826088,100.12,102.55,True,0.8403361344537815,104.8,101.60740740740742,1.7339999999999804,103.0,103.0,94.17366302472685,99.6,100.1,False,0.0,99.15555555555557,,1.5049999999999955,109.8,109.8,96.91868312757204,99.2,99.6,False,0.0,100.87777777777778,100.87777777777778,0.0,108.3,108.3,98.13516720604102,100.1,100.1,False,0.0,99.41000000000001,,0.0,97.21,97.21,92.5439875,93.87,95.82479999999998,False,0.0,97.2,,0.0,94.8,94.8,93.14879614767254,94.4,94.4,False,0.0,93.82111111111111,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,95.3,95.3,93.10434083601285,94.8,95.3,False,0.0,93.82222222222222,,0.0,94.8,94.8,93.4035143769968,94.4,94.8,False,0.0,93.83333333333333,,0.0,95.8,95.8,94.20434782608693,95.3,95.8,False,0.0,95.0,,0.0,93.39,93.39,92.348125,93.39,93.39,False,0.0,92.94444444444444,,0.0,97.3,97.3,96.08686131386861,97.2,97.3,False,0.0,96.36,,0.0,98.7,98.7,96.90320000000004,98.2,98.7,False,0.0,97.575,,0.0,97.3,97.3,96.14406779661016,96.86,97.2,False,0.0,96.574,,0.0,99.15,99.15,98.0431147540984,99.129,99.15,False,0.0,98.21111111111112,,0.5030000000000001,100.1,100.1,99.03738317757012,99.6,100.07,False,0.0,99.35999999999999,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,96.79,96.79,94.54361027190332,96.24,96.72,False,0.0,96.14199999999998,,0.0,97.21,97.21,95.46017964071855,97.21,97.21,False,0.0,96.34444444444445,,0.0,96.7,96.7,94.95660377358489,96.2,96.7,False,0.0,96.43199999999999,,0.0,94.3,94.3,92.66060606060604,93.8,93.9,False,0.0,93.71399999999998,,0.0,96.2,96.2,95.1432624113475,96.2,96.2,False,0.0,96.334,,0.5020000000000095,100.1,100.1,97.84803149606306,99.6,100.1,False,0.0,98.41111111111111,,0.0,99.2,99.2,96.90083333333334,98.7,98.7,False,0.0,97.2,,0.5049999999999955,101.09,101.09,98.61347107438017,100.12,100.512,False,0.0,99.15,,0.0,99.6,99.6,98.54678899082575,99.6,99.6,False,0.0,98.95555555555558,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inference,2.0079999999999956,106.4,106.4,94.66949924127465,102.5,105.0,False,0.0,100.43666666666667,100.43666666666667,1.1750000000000114,104.9,104.9,94.82244897959184,102.1,103.732,False,0.0,102.81500000000001,102.81500000000001,1.0050000000000239,103.45,103.45,95.05232931726907,100.12,102.55,False,0.0,97.95700000000002,,0.5430000000000064,102.1,102.1,95.62994350282486,100.67999999999999,101.6,False,0.0,99.837,,0.5030000000000001,100.1,100.1,94.63377483443709,99.2,99.85,False,0.0,97.92222222222222,,0.5030000000000001,101.58,101.58,96.5866896551724,101.09,101.09,False,0.0,97.87666666666667,,0.5019999999999953,100.1,100.1,95.39140625,99.2,99.6,False,0.0,96.36099999999999,,0.0,99.15,99.15,95.23884615384615,98.18,98.67,False,0.0,95.72,,0.0,96.72,96.72,94.76032520325204,96.3,96.6276,False,0.0,95.17750000000001,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1.7209999999999468,104.9,104.9,93.96471428571427,100.10499999999999,102.5,False,0.0,100.24000000000001,100.24000000000001,1.0039999999999907,102.5,102.5,94.37673130193906,98.7,100.1,False,0.0,96.124,,0.0,97.76,97.76,93.4414814814815,96.7585,97.76,False,0.0,94.85,,0.0,98.2,98.2,94.25,97.47999999999999,97.8,False,0.0,95.40200000000002,,0.0,96.8,96.8,93.40731707317072,95.8,96.485,False,0.0,95.131,,0.0,98.2,98.2,95.58571428571427,97.58,97.8,False,0.0,96.09599999999999,,0.0,95.8,95.8,93.89343065693429,95.3,95.8,False,0.0,94.87777777777777,,0.0,97.27,97.27,95.33117647058825,96.7375,97.27,False,0.0,95.999,,0.0,96.79,96.79,93.990625,95.82,96.3,False,0.0,94.47,
