y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
81.495,88.50756000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
69.23400000000001,69.88152,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
81.22999999999999,84.57054999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
97.485,93.2104599999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
106.878,109.80669,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
115.419,119.62412,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
132.273,136.5431099999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
143.578,146.09439999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
153.382,156.32171000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.709,148.62986999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
135.84900000000002,158.58633000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
15.141,19.13434000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.881,32.643860000000025,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
40.032,47.194980000000015,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
52.426,57.561889999999984,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
64.76899999999999,64.75644,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
76.909,75.78805,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
88.99100000000001,85.96129000000002,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.376,102.44104999999996,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
113.652,106.76748999999994,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
118.282,104.60703999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
114.205,126.99915999999996,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
186.081,190.95973000000015,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
249.596,274.3470899999995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
317.02,335.43434999999977,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
369.321,382.8966799999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
417.213,411.2757600000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
462.7840000000001,457.07144999999963,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
500.923,506.6399200000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
543.126,554.3490100000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
414.391,350.8778899999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
71.167,66.10396,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
74.464,83.47651,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
91.989,89.67898,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.436,104.41523999999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
107.156,111.89724000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
108.747,118.16952000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
102.474,114.57449000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
97.613,107.20443000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
88.35,99.68572999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
85.80000000000001,100.39834,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
531.2230000000001,531.1216999999996,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
478.33,476.37231999999966,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
435.407,433.1310099999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
389.609,380.0426000000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
338.91200000000003,334.6354100000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
276.45,278.0231599999998,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
214.908,243.3932199999998,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
155.014,169.47458000000006,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.318,90.87208999999986,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
458.021,479.19077999999973,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
120.537,111.03416000000004,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
118.654,107.35503000000008,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
108.32,106.16829000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
101.223,100.23886,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
95.33,96.67465999999996,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
89.816,88.47701,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
81.277,79.27800000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
75.341,76.68895999999994,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
65.796,69.54939000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
131.774,130.5281100000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
18.762,18.17166,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
30.879,33.24562000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
39.063,42.27715999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
47.849,48.490859999999984,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
55.677,56.50288000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
60.736,62.04829999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.588,64.81283999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
67.168,67.56028000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
68.825,68.30485000000009,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.783,42.540960000000034,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
37.528,37.846720000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.619,37.33155,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.054,34.30508999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.479,32.6476,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
30.065,30.997319999999977,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.132,30.031789999999987,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
25.496,27.87219,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
23.101,24.841989999999992,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
19.99,23.332399999999993,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.18,39.441530000000014,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
48.943,63.97711000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
62.279,63.57462000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
64.80499999999999,62.825930000000035,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
65.399,62.69774,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
56.374,62.87571999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
65.402,64.85418,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
64.33099999999999,63.22893999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
63.014,61.715549999999965,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
47.546,45.13665000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
48.332,61.06460000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
39.875,41.34018000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
41.531000000000006,43.575120000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
41.3,43.30359000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
41.91,43.81889000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
41.785,43.84692000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
41.932,43.81889000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
41.35,43.30359000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
41.591,43.575120000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
39.956,41.34018000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
43.417,50.503680000000024,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
109.911,118.12342999999991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
130.90699999999998,130.7274399999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
127.986,133.35273999999993,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
132.473,134.9415500000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
129.746,131.9073199999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
124.202,127.66167999999988,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.887,122.23031999999988,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.948,117.99964999999993,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.152,96.03251000000004,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.413,135.7039600000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
117.327,120.46090000000002,mobilenet_batch2-train,resnet-50_batch2-train,10,90
120.136,119.64107,mobilenet_batch2-train,resnet-50_batch2-train,20,80
121.155,108.13762000000004,mobilenet_batch2-train,resnet-50_batch2-train,30,70
118.079,108.13145000000004,mobilenet_batch2-train,resnet-50_batch2-train,40,60
115.142,102.34584,mobilenet_batch2-train,resnet-50_batch2-train,50,50
108.692,120.19034000000002,mobilenet_batch2-train,resnet-50_batch2-train,60,40
117.983,120.33196000000004,mobilenet_batch2-train,resnet-50_batch2-train,70,30
114.535,117.88134000000004,mobilenet_batch2-train,resnet-50_batch2-train,80,20
98.949,92.67495999999991,mobilenet_batch2-train,resnet-50_batch2-train,90,10
117.519,108.80521,mobilenet_batch2-train,resnet-50_batch2-train,100,100
77.539,70.21233000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.996,87.66688000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
113.647,103.75418999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
118.886,117.20864000000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.519,117.15285000000009,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
144.153,135.91012999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
155.849,145.01571999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
157.16899999999998,171.56171000000018,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
176.915,175.2504100000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
139.80700000000002,170.85313000000016,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
114.237,109.57553,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.214,105.74256000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.275,94.42027999999993,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
81.09700000000001,81.87947000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
70.299,75.13024999999995,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.969,64.74591,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
47.978,55.61290000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
37.957,44.01280000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
27.717,31.959639999999975,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.41899999999998,116.80063000000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
67.975,67.98770000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.486,66.53734000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
64.57,65.22538999999996,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
62.435,63.17487000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
58.975,60.64563000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
53.365,55.18936000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
45.729,48.36594000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
37.209,39.16992,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
27.808,30.082729999999966,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
56.397,56.988819999999905,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
96.412,96.62313999999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
110.317,110.37500000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
119.462,117.14720999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
127.077,128.77530999999993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
132.57299999999998,135.60035,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
132.15,135.66367000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
123.905,133.98099,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
118.463,127.32204999999985,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
102.124,103.59027000000007,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
114.459,136.5787400000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
