workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,2.0559761444757663,74.208,152.56987772925766,2.0559761444757663,74.208,152.56987772925766,2.104337450678527,,4.085399731801401,3.1653493569203497,1.0,0.5032496890014755,0.6495258224754309,1.5395846714590415,1.0235223090173997
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,2.7475003845032138,36.98,101.60256421892883,2.7475003845032138,36.98,101.60256421892883,2.5485448048103523,,6.337382695345559,4.684574525077312,1.0,0.43353865729476837,0.5864994504400313,1.7050314356641476,0.9275866963240351
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,20,80,32.99906179574229,7.293,240.66215767634856,33.26160397689977,7.453,247.898734439834,14.2099870261355,,32.818681435798325,33.377977927257696,1.007956049865374,1.0134960492537737,0.9965134511559824,1.011482633471849,0.4272189349618965
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,2.1809187804211985,71.14399999999999,155.15928571428572,2.1809187804211985,71.14399999999999,155.15928571428572,2.193133872522387,,5.007392141694523,3.804438388141041,1.0,0.4355398416396376,0.5732564331228028,1.7444200225587005,1.0056008927112954
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,1.289238166990016,84.168,108.51259803921567,1.8498166326470113,84.33500000000001,156.00428571428571,1.9571011508817413,,3.561309584248738,2.253564217537599,1.4348137372986542,0.5194203393124084,0.8208404350102123,1.7479813080611746,1.0579973800328577
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,1.5189648280314751,110.292,167.52966881324747,1.5189648280314751,110.292,167.52966881324747,1.7664577787546007,,4.077880026674363,2.5067960995226763,1.0,0.372488846679052,0.605938723265408,1.6503318926557342,1.16293527417871
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,30,70,1.015384142659395,148.614,150.90029897718333,1.0340057119318191,152.072,157.24331662489558,1.0234015045933456,,1.083694438462044,1.0281948003460177,1.0183394328216042,0.9541487666941043,1.005651566788556,1.0126165626863841,0.9897445369826228
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,1.2643505454367772,136.435,172.5016666666667,1.349180579472377,139.20600000000002,187.81403174603173,1.275700409639295,,1.2056897481800521,1.3338288469681203,1.0670937615693399,1.119011405304656,1.011509522034369,1.0549517709167764,0.9455371868294918
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.4728875916681534,113.301,166.87963702359346,1.4728875916681534,113.301,166.87963702359346,1.5270995601914181,,2.608454977948895,1.9962220951127594,1.0,0.5646590047056623,0.7378375358504161,1.3553119100228763,1.0368065891992924
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.3318034766066808,520.975,172.86131622516555,0.3318034766066808,520.975,172.86131622516555,0.3225051252959469,,0.9583700286553305,0.5846117914033603,1.0,0.34621645782498806,0.5675620668036592,1.7619218381378143,0.9719763294651786
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.9867310866795218,77.897,154.76039145907473,1.9867310866795218,77.897,154.76039145907473,1.9988079914916839,,2.8512353627039015,2.441354342553454,1.0,0.6967965930372905,0.8137823551666679,1.228829789256359,1.006078781820617
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,4.890678712852144,52.079,254.7016566866268,4.890678712852144,52.079,254.7016566866268,5.657771581209034,,7.8135757378375965,8.177032921890946,1.0,0.6259206894442463,0.5980994279427665,1.671962809661293,1.1568479373509157
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,2.0125891423080766,78.07100000000001,157.12484692913387,2.0125891423080766,78.07100000000001,157.12484692913387,2.0189052256608853,,2.791742180966472,2.589323973149718,1.0,0.7209079534741776,0.7772643219534685,1.2865636203225417,1.0031382875024186
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,2.36199130379768,64.508,152.36733502538073,2.5292723689790217,40.255,101.81585921325052,2.1544704746511827,,2.975725782416012,2.8670156597123952,1.070822049561479,0.849968227558081,0.8821969145549577,1.2138129615899609,0.8518143403910535
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,50,50,4.240867702550891,61.036,258.8456010928962,4.52116525714705,61.258,276.957541322314,4.443967706426477,,4.353222214262629,4.52116525714705,1.0660943878130316,1.0385790190848019,1.0,1.0660943878130316,0.9829252977208609
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.202802551917193,92.166,110.8575,1.202802551917193,92.166,110.8575,1.2501258837226075,,2.1287183255750075,1.7119848619613178,1.0,0.5650360301155828,0.7025777964760825,1.4233299216338706,1.039344222981556
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.3205902042610809,549.649,176.21208518189886,0.3205902042610809,549.649,176.21208518189886,0.3260466979124586,,0.980452646035672,0.593402871287386,1.0,0.3269818339083934,0.5402572514783444,1.8509700652117649,1.0170201508931136
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,1.423574169499902,116.962,166.50408201304754,1.423574169499902,116.962,166.50408201304754,1.4865018539139716,,2.286559612362549,1.852652118168899,1.0,0.6225834488649163,0.7683979930926893,1.3014089169795284,1.0442040083069053
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,1.9354915631535479,79.452,153.7786756756757,2.0767705581190166,85.285,177.11737704918033,1.805585622018187,,2.4326902373477934,2.2527485776659293,1.0729938572996305,0.8536929717707038,0.9218829738517721,1.163915472716123,0.8694198860626912
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,10,90,2.2005370319569546,117.338,258.20661425576515,2.2438660289337857,46.923,105.28892567566002,1.9656551524942456,,2.233226562843542,2.278743665439845,1.0196901921429145,1.004764167804227,0.9846943572306861,1.0355397943080016,0.8760127062613728
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,3.0683345384076777,84.723,259.9585070975137,3.0683345384076777,84.723,259.9585070975137,3.6263142248447853,,5.343887269629019,5.527502857973722,1.0,0.5741765092699431,0.5551032025214494,1.80146681816587,1.1818509942291602
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,2.860145903600251,90.994,260.2561163522012,2.860145903600251,90.994,260.2561163522012,3.1648580525047056,,3.4171662111461405,3.540777754686738,1.0,0.836993498961509,0.8077733486137132,1.2379710245654711,1.1065372743820145
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,1.9511991385508625,81.929,159.85979422233362,1.9511991385508625,81.929,159.85979422233362,1.8940884495644574,,2.1386850448751873,2.2646585666409638,1.0,0.9123358968757055,0.8615864516146302,1.1606496343181583,0.9707304662768452
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,50,50,2.631181517728438,94.61,248.93608339228751,2.94873935181756,93.834,276.69200833844894,2.9689158803923834,,2.802152684046139,2.94873935181756,1.1206902039823072,1.0523121629331629,1.0,1.1206902039823072,1.0068424252426336
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.3334914011077485,530.3860000000001,176.8791702679343,0.3334914011077485,530.3860000000001,176.8791702679343,0.3280892631097899,,0.7599147968125571,0.6355010873437873,1.0,0.4388536747890283,0.5247692061419551,1.9055996203586125,0.9838012674989086
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,1.498830354252041,111.888,167.70113067655237,1.498830354252041,111.888,167.70113067655237,1.5053037684355908,,2.591233926768278,2.308181646277295,1.0,0.5784234062269108,0.6493554598137454,1.539988591590236,1.004318977237941
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,2.041464923302255,75.577,154.28779450841452,2.041464923302255,75.577,154.28779450841452,2.030698745463402,,2.973325576128015,2.8514933380449894,1.0,0.6865931331881702,0.7159283509678135,1.3967878191276684,0.9947262489225444
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,10.576356679890072,23.939,253.18740255988843,10.576356679890072,23.939,253.18740255988843,11.022442832956479,,16.793254442646116,14.918795618030858,1.0,0.6297979177300879,0.7089283177193932,1.4105798499021422,1.0421776767338602
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,2.5406012626848122,40.585,103.11030224606311,2.5406012626848122,40.585,103.11030224606311,2.5835537147151246,,4.361014440030115,3.624616105320335,1.0,0.5825711649483252,0.7009297505894848,1.4266764952678865,1.0169064121399838
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,9.650944872263134,27.095,261.4923513139696,9.650944872263134,27.095,261.4923513139696,9.072862389857585,,9.608430034790802,9.650944872263134,1.0,1.004424743409526,1.0,1.0,0.9401009445130123
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,2.127632232452461,74.677,158.88519222285245,2.127632232452461,74.677,158.88519222285245,2.1946930084508733,,3.5288933733244643,3.229822784517033,1.0,0.6029176876058692,0.658745811891538,1.5180362166228833,1.0315189697615708
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,3.0039289429494573,87.059,261.5190498442368,3.0039289429494573,87.059,261.5190498442368,3.099132502291337,,4.042798583039881,4.606748565179103,1.0,0.7430320559503928,0.652071390580152,1.5335744129339792,1.0316930131005038
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,4.674784162788939,54.804,256.196871257485,4.674784162788939,54.804,256.196871257485,4.742643671692668,,5.654051067707962,6.219072455687262,1.0,0.8268026069817586,0.7516851099739011,1.3303442980727935,1.0145160731577487
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.3235771762340951,533.795,172.7238787878788,0.3235771762340951,533.795,172.7238787878788,0.33172897019723363,,1.7119899801559206,0.6284733773871344,1.0,0.18900646615035976,0.5148621849017071,1.9422673276945193,1.0251927347225536
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,1.4940189338266938,110.903,165.69118181818183,1.4940189338266938,110.903,165.69118181818183,1.5247987710441768,,5.64061833858252,2.4493212939617823,1.0,0.2648679354189631,0.6099726228281448,1.6394178403671447,1.0206020395863695
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,2.0285244673012337,74.568,151.26301247771838,2.0285244673012337,74.568,151.26301247771838,2.0712484058191354,,5.356938389538563,2.9761804054432246,1.0,0.37867235345896283,0.6815865273459919,1.4671651505405603,1.0210615840265127
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,35.32192047609621,6.809,240.5069565217391,61.54220357235694,3.847,236.75285714285715,13.885459002368576,,48.12227798671608,44.61617705678072,1.742323258272581,1.278871369916141,1.3793697181637803,1.2631299899724964,0.2256249889726981
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,2.1893937896058446,71.786,157.16782258064515,2.1893937896058446,71.786,157.16782258064515,2.2671886252748283,,6.376287215564897,3.6613967246848307,1.0,0.34336498899569706,0.5979668291188264,1.6723335665184242,1.0355325917330702
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,3.0371453166995845,84.876,257.78074590019395,3.0371453166995845,84.876,257.78074590019395,3.1331510030387593,,5.6576825344983765,5.294145129616852,1.0,0.5368179105455703,0.5736800262064952,1.743131980056164,1.031610501417661
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,2.6376446783596994,39.556,104.33467289719626,2.6376446783596994,39.556,104.33467289719626,2.6662857887216065,,,4.6863191878920025,1.0,,0.5628393143118711,1.776706023499092,1.0108585931216931
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,71.74288222376019,3.441,246.8672577319588,73.33280179840304,3.194,234.2249689440993,12.929462637981516,,67.8339016346315,73.369481055059,1.022161356295723,1.08106418813103,0.9995000747432242,1.0226726161659574,0.1763121321005231
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,4.868567914435025,51.878,252.57156626506023,4.868567914435025,51.878,252.57156626506023,5.4809706127255655,,9.762295549490851,8.074553673443527,1.0,0.49871138296862394,0.6029519539200417,1.6585069398955978,1.1257870299959873
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,12.030684448536189,21.643,260.38010351966875,12.030684448536189,21.643,260.38010351966875,11.786921477550452,,22.160268865075643,16.024049248875468,1.0,0.5428943358849054,0.7507892831383101,1.3319316384218824,0.9797382291898283
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,1.3134276830150402,84.22500000000001,110.62344660194177,1.3134276830150402,84.22500000000001,110.62344660194177,1.383944347740255,,5.486185021040207,2.284422375599536,1.0,0.23940637765184378,0.574949578958811,1.7392829503604859,1.0536890349100456
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,40,60,0.9689925658596058,137.99200000000002,133.71322214809874,0.9740513305227791,143.579,139.8533159851301,1.0130562484649104,,1.1970472137045485,0.9850809853837413,1.0052206434201956,0.8137117060807858,0.9888033014294093,1.01660324350359,1.0400440066348424
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.2699539966393034,607.2919999999999,163.94090252707582,0.2699539966393034,607.2919999999999,163.94090252707582,0.26389707706276144,,0.26302612062203995,0.2958887124453023,1.0,1.0263391179586252,0.9123497628832559,1.0960708718109897,0.9775631416761913
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,40,60,0.8611045385527394,174.97899999999998,150.67521105141978,0.8627146679216268,177.913,153.4881547139404,0.7986343351148868,,0.9138241399591941,0.8611045385527394,1.001869841926038,0.9440707792641049,1.001869841926038,1.0,0.9257224489284314
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,40,60,0.5724060320651745,146.686,83.9639512195122,0.6017952269537514,140.86700000000002,84.77308823529411,0.7503045695696986,,0.5849449072902982,0.5970541791860294,1.0513432655182617,1.0288066781220657,1.007940732906661,1.043060599889081,1.246777202550595
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,1.2725934566957773,88.15599999999999,112.18674876847292,1.2725934566957773,88.15599999999999,112.18674876847292,1.1404712894589195,,2.7338384195075354,1.9449265415473853,1.0,0.4654969538854524,0.6543144070023852,1.5283172574195736,0.8961788098613157
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,50,50,0.5941117632349263,158.10000000000002,93.92906976744186,0.6220603162447177,151.27100000000002,94.0996860986547,0.7633539484686663,,0.5921368891895042,0.6220603162447177,1.0470425848120093,1.0505346442714818,1.0,1.0470425848120093,1.227138154507133
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,80,20,0.5231213882986498,158.128,82.7201388888889,0.5505728256456425,151.06400000000002,83.17173333333335,0.8449683538823306,,0.5455383953155701,0.5423561936361935,1.0524762281968112,1.0092283703095914,1.015149881398719,1.036769296319734,1.5347076980987178
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,1.2764707240487625,86.624,110.573,1.2764707240487625,86.624,110.573,1.193355200614203,,2.5949387208071606,1.943221592076615,1.0,0.49190784884959204,0.6568837693310456,1.5223393341235627,0.9348864632234335
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,1.1555720211449168,96.514,111.52887804878048,1.1555720211449168,96.514,111.52887804878048,1.144985255374805,,1.7442526482080725,1.54879070923749,1.0,0.6625026611437703,0.7461124438910374,1.3402805544763712,0.9908385063186087
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.28007660472699514,579.845,162.4010188679245,0.28007660472699514,579.845,162.4010188679245,0.2833242622429032,,0.31528291527574837,0.6091085105057289,1.0,0.8883342266803085,0.459813973859032,2.1747925397034065,1.0115956044207037
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.2696376109974228,608.275,164.01381782945734,0.2696376109974228,608.275,164.01381782945734,0.2852742542157251,,0.3826344264057692,0.5342053056648115,1.0,0.7046872743005157,0.5047452882592813,1.9811972954689823,1.0579913282885887
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,0.25260660482459113,640.648,161.83191616766467,0.2740562788796093,615.6709999999999,168.72850327408793,0.2804338212949505,,0.2708214449905654,0.377246885750706,1.0849133539873699,1.0119445263618494,0.7264639927623219,1.4934165558048829,1.0232709224594805
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.2697566934333189,604.7230000000001,163.12807692307692,0.2697566934333189,604.7230000000001,163.12807692307692,0.30038317227255457,,0.3826794548722438,0.5759185982538833,1.0,0.7049155370083199,0.46839378733589976,2.134955729638807,1.113533712359231
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,0.24089849914323938,613.573,147.8088148148148,0.24208357811112863,601.7370000000001,145.67064604185623,0.2533899518839695,,0.22267386557824306,0.27272287186716343,1.0049194120017517,1.0871665495296545,0.8876541100265384,1.1321069779891038,1.046704422749612
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,0.2269614837549882,668.605,151.7475828460039,0.2336139738035155,639.693,149.44122374429224,0.2526400493889244,,0.21827285281175582,0.2532749949334757,1.029311096924749,1.0702841457109202,0.9223728298361064,1.1159382232753368,1.0814423695451159
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.2788318990083052,581.113,162.03284132841327,0.2788318990083052,581.113,162.03284132841327,0.2952465448788788,,0.34652950879435607,0.6229618776186702,1.0,0.8046411400241668,0.4475906295810044,2.2341843950936005,1.0588693256723998
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.2670425573402608,613.3140000000001,163.78093901258472,0.2670425573402608,613.3140000000001,163.78093901258472,0.2837553456345455,,0.32588126324356576,0.582985682318612,1.0,0.8194474106376329,0.45806023276283014,2.1831190059185297,1.0625847372821164
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.2067753249406617,701.8190000000001,145.11885177453027,0.2067753249406617,701.8190000000001,145.11885177453027,0.2077024872172553,,0.21168521398312448,0.23587761130472124,1.0,0.9768057062178457,0.8766212435208045,1.1407435165313415,1.004483911592738
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.2546755078420091,624.885,159.14290471785384,0.2546755078420091,624.885,159.14290471785384,0.25538766911536775,,0.25595635151609697,0.278665522004001,1.0,0.9949958511812615,0.9139110788106486,1.0941983560385178,1.0027963477108308
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,50,50,0.8846862243904933,168.053,148.67417406749556,0.8928462007328,153.586,137.12867658574783,0.9309804776493502,,0.9233882697101443,0.8928462007328,1.009223582460469,0.96692391491292,1.0,1.009223582460469,1.0427109135764387
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,40,60,1.015329477738706,134.462,136.5232322357019,1.0316323492198038,124.35,128.2834826254826,1.0887009567047885,,1.3327768494658037,1.0371554463485884,1.016056730193047,0.7740473205497957,0.9946747643776744,1.021496439420327,1.0553187456055872
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,2.363341919819015,49.602,117.22648590686276,2.4177780997057106,38.994,94.27883921992448,1.939226488678976,,5.541745785355336,4.393368139012271,1.0230335608361165,0.4362845560499998,0.5503244943751248,1.8589642498063572,0.8020696725290947
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,1.08876760836107,119.315,129.90630719160106,1.1311331210539395,111.614,126.2502921733144,1.0867357212196844,,1.0640696011731219,1.1143670308863882,1.0389114374523345,1.063025501157895,1.0150453932168249,1.0235122925486857,0.9607496244183111
mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,0.8988628518604326,83.66499999999999,75.20336050090309,0.9137588387170463,81.518,74.48779301453618,0.8453613861738198,,0.9866023263924463,0.9137588387170463,1.016572035239617,0.926167326260262,1.0,1.016572035239617,0.9251471508179782
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,2.122912419818561,45.448,96.48212365591397,2.122912419818561,45.448,96.48212365591397,2.0700076414598048,,8.020151436315789,4.937943313205291,1.0,0.2646972986327752,0.42991834558759806,2.326023093136985,0.9750791517045824
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,2.0667404784254004,46.057,95.18786621483868,2.0667404784254004,46.057,95.18786621483868,1.8519411082532222,,2.675882715078352,2.329392633604522,1.0,0.7723583947754916,0.8872443608732927,1.1270852136109657,0.8960685328349359
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,2.0845259741276316,45.945,95.77354588129404,2.0845259741276316,45.945,95.77354588129404,1.9711495665055914,,3.8523217331135986,3.25253057466867,1.0,0.5411090034899124,0.6408935830956728,1.5603214423988385,0.945610460589493
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,0.7575965639863151,89.144,67.53518809999608,0.8054901236822603,83.63,67.36313904354742,0.6915648721964481,,0.8489239213535409,0.8054901236822603,1.0632177625568142,0.9488366429797043,1.0,1.0632177625568142,0.8585640616361524
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,20,80,2.0113272795482597,60.974,122.6386695431756,2.0113272795482597,60.974,122.6386695431756,1.7081480718568312,,2.0556101541443956,2.1426189908105724,1.0,0.9784575521254089,0.9387237246447425,1.065276155003377,0.8492641099366375
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,30,70,0.8540698063619657,142.922,122.06536486486486,0.8540698063619657,142.922,122.06536486486486,0.8737439099257472,,1.0229860760799407,0.8595419885789187,1.0,0.8348792093385491,0.9936336068631154,1.006407183787778,1.0230357090453603
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.20189091685071495,712.028,143.75198574338086,0.20189091685071495,712.028,143.75198574338086,0.21311862326650058,,0.20558857259727029,0.23016451342857386,1.0,0.982014293402393,0.8771591842865344,1.140043925793677,1.0556127367735308
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.2440056296120922,649.216,158.41235883424406,0.2440056296120922,649.216,158.41235883424406,0.2538389168860431,,0.24542674510727241,0.26705261874477415,1.0,0.9942096143818431,0.9136986963804753,1.094452694264968,1.0402994278844442
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,70,30,0.7719573188076576,194.886,150.44367403314916,0.8052593931174207,150.20100000000002,120.95076610562973,0.7771221164637147,,0.8043179734040887,0.7840101317798299,1.0431397870042873,1.0011704571381734,1.0271032994042455,1.015613315242336,0.9650581205333384
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,1.342420416856341,70.763,94.99369595800526,1.342420416856341,70.763,94.99369595800526,1.45516531621763,,3.1645039378036763,2.347648134406845,1.0,0.42421195967543895,0.5718149995231359,1.7488173637171958,1.0839862817531583
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,70,30,0.90090671203786,105.792,95.30872287990928,0.9296404569904865,114.176,106.14262881734578,1.0176124442777346,,0.8610866120635882,0.9835152923091022,1.0318942511679488,1.0796131817246695,0.9452221681351511,1.0916949326355676,1.094630119231298
