y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.91146085232904,56.34507601940866,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
57.55169769989047,57.221164923012765,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.78444937176644,57.52230904979908,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
48.88488667569843,49.353639490027064,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
51.18469805602779,51.124333561867736,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
52.6055752307362,52.27053218927109,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
54.02610549943884,54.016512354666375,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
55.82206684856752,55.86614936387728,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
56.995061703821655,57.319533973627074,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
57.55206888788834,57.677255202275184,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
58.34095726068482,58.46659735439603,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
58.39478557771099,58.27387871291855,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
59.78015384615384,60.46939989761313,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
59.853071672354936,60.075014450422316,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
59.079561904761896,59.907568874326465,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
58.37868932038834,59.04566511657454,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
56.82583333333333,57.057932292042125,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
55.32391129196931,55.292838610737036,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
52.95498299319728,53.50543462303419,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.37842424242424,52.19042607289332,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
49.11095975232198,49.80585854781029,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
47.606278260869566,47.75087316486467,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
48.700919931856895,48.72067475524624,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
49.008792452830185,48.85243390864729,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
49.52302600472814,49.42617985519022,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
49.55669975186104,49.53840696336943,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
49.575989445910295,49.40815499313171,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
49.20872576177286,49.08951949338243,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
48.96528528528529,49.03476293808375,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
47.99153374233129,48.120226287780234,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
60.65728987993138,61.15123005765068,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
61.25553264604811,60.832800193094116,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
59.72813688212928,58.932180138330466,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
58.87479616306955,59.92589811583393,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
57.67362944162436,58.279730724707676,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
55.72326495726496,55.81782752452571,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
53.68076923076923,53.82257959704177,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
51.68104615384614,52.48249698137966,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
49.42496875,49.9756894920637,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
62.93049319727889,63.01402006036983,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
61.46724786324787,61.836016821182945,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
59.80116638078903,61.02343641060739,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
58.92251798561151,59.413105410643865,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
56.94884130982368,57.13482790311172,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
54.95437665782495,55.061404810452046,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
53.6125,53.360985956501345,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
51.5222564102564,52.167210242916,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
49.156466876971606,49.870625515139096,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
57.18108843537414,57.1326100816878,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
57.81909863945578,57.66508550515231,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
56.99369024856596,56.80857889846848,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
57.18670702179177,56.56352162887021,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
56.21200501253133,55.94301758310179,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
54.61691689008043,53.92047887808294,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
52.2576111111111,52.97673250575822,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
50.42576219512196,51.441967751347896,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
49.04455974842767,49.78918524911529,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
48.61074534161491,48.91771114827377,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
49.57733944954128,50.30157876754477,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
49.64002785515321,50.323895731703736,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
50.27571428571429,50.779011418993484,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
50.51126943005182,50.97296786530501,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
50.17040712468194,50.779011418993484,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
49.68399441340783,50.323895731703736,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
49.602162162162166,50.30157876754477,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
48.32871951219512,48.91771114827377,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
47.71742424242424,47.431683315477905,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
48.10851351351351,47.70555084200935,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
47.76015444015445,47.11954817215108,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
47.596935483870965,46.79529722666964,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
47.53676724137931,46.852404427425384,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
47.32224215246637,46.6673588615635,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
46.63,46.12525882576551,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
46.23528301886793,45.7382540757023,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
45.02884615384615,45.07201890839681,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
49.4370625,49.72297636176261,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.49245398773005,51.911208229243854,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
53.52533219761499,53.53637843942682,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
55.25931623931624,55.34223158612846,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
56.96722222222223,56.60323074602683,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
59.17209134615385,58.911021199258265,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
60.47751423149906,60.00844827048769,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
61.60498305084745,60.92483608393767,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
60.994030612244906,61.69556004856012,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
49.29479623824451,49.76425097025398,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.30348623853212,52.10918775969327,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
53.47865187713311,53.68553879765571,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
55.6305291005291,55.45967714651122,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
56.802292191435775,57.09328447189532,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
58.3279081632653,59.15973097420469,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
59.67487266553481,60.936982954480115,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
61.4670945945946,61.13360417454043,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.79802030456854,61.752035151217335,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
47.22325949367089,47.19903334251,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
47.318134556574925,47.52616816147352,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
47.02256338028169,47.161395761137186,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
46.98404432132964,46.95916677871388,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
46.91617647058823,46.91074249092096,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
46.65483483483484,46.54257113252359,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
45.7968,45.88319873267471,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
45.41563862928349,45.337928603832054,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
44.21987301587302,44.318186785025766,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
49.52946202531646,49.716027158232876,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
51.76938837920489,52.25773641443045,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
54.24833333333333,53.68848832715232,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
55.754991119005325,55.81465980788098,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
57.8748801369863,57.503861926176526,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
60.40858536585367,60.68818821947248,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
61.40876447876448,60.950630203065195,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
63.01886054421768,61.50060884240013,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
62.93222789115645,61.89368106544898,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
