workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,73.41537621554065,151.26301247771838,158.6468817048494,74.568,73.41537621554065
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,29.767596199476003,262.07530426755665,249.78608551677232,19.82,29.767596199476003
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,43.78556244454424,265.0393154656672,251.12837569843893,36.518,43.78556244454424
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,53.01414956927377,254.47986133188263,242.25316469985907,52.208,53.01414956927377
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,70.84781470924693,246.911866925962,241.504469849669,68.365,70.84781470924693
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,87.42096601642746,236.43691628399856,232.3576554210936,85.878,87.42096601642746
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,99.10256930656809,214.9773130312769,213.12633965763004,102.494,99.10256930656809
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,103.77922794299278,203.14866683404472,202.4222701326266,120.006,103.77922794299278
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,133.83562747861336,183.09796447291788,182.2279691887429,140.14200000000002,133.83562747861336
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,157.96342327242797,163.26448220064725,163.9301574528558,158.163,157.96342327242797
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.715,159.119065679926,116.213,18501.94557,10,90,142.715,160.7397152779254,159.119065679926,156.21401770282452,142.715,160.7397152779254
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.378,157.83880319148935,121.184,19136.50218,20,80,152.378,162.59201696306494,157.83880319148935,156.4465880981638,152.378,162.59201696306494
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.072,157.24331662489558,127.131,19992.27652,30,70,152.072,155.15906863171634,157.24331662489558,152.83700212379833,152.072,155.15906863171634
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.614,150.90029897718333,136.23,20563.99079,40,60,148.614,156.03521215316917,150.90029897718333,149.3338303674004,148.614,156.03521215316917
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.8,148.8826070901034,145.239,21628.93263,50,50,144.8,149.1235273773132,148.8826070901034,145.34166545267132,144.8,149.1235273773132
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.551,139.3015696533682,164.3,22894.5334,60,40,134.551,142.59843465097268,139.3015696533682,134.43176968300165,134.551,142.59843465097268
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",120.626,130.61857221306974,193.551,25282.38414,70,30,120.626,123.7121437577812,130.61857221306974,129.5452640993512,120.626,123.7121437577812
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",92.834,115.05265458842064,267.845,30851.103690000004,80,20,92.834,108.00316683510805,115.05265458842064,117.01919511464573,92.834,108.00316683510805
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",79.163,101.7909590820524,497.018,50598.15917,90,10,79.163,84.85996152327473,101.7909590820524,108.0720810704856,79.163,84.85996152327473
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",101.477,172.33380041906756,409.462,70608.61873,10,90,101.477,111.5396913320806,172.33380041906756,166.31170002389032,101.477,111.5396913320806
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",114.233,179.74169156626508,223.557,40201.7882,20,80,114.233,112.3812984416077,179.74169156626508,163.07684949877645,114.233,112.3812984416077
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",118.569,186.833213836478,168.354,31465.30748,30,70,118.569,129.63072907429208,186.833213836478,182.49711155883185,118.569,129.63072907429208
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.315,184.25254945054945,146.162,26940.07481,40,60,116.315,123.15058888843716,184.25254945054945,184.08610445764995,116.315,123.15058888843716
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",112.781,177.7628705148206,136.152,24214.56628,50,50,112.781,127.16602296701652,177.7628705148206,177.52763632374032,112.781,127.16602296701652
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",105.397,174.1327122835944,130.169,22676.36137,60,40,105.397,121.2311984479243,174.1327122835944,171.79834427623925,105.397,121.2311984479243
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",101.823,166.16507308684436,125.083,20790.64003,70,30,101.823,112.26531339593252,166.16507308684436,175.3220756667774,101.823,112.26531339593252
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",97.774,159.25369659982564,122.081,19448.29771,80,20,97.774,105.79515458986182,159.25369659982564,178.39985407874835,97.774,105.79515458986182
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.525,152.89705139765553,119.155,18224.72802,90,10,87.525,94.41754867246394,152.89705139765553,170.13990267788674,87.525,94.41754867246394
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.348,161.58978232189975,326.182,52716.0926,10,90,159.348,159.57672542316917,161.58978232189975,162.07098786163758,159.348,159.57672542316917
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.87099999999998,177.73051399200455,375.439,66734.36628,20,80,142.87099999999998,139.27782337048168,177.73051399200455,181.6671789032748,142.87099999999998,139.27782337048168
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.417,200.46936796744075,448.772,89980.50623999999,30,70,123.417,122.6412767146908,200.46936796744075,196.76236520002337,123.417,122.6412767146908
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.141,212.75998231132075,538.243,114531.90041,40,60,107.141,100.69532189641224,212.75998231132075,217.3806251023684,107.141,100.69532189641224
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",92.963,220.19581585845344,657.818,144868.26228999998,50,50,92.963,94.14277130674648,220.19581585845344,224.37178793146947,92.963,94.14277130674648
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.605,233.6762744122404,861.772,201384.73866,60,40,77.605,82.87552444666701,233.6762744122404,236.69535908717577,77.605,82.87552444666701
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.316,246.19540837020648,1167.273,287392.19887,70,30,64.316,69.79933279410082,246.19540837020648,249.218794342994,64.316,69.79933279410082
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.956,256.7694989174141,1729.063,443983.97044,80,20,52.956,53.23142747983414,256.7694989174141,259.8776900805874,52.956,53.23142747983414
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.742,265.0192058796051,3456.568,916074.65566,90,10,40.742,38.56501709699708,265.0192058796051,259.1954437394065,40.742,38.56501709699708
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.56,156.2933991675508,2587.672,404465.71591,10,90,94.56,101.44102346833871,156.2933991675508,151.4985349824178,94.56,101.44102346833871
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",116.394,164.46114271821057,1326.628,218186.73574,20,80,116.394,121.39696935501028,164.46114271821057,158.43291307682145,116.394,121.39696935501028
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",130.56799999999998,177.20285483125286,913.817,162009.18939,30,70,130.56799999999998,133.00938272273245,177.20285483125286,159.01401435546492,130.56799999999998,133.00938272273245
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",145.953,187.29336635172209,693.88,129937.42218,40,60,145.953,144.10260463535863,187.29336635172209,157.71483785761436,145.953,144.10260463535863
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",159.25,181.32682373140025,562.1,101900.65982,50,50,159.25,155.24732511706728,181.32682373140025,176.50897104954262,159.25,155.24732511706728
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",167.855,179.3008269143634,475.876,85343.07805000001,60,40,167.855,162.88869185621346,179.3008269143634,165.90483089778488,167.855,162.88869185621346
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",175.74,170.78785358173707,409.565,69957.31649999999,70,30,175.74,174.29255095232705,170.78785358173707,171.78412358891134,175.74,174.29255095232705
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",185.813,162.55478902953587,352.133,57246.74415,80,20,185.813,192.61717469344924,162.55478902953587,149.94249925952087,185.813,192.61717469344924
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",184.137,158.21598479841376,318.994,50467.02732,90,10,184.137,196.4745683279548,158.21598479841376,155.85136712252776,184.137,196.4745683279548
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",82.242,79.26516130444298,2461.498,195112.29128,10,90,82.242,82.19190377888347,79.26516130444298,83.13551966622387,82.242,82.19190377888347
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",96.736,87.24981494233087,1251.564,109199.77664,20,80,96.736,98.13434749429192,87.24981494233087,94.92132710674692,96.736,98.13434749429192
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",117.028,94.52486314210724,860.85,81373.81237999999,30,70,117.028,104.02520842018616,94.52486314210724,100.1999454978845,117.028,104.02520842018616
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",139.798,101.77741143971402,657.396,66911.46853000001,40,60,139.798,135.22633811325844,101.77741143971402,102.02786442134445,139.798,135.22633811325844
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",157.711,108.48761010101008,533.194,57848.63548,50,50,157.711,153.66370216065164,108.48761010101008,114.86997591759923,157.711,153.66370216065164
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",168.815,115.24429931001666,452.725,52177.95240000001,60,40,168.815,168.09174055775705,115.24429931001666,116.2477510386138,168.815,168.09174055775705
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",190.992,121.69434735117422,393.463,47886.79532999999,70,30,190.992,191.56353983732012,121.69434735117422,120.87912557842124,190.992,191.56353983732012
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",211.233,129.25306148055208,343.179,44362.75751,80,20,211.233,199.1311368642569,129.25306148055208,128.16600487204184,211.233,199.1311368642569
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",224.086,135.47856555973982,314.041,42552.352750000005,90,10,224.086,208.82090608875345,135.47856555973982,129.06547382995402,224.086,208.82090608875345
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",95.275,79.5217197535719,2460.153,195630.56698,10,90,95.275,107.99668847263868,79.5217197535719,84.5292042098931,95.275,107.99668847263868
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",117.384,87.9367100340136,1256.333,110474.97836,20,80,117.384,112.09374547150996,87.9367100340136,92.9498184561721,117.384,112.09374547150996
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",137.99200000000002,94.69779895593057,864.389,81859.61446,30,70,137.99200000000002,136.8660172220048,94.69779895593057,98.69848884418522,137.99200000000002,136.8660172220048
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",154.86700000000002,101.83072908302556,660.062,67221.04212999999,40,60,154.86700000000002,156.1853290419754,101.83072908302556,108.42385933184912,154.86700000000002,156.1853290419754
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",175.055,109.48981027667983,535.858,58673.48162,50,50,175.055,167.08917258849445,109.48981027667983,112.36843264298427,175.055,167.08917258849445
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",194.509,115.928880299836,455.456,52801.55587,60,40,194.509,193.2368272150129,115.928880299836,115.5236093738108,194.509,193.2368272150129
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",213.625,122.2540413943355,395.132,48311.0009,70,30,213.625,200.2220966062237,122.2540413943355,121.8269346836946,213.625,200.2220966062237
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",227.865,129.0096169169476,345.717,44602.58109,80,20,227.865,209.0168572106127,129.0096169169476,131.27925880262544,227.865,209.0168572106127
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",245.43,136.31561107359892,315.965,43072.23392,90,10,245.43,207.24871083355583,136.31561107359892,132.05796636417423,245.43,207.24871083355583
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",649.216,158.41235883424406,116.949,18536.66796,10,90,649.216,618.3273631898414,158.41235883424406,158.88505539982495,649.216,618.3273631898414
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",619.6550000000001,153.74611836379458,122.089,18778.73062,20,80,619.6550000000001,619.8872111119058,153.74611836379458,155.2836273781481,619.6550000000001,619.8872111119058
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",583.818,150.58603278688526,131.215,19767.186520000003,30,70,583.818,575.2121095802363,150.58603278688526,151.52385898572308,583.818,575.2121095802363
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",562.704,148.44945987654322,136.172,20221.37523,40,60,562.704,560.2637541169029,148.44945987654322,145.26593150324103,562.704,560.2637541169029
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",504.088,134.61802047781572,156.21,21033.4593,50,50,504.088,492.0278254259106,134.61802047781572,135.34632263784212,504.088,492.0278254259106
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",461.872,134.7425374064838,172.025,23185.24764,60,40,461.872,448.6086575475715,134.7425374064838,132.5301629239452,461.872,448.6086575475715
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",388.885,119.1096623634558,213.262,25402.33175,70,30,388.885,397.7607280533489,119.1096623634558,118.62294028830864,388.885,397.7607280533489
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",312.903,113.30341269841269,282.449,32004.66513,80,20,312.903,289.9324867295295,113.30341269841269,110.35173428999175,312.903,289.9324867295295
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",207.442,92.12481077745782,514.99,47443.24019,90,10,207.442,205.80601589365008,92.12481077745782,94.53002823898484,207.442,205.80601589365008
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",613.3140000000001,163.78093901258472,109.056,17860.10221,10,90,613.3140000000001,584.6987445695054,163.78093901258472,163.67732504492366,613.3140000000001,584.6987445695054
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",561.862,180.71907488986784,122.079,22074.30661,20,80,561.862,560.537579067583,180.71907488986784,179.4339924065184,561.862,560.537579067583
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",517.572,204.8030024019216,134.23,27504.43731,30,70,517.572,512.0608604443919,204.8030024019216,197.00692479474444,517.572,512.0608604443919
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",462.372,219.94221448467968,154.277,33945.16623,40,60,462.372,485.73081152287386,219.94221448467968,215.3606158175876,462.372,485.73081152287386
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",416.892,243.0420670731708,176.396,42887.60134,50,50,416.892,417.556456209692,243.0420670731708,232.73182034974656,416.892,417.556456209692
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",377.68,263.76485744456176,203.573,53713.74421,60,40,377.68,377.63593605213873,263.76485744456176,243.19200845544896,377.68,377.63593605213873
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",299.521,268.6944509345795,275.951,74163.8873,70,30,299.521,327.1299295013964,268.6944509345795,251.13726105946031,299.521,327.1299295013964
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",245.001,283.0568674359696,379.405,107407.72376,80,20,245.001,251.51692655037235,283.0568674359696,258.8897499619975,245.001,251.51692655037235
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",169.478,277.52570888468813,740.028,205396.56781,90,10,169.478,171.03174132394682,277.52570888468813,264.5788317924357,169.478,171.03174132394682
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10.468,259.98971760797343,301.844,78568.32287,10,90,10.468,9.776199872089393,259.98971760797343,252.00815363982608,10.468,9.776199872089393
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",17.276,264.2400413280025,290.0965,76787.0554,20,80,17.276,15.231828103257186,264.2400413280025,263.7744694185435,17.276,15.231828103257186
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",22.946,269.496146179402,302.036,81508.20792999999,30,70,22.946,18.952432790487848,269.496146179402,262.8575650584876,22.946,18.952432790487848
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",27.862,274.06808970099667,302.218,82935.26728,40,60,27.862,21.354083538121387,274.06808970099667,267.4607391842633,27.862,21.354083538121387
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",32.684,274.0502067669173,267.208,73334.37347,50,50,32.684,27.76238232100925,274.0502067669173,272.0748728197991,32.684,27.76238232100925
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",38.014,271.8474613686534,227.302,61900.6439,60,40,38.014,28.73933385936155,271.8474613686534,271.9500330240457,38.014,28.73933385936155
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",42.361,270.16503703703705,203.087,54974.34163000001,70,30,42.361,40.66381929809771,270.16503703703705,266.81306964773603,42.361,40.66381929809771
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",48.601,270.5499426934097,174.73,47374.31467,80,20,48.601,45.54186805192924,270.5499426934097,255.86219639619728,48.601,45.54186805192924
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",52.897,260.35470404984426,160.611,41911.78396,90,10,52.897,51.20226718387178,260.35470404984426,248.40091349519705,52.897,51.20226718387178
