workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,457.8050574922686,225.82354045307443,221.22772177111577,422.728,457.8050574922686
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,483.566158649644,212.9311373390558,212.3378993529109,467.847,483.566158649644
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,527.6801706712154,199.3695241935484,201.8484021754771,520.4359999999999,527.6801706712154
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,561.2353880518508,181.83820738137084,187.90913972294177,562.444,561.2353880518508
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,596.1663892320807,164.01381782945734,164.25954721030533,608.275,596.1663892320807
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,187.03947828362425,170.34739300334945,167.48229354527533,190.939,187.03947828362425
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,300.9954817961129,178.1525052631579,161.08609833056792,293.877,300.9954817961129
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,397.1094294566588,184.61855445544555,189.54516885057777,377.848,397.1094294566588
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,480.746141223864,195.3647453416149,179.2353309858659,453.247,480.746141223864
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,534.561083154565,190.06490322580643,169.02341392241172,503.821,534.561083154565
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,566.5763830164374,189.37716068642743,173.20382986823782,537.228,566.5763830164374
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,572.7614261288122,179.6944836716681,184.2916741250152,589.003,572.7614261288122
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,584.2333848712019,168.72850327408793,165.33488051781708,615.6709999999999,584.2333848712019
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,639.8213228877153,161.83191616766467,173.30497215223252,640.648,639.8213228877153
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,103.07005076487394,250.94667183062228,261.7923078754752,83.991,103.07005076487394
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,180.78542528957905,255.8311644657863,259.568144267781,154.21800000000002,180.78542528957905
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,256.9494575370204,244.57138848920863,246.68401817174848,224.844,256.9494575370204
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,350.1892526805618,235.41774940898344,239.42370590510063,289.45,350.1892526805618
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,377.6668777013415,219.5186834733894,214.80440869869884,352.379,377.6668777013415
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,434.2058077333654,207.1431596091205,207.62143056782185,409.074,434.2058077333654
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,483.4505548546599,193.1547285067873,189.62158547016543,467.97,483.4505548546599
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,521.3382881232114,176.0692269326683,176.7133368449354,514.832,521.3382881232114
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,573.9781558083937,162.03284132841327,163.56530085113585,581.113,573.9781558083937
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.691,259.098823338209,652.867,169209.20523,10,90,149.691,147.43961137814904,259.098823338209,257.0041847084717,149.691,147.43961137814904
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.367,251.4792017416545,355.13,89397.8226,20,80,227.367,217.51702594031804,251.4792017416545,249.4707433612853,227.367,217.51702594031804
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.969,244.1357652243589,261.878,63952.92747,30,70,287.969,274.34052510244646,244.1357652243589,237.2454569846228,287.969,274.34052510244646
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",343.869,243.5792533598805,211.514,51540.03377,40,60,343.869,358.0459321407702,243.5792533598805,228.77247148974087,343.869,358.0459321407702
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",388.698,227.2374340949033,181.461,41236.98494,50,50,388.698,398.7400520063688,227.2374340949033,207.86797235551745,388.698,398.7400520063688
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,442.57832478841146,218.30932679738564,200.72233750002445,429.489,442.57832478841146
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,476.4958132516344,201.23022743425724,195.5484087633154,466.681,476.4958132516344
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,521.0939571074136,188.20297318007664,183.8546417097746,489.095,521.0939571074136
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,530.8884039929994,172.86131622516555,179.76931350026965,520.975,530.8884039929994
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,577.1949980383738,164.11876288659792,158.50078230817556,572.918,577.1949980383738
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,560.8796038826927,156.0809886547812,157.92606583802947,551.04,560.8796038826927
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,553.7913426261453,159.77248847926268,162.6499459286056,521.91,553.7913426261453
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,525.1470217879919,147.88485458612976,154.74905774684842,498.49,525.1470217879919
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,478.4513611670641,149.20678060907397,148.78913522960605,445.31,478.4513611670641
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,429.5593573587771,134.21922897196262,137.7743494569509,405.058,429.5593573587771
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,345.06023051114744,134.23893058161352,129.21951749950634,340.09000000000003,345.06023051114744
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,265.954834098136,116.6657995735608,116.53060625686297,269.472,265.954834098136
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,194.1935116573236,102.81552636699747,105.0183510636048,173.699,194.1935116573236
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.545,172.87470461405778,489.836,84755.09429,10,90,106.545,106.23277164974706,172.87470461405778,166.90514792619027,106.545,106.23277164974706
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",124.603,180.9675432247688,265.804,48140.7107,20,80,124.603,120.28610527308184,180.9675432247688,173.7046777683495,124.603,120.28610527308184
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",137.18200000000002,192.5868763796909,192.416,37030.01761,30,70,137.18200000000002,140.28388270924324,192.5868763796909,193.64502983861124,137.18200000000002,140.28388270924324
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",140.97299999999998,193.89355263157893,162.256,31461.76786,40,60,140.97299999999998,151.64236433657925,193.89355263157893,182.18674127007355,140.97299999999998,151.64236433657925
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.787,193.12107726597324,143.079,27623.9248,50,50,144.787,152.66561207960467,193.12107726597324,195.33217523084707,144.787,152.66561207960467
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",139.20600000000002,187.81403174603173,133.138,25001.860500000003,60,40,139.20600000000002,150.63205144652738,187.81403174603173,196.06864823745084,139.20600000000002,150.63205144652738
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",139.18200000000002,181.1995652173913,124.101,22491.12799,70,30,139.18200000000002,147.9064904326165,181.1995652173913,183.8381528732785,139.18200000000002,147.9064904326165
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",136.435,172.5016666666667,118.119,20379.31029,80,20,136.435,138.16194676845907,172.5016666666667,180.9272479762508,136.435,138.16194676845907
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",125.885,166.42681902985075,113.908,18961.49073,90,10,125.885,122.78966409088888,166.42681902985075,156.78305479774238,125.885,122.78966409088888
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.65299999999999,254.1161611374408,448.193,113969.31186,10,90,68.65299999999999,67.31826520806635,254.1161611374408,259.67047758191575,68.65299999999999,67.31826520806635
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.35300000000001,250.4677403633141,241.249,60422.07753,20,80,78.35300000000001,77.83345437637172,250.4677403633141,234.3486823830822,78.35300000000001,77.83345437637172
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.739,228.7057676590776,181.396,41505.31699,30,70,81.739,89.2826864098256,228.7057676590776,237.0607287806993,81.739,89.2826864098256
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.118,216.373023415978,155.004,33563.39384999999,40,60,83.118,89.61389271523649,216.373023415978,229.7176198625307,83.118,89.61389271523649
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.11,200.4596050670641,143.289,28727.81949,50,50,82.11,89.74415454808468,200.4596050670641,206.45466049633208,82.11,89.74415454808468
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.336,187.20768138801265,134.057,25102.669820000003,60,40,81.336,84.26508824822804,187.20768138801265,189.32967216231148,81.336,84.26508824822804
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.73599999999999,177.30100166944905,128.155,22736.70891,70,30,80.73599999999999,83.39690018880492,177.30100166944905,174.99106888368945,80.73599999999999,83.39690018880492
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.85300000000001,165.0962735042735,124.123,20496.8455,80,20,79.85300000000001,80.01986157345664,165.0962735042735,170.38833892963115,79.85300000000001,80.01986157345664
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.897,154.76039145907473,120.141,18599.145059999995,90,10,77.897,76.3162664792485,154.76039145907473,153.80269081590043,77.897,76.3162664792485
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",85.623,94.30095070422534,395.533,37300.2341,10,90,85.623,77.11215225647311,94.30095070422534,96.48206124781385,85.623,77.11215225647311
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",102.761,110.47985470941885,214.669,23721.15833,20,80,102.761,102.68449100796124,110.47985470941885,111.85475359531804,102.761,102.68449100796124
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",115.367,121.40144799456152,158.398,19235.43984,30,70,115.367,113.5028124449832,121.40144799456152,122.59931716399254,115.367,113.5028124449832
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",124.35,128.2834826254826,138.262,17740.66809,40,60,124.35,130.10510047134585,128.2834826254826,132.19157801831128,124.35,130.10510047134585
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",127.383,132.11597222222224,130.22,17209.86378,50,50,127.383,130.63510995433307,132.11597222222224,138.9954517637448,127.383,130.63510995433307
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",134.462,136.5232322357019,124.145,16956.426979999997,60,40,134.462,127.6072650978399,136.5232322357019,143.88255471550613,134.462,127.6072650978399
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",133.404,139.10652444444443,121.105,16853.380920000003,70,30,133.404,131.15948969852752,139.10652444444443,151.49973841571003,133.404,131.15948969852752
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",124.107,140.7255614973262,119.171,16775.07927,80,20,124.107,131.28627311257287,140.7255614973262,150.8888231273809,124.107,131.28627311257287
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",134.62900000000002,143.11987249544626,118.097,16908.532290000003,90,10,134.62900000000002,125.22461627172152,143.11987249544626,150.42796147266156,134.62900000000002,125.22461627172152
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",106.094,107.7474677419355,399.202,43012.16833,10,90,106.094,109.60862129405132,107.7474677419355,107.68759722699863,106.094,109.60862129405132
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",126.67,123.74605550049554,217.507,26918.80225,20,80,126.67,125.88729320902485,123.74605550049554,123.92454816151395,126.67,125.88729320902485
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",137.99200000000002,133.71322214809874,161.361,21581.889110000004,30,70,137.99200000000002,131.2384550809452,133.71322214809874,131.89577799599604,137.99200000000002,131.2384550809452
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.579,139.8533159851301,141.168,19751.96604,40,60,143.579,140.32626131484858,139.8533159851301,136.09896939370768,143.579,140.32626131484858
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.027,143.84842105263158,133.203,19170.16096,50,50,146.027,138.93798855813793,143.84842105263158,142.88269458479002,146.027,138.93798855813793
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",145.776,149.89463070539418,127.194,19071.76,60,40,145.776,147.40911546890266,149.89463070539418,160.52261535870596,145.776,147.40911546890266
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",136.61700000000002,147.3849494949495,123.056,18134.37013,70,30,136.61700000000002,139.6358387300802,147.3849494949495,154.97122646962046,136.61700000000002,139.6358387300802
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",131.951,149.48472419928828,121.049,18100.705520000003,80,20,131.951,136.1955177267605,149.48472419928828,152.47919504391714,131.951,136.1955177267605
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.015,148.4349417040359,119.134,17686.24699,90,10,115.015,110.90231214607913,148.4349417040359,148.7658331074122,115.015,110.90231214607913
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",587.284,163.29756859035004,113.072,18472.02309,10,90,587.284,596.934690757234,163.29756859035004,163.57558185887277,587.284,596.934690757234
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.849,177.76909623430964,128.193,22799.81245,20,80,518.849,520.9855828824961,177.76909623430964,175.90179931093692,518.849,520.9855828824961
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.523,200.1591780821918,141.15,28267.24397,30,70,472.523,474.2049426361496,200.1591780821918,193.6732422267156,472.523,474.2049426361496
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.363,215.46472016183407,159.3,34336.53499,40,60,421.363,419.5132070817213,215.46472016183407,207.0387612240225,421.363,419.5132070817213
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.272,223.97588068181813,181.753,40788.33652,50,50,369.272,366.884378955337,223.97588068181813,219.8050788560718,369.272,366.884378955337
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.226,240.02775058823528,228.654,54905.52064,60,40,302.226,341.89372855155807,240.02775058823528,237.34491453541665,302.226,341.89372855155807
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.586,251.1655052517204,296.039,74369.46651,70,30,238.586,236.48673761128293,251.1655052517204,248.3145076216965,238.586,236.48673761128293
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.715,261.6757546201232,415.556,108760.22334,80,20,177.715,181.70221380963767,261.6757546201232,265.14341926703446,177.715,181.70221380963767
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.082,266.8665859564165,798.497,213123.57622,90,10,106.082,145.66640243605207,266.8665859564165,260.17696694413416,106.082,145.66640243605207
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",532.153,175.3247746967071,124.089,21766.84399,10,90,532.153,518.4488077735455,175.3247746967071,177.18956504902556,532.153,518.4488077735455
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",488.49,191.588790513834,136.211,26110.95099,20,80,488.49,489.015142794598,191.588790513834,185.8698494406485,488.49,489.015142794598
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.955,207.5056683710738,147.328,30572.14129,30,70,454.955,435.5638133807092,207.5056683710738,198.03851783648813,454.955,435.5638133807092
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",413.101,220.945441370224,163.329,36105.16839,40,60,413.101,385.0173626824849,220.945441370224,208.1050248430179,413.101,385.0173626824849
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",363.987,229.61885154061625,184.499,42446.38401,50,50,363.987,342.4636335008413,229.61885154061625,224.00993952359525,363.987,342.4636335008413
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",309.52,243.9320376629648,222.577,54314.19446,60,40,309.52,319.13815918633327,243.9320376629648,238.34346561635127,309.52,319.13815918633327
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.11,255.6232990083905,281.872,72074.42053,70,30,250.11,263.6274200624771,255.6232990083905,245.5563660658732,250.11,263.6274200624771
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.185,258.63816589104846,393.473,101789.24314,80,20,187.185,195.72707338344617,258.63816589104846,258.95806063630835,187.185,195.72707338344617
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",112.93,266.8196585437035,738.061,196947.20348000003,90,10,112.93,158.04207319404077,266.8196585437035,263.92425418098674,112.93,158.04207319404077
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",112.974,168.57005509641874,115.097,19407.36203,10,90,112.974,110.7030317807089,168.57005509641874,165.92736335712064,112.974,110.7030317807089
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",109.102,179.02797872340426,121.06,21681.90353,20,80,109.102,109.16502291387724,179.02797872340426,175.56928383809966,109.102,109.16502291387724
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",105.33,195.7341590720796,128.141,25089.36659,30,70,105.33,104.90767034240844,195.7341590720796,192.6889112272252,105.33,104.90767034240844
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.756,206.1844547563805,139.119,28699.96356,40,60,99.756,98.64208127190204,206.1844547563805,201.998433945882,99.756,98.64208127190204
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",95.472,218.5166478076379,152.342,33306.15175999999,50,50,95.472,98.45258098170008,218.5166478076379,211.5690404974808,95.472,98.45258098170008
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",86.145,232.32261501210647,177.331,41213.88405,60,40,86.145,87.58638687226767,232.32261501210647,228.30942796462435,86.145,87.58638687226767
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.324,249.5423611111111,212.524,53031.42307,70,30,77.324,73.35866133995432,249.5423611111111,235.954412208062,77.324,73.35866133995432
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",64.25200000000001,260.83908033442384,294.982,76952.94099999999,80,20,64.25200000000001,64.51747043778732,260.83908033442384,263.455401116174,64.25200000000001,64.51747043778732
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.701,266.63374178585235,552.306,147276.14651999998,90,10,47.701,43.92360478577166,266.63374178585235,257.9656412206891,47.701,43.92360478577166
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",530.3860000000001,176.8791702679343,124.194,21976.36211,10,90,530.3860000000001,518.4488077735455,176.8791702679343,179.6464096643099,530.3860000000001,518.4488077735455
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",482.057,191.5523816912336,138.225,26490.18654,20,80,482.057,489.4232249072679,191.5523816912336,188.15815726435497,482.057,489.4232249072679
