Workload1,Workload2,Thread_combination,w1_percentage,w2_percentage,weight_Throughput_sum,Power,PowerCap
cudaTensorCoreGemm_batch2-samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",40,60,,,146.66452960526317
cudaTensorCoreGemm_batch2-samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",70,30,,,146.66452960526317
cudaTensorCoreGemm_batch2-samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",100,100,,,146.66452960526317
cudaTensorCoreGemm_batch2-samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",40,60,,,155.7175411954766
cudaTensorCoreGemm_batch2-samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",50,50,,,155.7175411954766
cudaTensorCoreGemm_batch2-samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",30,70,,,155.7175411954766
cudaTensorCoreGemm_batch2-samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",80,20,,,155.7175411954766
cudaTensorCoreGemm_batch2-samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",20,80,,,155.7175411954766
cudaTensorCoreGemm_batch2-samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",10,90,,,155.7175411954766
cudaTensorCoreGemm_batch2-samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",60,40,,,155.7175411954766
cudaTensorCoreGemm_batch2-samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",70,30,,,155.7175411954766
cudaTensorCoreGemm_batch2-samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10,90,,,175.87870929190322
cudaTensorCoreGemm_batch2-samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",20,80,,,175.87870929190322
cudaTensorCoreGemm_batch2-samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",70,30,,,175.87870929190322
cudaTensorCoreGemm_batch2-samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",80,20,,,175.87870929190322
fastWalshTransform_batch2-samples,resnet-50_batch2-train,"(w1_10, w2_90)",10,90,,,146.73421568627452
fastWalshTransform_batch2-samples,resnet-50_batch2-train,"(w1_100, w2_100)",100,100,,,146.73421568627452
reductionMultiBlockCG_batch2-samples,resnet-50_batch2-train,"(w1_10, w2_90)",10,90,,,146.7729255319149
reductionMultiBlockCG_batch2-samples,resnet-50_batch2-train,"(w1_20, w2_80)",20,80,,,146.7729255319149
resnet-50_batch2-train,sortingNetworks_batch2-samples,"(w1_90, w2_10)",90,10,,,158.29453632148375
resnet-50_batch2-train,sortingNetworks_batch2-samples,"(w1_80, w2_20)",80,20,,,158.29453632148375
resnet-50_batch2-train,sortingNetworks_batch2-samples,"(w1_100, w2_100)",100,100,,,158.29453632148375
resnet-50_batch2-train,transpose_batch2-samples,"(w1_90, w2_10)",90,10,,,162.04962880475128
resnet-50_batch2-train,transpose_batch2-samples,"(w1_80, w2_20)",80,20,,,162.04962880475128
