workload1,workload2,idx1,idx2,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,4,5,24.39235360262953,3.584457183531834,3.8,8.0,45.833333333333336,30.186046511627907,42.58461538461539,66.53333333333333,72710758.6923077,30646759.96428572,0.0,0.0,174.83743589743588,225.6125980392157,34.37692307692308,23.772619047619045,95.0,86.37209302325581,42.23846153846153,34.807142857142864,85.53076923076922,87.10833333333332,16267676.076923076,8330559.5,100,100,0.24596732129500762,0.035903410283846054,9.905000000000001,184.26914225941425
bert-base-cased_batch2-train,resnet-50_batch2-train,4,1,11.29762429389848,55.09964830011723,3.6,1.4,21.88,9.4,22.118518518518524,2.6833333333333336,30332911.37037037,90514975.66666669,0.0,0.0,134.62045454545455,76.62666666666667,16.07037037037037,7.466666666666668,98.52,37.6,14.744444444444442,5.6000000000000005,28.26296296296296,11.766666666666667,7763150.444444444,19497188.83333333,30,70,0.24596732129500762,0.07845369597095045,62.014,161.9141975308642
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,7.819648947674902,51.08695652173913,3.6,4.6,15.27777777777778,28.0,14.81538461538461,44.7,21238789.82051282,91756658.28571428,0.0,0.0,112.4258426966292,137.01074074074074,11.176923076923076,17.514285714285712,98.83333333333331,91.0,8.115384615384615,22.828571428571426,18.661538461538463,62.41428571428572,5555991.794871795,14510528.285714284,20,80,0.24596732129500762,0.5729117094049129,47.244,191.02536945812804
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,91.17174959871588,5.2270620945319735,0.9,12.6,1.0,35.05172413793103,0.8000000000000002,37.2,80806453.0,37791324.10169491,0.0,0.0,72.19782608695652,178.09065693430657,1.366666666666667,27.171186440677968,9.0,93.22413793103448,1.1666666666666667,28.718644067796607,2.4,54.39999999999999,10775329.0,9199735.898305085,40,60,-0.004021466038473823,0.07006948364423947,74.205,150.21540322580643
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,84.27299703264094,2.1799965985868672,1.0,12.4,0.25,15.956204379562044,0.675,15.83021582733813,75942519.75,17077966.992805757,0.0,0.0,72.05958333333334,116.62764505119452,1.075,11.697122302158274,7.0,96.2043795620438,1.1,8.257553956834531,2.8750000000000004,19.00359712230216,9992304.0,4377192.208633093,80,20,-0.004021466038473823,0.07006948364423947,71.643,118.13354838709677
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,83.70173887415267,7.0719229611796575,1.1,12.7,0.0,47.04545454545455,0.6499999999999999,50.8046511627907,86923560.5,50468506.88372093,0.0,0.0,72.40541666666667,206.2786111111111,1.15,37.27674418604651,6.5,91.5681818181818,1.2,49.2,3.3000000000000003,87.23255813953489,11351337.75,12287032.813953487,100,100,-0.004021466038473823,0.07006948364423947,67.073,147.96936241610737
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,82.84714119019837,2.149996569154411,0.9,7.9,0.5,18.742857142857144,0.75,38.05177304964539,68755170.25,18835687.38297872,0.0,0.0,72.89333333333333,189.5436451612904,1.075,14.53900709219858,7.75,91.98571428571428,1.1,22.01063829787234,2.375,46.8163120567376,9109832.0,4862221.361702127,50,50,-0.004021466038473823,0.035903410283846054,70.70400000000001,137.78419999999997
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,83.70173887415267,3.584457183531834,1.1,8.0,0.0,30.186046511627907,0.6499999999999999,66.53333333333333,86923560.5,30646759.96428572,0.0,0.0,72.40541666666667,225.6125980392157,1.15,23.772619047619045,6.5,86.37209302325581,1.2,34.807142857142864,3.3000000000000003,87.10833333333332,11351337.75,8330559.5,100,100,-0.004021466038473823,0.035903410283846054,47.830000000000005,136.2338043478261
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,63.41353721610074,6.784391088870711,0.9,12.7,0.75,45.0,0.7200000000000001,47.366666666666674,88359743.2,48154569.53333333,0.0,0.0,68.70136363636364,208.339009009009,0.98,35.120000000000005,38.5,92.64444444444445,1.26,44.91333333333333,2.36,78.79555555555555,19908346.8,11670979.422222223,10,90,-0.09773581382721912,0.07006948364423947,53.192,155.38525714285714
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,62.37558062375581,2.1799965985868672,1.1,12.4,0.25,15.956204379562044,0.74,15.83021582733813,89019155.2,17077966.992805757,0.0,0.0,71.0018181818182,116.62764505119452,0.9399999999999998,11.697122302158274,21.75,96.2043795620438,1.4200000000000002,8.257553956834531,3.72,19.00359712230216,19777477.0,4377192.208633093,80,20,-0.09773581382721912,0.07006948364423947,40.17,121.84580645161287
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,62.98860844315389,2.753744897759897,0.9,7.9,0.75,25.10909090909091,0.7799999999999999,48.67181818181819,87763885.0,23462681.01818182,0.0,0.0,70.25318181818183,205.8336220472441,0.98,19.374545454545448,25.75,90.06363636363636,1.3,22.66727272727273,2.78,60.43181818181819,19723398.6,5980984.1454545455,30,70,-0.09773581382721912,0.035903410283846054,43.738,140.81758793969848
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,63.25706594885599,2.525931101198474,1.0,7.9,0.75,23.308333333333334,0.8,44.15666666666666,87796444.4,22349955.875,0.0,0.0,70.46045454545457,198.7261111111111,0.98,17.873333333333335,24.25,91.23333333333332,1.3199999999999998,21.35666666666667,3.02,54.10916666666665,19788721.2,5661787.116666666,40,60,-0.09773581382721912,0.035903410283846054,41.921,150.40838164251207
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,53.02745393004889,0.4697533794757751,1.1,7.8,0.6,5.433811802232855,0.6833333333333332,8.339346811819595,72665072.5,5608420.533437014,0.0,0.0,70.91416666666667,99.43494556765162,0.75,4.055209953343701,18.8,98.03668261563,1.1833333333333331,5.183825816485225,3.216666666666667,9.931259720062208,16180279.166666666,1634569.6438569208,90,10,-0.09773581382721912,0.035903410283846054,40.269,100.12833333333334
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,63.22869955156951,51.08695652173913,0.9,4.6,0.75,28.0,0.74,44.7,87705388.8,91756658.28571428,0.0,0.0,69.66545454545457,137.01074074074074,0.98,17.514285714285712,28.5,91.0,1.3,22.828571428571426,2.58,62.41428571428572,19742644.8,14510528.285714284,20,80,-0.09773581382721912,0.5729117094049129,85.915,172.1616492146597
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,2.1799965985868672,6.414047218305054,12.4,12.6,15.956204379562044,42.16666666666666,15.83021582733813,45.1625,17077966.992805757,40719107.0625,0.0,0.0,116.62764505119452,207.34706896551725,11.697122302158274,29.416666666666668,96.2043795620438,92.70833333333331,8.257553956834531,40.65833333333333,19.00359712230216,71.21458333333334,4377192.208633093,9826004.270833334,20,80,0.07006948364423947,0.07006948364423947,6.347,164.10382845188286
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,2.1799965985868672,3.100297936432898,12.4,8.0,15.956204379562044,27.051020408163264,15.83021582733813,54.33367346938776,17077966.992805757,26953389.397959184,0.0,0.0,116.62764505119452,220.18154185022027,11.697122302158274,21.13061224489796,96.2043795620438,88.76530612244898,8.257553956834531,25.93163265306122,19.00359712230216,69.29387755102042,4377192.208633093,6667890.0,20,80,0.07006948364423947,0.035903410283846054,3.735,176.24901673640167
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,4.584396794173589,2.149996569154411,12.5,7.9,31.227272727272727,18.742857142857144,33.266666666666666,38.05177304964539,33542754.984848484,18835687.38297872,0.0,0.0,164.3632679738562,189.5436451612904,23.85,14.53900709219858,94.96969696969695,91.98571428571428,23.309090909090912,22.01063829787234,45.67878787878788,46.8163120567376,8256521.393939394,4862221.361702127,50,50,0.07006948364423947,0.035903410283846054,4.9559999999999995,177.42652719665273
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,3.062321500320349,44.82594182164998,12.5,4.5,22.397959183673468,26.83333333333333,22.12929292929293,39.925,23660135.05050505,62783952.375,0.0,0.0,138.22597222222225,137.09689655172411,16.854545454545455,16.599999999999998,95.6938775510204,91.83333333333331,13.162626262626262,20.0625,28.140404040404043,52.15,6023403.94949495,11146717.625,30,70,0.07006948364423947,0.5729117094049129,36.593,181.87283333333332
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,3.905817174515236,40.15949871831387,12.5,4.5,26.90909090909091,22.571428571428573,28.078205128205127,35.8375,29159624.653846152,64245086.625,0.0,0.0,148.25925714285717,136.40766666666664,20.392307692307693,16.225,95.03896103896103,90.28571428571428,16.674358974358974,21.262500000000003,36.58717948717949,50.55,7227892.153846154,11427094.375,40,60,0.07006948364423947,0.5729117094049129,32.703,180.86328451882844
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,7.0719229611796575,55.01365587202497,12.7,4.6,47.04545454545455,33.0,50.8046511627907,57.17999999999999,50468506.88372093,69485177.2,0.0,0.0,206.2786111111111,142.77333333333334,37.27674418604651,25.18,91.5681818181818,84.4,49.2,30.079999999999995,87.23255813953489,80.24000000000001,12287032.813953487,12805498.0,100,100,0.07006948364423947,0.5729117094049129,29.548000000000002,178.71052301255227
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,2.149996569154411,2.149996569154411,7.9,7.9,18.742857142857144,18.742857142857144,38.05177304964539,38.05177304964539,18835687.38297872,18835687.38297872,0.0,0.0,189.5436451612904,189.5436451612904,14.53900709219858,14.53900709219858,91.98571428571428,91.98571428571428,22.01063829787234,22.01063829787234,46.8163120567376,46.8163120567376,4862221.361702127,4862221.361702127,50,50,0.035903410283846054,0.035903410283846054,3.022,172.7812343096234
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,3.337396593961916,0.4697533794757751,8.0,7.8,31.824175824175825,5.433811802232855,60.40222222222221,8.339346811819595,28956216.844444446,5608420.533437014,0.0,0.0,227.41130232558132,99.43494556765162,24.712222222222227,4.055209953343701,88.6043956043956,98.03668261563,25.663333333333338,5.183825816485225,77.43555555555555,9.931259720062208,7604792.1,1634569.6438569208,90,10,0.035903410283846054,0.035903410283846054,2.7889999999999997,155.751820083682
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,55.25078369905956,5.2270620945319735,1.3,12.6,9.6,35.05172413793103,2.483333333333334,37.2,93354740.33333331,37791324.10169491,0.0,0.0,76.34583333333335,178.09065693430657,7.633333333333333,27.171186440677968,40.6,93.22413793103448,4.533333333333332,28.718644067796607,9.483333333333334,54.39999999999999,20027461.33333333,9199735.898305085,40,60,0.07845369597095045,0.07006948364423947,41.656,160.95878923766816
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,55.31581012161632,2.1799965985868672,1.5,12.4,9.2,15.956204379562044,2.6666666666666674,15.83021582733813,92461606.5,17077966.992805757,0.0,0.0,78.09791666666666,116.62764505119452,7.55,11.697122302158274,35.6,96.2043795620438,6.0,8.257553956834531,12.65,19.00359712230216,19841899.0,4377192.208633093,80,20,0.07845369597095045,0.07006948364423947,35.747,128.1483783783784
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,58.360927152317885,1.1333904047650627,1.5,12.4,10.0,8.803846153846154,2.6666666666666665,8.178277153558053,90547842.0,9790933.558052434,0.0,0.0,77.28875,94.87866913123844,7.016666666666667,6.354681647940075,39.0,97.40384615384616,6.616666666666666,4.222097378277153,14.05,9.761048689138576,19113549.83333333,2638133.501872659,90,10,0.07845369597095045,0.07006948364423947,38.328,105.9062895927602
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,89.1679748822606,4.158065467413743,1.3,3.5,35.333333333333336,7.913043478260869,58.2,8.708333333333334,32833395.33333333,12269085.166666666,0.0,0.0,133.02347826086955,94.128,28.53333333333333,6.005555555555556,88.33333333333333,98.81159420289856,33.2,4.347222222222222,80.2,9.748611111111112,8292000.0,3305332.611111111,90,10,0.9501386729089363,0.24596732129500762,76.2,185.4208898305085
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,36.63570691434469,91.23032444587214,1.1,1.0,13.25,0.5,21.33333333333333,0.625,33695462.44444445,82766343.75,0.0,0.0,112.45545454545454,71.3594117647059,9.433333333333332,1.1,92.25,7.25,15.033333333333337,1.225,28.533333333333328,2.9,5987085.666666667,10823103.5,30,70,0.9501386729089363,-0.004021466038473823,106.09700000000001,159.584375
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,36.63570691434469,56.00794438927508,1.1,1.1,13.25,0.25,21.33333333333333,0.6666666666666666,33695462.44444445,70294858.0,0.0,0.0,112.45545454545454,71.10913043478261,9.433333333333332,0.7833333333333333,92.25,20.25,15.033333333333337,1.2500000000000002,28.533333333333328,3.066666666666667,5987085.666666667,15709015.333333334,30,70,0.9501386729089363,-0.09773581382721912,76.412,142.40487684729064
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,13.05207040764741,6.784391088870711,1.0,12.7,4.727272727272728,45.0,8.36521739130435,47.366666666666674,11830249.869565217,48154569.53333333,0.0,0.0,90.96803278688525,208.339009009009,3.760869565217391,35.120000000000005,98.04545454545456,92.64444444444445,5.182608695652174,44.91333333333333,9.77826086956522,78.79555555555555,2496855.304347826,11670979.422222223,10,90,0.9501386729089363,0.07006948364423947,13.771999999999998,171.80620833333336
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,56.03788476716654,4.584396794173589,1.2,12.5,19.6,31.227272727272727,36.13333333333333,33.266666666666666,46530220.5,33542754.984848484,0.0,0.0,126.32296296296298,164.3632679738562,14.133333333333336,23.85,87.2,94.96969696969695,22.9,23.309090909090912,45.93333333333334,45.67878787878788,8093214.333333333,8256521.393939394,50,50,0.9501386729089363,0.07006948364423947,41.798,183.58686635944704
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,89.1679748822606,1.1333904047650627,1.3,12.4,35.333333333333336,8.803846153846154,58.2,8.178277153558053,32833395.33333333,9790933.558052434,0.0,0.0,133.02347826086955,94.87866913123844,28.53333333333333,6.354681647940075,88.33333333333333,97.40384615384616,33.2,4.222097378277153,80.2,9.761048689138576,8292000.0,2638133.501872659,90,10,0.9501386729089363,0.07006948364423947,73.801,161.98806962025316
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,25.09942554131684,3.100297936432898,1.1,8.0,9.0,27.051020408163264,13.676923076923073,54.33367346938776,30751946.53846154,26953389.397959184,0.0,0.0,100.653,220.18154185022027,6.392307692307693,21.13061224489796,97.0,88.76530612244898,8.700000000000001,25.93163265306122,18.86923076923077,69.29387755102042,5091798.076923077,6667890.0,20,80,0.9501386729089363,0.035903410283846054,21.399,175.1899790794979
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,66.00046479200557,1.7369986880116297,1.2,7.9,21.25,15.709302325581396,42.6,30.586285714285715,42968820.6,16081054.514285712,0.0,0.0,128.4672,167.93410666666665,15.96,12.11485714285714,84.75,93.3953488372093,28.860000000000003,16.544571428571423,54.620000000000005,36.867428571428576,8061489.6,4205969.548571428,60,40,0.9501386729089363,0.035903410283846054,50.884,183.34905325443788
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,14.83273721859878,91.9391388798964,2.2,0.9,25.0,0.0,28.405,0.8333333333333334,27361104.3,79065363.0,0.0,0.0,147.77019230769233,72.70304347826087,18.34,1.3333333333333333,98.66666666666669,8.0,18.755000000000003,1.2,37.33500000000001,2.6666666666666665,7083532.35,10579268.0,40,60,0.27733781705366206,-0.004021466038473823,84.673,173.46788617886176
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,17.605194156573855,82.84714119019837,2.2,0.9,28.53333333333333,0.5,31.9,0.75,29728311.5,68755170.25,0.0,0.0,154.1304347826087,72.89333333333333,20.444444444444443,1.075,97.6,7.75,21.05555555555556,1.1,45.43888888888889,2.375,7677749.277777778,9109832.0,50,50,0.27733781705366206,-0.004021466038473823,85.359,170.91265873015874
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,14.83273721859878,62.680595687930655,2.2,1.0,25.0,1.0,28.405,0.7799999999999999,27361104.3,87170789.8,0.0,0.0,147.77019230769233,70.91227272727275,18.34,0.9399999999999998,98.66666666666669,23.0,18.755000000000003,1.3800000000000003,37.33500000000001,3.28,7083532.35,19512607.2,40,60,0.27733781705366206,-0.09773581382721912,75.81,175.6298905109489
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,20.381613183000866,3.905817174515236,2.3,12.5,35.0,26.90909090909091,36.66250000000001,28.078205128205127,34239147.875,29159624.653846152,0.0,0.0,163.1292857142857,148.25925714285717,24.55,20.392307692307693,98.08333333333331,95.03896103896103,26.3125,16.674358974358974,53.075,36.58717948717949,8684324.875,7227892.153846154,60,40,0.27733781705366206,0.07006948364423947,18.543,187.57031380753145
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,26.80353578557171,1.1333904047650627,2.4,12.4,45.0,8.803846153846154,45.16666666666666,8.178277153558053,43882973.083333336,9790933.558052434,0.0,0.0,187.9037142857143,94.87866913123844,31.325000000000006,6.354681647940075,98.0,97.40384615384616,39.38333333333333,4.222097378277153,81.41666666666667,9.761048689138576,10885645.25,2638133.501872659,90,10,0.27733781705366206,0.07006948364423947,23.371,182.3319583333333
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,20.381613183000866,1.7369986880116297,2.3,7.9,35.0,15.709302325581396,36.66250000000001,30.586285714285715,34239147.875,16081054.514285712,0.0,0.0,163.1292857142857,167.93410666666665,24.55,12.11485714285714,98.08333333333331,93.3953488372093,26.3125,16.544571428571423,53.075,36.867428571428576,8684324.875,4205969.548571428,60,40,0.27733781705366206,0.035903410283846054,17.887,197.69123430962344
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,14.83273721859878,55.3918680023571,2.2,1.4,25.0,9.4,28.405,2.6833333333333336,27361104.3,84609381.66666667,0.0,0.0,147.77019230769233,77.41791666666667,18.34,7.183333333333334,98.66666666666669,37.8,18.755000000000003,5.283333333333333,37.33500000000001,10.983333333333334,7083532.35,18495573.83333333,40,60,0.27733781705366206,0.07845369597095045,55.079,179.57537313432837
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,17.605194156573855,55.50088565243062,2.2,1.4,28.53333333333333,9.8,31.9,2.6,29728311.5,92044143.66666669,0.0,0.0,154.1304347826087,76.23916666666668,20.444444444444443,7.616666666666666,97.6,40.2,21.05555555555556,4.933333333333333,45.43888888888889,10.249999999999998,7677749.277777778,19776971.5,50,50,0.27733781705366206,0.07845369597095045,53.586999999999996,169.53593607305936
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,17.605194156573855,56.03788476716654,2.2,1.2,28.53333333333333,19.6,31.9,36.13333333333333,29728311.5,46530220.5,0.0,0.0,154.1304347826087,126.32296296296298,20.444444444444443,14.133333333333336,97.6,87.2,21.05555555555556,22.9,45.43888888888889,45.93333333333334,7677749.277777778,8093214.333333333,50,50,0.27733781705366206,0.9501386729089363,54.221,201.23087167070216
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,24.861147844485583,8.206501178593255,2.3,2.1,41.0,13.970588235294118,43.87692307692308,15.70810810810811,39396572.461538464,15869271.513513513,0.0,0.0,181.80055555555555,112.28511904761902,28.36153846153845,10.18918918918919,98.1,98.58823529411764,35.95384615384615,7.975675675675676,71.9846153846154,18.818918918918914,9950706.076923076,4253400.6486486485,80,20,0.27733781705366206,0.27733781705366206,26.431,190.9601673640167
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,11.96283884104696,44.82594182164998,2.2,4.5,19.60869565217392,26.83333333333333,22.888,39.925,22302491.08,62783952.375,0.0,0.0,134.84387096774196,137.09689655172411,14.695999999999996,16.599999999999998,97.95652173913044,91.83333333333331,14.755999999999998,20.0625,28.692,52.15,5839327.16,11146717.625,30,70,0.27733781705366206,0.5729117094049129,44.094,190.59476793248945
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,14.83273721859878,40.15949871831387,2.2,4.5,25.0,22.571428571428573,28.405,35.8375,27361104.3,64245086.625,0.0,0.0,147.77019230769233,136.40766666666664,18.34,16.225,98.66666666666669,90.28571428571428,18.755000000000003,21.262500000000003,37.33500000000001,50.55,7083532.35,11427094.375,40,60,0.27733781705366206,0.5729117094049129,42.156,195.49072916666668
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,17.605194156573855,73.70879833895665,2.2,1.2,28.53333333333333,5.8,31.9,14.339999999999998,29728311.5,107027689.2,0.0,0.0,154.1304347826087,93.24692307692308,20.444444444444443,4.779999999999999,97.6,41.4,21.05555555555556,9.36,45.43888888888889,20.26,7677749.277777778,14220794.6,50,50,0.27733781705366206,0.7300515688611041,71.045,185.65849673202612
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,34.5800122624157,2.149996569154411,4.5,7.9,20.75,18.742857142857144,28.3,38.05177304964539,51097605.0,18835687.38297872,0.0,0.0,126.3178787878788,189.5436451612904,13.22,14.53900709219858,92.5,91.98571428571428,16.88,22.01063829787234,41.56,46.8163120567376,9255502.9,4862221.361702127,50,50,0.5729117094049129,0.035903410283846054,27.764,181.5594979079498
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,40.15949871831387,1.7369986880116297,4.5,7.9,22.571428571428573,15.709302325581396,35.8375,30.586285714285715,64245086.625,16081054.514285712,0.0,0.0,136.40766666666664,167.93410666666665,16.225,12.11485714285714,90.28571428571428,93.3953488372093,21.262500000000003,16.544571428571423,50.55,36.867428571428576,11427094.375,4205969.548571428,60,40,0.5729117094049129,0.035903410283846054,32.681999999999995,186.2840376569037
