y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
13.89,14.065759999999965,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
24.546,24.407389999999992,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
6.8660000000000005,6.889079999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
18.599,18.762239999999984,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
26.753,27.121540000000024,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
15.051,15.096720000000012,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
25.672,25.78917999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
15.5,15.641059999999987,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
8.41,8.441690000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
20.183,20.152959999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
16.512,16.544859999999993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
9.859,9.93439,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
14.505,14.544689999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
24.927,24.594259999999966,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
7.494999999999999,7.42503000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
19.225,18.74329000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
27.087,26.83458000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
15.545,15.399509999999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
26.052,25.523669999999942,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
15.918,15.621409999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
8.86,8.884909999999993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
20.491,20.059039999999992,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
16.843,16.637119999999992,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
10.081,9.987339999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
41.299,41.30719000000008,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
50.248,50.12298999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
26.607000000000003,26.451319999999964,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
47.817,47.90157000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
51.323,51.57588000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
40.353,40.46013000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
48.61,48.98974000000007,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
39.56,39.75713999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
25.221,25.132960000000015,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
45.925,46.12313000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
38.31,38.067030000000024,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
23.214,23.150660000000013,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
57.654,57.16740000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
60.027,59.71962999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
43.355,43.33141000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
59.912,60.08641000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
56.735,56.575130000000065,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
52.839,52.15777999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
53.703,53.69638,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
48.875,48.576540000000044,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
36.923,36.36628999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
50.705,50.78938,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
42.97,42.31620000000007,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
27.108,26.904790000000013,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
59.114,59.477280000000086,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
65.235,65.27105999999986,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
44.173,44.53744999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
64.887,65.10149000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
59.284,59.75573000000014,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
57.446000000000005,57.368,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
57.22,57.211240000000046,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
54.516,54.529679999999956,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
42.006,42.80684000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
54.31,54.06849000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
46.839,46.04591000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
31.604,30.767609999999987,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
35.126000000000005,35.17209999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
47.943,48.08939,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
19.213,19.21006000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
44.43,44.160660000000036,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
52.181,51.51461999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
36.914,36.297200000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
49.870000000000005,48.64120000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
37.117,36.79325000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
21.0,20.673039999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
46.18,45.68764000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
38.173,37.289609999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
22.444000000000003,22.063630000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
36.202,35.509029999999974,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
48.613,48.16070000000007,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
19.906,19.67413999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
44.989,44.46711000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
51.881,51.60276000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
37.047,36.51912000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
49.916,48.56453000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
37.294,36.701610000000045,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
21.328,21.119240000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
46.543,45.59961000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
38.341,37.39259999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
22.479000000000003,21.97927,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
72.383,75.09584999999988,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
80.572,82.00365,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
53.5,54.15111000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
76.38799999999999,77.18498999999991,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
80.42399999999999,80.11442999999991,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
72.532,73.0306299999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
79.725,81.68620999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
72.55199999999999,72.32582999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
52.537000000000006,52.42298000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
74.893,75.87735000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
71.509,71.19719000000005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
50.563,50.68460000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
92.675,91.79636000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
89.82,89.92699,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
70.643,70.64298000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
89.414,91.6552899999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
85.27,85.71754000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
86.96600000000001,85.78350999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
87.045,86.80310999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
83.75800000000001,83.13382,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
64.916,64.58708,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
81.88900000000001,81.08256999999993,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
77.934,77.67436000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
55.35,54.86474999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
109.691,109.14318999999985,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,30,60
110.946,106.86034000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,60,30
93.024,92.60625999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,10,70
108.124,110.0078499999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,40,40
96.434,95.49847999999982,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,70,10
107.104,106.29998999999987,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,30,40
96.538,95.98328999999988,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,60,10
101.836,100.64364999999991,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,30,30
85.729,85.29724000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,10,40
91.726,90.82490000000011,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,40,10
88.908,86.38022000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,30,10
66.632,66.80190000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,10,10
93.307,93.68012,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
95.413,95.59600999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
71.864,71.67046999999991,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
95.165,96.46190999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
87.734,87.70235000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
90.441,91.0222899999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
87.27199999999999,89.01035000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
88.023,87.89925000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
70.41,69.96402000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
82.07300000000001,83.67512999999987,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
79.606,80.0679600000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
58.844,58.61629,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
71.478,70.51838999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
80.31,81.02870000000021,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
48.039,48.02878999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
76.00099999999999,75.24510999999988,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
82.715,82.84193000000005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
71.678,72.14143000000011,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
82.704,81.93107999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
71.873,72.34682000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
49.033,49.5891900000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
76.899,77.43104,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
73.30499999999999,72.23310999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
50.298,49.67931000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
70.911,71.0352699999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
81.014,81.2483799999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
48.379,48.06580999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
75.586,75.18655999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
83.429,82.39569000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
73.185,71.92136999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
82.843,81.20587000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
72.167,71.87071,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
50.008,49.30873000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
77.807,77.11964999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
74.412,72.63602000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
51.092000000000006,49.54827000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
9.71,9.579379999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
7.994,7.989199999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
10.108,10.006719999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
8.644,8.556529999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
6.597,6.630209999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
8.814,8.78884,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
6.796,6.7620999999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
8.193,8.213180000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
8.711,8.58711,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
6.800000000000001,6.806179999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
6.915,6.93483,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
6.771000000000001,6.786469999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
25.72,26.06381,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
16.82,17.126900000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
26.916,27.51184000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
20.485,20.146960000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
10.29,10.2176,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
20.66,20.68156,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
10.492,10.463799999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
17.013,17.253450000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
20.557,20.484780000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
10.478,10.525749999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
10.588,10.485029999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
10.433000000000002,10.517829999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
48.429,49.24258000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,30,60
37.451,36.59646999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,60,30
50.362,51.371450000000024,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,10,70
45.364,45.49509000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,40,40
22.448,21.967129999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,70,10
45.646,44.85142000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,30,40
22.602,21.771579999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,60,10
37.515,36.33032999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,30,30
