Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",452.11,184.19337979094075,143.544,26502.91122
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",493.036,183.9968060836502,131.549,24267.141319999995
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",534.5840000000001,172.6320247933884,121.053,20948.83504
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",124.597,184.3267046533713,528.37,97455.59613
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",62.358999999999995,187.3764618848504,3122.194,585082.24092
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",75.354,187.89769035533,1582.254,297361.79909
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",85.659,189.81477689055893,1068.268,202838.59269
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",98.445,190.63763024142312,789.779,150625.99549
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",110.717,190.41920863309352,627.739,119597.24348
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",123.125,186.3611918604651,517.383,96481.87764
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",138.126,186.67165116279068,431.092,80531.44787
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",154.58700000000002,182.061108033241,361.826,65932.66342
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",165.13,162.5773708920188,320.297,52119.4951
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",182.83300000000003,154.85742857142858,280.714,43509.77504
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",95.719,153.4073147070237,2587.338,396957.174
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",116.55099999999999,161.93284414106938,1323.117,214303.82604
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.013,168.60935608145294,911.291,153700.60402
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",146.078,175.24945612762872,691.422,121222.97017
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",159.138,177.43639285714286,561.562,99695.00725
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",168.55,178.82185577942738,473.08,84650.46562
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",175.664,168.51177121771218,407.466,68711.60827
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",186.107,162.68482857142857,350.855,57124.84951
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",184.733,157.30346031746032,315.874,49731.30222
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",190.734,148.08536363636367,275.585,40848.30653
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",94.842,89.70661563255439,2491.006,223470.01085
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",118.744,99.77423561859732,1273.598,127086.00612
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",138.857,106.58497991967872,874.343,93211.02474
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",158.29399999999998,114.08401503759396,667.349,76156.38062000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",175.324,121.36845798707292,543.335,65971.12998999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",191.95499999999998,127.51417845484222,460.655,58769.742300000005
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",209.31400000000002,134.5473125,400.987,53984.4785
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",223.698,140.16115879828325,350.53,49166.87969
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",219.783,144.34963665086886,317.251,45832.91599
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",198.595,143.4292449355433,272.184,39077.130520000006
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",97.655,79.04749948969177,2458.365,194332.29056
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",120.04499999999999,87.22872,1254.132,109405.42389
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",139.551,94.48433313919628,861.025,81367.93805
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",157.623,101.63608396946564,656.866,66779.42956
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",175.428,107.64775797373358,534.338,57541.14369
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",194.84300000000002,115.37407530454044,452.741,52259.06262
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",210.463,121.42492993630572,393.636,47824.960470000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",232.41699999999997,129.36312408759122,343.228,44431.4937
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",246.95499999999998,135.51043130990416,313.835,42561.72508
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",216.237,141.92931734317344,271.532,38574.47920999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",76.318,90.91733763767564,2643.934,240389.59369
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",87.652,96.73257164404224,1331.294,128793.39074
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",104.518,103.14646864686468,912.503,94140.29789
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",127.083,111.12222460658084,701.391,77962.55763
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",144.526,118.4346696035242,569.349,67456.97381999998
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",160.585,124.75299270072992,481.095,60046.77349000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",178.417,131.09605988023952,418.85,54941.318320000006
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",193.707,138.38205517241377,363.586,50348.05157
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",201.707,142.88236722306527,330.424,47248.98247
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",192.387,143.14269724770642,273.182,39141.58214
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",19.469,189.88487402841065,3748.998,711929.44598
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",32.236,185.35031784188035,1879.529,348427.28753999993
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",45.897000000000006,184.24525347506133,1228.137,226338.82019
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",60.641,185.0337633202468,894.972,165661.7431
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",77.104,184.23568927789933,687.422,126705.55727
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",95.141,182.79319012797075,548.846,100384.97811
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.175,185.2579490022173,452.191,83832.50574
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.802,179.83377510040162,374.635,67430.49473
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",156.351,161.31469135802467,324.769,52433.35343
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",177.289,160.82622144112477,285.237,45917.90303
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",77.666,78.51890114379086,2458.099,193011.18976
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",100.845,86.74293739967898,1251.037,108527.02193
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",120.603,94.14089578454332,857.259,80717.65296
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",136.15,101.00587557603686,653.336,66008.69416000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",156.483,108.63671388101984,531.259,57734.66067
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",174.621,114.78430323299888,449.953,51671.995500000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",190.602,120.98390524967988,391.695,47415.57793
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",210.825,128.74596182085168,341.485,43995.61375
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",223.24200000000002,134.92125603864733,311.377,42044.93759
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",199.27100000000002,141.97258780036972,271.225,38543.26014
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",608.2629999999999,166.00531914893614,117.472,19547.55852
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",600.8820000000001,163.49388663967613,123.447,20231.40268
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",572.366,162.97277566539924,131.579,21490.37508
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",555.005,154.72419708029196,137.101,21254.26505
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",500.846,146.80801916932907,156.674,23037.80838
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",455.062,139.04634005763688,173.615,24174.69313
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",377.33500000000004,127.43902552204176,215.759,27525.06893
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",309.815,119.08115789473686,285.628,34037.83366
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",204.274,103.2520673076923,521.551,53868.26305
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",614.806,166.98921810699588,121.479,20335.62445
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",190.574,155.88388392857146,112.0,17502.13882
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",194.076,150.39499999999998,115.016,17340.581340000004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",188.13400000000001,148.26535269709544,120.465,17899.52271
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",184.337,141.17194552529185,128.493,18174.50698
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",178.848,137.0849090909091,137.534,18886.386850000003
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",164.455,128.7036334405145,155.702,20068.95729
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",151.693,120.43230352303524,184.701,22269.24776
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",127.758,106.66531914893618,258.934,27638.47463
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",110.512,91.2369696969697,479.718,43779.50344000001
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",198.381,158.00004545454547,109.953,17416.95617
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",705.999,144.4312980769231,103.932,15049.09187
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",682.731,139.03068493150684,109.391,15244.53511
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",655.602,139.1406167400881,113.412,15815.47035
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",614.6279999999999,133.5346153846154,123.452,16516.79387
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",563.903,129.85522222222224,134.988,17559.3751
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",498.494,122.40153354632588,156.577,19192.29832
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",410.92400000000004,113.3067341772152,197.888,22444.72156
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",316.056,102.73001788908766,280.022,28784.08257
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",202.272,89.75569536423842,530.312,47609.88425
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",708.682,145.57205000000002,99.911,14581.39542
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",645.377,159.55281385281384,115.397,18455.78042
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",624.303,153.72933333333333,120.021,18494.49115
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",586.768,150.8362015503876,129.014,19499.2771
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",562.726,143.00802238805971,134.06,19206.83469
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",506.669,134.3838888888889,153.152,20611.39668
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",463.50800000000004,128.2538596491228,171.153,21980.386680000003
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",391.966,117.45567375886525,211.884,24911.12178
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",317.555,106.94692857142856,280.707,30039.69886
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",212.413,91.98622309197653,512.497,47154.9106
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",643.974,157.8648917748918,115.5,18279.22331
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",66.861,187.51451668092383,586.259,109996.81988
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",80.324,187.09253184713376,314.954,58981.84036
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",90.382,184.51076404494384,223.057,41218.13843
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",97.381,186.4585635359116,181.233,33857.42726
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",103.80600000000001,184.2385852090032,155.586,28725.64398
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",106.99799999999999,182.3208156028369,141.005,25769.31913
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",111.569,187.13622568093385,128.57,24119.97089
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.794,178.3345041322314,121.038,21640.09296
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.22800000000001,167.64178260869565,114.982,19323.81198
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",89.514,186.29814977973564,227.54,42448.54984
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",107.633,171.09055384615385,488.785,83676.74717999999
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",125.144,180.9948399246705,266.163,48228.691860000006
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",135.878,181.4597150259068,193.245,35119.83756
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",138.84,181.979755351682,163.586,29823.576030000004
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",143.082,182.73801393728223,143.624,26303.32703
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",139.413,181.3189433962264,132.568,24092.676740000003
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",138.985,178.35380566801618,123.465,22074.54689
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",135.65300000000002,173.79478632478632,116.941,20373.80084
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",126.763,168.02379464285713,111.962,18860.245970000004
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",156.489,181.70312,125.018,22773.94711
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",24.836999999999996,183.39480798771123,653.221,119858.47271
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",41.589999999999996,183.67547723935388,341.45,62775.76387
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",56.929,179.59581052631577,238.158,42831.4056
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",69.651,182.33539682539683,189.206,34559.36204
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",80.98599999999999,180.34815047021945,159.603,28844.52184
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",89.113,180.10066202090593,143.551,25910.18051
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",98.554,182.2123552123552,129.471,23649.28412
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",104.502,175.476375,120.052,21119.21413
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",109.32000000000001,164.21451754385967,113.995,18771.91416
