workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,2338809.1666666665,4631351.411235955,0.6160714285714286,22.046511627906977,0.6578947368421051,15.025842696629216,8.430701754385963,79.24539325842696,86.66071428571429,97.82558139534883,42.69885844748858,54.44306378132119,15.898166753711196,27.865168539325843,0.9,0.3,0.0,0.0,15101116.50877193,15197493.595505618,3.08421052631579,69.44224719101125,6.476315789473684,8.720449438202246,10,90,0.41622038402392475,0.3026319724432449,156.337,158.88678414096918
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,3712186.318584071,4186157.084710744,0.5181818181818182,20.19271948608137,1.073451327433628,13.838429752066116,14.661061946902656,71.95475206611572,78.06363636363636,97.90792291220556,43.920977777777786,53.3982229232387,27.22693249139736,25.67287784679089,0.9,0.3,0.0,0.0,24886024.75221239,14098041.578512397,5.046017699115042,63.49070247933884,11.11150442477876,8.011776859504131,20,80,0.41622038402392475,0.3026319724432449,172.72500000000002,159.526724137931
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,4331312.166666667,3960019.751401869,0.9910714285714286,17.893617021276597,1.2719298245614037,12.5007476635514,17.873684210526317,63.65981308411215,74.69642857142857,98.0909090909091,44.416167400881065,52.13563033175355,31.72726550850972,23.177570093457945,1.0,0.3,0.0,0.0,29452392.201754387,13158686.693457944,5.48421052631579,56.89514018691589,12.935087719298249,7.221308411214953,30,70,0.41622038402392475,0.3026319724432449,176.16199999999998,159.20508264462808
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,5372927.570175438,3500382.779771615,1.5855855855855856,15.365319865319863,1.5087719298245614,10.936541598694944,23.507894736842108,55.4610114192496,68.61261261261261,98.1851851851852,45.30162280701754,50.80888613861386,40.354911756672216,20.22838499184339,1.0,0.2,0.0,0.0,36894110.10526316,11510730.076672103,6.5403508771929815,50.04388254486134,16.452631578947365,6.312724306688419,40,60,0.41622038402392475,0.3026319724432449,177.804,152.62776061776063
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,5655410.657894737,3155202.951185495,1.5945945945945943,13.16546762589928,1.5956140350877193,9.34323570432357,25.5,46.758437935843794,67.03603603603604,98.2820143884892,45.65176211453744,49.37266009852216,42.2623404799492,17.270194986072422,1.0,0.2,0.0,0.0,39046813.94736842,10369950.520223152,6.871929824561405,42.593165969316594,17.363157894736844,5.3931659693165965,50,50,0.41622038402392475,0.3026319724432449,174.589,150.35264492753623
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,5831245.649122807,2661296.787015945,1.5818181818181818,10.633489461358314,1.628070175438597,7.6186788154897505,26.563157894736843,38.02266514806377,65.51818181818182,98.4519906323185,45.7161403508772,47.83660160734789,44.275574553418295,14.10693970420933,1.0,0.2,0.0,0.0,40220516.55263158,8546885.556947608,6.738596491228071,34.87255125284737,18.266666666666666,4.41127562642369,60,40,0.41622038402392475,0.3026319724432449,163.839,141.10095541401273
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,6200221.166666667,2133478.904133685,1.681818181818182,8.024412296564195,1.7201754385964911,5.881090589270008,29.17894736842105,28.820932277924364,63.2,98.57685352622062,46.105859030837,46.27675376439327,47.088264060834085,10.896309314586995,1.1,0.2,0.0,0.0,43190289.508771926,6785895.131046614,7.059649122807018,26.69357959542656,19.37456140350877,3.410466138962181,70,30,0.41622038402392475,0.3026319724432449,151.832,132.60986486486487
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,6560695.052631579,1517130.1462829737,1.7818181818181815,5.405538461538462,1.8789473684210525,4.0164268585131895,32.199122807017545,19.52529976019185,60.58181818181818,98.712,46.5580701754386,44.526025950512974,50.84047245337285,7.425149700598802,1.1,0.1,0.0,0.0,45768884.578947365,4794725.408872901,7.357017543859649,18.21558752997602,21.0561403508772,2.314208633093525,80,20,0.41622038402392475,0.3026319724432449,133.88,119.64581573896352
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,6722543.368421053,897218.7761286333,1.8288288288288288,2.641001267427123,1.8912280701754385,2.0645021645021644,33.424561403508775,9.909029066171923,60.15315315315316,98.84442332065906,45.896973684210536,42.7828108405054,51.96040441046958,3.8271604938271606,1.2,0.1,0.0,0.0,46978199.46491228,2590304.666357452,7.33859649122807,9.320531849103276,21.31842105263157,1.1896413110698825,90,10,0.41622038402392475,0.3026319724432449,106.283,102.46290758047768
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,6833266.426086957,4895771.433414044,1.954954954954955,24.22029702970297,1.9,16.18474576271186,34.68434782608695,87.66125907990313,59.78378378378378,97.86138613861388,46.64382608695653,55.48068796068796,52.67105010726058,30.024213075060533,1.2,0.3,0.0,0.0,47741264.28695652,16451311.292978209,7.261739130434783,75.5452784503632,21.686086956521745,9.37869249394673,100,100,0.41622038402392475,0.3026319724432449,182.985,166.00543352102966
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,897218.7761286333,1715279.640776699,2.641001267427123,5.223300970873787,2.0645021645021644,4.26116504854369,9.909029066171923,82.6533980582524,98.84442332065906,96.16504854368932,42.7828108405054,59.67932038834952,3.8271604938271606,0.563565491006434,0.1,8.0,0.0,0.0,2590304.666357452,5917273.776699029,9.320531849103276,25.86699029126214,1.1896413110698825,70.84757281553398,10,90,0.3026319724432449,0.0061942885048843505,23.44,183.8691450125733
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,1517130.1462829737,1646586.0192307692,5.405538461538462,4.173076923076923,4.0164268585131895,3.5586538461538457,19.52529976019185,73.99326923076923,98.712,95.65384615384616,44.526025950512974,58.01439613526571,7.425149700598802,0.5071476116517164,0.1,8.0,0.0,0.0,4794725.408872901,6004963.125,18.21558752997602,26.875961538461542,2.314208633093525,64.13749999999999,20,80,0.3026319724432449,0.0061942885048843505,41.621,184.85707278481013
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,2133478.904133685,2692081.582524272,8.024412296564195,6.145631067961165,5.881090589270008,4.72135922330097,28.820932277924364,61.93883495145631,98.57685352622062,96.23300970873788,46.27675376439327,55.75674757281555,10.896309314586995,0.4435994930291508,0.2,8.7,0.0,0.0,6785895.131046614,10085735.970873786,26.69357959542656,21.71165048543689,3.410466138962181,44.69126213592234,30,70,0.3026319724432449,0.0061942885048843505,57.265,176.8812026726058
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,2661296.787015945,1432681.8952380952,10.633489461358314,3.3904761904761904,7.6186788154897505,3.0542857142857143,38.02266514806377,57.019047619047626,98.4519906323185,95.65714285714286,47.83660160734789,54.86961538461538,14.10693970420933,0.3946952952320808,0.2,7.9,0.0,0.0,8546885.556947608,5100497.323809524,34.87255125284737,22.01428571428572,4.41127562642369,49.86571428571429,40,60,0.3026319724432449,0.0061942885048843505,69.703,179.12795640326976
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,3155202.951185495,1135393.3106796115,13.16546762589928,2.5096153846153846,9.34323570432357,2.375728155339806,46.758437935843794,48.33883495145631,98.2820143884892,96.01923076923076,49.37266009852216,53.0779326923077,17.270194986072422,0.3276182155727858,0.2,7.9,0.0,0.0,10369950.520223152,3597971.0291262134,42.593165969316594,22.555339805825245,5.3931659693165965,41.64271844660194,50,50,0.3026319724432449,0.0061942885048843505,82.77499999999999,183.04803278688524
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,3500382.779771615,967617.5339805824,15.365319865319863,1.5728155339805825,10.936541598694944,1.880582524271845,55.4610114192496,38.35825242718448,98.1851851851852,96.07766990291262,50.80888613861386,50.79263414634146,20.22838499184339,0.2610852443322745,0.2,7.8,0.0,0.0,11510730.076672103,3060537.825242718,50.04388254486134,17.131067961165048,6.312724306688419,32.70097087378641,60,40,0.3026319724432449,0.0061942885048843505,91.329,180.9825780679804
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,3960019.751401869,906054.4174757282,17.893617021276597,1.1650485436893203,12.5007476635514,1.588349514563107,63.65981308411215,29.34757281553398,98.0909090909091,96.5242718446602,52.13563033175355,48.81053658536585,23.177570093457945,0.1991943694391571,0.3,7.8,0.0,0.0,13158686.693457944,3035553.3883495145,56.89514018691589,15.244660194174758,7.221308411214953,24.95922330097088,70,30,0.3026319724432449,0.0061942885048843505,98.997,181.61603174603167
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,4186157.084710744,713011.5480769231,20.19271948608137,1.0288461538461535,13.838429752066116,1.0653846153846156,71.95475206611572,19.525,97.90792291220556,95.8076923076923,53.3982229232387,46.00135922330097,25.67287784679089,0.1363760341849259,0.3,7.8,0.0,0.0,14098041.578512397,2535696.221153846,63.49070247933884,8.726923076923077,8.011776859504131,17.245192307692307,80,20,0.3026319724432449,0.0061942885048843505,105.484,174.21533613445382
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,4631351.411235955,410355.743902439,22.046511627906977,0.048780487804878,15.025842696629216,0.5658536585365853,79.24539325842696,9.85,97.82558139534883,95.59756097560977,54.44306378132119,43.66333333333334,27.865168539325843,0.0681059728938228,0.3,7.8,0.0,0.0,15197493.595505618,1116414.6341463414,69.44224719101125,5.1207317073170735,8.720449438202246,8.708536585365854,90,10,0.3026319724432449,0.0061942885048843505,109.923,164.98119469026548
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,4895771.433414044,1914873.5533980583,24.22029702970297,5.718446601941747,16.18474576271186,4.6000000000000005,87.66125907990313,94.74271844660193,97.86138613861388,96.01941747572816,55.48068796068796,62.63087378640776,30.024213075060533,0.638458413140635,0.3,8.0,0.0,0.0,16451311.292978209,6671592.805825243,75.5452784503632,35.88932038834951,9.37869249394673,81.22621359223301,100,100,0.3026319724432449,0.0061942885048843505,39.63,186.2227014925373
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,228571.2525702536,2881589.6576576577,2.5303828591499826,9.513761467889909,2.413947909527073,6.925225225225225,9.997087045921864,80.40360360360361,98.81875658587988,96.8440366972477,43.276362074888354,60.47336363636364,21.77416,1.283436186483278,0.2,12.7,0.0,0.0,491666.3704592186,11331176.486486487,9.997087045921864,38.32702702702703,0.0,63.64504504504506,10,90,1.7857635150000002,0.014012108284382648,82.862,187.1104542701393
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,321016.1237253569,2482459.467889908,6.912831241283124,8.36697247706422,4.795581237253568,6.276146788990826,19.888103331067303,73.00550458715597,98.82357043235704,96.88073394495412,45.460081799591,58.79431818181818,43.202891,1.1624209060303328,0.2,12.6,0.0,0.0,843366.7804214819,9114213.19266055,19.88735554044868,35.80275229357799,0.0,59.514678899082575,20,80,1.7857635150000002,0.014012108284382648,152.623,183.30003468208093
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,415338.5055499496,2214008.527272728,9.70850622406639,7.427272727272728,7.13733602421796,5.435454545454546,29.57598385469224,63.06,98.82157676348548,96.83636363636364,47.60749873417722,56.43031531531531,64.16617,1.0115670493028983,0.3,12.6,0.0,0.0,1193620.0474268417,8193838.890909091,29.57598385469224,29.34454545454545,0.0998990918264379,52.010909090909095,30,70,1.7857635150000002,0.014012108284382648,225.285,186.6945768566494
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,400075.6235138705,1967494.495412844,12.970149253731345,6.092592592592593,9.336195508586526,4.713761467889908,39.32972258916777,55.35504587155963,98.82632293080054,96.57407407407408,49.41737433862434,54.24509090909091,83.839542,0.8830945492150916,0.3,12.6,0.0,0.0,958167.2628797886,7357265.376146789,39.2994715984148,25.955963302752306,0.0999999999999999,45.94220183486238,40,60,1.7857635150000002,0.014012108284382648,290.062,181.72359375
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,465414.2062992126,1714416.4181818182,15.57766990291262,4.871559633027523,11.11543307086614,3.9209090909090913,48.89842519685038,46.034545454545466,98.84304207119742,96.89908256880734,50.78625689519306,51.93200913242009,99.873666,0.7395355716609968,0.3,12.5,0.0,0.0,1192816.8913385826,6105876.163636364,48.80740157480316,21.320909090909097,0.0999999999999999,38.08090909090909,50,50,1.7857635150000002,0.014012108284382648,354.028,177.16669398907104
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,555377.9777365492,1572215.8818181818,18.82375478927203,3.953703703703704,13.144526901669758,3.1745454545454543,58.28367346938776,36.69454545454546,98.82567049808428,96.86111111111111,52.33223880597014,49.63927272727273,118.18026,0.6071244737154698,0.3,12.5,0.0,0.0,1422828.8812615955,5918421.027272727,58.19944341372913,15.12363636363636,0.1996289424860853,31.13181818181817,60,40,1.7857635150000002,0.014012108284382648,410.547,193.0352050473186
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,580688.4434968017,1336564.7207207207,21.748898678414097,2.761467889908257,15.100426439232404,2.5567567567567564,67.598933901919,28.27747747747748,98.80837004405286,97.04587155963304,53.859935828877,47.85009049773757,135.576073,0.4595377050687009,0.4,12.5,0.0,0.0,1583933.0106609808,4910572.612612613,67.49957356076759,12.822522522522524,0.2999999999999999,23.920720720720723,70,30,1.7857635150000002,0.014012108284382648,466.393,184.1618996415771
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,646744.6329411764,925724.2844036698,23.48905109489051,1.7407407407407407,16.65576470588235,1.673394495412844,76.69176470588236,19.200000000000003,98.78588807785889,96.99074074074076,54.98134751773048,45.42479452054795,149.681998,0.3149322895577451,0.4,12.4,0.0,0.0,1642806.7435294115,2956673.376146789,76.59529411764707,8.187155963302752,0.2999999999999999,16.4651376146789,80,20,1.7857635150000002,0.014012108284382648,513.609,176.3781746031746
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,713878.322077922,631393.0272727272,26.045698924731184,0.5871559633027523,18.382857142857144,0.8809090909090909,85.5361038961039,9.84454545454546,98.77688172043013,96.93577981651376,56.35515665796345,43.16656108597285,165.489226,0.1622435971723258,0.4,12.4,0.0,0.0,1908459.1454545453,1975911.009090909,85.4238961038961,4.26,0.3994805194805195,8.407272727272726,90,10,1.7857635150000002,0.014012108284382648,578.59,161.4179017857143
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,797482.3036211699,3113612.5454545454,28.552023121387283,10.26605504587156,19.706406685236768,7.525454545454545,94.2481894150418,87.62454545454544,98.78901734104046,96.56880733944952,57.234193548387104,62.36754545454544,177.77344,1.3865983171738605,0.5,12.7,0.0,0.0,2970429.949860724,12150161.00909091,94.13091922005572,43.72454545454547,0.4977715877437325,59.67636363636363,100,100,1.7857635150000002,0.014012108284382648,531.558,175.68277551020407
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,1655919.2350910231,1715279.640776699,2.535369774919614,5.223300970873787,2.399372253609541,4.26116504854369,9.900000000000002,82.6533980582524,98.99067524115756,96.16504854368932,43.00930638565586,59.67932038834952,20.1045,0.563565491006434,0.1,8.0,0.0,0.0,5600932.014124294,5917273.776699029,8.599843063402382,25.86699029126214,1.4994036409290648,70.84757281553398,10,90,1.352892,0.0061942885048843505,92.13499999999999,181.7912779329609
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,2836146.137672812,1646586.0192307692,5.484347312463084,4.173076923076923,4.399654377880183,3.5586538461538457,19.40000000000001,73.99326923076923,98.99527466036622,95.65384615384616,44.95483116883116,58.01439613526571,36.8859,0.5071476116517164,0.1,8.0,0.0,0.0,9901040.343894009,6004963.125,16.999366359447006,26.875961538461542,2.7027649769585254,64.13749999999999,20,80,1.352892,0.0061942885048843505,169.93,179.67428758169936
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,3948106.352990033,2692081.582524272,9.0,6.145631067961165,6.394435215946843,4.72135922330097,28.599750830564783,61.93883495145631,98.99402730375428,96.23300970873788,46.390012489592,55.75674757281555,53.2054,0.4435994930291508,0.1,8.7,0.0,0.0,13923858.304817276,10085735.970873786,24.91420265780731,21.71165048543689,3.9193521594684384,44.69126213592234,30,70,1.352892,0.0061942885048843505,236.888,182.12016453382083
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,4868910.571888412,1432681.8952380952,10.759647188533627,3.3904761904761904,8.19345493562232,3.0542857142857143,37.59946351931332,57.019047619047626,98.98015435501654,95.65714285714286,48.020365984930045,54.86961538461538,68.7714,0.3946952952320808,0.2,7.9,0.0,0.0,17344256.60729614,5100497.323809524,32.797103004291856,22.01428571428572,5.092596566523605,49.86571428571429,40,60,1.352892,0.0061942885048843505,299.94,180.12550925925927
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,6098482.930322581,1135393.3106796115,13.079575596816976,2.5096153846153846,9.898451612903228,2.375728155339806,46.19445161290322,48.33883495145631,98.93103448275862,96.01923076923076,49.31475420439845,53.0779326923077,82.6456,0.3276182155727858,0.2,7.9,0.0,0.0,21664938.20516129,3597971.0291262134,40.06851612903227,22.555339805825245,6.099483870967743,41.64271844660194,50,50,1.352892,0.0061942885048843505,358.321,181.2631024930748
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,6460830.803863299,967617.5339805824,15.580398162327718,1.5728155339805825,11.38573551263002,1.880582524271845,54.58187221396732,38.35825242718448,98.9770290964778,96.07766990291262,50.769284116331086,50.79263414634146,95.2287,0.2610852443322745,0.2,7.8,0.0,0.0,23156344.33580981,3060537.825242718,47.26433878157504,17.131067961165048,7.086181277860327,32.70097087378641,60,40,1.352892,0.0061942885048843505,408.933,183.5006329113924
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,7380463.10720268,906054.4174757282,18.0,1.1650485436893203,12.799497487437185,1.588349514563107,62.70251256281406,29.34757281553398,98.96885813148788,96.5242718446602,51.749328295549965,48.81053658536585,107.2691,0.1991943694391571,0.3,7.8,0.0,0.0,26482697.54438861,3035553.3883495145,54.00033500837521,15.244660194174758,7.967336683417085,24.95922330097088,70,30,1.352892,0.0061942885048843505,452.11,184.19337979094075
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,8101494.59266055,713011.5480769231,19.666666666666668,1.0288461538461535,14.09522935779816,1.0653846153846156,70.72678899082567,19.525,98.94128787878788,95.8076923076923,52.71773271889402,46.00135922330097,117.761,0.1363760341849259,0.3,7.8,0.0,0.0,29148921.43853211,2535696.221153846,60.69394495412843,8.726923076923077,8.698899082568808,17.245192307692307,80,20,1.352892,0.0061942885048843505,493.036,183.9968060836502
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,8647326.49498998,410355.743902439,21.0,0.048780487804878,15.369939879759524,0.5658536585365853,78.39879759519039,9.85,98.97510373443984,95.59756097560977,53.68338709677419,43.66333333333334,128.7358,0.0681059728938228,0.3,7.8,0.0,0.0,31275967.74348697,1116414.6341463414,66.5923847695391,5.1207317073170735,9.499398797595187,8.708536585365854,90,10,1.352892,0.0061942885048843505,534.5840000000001,172.6320247933884
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,9228916.554603854,1914873.5533980583,22.65853658536585,5.718446601941747,16.39807280513919,4.6000000000000005,85.95995717344755,94.74271844660193,98.9290465631929,96.01941747572816,54.639870828848224,62.63087378640776,137.4448,0.638458413140635,0.3,8.0,0.0,0.0,33256697.98286938,6671592.805825243,72.56852248394004,35.88932038834951,10.194646680942183,81.22621359223301,100,100,1.352892,0.0061942885048843505,124.597,184.3267046533713
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,380558.7306930693,3184546.620689655,0.5787678533361756,5.936936936936937,0.7999270453361127,4.26551724137931,10.0,80.72758620689656,98.99200596887655,97.7927927927928,42.02999892449988,58.103246753246765,5.200208008320333,9.303064538906934,0.3,4.6,4.0996143824908815,0.0,957165.299114122,16118122.577586208,1.3000000000000005,25.446551724137937,0.0,67.18275862068967,10,90,0.48134816329568697,0.10018544355114054,62.358999999999995,187.3764618848504
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,608388.798638333,2928399.456896552,1.5292379142917458,4.675675675675675,1.4998555807716114,3.4741379310344827,20.0,72.63620689655173,98.99556681443951,97.5855855855856,43.01029129222187,57.09528138528138,10.294420424130122,8.434192960896818,0.3,4.6,8.137322054879307,0.0,1640378.4390344543,14044003.663793104,2.5,24.746551724137927,0.0,60.81982758620689,20,80,0.48134816329568697,0.10018544355114054,75.354,187.89769035533
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,753606.7304855562,2514817.7586206896,2.5053492762743863,4.0,2.1996926859250148,3.162068965517242,29.711001843884443,62.184482758620696,98.99181875393327,97.65178571428572,44.46929813760197,55.09311688311689,15.337423312883436,7.213114754098361,0.3,4.5,12.127381684081133,0.0,2077105.8558696988,11828840.00862069,3.700000000000001,22.864655172413794,0.0999692685925015,52.08620689655172,30,70,0.48134816329568697,0.10018544355114054,85.659,189.81477689055893
