workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,199.19892999999985,245.8866882183908,225.3839021817797,224.196,199.19892999999985
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,198.57846999999987,234.44602587800367,218.1336831833375,287.969,198.57846999999987
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,198.57846999999987,224.9911913954772,212.2535162002677,341.606,198.57846999999987
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,199.19892999999985,211.81699065420565,176.80865456130078,386.265,199.19892999999985
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,199.19892999999985,200.17894142554687,178.21308677320104,437.646,199.19892999999985
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,198.01185999999987,187.58969581749048,166.47808030399426,479.011,198.01185999999987
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,197.7781099999999,174.2691213389121,162.374084854776,528.22,197.7781099999999
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,73.49761999999998,262.8761977342945,265.03273490532393,74.475,73.49761999999998
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,92.78609000000004,261.8992025144411,251.2670584551077,89.012,92.78609000000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,104.9934800000001,242.6171532091097,235.80665427764575,98.466,104.9934800000001
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,110.83391000000012,232.3282985257985,228.1106782969123,103.64,110.83391000000012
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,119.2072300000001,216.19284912280696,192.69137914146563,108.301,119.2072300000001
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,114.76750500000009,205.71700607902733,191.4351450650113,110.09,114.76750500000009
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,114.97720500000008,194.60252483443708,184.92007266595783,113.247,114.97720500000008
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,112.11982500000016,182.2411023622047,178.07599747521462,113.851,112.11982500000016
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,108.93339000000014,166.87963702359346,173.6519549451707,113.301,108.93339000000014
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,27.261140000000005,251.3172364893484,239.1324784815588,27.854,27.261140000000005
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,50.52027666666667,252.7391891891892,229.2801766036573,46.208,50.52027666666667
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,68.47687333333339,237.085811924382,222.42662963877163,61.783,68.47687333333339
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,80.3442,219.3645507927188,221.98114054478737,73.113,80.3442
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,90.25430000000006,210.8967558528428,212.129362967228,84.13000000000001,90.25430000000006
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,96.56795000000008,196.8078909090909,189.64154543185728,91.012,96.56795000000008
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,102.33955000000007,186.9897469387755,184.12259627760207,99.339,102.33955000000007
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,105.1910600000001,176.55231107205626,177.62862805816553,105.386,105.1910600000001
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,108.40185000000008,167.52966881324747,169.27239466185696,110.292,108.40185000000008
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,21.196699999999996,263.2583066252093,264.35673759728445,22.47,21.196699999999996
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,32.98525000000001,247.76802745626551,250.16796501372863,37.835,32.98525000000001
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,50.43801523809523,221.1030527922744,237.99125167299545,48.531,50.43801523809523
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,56.006071666666685,203.18382756368388,229.75262427012112,56.058,56.006071666666685
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,58.101646666666674,187.3922230483272,215.3855929819328,62.964,58.101646666666674
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,65.39127333333336,179.26524371069183,208.68030685614525,66.499,65.39127333333336
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,64.37453333333336,170.06234817813765,187.89768091695265,69.45,64.37453333333336
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,65.86488333333337,163.63649789029537,185.6303831419069,72.164,65.86488333333337
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,65.80235333333337,151.26301247771838,178.30912991198483,74.568,65.80235333333337
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,24.324290000000005,251.4655927623076,247.8744659359657,20.556,24.324290000000005
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,39.52374000000001,254.6286477174849,249.296876738444,34.01,39.52374000000001
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,56.18087000000002,241.7887332259796,246.24121230513504,47.749,56.18087000000002
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,72.36530999999997,231.4426747311828,237.5410084387385,62.473,72.36530999999997
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,93.40201000000005,220.2675500236332,217.04669633342385,79.115,93.40201000000005
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,101.45214,203.72843263239875,212.4571017443332,96.479,101.45214
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,127.2392566666666,194.88526622747733,191.8393821794,114.982,127.2392566666666
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,142.50302,180.6731177633437,186.711744604806,136.803,142.50302
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,158.30761000000015,161.05716563618614,168.07156926467752,155.871,158.30761000000015
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,195.22660999999997,162.4010188679245,179.80887058748738,579.845,195.22660999999997
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,195.7304699999999,177.4808036454018,184.21001297494865,512.436,195.7304699999999
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,195.7304699999999,198.59448834585143,184.7545943663494,464.001,195.7304699999999
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,195.7304699999999,213.2311897106109,190.9593365653802,414.054,195.7304699999999
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,195.7304699999999,219.39113974799545,188.6393131957093,360.184,195.7304699999999
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,196.44021999999995,234.3818011855905,187.0291392508356,294.625,196.44021999999995
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,196.10423999999992,247.63405099150145,211.5990528176432,231.916,196.10423999999992
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,196.5560299999999,252.54091446881927,225.537866060725,171.173,196.5560299999999
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,129.68679833333326,256.5269738742287,236.36433625512333,101.452,129.68679833333326
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,196.21579999999997,145.11885177453027,165.54770360722776,701.8190000000001,196.21579999999997
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,197.81193999999996,140.27983067729085,162.05285660512436,663.034,197.81193999999996
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,197.64469999999992,139.5044654683065,159.68285963365017,647.201,197.64469999999992
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,195.45701999999997,134.14218861209966,152.6742067519614,591.64,195.45701999999997
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,200.88424999999992,130.65968523002422,150.19096060295365,553.93,200.88424999999992
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,195.66463,123.41216480446926,155.4753607569792,484.988,195.66463
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,205.25064999999992,113.45158651188504,150.75624723709046,384.175,205.25064999999992
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,205.25064999999992,102.67344173441734,113.40502203925033,293.169,205.25064999999992
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,156.85755666666677,89.82133768352365,114.24536214705248,184.749,156.85755666666677
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,194.42056999999997,159.14290471785384,160.13065043587878,624.885,194.42056999999997
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,194.42056999999997,152.21314108251997,160.34005763304623,589.861,194.42056999999997
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,194.08700999999996,151.17980198019802,157.75602037134408,566.006,194.08700999999996
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,194.08700999999996,147.4383438985737,150.95751597254517,533.568,194.08700999999996
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,194.91771999999995,133.6610816326531,140.18465901682004,479.6470000000001,194.91771999999995
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,194.91771999999995,133.955896637609,151.4950568518283,441.886,194.91771999999995
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,194.91771999999995,118.06688956433634,140.7772592116422,362.119,194.91771999999995
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,197.00167999999996,112.36946110056928,112.19513487545484,289.987,197.00167999999996
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,157.99056000000007,91.36518185618728,110.14659496420262,186.439,157.99056000000007
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,155.81867,154.49279467680608,158.3529722834041,160.699,155.81867
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,153.29216000000002,148.83276672694396,158.19268582915004,157.86,153.29216000000002
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,151.7690600000001,148.67417406749556,153.7352522748105,168.053,151.7690600000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,151.81511000000006,142.78777869529316,140.56911472137358,159.835,151.81511000000006
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,146.39381999999986,137.12867658574783,138.39749073482903,153.586,146.39381999999986
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,134.30801999999994,130.25351890034364,144.07596886532454,143.65300000000002,134.30801999999994
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,119.44002000000012,119.57143934997096,140.32780548823757,117.308,119.44002000000012
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,106.5547,106.89803564028182,105.8769943547296,110.807,106.5547
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,78.51486999999992,90.82482789450157,112.37887476141276,86.978,78.51486999999992
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,167.0898399999999,262.4116040416798,261.50380339828774,146.731,167.0898399999999
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,194.84768999999997,262.99245255474455,246.94630006142708,229.745,194.84768999999997
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,194.84768999999997,245.73230542700887,227.8069206193468,296.915,194.84768999999997
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,196.44021999999995,244.4493899057127,203.69958414652285,373.291,196.44021999999995
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,196.44021999999995,225.82354045307443,186.56669391396855,422.728,196.44021999999995
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,195.7304699999999,212.9311373390558,188.27997271664023,467.847,195.7304699999999
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,195.7304699999999,199.3695241935484,182.01958417504807,520.4359999999999,195.7304699999999
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,195.7304699999999,181.83820738137084,178.70618695381103,562.444,195.7304699999999
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,195.22660999999997,164.01381782945734,181.4597501143532,608.275,195.22660999999997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,192.04343999999983,170.34739300334945,169.7448300068916,190.939,192.04343999999983
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,194.51412999999997,178.1525052631579,187.2537240257135,293.877,194.51412999999997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,194.51412999999997,184.61855445544555,178.8083919429451,377.848,194.51412999999997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,194.51412999999997,195.3647453416149,172.04578146696508,453.247,194.51412999999997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,194.5204399999999,190.06490322580643,178.1277357338668,503.821,194.5204399999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,194.5204399999999,189.37716068642743,175.98343330005235,537.228,194.5204399999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,194.84768999999997,179.6944836716681,171.7131239591465,589.003,194.84768999999997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,194.6886199999999,168.72850327408793,172.5202120092574,615.6709999999999,194.6886199999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,195.19308999999996,161.83191616766467,177.17928765187102,640.648,195.19308999999996
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,118.7939233333334,262.04510423053347,263.0363891500417,94.022,118.7939233333334
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,199.82792999999987,262.3856860986548,259.79703463058155,183.621,199.82792999999987
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,199.19892999999985,250.16562018819505,239.68719830591135,263.281,199.19892999999985
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,198.57846999999987,238.5745581146224,215.98159674107117,330.637,198.57846999999987
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,198.57846999999987,231.77959170447184,211.00456450146976,402.452,198.57846999999987
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,198.57846999999987,212.9894927536232,197.16499436016232,452.95,198.57846999999987
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,198.57846999999987,197.8560987654321,192.24998172515905,505.283,198.57846999999987
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,198.57846999999987,177.41341659232828,183.2877886443016,546.2180000000001,198.57846999999987
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,198.2316199999999,163.12807692307692,179.2784312604168,604.7230000000001,198.2316199999999
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,166.1054583333333,100.82987758945386,118.97030173159403,167.33100000000002,166.1054583333333
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,199.96904999999987,111.043339356704,146.52054611242735,264.14300000000003,199.96904999999987
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,199.96904999999987,122.35598078867544,155.67715380490583,360.392,199.96904999999987
