workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,635.7417199999998,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9923416915373181
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,656.04804,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0692257319015015
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,659.8209499999998,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9868621233762831
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,598.3879999999999,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.029727436832423
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,520.975,520.975,172.86131622516555,489.095,489.095,188.20297318007664,516.4730199999999,,270.318,388.698,0.9388070444839004,1.8093319719737497,1.2582904980216005,0.7460972215557368,1.0559768961040286
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,593.9735299999998,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0367513850149581
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,149.34870666666657,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,0.9820920791905582
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,148.47244499999994,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,1.0531977399927643
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,91.97366,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.1065432277003777
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,120.93048,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.0199165043139438
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,119.52371,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9383018927172385
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,133.73136999999988,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9173757683020516
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,74.3788200000001,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.0023019081500661
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,138.47856214285702,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.8809797384189342
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,618.0544299999998,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0523944633260907
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,518.42195,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9741971763759671
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.0646150000001,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9830988988616859
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,78.23460000000006,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.0811707964234885
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,154.61538380952368,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9703001218058819
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,191.29414000000008,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.106162084020008
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,197.67028999999997,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0734957667388954
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,214.73445999999996,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9582680756495272
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,198.2342299999999,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9743921177326434
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,214.87229,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8754931752434502
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,617.4647999999999,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9510930106466875
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,517.1797000000001,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9751005871195696
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,154.716477142857,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9779184447434233
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,619.1786999999998,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0095623122902784
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,558.4297199999996,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,1.015975140498754
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,163.4919767619047,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9719515888585976
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,39.80895166666666,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.7525748467146843
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,88.90291999999995,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.986768633109495
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,59.69724999999998,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0349910712737735
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,60,40,6.803000000000001,6.803000000000001,246.6047927031509,6.054,6.054,262.3057048092869,15.870079999999994,,5.478,5.749,0.8899015140379244,1.105147864184009,1.0530527048182294,0.8450683521975597,2.6214205483977526
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.32856000000004,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9882014465007452
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,20,80,62.196,62.196,275.3176906318083,61.85,61.85,269.32621082621085,66.31781000000004,,64.563,61.54,0.9944369412823977,0.9579790282359866,1.0050373740656484,0.989452697922696,1.0722362166531938
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,99.328,99.328,235.1717073170732,98.52,98.52,248.50647727272724,99.15485,,97.323,98.52,0.9918653350515463,1.0122992509478745,1.0,0.9918653350515463,1.0064438692651239
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,125.337086,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9189609648801232
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,86.04544000000007,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.033343020812068
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.23299000000006,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.027121230168184
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,119.08852999999998,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,0.9710335858318179
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.9154293333332,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0242681036287693
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,128.38523599999996,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9181982649492569
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,40,60,87.402,87.402,205.186179245283,87.402,87.402,205.186179245283,88.59926000000002,,46.773,86.59700000000001,1.0,1.8686421653518055,1.0092959340392853,0.9907896844465802,1.0136983135397362
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,89.79867,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0533321212405575
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,120.29076000000003,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9438640982384561
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,180.2374916666666,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.159680167717582
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,60,40,158.89999999999998,158.89999999999998,84.93852216748768,157.81799999999998,157.81799999999998,84.24103448275862,180.26751833333327,,153.071,151.05599999999998,0.9931906859660165,1.0310117527160598,1.0447648554178584,0.9506356198867212,1.1422494159939505
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,181.12411833333329,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.1334496356881663
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,132.72567099999992,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,0.9901945016413005
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,88.334,88.334,119.30080000000002,87.384,87.384,218.3853110047847,89.10589999999996,,58.866,88.06899999999999,0.9892453641859307,1.4844562226072775,0.9922220077439282,0.9970000226413384,1.0197049803167624
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,49.771991499999984,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.8897229491785985
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,21.28357499999999,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9042987338545202
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,22.9186,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9607461748061203
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,95.36357000000002,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9414161187782585
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,124.132855,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9341444793955632
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,104.96269499999995,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9460445339750693
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,59.41300999999999,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.033773141703786
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,40,60,3.727,3.727,272.1183693843594,3.649,3.649,274.19960548885075,15.993159999999994,,3.914,3.612,0.9790716393882479,0.9322943280531425,1.0102436323366555,0.9691440837134425,4.382888462592489
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,47.25957649999999,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.8895920282352939
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,17.544289999999997,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,2.327446272220748
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,49.52624749999998,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.8803414181094241
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,101.81374000000004,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,0.9842496834005204
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,70,30,112.248,112.248,239.77861386138613,109.28,109.28,226.69102941176467,106.56844000000014,,111.962,106.019,0.973558548927375,0.9760454439899251,1.0307586376026938,0.9445068063573516,0.9751870424597378
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,40,60,29.064,29.064,277.7967880794702,28.039,28.039,272.95509121061355,26.362354000000003,,28.771,28.527,0.9647330030278007,0.9745577143651594,0.9828933992358116,0.981523534269199,0.9402030742893828
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,24.980649999999983,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.952478361993365
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,26.164594,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,0.8847161019814702
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,83.43560999999998,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9557015222844574
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,82.80201000000001,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9385748291223179
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,104.92794500000008,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9539164249934097
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,137.21668099999985,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9407552619671177
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,139.24524,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.970424492469806
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,140.76735999999997,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9697126009203383
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,111.67514766666652,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9459666565018255
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,68.01859999999995,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0627574138308171
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,40,60,67.392,67.392,214.86890510948905,66.409,66.409,197.8360144927536,68.96967999999998,,55.518,66.741,0.9854136989553658,1.1961706113332613,0.9950255465156351,0.9903400997150997,1.0385592314294745
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,85.58559999999996,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,0.9602872370266475
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,112.34082000000004,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,0.9425830648409186
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,141.3102633333333,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.9156073692508717
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,157.02657866666664,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9693597053316046
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,84.85386,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9671939543154151
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,114.59628000000004,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.8779507688064542
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,82.11476999999996,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9653406298860839
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,82.91577999999998,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9746083501810145
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,127.517715,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.8599501972552854
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,50,50,96.531,96.531,269.9226724137931,93.719,93.719,278.7405292479109,98.06893000000004,,98.49,93.719,0.970869461623727,0.9515585338613057,1.0,0.970869461623727,1.0464146010947624
