workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,676.2261100000005,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.1021119084444728
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,679.8157600000004,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,1.016767388817015
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,607.6207099999999,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0456154138695914
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,529.6813200000006,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0167115888478344
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,591.85754,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0330580292467682
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,164.688215,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0807873511924295
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,164.22561000000005,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1797308305676482
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,91.74684000000003,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.1173649981731828
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,129.57765166666678,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.11402357104988
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,125.38996916666676,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0103376051847741
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,162.99896000000004,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1931089103113084
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,67.18026000000003,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.905296733505822
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,166.04613999999998,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,1.0563605132739984
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,621.8142700000001,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0587965447722059
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,533.2694500000007,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0020979868571644
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,110.29492000000016,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9762858710853839
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,60,40,75.803,75.803,154.1972873769024,66.869,66.869,215.7426601941748,72.80663,,66.489,70.047,0.8821418677361055,1.005715231090857,0.9546304624038147,0.9240663298286348,1.0887949573045805
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,159.776545,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0026893654140623
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,40,60,177.913,177.913,153.4881547139404,177.913,177.913,153.4881547139404,185.37845,,182.242,174.97899999999998,1.0,0.9762458708749905,1.016767726412884,0.9835087936238497,1.0419612394822186
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,203.444,203.444,144.15250484183343,194.273,194.273,138.27985647334503,191.6132199999999,,191.802,145.988,0.9549212559721595,1.0128830773401738,1.3307463627147436,0.7175832170032048,0.9863090599311274
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,192.9914199999999,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.8826863214127263
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,213.3010399999999,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8690911461516517
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,616.49494,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9495991164727918
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,186.34637999999995,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9561814599304207
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,532.4639100000006,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0039177316143348
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,60,40,75.577,75.577,154.28779450841452,64.81099999999999,64.81099999999999,211.65313664596272,73.67215000000003,,66.701,68.559,0.8575492544027944,0.9716645927347416,0.9453317580478128,0.9071410614340342,1.136722932835476
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,159.461065,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0079076227798494
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,624.1758100000001,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0177100310770666
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,548.2372,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9974314517082721
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,132.93546499999994,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.1067441347386644
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,101.87512333333338,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0275574002535064
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,165.70718499999987,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.985120890553474
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,61.40249,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.16079342873887
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,93.60242,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0673267349312414
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,90.37296714285716,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0030852671386554
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,30,70,59.308,59.308,201.8648639455782,57.791,57.791,218.3846864686469,63.83843999999996,,27.047,59.308,0.9744216631820327,2.1366879875771803,0.9744216631820327,1.0,1.1046432835562625
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,70,30,6.803000000000001,6.803000000000001,246.6047927031509,6.238,6.238,258.46284525790344,26.909939999999988,,5.478,5.749,0.9169484051153902,1.1387367652427896,1.085058271003653,0.8450683521975597,4.313873036229559
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.92643999999997,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9961502871729416
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,20,80,62.196,62.196,275.3176906318083,61.85,61.85,269.32621082621085,64.33316999999997,,64.563,61.54,0.9944369412823977,0.9579790282359866,1.0050373740656484,0.989452697922696,1.0401482619240092
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,103.82164714285724,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0452404875046033
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,86.98162999999991,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0200132512459679
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.39754999999992,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0434234680321721
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,114.51232333333338,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,0.968555555555556
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,151.245,151.245,152.58991341991342,150.28,150.28,150.29018348623853,156.0254373333333,,160.48399999999998,143.86399999999998,0.9936196237892162,0.9364173375538996,1.0445976755824948,0.9511983867235279,1.0382315499955634
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,137.1850600000001,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9811337190590969
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,89.78733000000005,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.053199103833342
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,121.52149416666674,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9535210809891855
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,162.84829399999992,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0477949684725254
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,158.43456104761898,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,1.0028519410042727
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,139.57161666666673,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.0084217206383157
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,88.334,88.334,119.30080000000002,87.384,87.384,218.3853110047847,90.88932000000004,,58.866,88.06899999999999,0.9892453641859307,1.4844562226072775,0.9922220077439282,0.9970000226413384,1.0401139796759136
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,62.40213,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.1621590464661513
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,103.39380000000013,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0379236267266316
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,30.05743000000004,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.1092530538436003
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,23.536,23.536,257.74069767441864,21.564,21.564,265.3155740432612,29.04753999999999,,11.145,16.306,0.9162134602311353,1.9348586810228803,1.3224579909235863,0.6928110129163834,1.3470385828232234
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,80,20,23.855,23.855,258.6707692307692,22.27,22.27,263.40559800664454,29.365880000000008,,15.247,17.21,0.9335569063089498,1.4606152029907522,1.294015107495642,0.721442045692727,1.318629546475079
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,80,20,85.75800000000001,85.75800000000001,245.1241605839416,84.35,84.35,234.6726277372263,80.23311000000001,,82.549,78.32300000000001,0.9835817066629351,1.0218173448497254,1.0769505764590221,0.9133025490333263,0.9511927682276232
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,96.55183000000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9531464589626649
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.33274249999997,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9883262281388276
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,111.51478000000004,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0050994601123042
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,60.478,60.478,154.71653061224492,60.478,60.478,154.71653061224492,65.01903999999992,,39.869,58.762,1.0,1.516917906142617,1.0292025458629728,0.971626045834849,1.0750858163299037
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,40,60,3.727,3.727,272.1183693843594,3.649,3.649,274.19960548885075,27.114539999999984,,3.914,3.612,0.9790716393882479,0.9322943280531425,1.0102436323366555,0.9691440837134425,7.430676897780209
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,61.25910999999999,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.1531126588235292
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,27.71028,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,3.7522383209207857
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,62.23427999999997,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.1062298695296664
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,89.82223714285718,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9938946726144375
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,104.16724000000012,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.000645917387129
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,70,30,112.248,112.248,239.77861386138613,109.28,109.28,226.69102941176467,107.86629000000012,,111.962,106.019,0.973558548927375,0.9760454439899251,1.0307586376026938,0.9445068063573516,0.9870634150805282
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,28.437889999999975,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.084298242269416
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,28.45079999999998,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.0688556615823872
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,10,90,29.932,29.932,281.27236272878537,29.168,29.168,269.5738741721854,28.97131999999999,,30.173,29.932,0.9744754777495657,0.966692075696815,0.9744754777495657,1.0,0.9932569939659899
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,82.12971999999998,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,1.0448409134278989
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,77.60232000000005,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8796354609446736
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,109.997,109.997,242.8096644295302,107.897,107.897,240.09263157894736,104.05621666666678,,104.609,96.261,0.9809085702337337,1.0314313300002869,1.1208796916716013,0.8751238670145549,0.9644032425986522
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,140.39074000000005,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9784076828188923
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,143.11447500000008,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9858813135488145
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,115.46866333333342,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9781003890874805
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,67.02650999999992,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0289134672950266
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,121.91687666666672,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0921515422974715
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,40,60,120.144,120.144,259.7378823529412,116.804,116.804,246.567731092437,108.47550000000008,,128.384,120.144,0.972200026634705,0.9098018444666003,0.972200026634705,1.0,0.9286967912057813
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,160.49291000000002,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,1.0250880464982597
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,78.96464000000006,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9000665663611915
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,113.02377000000004,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,0.925953777588439
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,77.73312000000004,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9136903474540417
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,143.42413999999997,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9672194760090365
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,20,80,96.531,96.531,269.9226724137931,96.531,96.531,269.9226724137931,95.73055000000008,,98.49,93.719,1.0,0.9801096558026197,1.0300045881838262,0.970869461623727,0.9917078451481915
