workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,93.91803666666668,261.8992025144411,251.9127459445673,89.012,93.91803666666668
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,107.11030000000008,242.6171532091097,247.6560348254641,98.466,107.11030000000008
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,106.12519000000007,232.3282985257985,246.15930092636228,103.64,106.12519000000007
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,107.21759000000009,216.19284912280696,216.8717705719213,108.301,107.21759000000009
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,100.95171000000003,205.71700607902733,213.338235508417,110.09,100.95171000000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,102.45403000000006,194.60252483443708,187.85366940579647,113.247,102.45403000000006
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,108.27422000000008,182.2411023622047,178.10292103571965,113.851,108.27422000000008
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,108.6352500000001,166.87963702359346,183.986019291116,113.301,108.6352500000001
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,22.533180000000005,263.57955717255714,261.4777706828681,27.216,22.533180000000005
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,45.34803999999999,258.8919514967791,248.92266274747587,46.685,45.34803999999999
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,57.85883000000003,236.49558603491275,252.1539434470028,62.484,57.85883000000003
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,71.65042000000003,222.2531464603645,251.9731716016128,73.483,71.65042000000003
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,77.03753999999998,208.1800633802817,251.60098262084463,84.995,77.03753999999998
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,92.64456333333328,192.31425057647965,216.54741639293343,92.734,92.64456333333328
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,97.79659999999998,184.67886839899413,209.80729831061748,99.795,97.79659999999998
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,105.61249000000016,176.2571551724138,179.37291997224193,105.492,105.61249000000016
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,107.64822000000008,165.69118181818183,172.63707888923884,110.903,107.64822000000008
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,22.61128999999999,262.07530426755665,250.7921492214076,19.82,22.61128999999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,40.58136000000004,265.0393154656672,248.55844296763357,36.518,40.58136000000004
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,54.19914999999999,254.47986133188263,236.93642676267163,52.208,54.19914999999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,68.67093999999996,246.911866925962,231.64760730644537,68.365,68.67093999999996
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,80.24169499999996,236.43691628399856,225.11887769479816,85.878,80.24169499999996
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,97.95340499999996,214.9773130312769,200.1826736053018,102.494,97.95340499999996
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,110.99900999999998,203.14866683404472,187.88395373538543,120.006,110.99900999999998
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,134.36040999999986,183.09796447291788,172.10194149845532,140.14200000000002,134.36040999999986
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,154.02320999999978,163.26448220064725,160.67926479982276,158.163,154.02320999999978
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,589.7798799999996,162.4010188679245,162.6028900029148,579.845,589.7798799999996
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,543.5132600000002,177.4808036454018,178.5875148764157,512.436,543.5132600000002
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,525.4246900000003,198.59448834585143,182.63202865770745,464.001,525.4246900000003
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,456.7255400000004,213.2311897106109,196.18330123587276,414.054,456.7255400000004
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,410.4808100000001,219.39113974799545,212.4235363387405,360.184,410.4808100000001
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,375.7784900000001,234.3818011855905,212.34889799614672,294.625,375.7784900000001
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,286.2507400000002,247.63405099150145,236.4537602779268,231.916,286.2507400000002
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,202.30629000000005,252.54091446881927,245.2940995932983,171.173,202.30629000000005
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,121.14996000000006,256.5269738742287,253.2113923869149,101.452,121.14996000000006
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,616.4835899999995,145.11885177453027,164.7524162326139,701.8190000000001,616.4835899999995
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,635.3699799999998,140.27983067729085,163.59279062723147,663.034,635.3699799999998
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,629.4549099999996,139.5044654683065,165.59146201131983,647.201,629.4549099999996
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,583.8447999999995,134.14218861209966,169.4015495703115,591.64,583.8447999999995
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,504.1061900000005,130.65968523002422,166.72620497875914,553.93,504.1061900000005
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,443.8647700000003,123.41216480446926,149.8651925318954,484.988,443.8647700000003
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,379.0654399999995,113.45158651188504,142.26806036618652,384.175,379.0654399999995
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,249.7438700000002,102.67344173441734,125.21057978899866,293.169,249.7438700000002
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,168.32377999999997,89.82133768352365,100.46198784673946,184.749,168.32377999999997
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,617.7450199999997,159.14290471785384,158.19473234376326,624.885,617.7450199999997
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,593.9877499999996,152.21314108251997,154.80626153857165,589.861,593.9877499999996
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,538.2282300000002,151.17980198019802,150.32302689583514,566.006,538.2282300000002
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,489.9145400000001,147.4383438985737,148.50398494268305,533.568,489.9145400000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,449.8192100000001,133.6610816326531,142.1495462174783,479.6470000000001,449.8192100000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,406.2894899999999,133.955896637609,134.02622169176,441.886,406.2894899999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,316.6991900000001,118.06688956433634,128.17193274507662,362.119,316.6991900000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,247.6273900000002,112.36946110056928,117.92584020158496,289.987,247.6273900000002
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,171.96267000000003,91.36518185618728,97.48052246490542,186.439,171.96267000000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,142.30870000000007,154.49279467680608,170.58412624663552,160.699,142.30870000000007
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,142.0339500000001,148.83276672694396,169.8372459566319,157.86,142.0339500000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,139.61701000000005,148.67417406749556,164.1350433515872,168.053,139.61701000000005
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,140.81455,142.78777869529316,162.31753209870385,159.835,140.81455
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,135.68706999999992,137.12867658574783,143.88650681879395,153.586,135.68706999999992
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,120.54930000000004,130.25351890034364,143.38908723739058,143.65300000000002,120.54930000000004
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,109.82592000000002,119.57143934997096,131.4708573552985,117.308,109.82592000000002
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,104.88558666666675,106.89803564028182,122.04997703921649,110.807,104.88558666666675
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,74.31088999999999,90.82482789450157,99.28499462395324,86.978,74.31088999999999
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,141.12286999999998,262.4116040416798,253.19584310981887,146.731,141.12286999999998
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,227.66275,262.99245255474455,250.30553490858657,229.745,227.66275
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,315.5740200000005,245.73230542700887,253.4661462236838,296.915,315.5740200000005
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,387.9686900000002,244.4493899057127,248.19532400123023,373.291,387.9686900000002
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,444.14955000000015,225.82354045307443,224.483986190099,422.728,444.14955000000015
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,467.83727000000033,212.9311373390558,193.3625570789135,467.847,467.83727000000033
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,526.8086000000004,199.3695241935484,191.0395072334892,520.4359999999999,526.8086000000004
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,546.0528500000003,181.83820738137084,182.27724247111635,562.444,546.0528500000003
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,594.3662099999993,164.01381782945734,168.41418042104118,608.275,594.3662099999993
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,173.1105300000001,170.34739300334945,157.61223480803002,190.939,173.1105300000001
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,240.9718000000001,178.1525052631579,184.7149066048557,293.877,240.9718000000001
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,381.29682999999983,184.61855445544555,179.92989719770975,377.848,381.29682999999983
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,462.5864500000002,195.3647453416149,180.54488294048588,453.247,462.5864500000002
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,510.3727200000002,190.06490322580643,182.59170268705248,503.821,510.3727200000002
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,565.4517800000001,189.37716068642743,171.7527491661579,537.228,565.4517800000001
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,572.44215,179.6944836716681,178.94793296744513,589.003,572.44215
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,596.1364799999997,168.72850327408793,174.9348989714237,615.6709999999999,596.1364799999997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,604.6951399999995,161.83191616766467,172.87208516420378,640.648,604.6951399999995
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,102.36998000000004,262.04510423053347,256.5308437537596,94.022,102.36998000000004
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,179.62396000000027,262.3856860986548,251.9812716012117,183.621,179.62396000000027
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,225.28600999999992,250.16562018819505,247.31794198299667,263.281,225.28600999999992
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,318.0308500000004,238.5745581146224,247.81467203725364,330.637,318.0308500000004
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,348.78645000000034,231.77959170447184,232.4496935473414,402.452,348.78645000000034
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,433.56759000000005,212.9894927536232,208.58375160924265,452.95,433.56759000000005
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,486.62682000000046,197.8560987654321,191.8763172820221,505.283,486.62682000000046
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,529.8648600000004,177.41341659232828,173.77204837377965,546.2180000000001,529.8648600000004
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,572.4383599999998,163.12807692307692,164.78608092104923,604.7230000000001,572.4383599999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,158.41165999999996,100.82987758945386,115.29023424082614,167.33100000000002,158.41165999999996
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,237.4774200000001,111.043339356704,138.0846901440764,264.14300000000003,237.4774200000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,375.3212399999998,122.35598078867544,149.98396113159737,360.392,375.3212399999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,430.6302600000001,131.7053717472119,166.44125610421025,440.185,430.6302600000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,481.25655000000006,136.99742567077593,168.67208345000012,502.332,481.25655000000006
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,575.6831099999997,141.28564903846154,165.75333488581558,544.57,575.6831099999997
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,592.0405799999996,145.3532185886403,164.4065708525686,582.482,592.0405799999996
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,610.4223799999995,145.67064604185623,162.9426942975089,601.7370000000001,610.4223799999995
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,605.6473199999995,147.8088148148148,163.67789960779476,613.573,605.6473199999995
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,173.1692800000001,102.29687960199006,105.93457593798828,202.794,173.1692800000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,236.6734200000001,116.40261244377812,135.53766015157476,312.624,236.6734200000001
