workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,589.0384600000002,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9600136577065813
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,586.3276200000004,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.87694172194345
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,531.58529,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.930869781442678
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,129.66203000000004,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,0.8526357909411334
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,133.41037000000003,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.14697476679706
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,125.47016000000006,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0109837478949621
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,123.01231000000008,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0424683689121286
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,74.208,74.208,152.56987772925766,71.529,71.529,163.82253112033194,64.13058000000001,,51.774,61.376,0.9638987710219922,1.3815621740642021,1.1654229666319083,0.8270806382061233,0.8965675460302815
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,148.07299,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9420180422045079
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,578.7190999999999,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.985416084892488
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,79.04067999999997,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.0923104987493257
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,135.15333000000007,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.8481645831764444
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,561.1962800000002,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9240962831718519
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,40,60,177.913,177.913,153.4881547139404,177.913,177.913,153.4881547139404,155.63395000000008,,182.242,174.97899999999998,1.0,0.9762458708749905,1.016767726412884,0.9835087936238497,0.8747755925649058
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,152.29039999999995,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9249790454440541
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,160.86333000000002,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.8657269943437759
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,163.76193000000006,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.7307994698463985
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,162.77575000000007,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.8001010105975113
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,163.80462000000006,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.7341350626999994
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,171.03152000000009,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.6968647679582777
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,580.1966300000005,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.8148508626065274
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,577.9990200000004,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.8903031040516568
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,194.886,194.886,150.44367403314916,184.402,184.402,143.36930441898528,155.85260000000002,,195.771,175.507,0.9462044477284155,0.9419270474176461,1.0506817391898897,0.9005623800580853,0.8451784687801652
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,109.99813000000007,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9831092699842706
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,30,70,75.577,75.577,154.28779450841452,72.81899999999999,72.81899999999999,177.15875999999997,77.11421999999997,,66.701,68.559,0.9635074162774387,1.0917227627771697,1.0621362621975232,0.9071410614340342,1.0589848803196966
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,132.73896000000005,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.8390048669489921
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,586.9591200000004,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9570287324274358
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,530.4069399999993,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9649920949551428
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,118.12600000000008,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,0.9875352165662078
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,102.55356166666672,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0344004283375199
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,168.21,168.21,165.32342857142856,161.149,161.149,185.5318881733021,137.28326000000004,,186.453,130.733,0.9580227097081029,0.8642875148160662,1.2326574009622666,0.7772011176505559,0.8519026491011427
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,55.873070000000006,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0562616027373954
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,90.08671999999991,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,1.027777118605393
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,40,60,6.803000000000001,6.803000000000001,246.6047927031509,5.477,5.477,261.13701492537314,8.949965000000004,,5.478,5.749,0.8050859914743494,0.9998174516246806,0.9526874238998088,0.8450683521975597,1.634099872192807
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,76.856,76.856,214.4102397260274,76.856,76.856,214.4102397260274,66.47663999999997,,69.89500000000001,70.969,1.0,1.0995922455111236,1.0829517113105722,0.9234022067242635,0.864950556885604
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,62.84383999999999,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.0158221934858158
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,40,60,99.328,99.328,235.1717073170732,95.759,95.759,253.8480872483221,100.0077166666667,,97.323,98.52,0.9640685405927835,0.9839298007665198,0.971975233455136,0.9918653350515463,1.0443688495772376
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,136.16368999999997,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9983407141286017
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,87.25037999999995,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.023164819700967
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,116.0137566666666,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,0.9459622529714091
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,152.85955,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0106750636384674
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,156.28572999999997,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9795223530739
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,141.03156999999985,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,1.0086435708002248
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,89.51151999999995,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0468938738275122
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,89.72792999999994,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,1.0594616965002592
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,129.76189666666664,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.0181795807341727
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,155.18271999999996,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9984732981598247
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,157.26421,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9841376354044767
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,140.9676999999999,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0516838257236638
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,89.79724999999996,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.0462831342848815
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,56.62712000000003,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.0122650649791751
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,102.78602666666669,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9989020949345152
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,106.01379,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.9819273838744037
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,22.79206333333333,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,0.8411286612294103
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,40,60,74.636,74.636,245.9942088607596,67.976,67.976,179.57568627450982,65.42228999999996,,70.023,71.399,0.9107669221287314,0.9707667480684918,0.952058152074959,0.9566295085481538,0.9624321819465688
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,22.52065000000001,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9568597042828012
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,21.40238000000001,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.8971863341018659
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,83.18366000000003,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9699813428484809
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,99.16806000000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9789735236628565
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,123.61692999999993,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9302619577977781
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,102.63214999999995,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9250389818745546
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,61.34875999999999,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0674547605790645
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,40,60,3.727,3.727,272.1183693843594,3.649,3.649,274.19960548885075,8.854698333333335,,3.914,3.612,0.9790716393882479,0.9322943280531425,1.0102436323366555,0.9691440837134425,2.426609573399105
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,56.78126000000003,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0688237176470594
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,56.91332000000003,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0116484766610976
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,89.89596999999996,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.0970549040186466
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,104.94393999999994,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,1.014509826667826
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,23.932590000000005,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,0.8389452098012411
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,23.107000000000014,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.8680967766173272
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,26.396260000000005,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.8818742482961381
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,87.7326,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,1.0049207930998936
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,106.87415249999997,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9716097029918994
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,139.44712999999993,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9560471828764958
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,145.164,145.164,73.12573604060914,142.432,142.432,73.13443877551019,143.85477999999983,,138.345,143.527,0.9811799068639607,1.0295420868119556,0.9923707734433242,0.9887230993910335,1.00998918782296
mobilenet_batch2-train,resnet-50_batch2-train,40,60,50,50,120.083,120.083,84.69371647509578,104.326,104.326,83.5988255033557,116.92093999999986,,104.764,104.326,0.8687824254890367,0.9958191745256004,1.0,0.8687824254890367,1.1207267603473714
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,63.85867999999999,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,0.9977606949782819
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,118.75169999999989,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.063797366299381
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,91.635,91.635,264.24509523809525,91.635,91.635,264.24509523809525,86.2883166666667,,80.761,78.531,1.0,1.1346441970753212,1.1668640409519808,0.8569978719921427,0.9416523890071119
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,40,60,120.144,120.144,259.7378823529412,116.804,116.804,246.567731092437,111.56697083333324,,128.384,120.144,0.972200026634705,0.9098018444666003,0.972200026634705,1.0,0.9551639569991888
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,140.22377999999998,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.8956266087567463
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,147.67131999999995,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9116076301006232
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,112.74150666666662,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,0.9236413188925843
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,84.48292999999995,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.993180701362519
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,132.37944000000005,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.8927365546076815
