workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,539.4719800000001,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0137535257717238
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,108.76503000000004,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9627439056774129
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,50,50,75.803,75.803,154.1972873769024,70.047,70.047,194.43014084507044,74.09467000000004,,66.489,70.047,0.9240663298286348,1.0535126111086044,1.0,0.9240663298286348,1.0577850586035096
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,617.5277699999997,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,1.0168547749682193
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,185.26425999999995,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.0547533405068117
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,162.95704,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9897659163518422
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,191.52105,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9413944377814043
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,213.6943199999999,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9577293547143761
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,712.028,712.028,143.75198574338086,657.538,657.538,139.0661376146789,619.1992399999997,,710.749,565.893,0.923472110647334,0.9251339080322307,1.161947576662019,0.7947622846292561,0.9416934686664492
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,189.72948999999988,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9735408905719235
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,540.0239800000003,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.018171633489572
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,108.77456000000004,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9721736021736025
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.577,75.577,154.28779450841452,71.251,71.251,185.1006858924396,74.01773000000004,,66.701,68.559,0.9427603636026834,1.0682148693422888,1.0392654501961816,0.9071410614340342,1.0388307532525864
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,156.77451000000002,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9909266797294736
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,530.4746400000002,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9651152644687796
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,80,20,120.685,120.685,196.03658994032395,114.211,114.211,280.15892325315,119.98799666666667,,114.457,120.114,0.9463562165969258,0.9978507212315543,0.9508550210633231,0.9952686746488794,1.0505817886776814
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,107.4712566666668,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.1182807860928452
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,164.25009999999986,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9764585934248847
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,96.92558,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.099403144211792
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.40198000000011,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9923078972196028
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,60.96100000000002,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0569011251928782
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,103.76672,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0446875
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,86.40830999999991,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0377008250369275
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.72886999999999,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0474248206565056
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,157.56856433333343,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9875625299012455
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,137.40979999999996,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.0217937373121453
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,10,90,133.83,133.83,242.68408256880736,133.83,133.83,242.68408256880736,126.58470249999996,,128.582,115.855,1.0,1.0408144219253086,1.1551508350955937,0.8656878128969587,0.9458619330493907
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,155.77624500000013,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0022921438682288
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,156.95760600000006,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,0.9935031775369663
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,86.91162000000006,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.0099073891167694
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.06641,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9664898732593267
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,101.74983,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9888320586205891
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,108.683,108.683,218.83155,108.683,108.683,218.83155,106.28270000000003,,106.264,98.755,1.0,1.022764059323948,1.1005316186522203,0.9086517670656864,0.977914669267503
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,27.557120000000022,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0169804775436404
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,73.58611000000008,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.0063745897155372
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,79.55391999999998,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,1.015715945507705
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,98.82863999999998,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9756228158502633
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,133.68260166666676,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,1.0060097654094307
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,108.56975000000006,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9785554624196708
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,61.443960000000025,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0691112193763923
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,30,70,3.727,3.727,272.1183693843594,3.585,3.585,269.3020431893688,5.321160000000003,,3.914,3.612,0.9618996511939898,0.9159427695452222,0.9925249169435215,0.9691440837134425,1.4842845188284528
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,6.964589999999999,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,0.9577268976897688
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,54.611765000000005,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9707377617405525
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,89.38784000000011,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.989088012038862
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,107.17567000000008,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9548113997576801
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,21.969130000000003,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.8376531818355132
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,22.64797,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.8508516793147495
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,29.001190000000005,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9689025123613526
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,80.87327999999995,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,1.0288566885058197
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,84.35333000000006,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.956159304473992
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,139.7294300000001,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9737988974764622
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,145.164,145.164,73.12573604060914,142.432,142.432,73.13443877551019,143.0601800000001,,138.345,143.527,0.9811799068639607,1.0295420868119556,0.9923707734433242,0.9887230993910335,1.0044103853066733
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,66.07539999999996,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0143131265063008
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,116.74394,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0458115202006628
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,123.24796666666668,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.034098257036739
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,159.89021000000005,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,1.0212385271293076
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,84.69160000000005,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9653444581224645
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,81.26462000000006,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9552002915040678
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,137.24846000000005,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9255721077654521
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,96.75827,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0185831587590666
