workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,223.126,223.126,140.77840024147298,208.881,208.881,135.10717888100868,195.98943,,198.765,173.19,0.9361571488755233,1.0508942721304053,1.2060800277152262,0.7761982019128205,0.9382827064213595
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,245.43,245.43,136.31561107359892,227.865,227.865,129.0096169169476,198.34874999999985,,216.759,175.055,0.9284317320620951,1.0512366268528643,1.3016766159207107,0.7132583628733243,0.8704660654334797
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,712.028,712.028,143.75198574338086,683.571,683.571,140.08388074291304,639.7882899999998,,710.749,565.893,0.9600338750723286,0.9617614657213728,1.2079509730638125,0.7947622846292561,0.9359500183594679
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,180.99694,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.928732387139148
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,111.03428000000012,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.992369869869871
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,30,70,75.577,75.577,154.28779450841452,72.81899999999999,72.81899999999999,177.15875999999997,75.17012000000001,,66.701,68.559,0.9635074162774387,1.0917227627771697,1.0621362621975232,0.9071410614340342,1.0322871777970037
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,152.24018999999987,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.962266544466215
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,525.1302599999992,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9553920047157354
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,117.92470000000002,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,0.9858523454024094
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,100.82921000000005,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0170078573373817
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,153.6223999999999,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9132774508055401
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,93.38336000000008,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.059224609242078
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,40,60,62.196,62.196,275.3176906318083,62.018,62.018,275.9902178649237,60.33553999999997,,64.563,61.54,0.9971380796192681,0.9605811378033858,1.0077673058173546,0.989452697922696,0.9728714244251665
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,105.10810000000008,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0581920505798976
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,135.32123,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9921638683187919
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,84.62584999999994,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9923875696276746
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,155.28950999999995,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0267414459982145
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,156.82460999999992,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9828997887849173
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,140.35461999999995,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,1.0038020926457016
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,87.12421999999995,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.0090011233742917
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,120.79854999999978,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,0.9766944801545895
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,10,90,155.514,155.514,139.5667264573991,154.282,154.282,143.4570422535211,155.54114999999996,,160.437,146.811,0.9920778836632071,0.9616360315887234,1.0508885573969253,0.9440371927929319,1.008161353884445
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,155.69392,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9743109781663214
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,140.10021999999992,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.045212026260817
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,90.16513,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.0505695310224294
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.85610999999999,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9984825083570187
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,106.34037500000004,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0675029613716676
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,110.98661999999996,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0279870328347145
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,27.39086000000001,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0108447429604757
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,72.29394000000005,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9887026805251647
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,21.74893000000001,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9240707851801498
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,21.56593000000001,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9040423391322577
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,80.08727000000003,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9338752069777749
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,101.6462471428572,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,1.0034378481594621
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,121.87740999999988,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9171714427621075
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,106.49888999999996,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9598904902252383
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,61.63907000000002,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0725060899220493
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,5.426320000000003,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.5023034330011082
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.55047999999999,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.045656094117647
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,56.07843999999999,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9968082761562799
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,89.01633999999996,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.0863202470009636
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,108.88227666666666,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,1.0525823561446077
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,28.088300000000007,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,0.9771202949975651
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,22.35242000000001,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.8397482906304009
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,40,60,29.932,29.932,281.27236272878537,29.76,29.76,280.8281833333334,28.81215000000001,,30.173,29.932,0.9942536415875987,0.9863122659331192,0.9942536415875987,1.0,0.9681502016129035
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,86.47914999999999,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9905633254298247
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,109.84292000000006,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9985992345245785
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,140.63235999999998,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9641730998642514
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,145.164,145.164,73.12573604060914,142.432,142.432,73.13443877551019,143.0180399999998,,138.345,143.527,0.9811799068639607,1.0295420868119556,0.9923707734433242,0.9887230993910335,1.0041145248258805
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,80,20,66.705,66.705,165.937213740458,62.519,62.519,123.17666666666668,61.793420000000026,,33.897,64.002,0.9372460835019863,1.8443815086880846,0.9768288490984657,0.9594782999775129,0.9883942481485632
mobilenet_batch2-train,mobilenet_batch2-train,90,10,30,70,124.824,124.824,72.81445736434108,115.806,115.806,72.10161870503597,116.68365000000004,,132.701,111.63,0.927754278023457,0.8726837024589114,1.0374092985756518,0.8942991732359161,1.0075786228692818
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,90.17818,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.011816886395512
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,116.61069999999997,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,0.9784090146328364
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,138.94659999999993,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.8874691022897834
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,145.63671999999994,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.8990475955305879
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,118.08780999999992,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,0.9674412183972073
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,83.73506999999998,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9843888647237927
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,131.99683000000002,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.890156320598847
