workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,70,30,74.208,74.208,152.56987772925766,68.861,68.861,172.39246341463416,66.49318000000001,,51.774,61.376,0.9279457740405348,1.3300305172480396,1.121953206465068,0.8270806382061233,0.9656144987728904
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,153.9088650000001,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,1.0198245724471073
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,615.8058300000001,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0485656513713981
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,541.4142600000005,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0174033783517156
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,108.32344,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9588351302069503
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,50,50,75.803,75.803,154.1972873769024,70.047,70.047,194.43014084507044,72.92436999999997,,66.489,70.047,0.9240663298286348,1.0535126111086044,1.0,0.9240663298286348,1.0410777049695201
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,152.42937500000016,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9565816640309269
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,185.81134999999992,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.0578680535392004
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,196.4415,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9655802088043884
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,203.95476999999997,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9140789060889362
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,617.8292700000002,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9516544108586359
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,199.4898599999999,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,1.0236233490348199
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,541.0114900000004,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0200335039009332
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,60,40,75.577,75.577,154.28779450841452,64.81099999999999,64.81099999999999,211.65313664596272,74.34879000000001,,66.701,68.559,0.8575492544027944,0.9716645927347416,0.9453317580478128,0.9071410614340342,1.1471631358874268
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,152.32222100000013,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9627850388723855
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,617.70023,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0071516873901458
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,551.7976600000002,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,1.0039091492934584
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,60,40,120.685,120.685,196.03658994032395,120.281,120.281,245.1392594936709,123.27315749999994,,114.457,120.114,0.996652442308489,1.050883737997676,1.0013903458381204,0.9952686746488794,1.0248763936116256
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,106.85040000000004,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.077740233803698
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,164.49460999999985,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9779121930919674
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,51.24554333333335,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9687797669685115
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,93.91114000000005,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0708469976510302
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,91.39291000000004,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0144060158721355
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,60.69288999999998,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0522528129821942
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,10.950569999999995,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,1.6664997717242422
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.63838999999996,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9923206498617311
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,104.16679000000003,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0487152665914952
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,85.11915999999994,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9981725007329223
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,84.53214,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0208949059201466
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,123.75981666666668,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0059074936534644
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,139.01987999999997,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.0337664616780313
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,88.47714000000002,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0378306667292265
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,130.54675350000005,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.0243379771666214
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,157.8420200000001,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0155837086604047
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,158.27203733333332,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,1.0018232057254743
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,30,70,88.334,88.334,119.30080000000002,85.888,85.888,204.9711340206186,90.24792000000004,,58.866,88.06899999999999,0.972309642946091,1.4590425712635477,0.9752353268459959,0.9970000226413384,1.0507628539493297
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.66403583333333,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.995048995072189
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,104.06632000000008,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0446747510440098
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,26.459210000000013,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,0.9777978566149303
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,79.51825999999998,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,1.0152606514050786
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,98.45119000000008,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9718966810795877
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,133.5200795,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,1.0047867275217484
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,110.16873999999996,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9929673994357764
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,30,70,60.478,60.478,154.71653061224492,58.939,58.939,223.8088924050633,63.00772716666671,,39.869,58.762,0.9745527299183174,1.4783164864932654,1.0030121507096423,0.971626045834849,1.0690328503481008
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,10.001170000000007,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,2.76887320044297
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,12.004010000000005,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,1.6254583615436702
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,55.6202025,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.0174737491996706
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,90.41874000000004,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0004950538871804
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,106.9456900000001,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9527625436533399
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,24.47317000000001,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9331288366950093
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.48444,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9198452175219777
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,28.319179999999974,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,0.957570162980996
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,82.13653999999997,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,1.0449276763564657
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,77.34822999999997,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8767553076931793
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,138.01686500000005,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9618637317146266
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,142.37162000000006,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.980763963517126
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,115.4419533333334,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9778741366945076
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,66.78261999999994,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0251695500667752
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,120.67936000000005,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0810656633521458
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,120.144,120.144,259.7378823529412,120.144,120.144,259.7378823529412,117.75219571428572,,128.384,120.144,1.0,0.9358175473579263,1.0,1.0,0.9800921869946541
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,158.9524200000001,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,1.0152487465270021
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,76.10534999999999,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8674753795650388
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,74.74912999999998,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.8786159433917907
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,134.99599999999995,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9103820345955421
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,97.56914000000002,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0271192614192628
