y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
104.268,98.28409000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
79.452,78.62939999999996,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
83.144,85.32785999999994,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
85.285,94.16756000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
87.711,98.96468000000009,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
91.398,102.80099,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
96.104,103.65443000000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
99.143,104.96055000000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
101.805,102.35242000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
98.498,96.22946000000007,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
168.21,167.0278899999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
161.149,163.80064499999986,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
149.598,148.21004000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
138.676,136.16316,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
130.733,125.77424000000005,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
123.659,118.08754499999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
113.161,111.92355500000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
107.015,102.84136000000004,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
92.404,94.89709,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
88.221,79.8070549999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
81.154,79.4446749999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
73.247,72.31929999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
67.544,66.58558500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
60.653,63.63687000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
54.23,56.78483499999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
48.794,49.50847999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
43.004000000000005,42.96558000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
35.57,35.23722000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
63.775,61.45246500000005,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
69.959,68.28624000000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
72.536,73.32151,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.33500000000001,75.988345,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
78.531,80.85583499999993,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.897,83.22977499999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
85.11699999999999,85.55685999999994,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
89.125,87.86221499999994,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.635,86.92580499999991,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
97.986,96.47694000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
107.064,104.37192000000013,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
113.479,110.77377500000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
116.804,114.96674499999993,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
120.144,116.86691999999985,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
119.184,116.78353999999992,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
117.174,110.78696999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
117.675,106.61115,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.288,101.23086000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
97.102,99.65368500000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
107.98,107.46156499999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
123.486,117.35005499999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
130.593,119.76488499999986,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
138.727,126.22712999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
149.009,131.87666999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
154.335,136.00793499999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
156.565,137.51441999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
144.53900000000002,122.06585,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
95.532,100.13375500000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
110.481,102.95027000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
123.68200000000002,120.05545999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
131.352,129.10351,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
141.154,127.58435499999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
149.87,132.52744499999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
155.565,140.61205999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
161.99,148.5768599999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
172.009,140.63938999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
32.666,31.605305000000044,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
40.281,38.56888,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
46.256,48.602259999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
51.958,54.37807000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
58.759,64.03267000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
65.975,66.23284000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
72.157,72.50863000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
80.62899999999999,79.59425499999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
87.732,80.56078499999991,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
69.13,70.78996000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
79.813,79.92359999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
91.573,86.21648999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
98.222,100.45288500000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
108.407,103.50088000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
117.332,109.02577000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
122.062,115.10220999999987,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
130.527,119.760125,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
131.784,108.36361000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
13.941,14.486859999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
24.778,25.02709,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
33.545,34.35257000000004,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
41.04,41.21190000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
49.903,49.36317999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
59.562,58.69071000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
66.75099999999999,64.47724000000005,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
76.117,71.49310500000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.063,79.23355499999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
15.546,16.794470000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
24.429,27.003254999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
31.933,36.31333000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
39.196,43.71799999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
47.616,49.28876499999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
57.042,59.728860000000026,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.196,66.64322000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
75.691,73.81467500000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
85.076,78.22830499999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
75.645,69.80288999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
87.55799999999999,86.21468999999992,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
99.055,88.38142999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
107.165,101.2770800000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
114.805,110.95946999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
126.434,115.95603999999989,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
120.987,122.63693499999985,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
142.143,125.68663499999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
148.285,123.93616999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
95.625,89.36776499999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
96.531,94.90867000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
94.993,96.88089000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
94.696,96.80109000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
93.719,96.7029300000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
94.918,96.80109000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
94.868,96.88089000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
96.478,94.90867000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
95.645,89.36776499999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
