Type,freq,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
bert-base-cased-triton_batch2-inf,1530,98.04545454545455,97.0,92.25,88.66666666666667,87.2,84.75,83.75,84.75,88.33333333333333,83.0,4.7272727272727275,9.0,13.25,16.333333333333332,19.6,21.25,25.0,27.25,35.333333333333336,35.0,1.0,1.1,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,13.05207040764741,25.099425541316837,36.63570691434469,46.156346497643426,56.03788476716654,66.00046479200557,73.08286155429748,82.72647829886397,89.1679748822606,89.11201757138375,90.96803278688523,100.65299999999999,112.45545454545454,118.68931034482759,126.32296296296298,128.4672,121.82407407407408,126.47083333333335,133.02347826086955,124.65043478260868,9.77826086956522,18.86923076923077,28.533333333333328,36.94285714285714,45.93333333333334,54.620000000000005,62.260000000000005,71.775,80.2,87.4,5.182608695652174,8.700000000000001,15.033333333333335,18.87142857142857,22.900000000000002,28.860000000000003,29.359999999999996,32.0,33.2,40.25000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.760869565217391,6.392307692307693,9.433333333333332,12.571428571428573,14.133333333333335,15.959999999999999,17.72,20.125,28.53333333333333,24.125,8.36521739130435,13.676923076923073,21.333333333333332,29.571428571428566,36.13333333333333,42.599999999999994,37.8,53.15,58.199999999999996,50.25,2496855.304347826,5091798.076923077,5987085.666666667,7394868.0,8093214.333333333,8061489.6,12190593.8,11418480.5,8292000.0,12218037.5,11830249.869565217,30751946.53846154,33695462.44444445,41910097.0,46530220.5,42968820.6,78991227.4,68489732.0,32833395.333333332,74427267.5
sortingNetworks-triton_batch2-cuda_samples,1530,97.77582417582417,97.13636363636364,96.63157894736842,96.64335664335664,96.592,96.80341880341881,96.56880733944953,96.41346153846153,96.23762376237623,96.36363636363636,19.408791208791207,34.98347107438016,49.3859649122807,59.12587412587413,67.288,72.1880341880342,77.10091743119266,79.9423076923077,82.23762376237623,84.52525252525253,0.1,0.1,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,26.160337552742615,48.627450980392155,68.88888888888889,82.11920529801324,93.23308270676692,99.2,105.98290598290598,109.73451327433628,112.72727272727273,116.98113207547169,86.34746463547334,103.17793522267206,116.93088571428571,126.84989830508475,134.6993846153846,140.15045267489714,147.03442982456144,150.97779816513764,154.09037735849054,154.36798076923077,9.75295358649789,18.98509803921569,27.52044198895028,36.19802631578948,44.58880597014925,52.016,60.494017094017096,67.61964285714285,76.48727272727275,83.40186915887848,9.00928270042194,17.56588235294118,25.331491712707184,33.22763157894737,40.832835820895525,47.361599999999996,54.487179487179475,60.237500000000004,67.52090909090909,72.62429906542056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.112447257383964,26.26745098039216,37.0475138121547,44.08157894736843,50.09850746268656,53.53200000000001,56.9974358974359,59.500000000000014,60.788181818181826,62.45140186915888,1.1310126582278481,2.1086274509803924,2.970718232044199,3.5006578947368414,3.999253731343284,4.2951999999999995,4.623076923076926,4.768749999999999,4.79090909090909,5.0710280373831775,4720954.810126582,8562976.576470587,10870813.729281768,12883478.013157895,14315983.69402985,14250869.296,15643810.085470086,15923872.75892857,15904121.581818182,16196904.121495327,16042546.789029537,28237327.470588237,37289089.87845304,44444889.171052635,49236301.67164179,50701191.624,54028304.05128205,55237798.446428575,55839648.79090909,57497931.38317757
transpose-triton_batch2-cuda_samples,1530,98.83817427385893,98.816091954023,98.81538461538462,98.84615384615384,98.82978723404256,98.81147540983606,98.88034188034187,98.8425925925926,98.80582524271844,98.92233009708738,19.66390041493776,36.0,47.4974358974359,59.48717948717949,66.0,75.86065573770492,79.0,84.8425925925926,89.79611650485437,88.74757281553399,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,127.7536,234.42,311.5664,387.387,428.4284,492.1205,512.5461,551.9343,579.9258,576.6368,87.02219135802467,102.91250470809791,113.39107500000004,123.84614906832297,130.45745704467356,141.2183794466403,149.06459016393453,154.2645132743363,159.00092592592594,158.02548387096778,9.7,19.0978102189781,28.1,36.69999999999999,45.19933333333332,53.09847328244276,61.20000000000001,69.2,76.4981981981982,84.31428571428572,8.19980079681275,16.1956204379562,24.0,31.399397590361453,38.998666666666665,45.4,52.199200000000005,59.3,64.9918918918919,71.59285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.292629482071716,27.967153284671536,37.27718446601943,46.243373493975916,51.17533333333333,58.53358778625954,61.218399999999995,65.51623931623931,69.07387387387388,67.95,1.2990039840637453,2.3992700729927003,3.200485436893204,3.992771084337349,4.3953333333333315,5.091603053435116,5.2967999999999975,5.6564102564102585,5.986486486486487,5.856250000000001,9369156.515936255,14624618.467153285,19064056.13106796,22829054.789156627,24160625.333333332,27098502.47328244,26598846.744,28634940.094017096,30595913.612612613,31165885.89285714,33456529.386454184,53637249.375912406,70632091.59708738,85239965.3373494,91028780.75333333,102242318.90839694,102043378.296,109417614.7008547,116986471.5945946,118044127.91071428
cudaTensorCoreGemm-triton_batch2-cuda_samples,1530,98.99315946985891,98.98906644238856,98.9877300613497,98.96135265700484,98.99005964214712,98.9906103286385,98.98644986449864,98.98130841121495,98.95563139931741,98.98832684824903,4.661821291150064,7.582001682085786,10.739877300613497,13.917874396135266,14.495029821073558,14.518779342723004,15.56910569105691,15.54828660436137,15.566552901023892,16.603112840466927,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.5,0.5,20.678246484698096,40.61738424045492,59.171597633136095,77.63975155279503,95.60229445506693,112.61261261261261,130.20833333333334,149.2537313432836,163.3986928104575,185.87360594795538,75.02466452991452,83.24052013422819,91.25942612942615,98.47159327461969,104.83866863905325,112.30737514518003,118.6508032128514,125.65333333333335,132.76317114093962,141.32168260038242,9.998425196850395,19.994955248169244,29.800000000000004,39.98121118012423,49.1816091954023,58.23318284424379,67.37109374999999,79.98029850746269,85.41993464052288,98.45539033457248,1.1998342312474097,2.4993490642799023,3.7000000000000006,4.997670807453416,6.191570881226055,7.29887133182844,8.393750000000002,9.997611940298507,10.690849673202615,12.299999999999999,2.2990468296726068,4.396663954434499,6.492417061611375,8.487111801242236,10.480842911877394,12.362528216704295,14.264843750000002,16.352238805970156,17.845751633986932,20.355762081784388,3.2990468296726068,5.896908055329535,8.594668246445496,10.88105590062112,11.3860153256705,11.485553047404064,11.7796875,11.879701492537315,12.273529411764706,12.77546468401487,0.0,0.0,0.0,0.0,0.09980842911877397,0.0997742663656885,0.09973958333333333,0.0997014925373134,0.09967320261437908,0.0996282527881041,1176028.2469954414,1880111.0398698128,2166903.407582938,2519413.6909937887,2516995.385057471,2596582.1060948083,2465113.015625,2597820.8686567163,2660547.993464052,2531862.301115242,3383327.3087443016,5607810.396257119,6414240.971563981,7739129.360248447,7823052.9233716475,7976741.674943566,7871466.497395833,8181113.913432836,8651293.375816993,7894038.576208179
fastWalshTransform-triton_batch2-cuda_samples,1530,98.84946236559139,98.86363636363636,98.84027777777777,98.808,98.83760683760684,98.82142857142857,98.81651376146789,98.83018867924528,98.79245283018868,98.82692307692308,31.983870967741936,57.54040404040404,77.69444444444444,88.688,95.0,98.82142857142857,99.92660550458716,99.87735849056604,99.89622641509433,99.92307692307692,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,22.369175,41.609564,56.562246,64.971505,69.314358,72.433755,74.314995,75.902939,76.716472,77.319152,89.19972111553784,105.82783251231525,118.64501672240803,126.17544401544403,130.17905737704922,134.10679487179488,137.3963436123348,139.66470852017935,141.74321266968326,144.68456621004566,9.900000000000002,19.699999999999996,29.400000000000002,39.0,48.53015873015874,58.0375,67.4991452991453,77.09913043478262,86.30701754385962,95.59911504424778,8.700000000000003,17.699521531100473,25.9987012987013,34.19999999999999,42.58333333333336,50.79999999999999,58.88717948717946,66.59739130434785,74.10614035087721,81.40442477876105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.378350515463914,43.42727272727272,59.0538961038961,67.7828358208955,72.06507936507937,75.61166666666665,77.47863247863252,79.20260869565215,79.67368421052635,80.43362831858407,2.1943298969072162,4.179904306220097,5.6629870129870135,6.451492537313433,6.941269841269842,7.239166666666665,7.435897435897436,7.533913043478259,7.571052631578951,7.669026548672566,4374596.260309278,7299751.846889952,9051359.7012987,9892287.686567165,10450166.246031746,10700269.825,10464241.444444444,10494310.87826087,10902421.850877194,10682787.75221239,13949166.394329896,23676923.019138757,29629799.623376623,32569739.08208955,34427364.14285714,35307683.4,34740040.581196584,34901268.50434782,36162588.92982456,35523163.238938056
reductionMultiBlockCG-triton_batch2-cuda_samples,1530,98.82626262626263,98.78599221789884,97.41573033707866,97.40714285714286,96.71666666666667,96.76146788990826,96.77,96.70526315789473,96.79120879120879,96.73033707865169,18.836363636363636,35.992217898832685,50.837078651685395,63.57857142857143,74.80833333333334,81.81651376146789,88.69,90.83157894736843,96.10989010989012,97.49438202247191,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,123.249764,237.024673,339.009229,428.975859,497.110578,548.974939,595.568023,622.85502,655.221286,668.587685,85.53340681362725,98.93387404580153,110.68201634877386,120.52989655172411,127.67322709163348,133.29820175438596,138.23266666666663,140.9387562189055,145.10596858638743,146.47010695187168,9.9,19.543122676579923,29.199468085106375,38.59932432432433,47.799218749999994,57.045689655172424,66.09906542056076,75.19803921568628,84.159793814433,93.19684210526324,9.9,19.543122676579923,29.199468085106375,38.59932432432433,47.799218749999994,56.99999999999999,66.09813084112152,75.10000000000004,84.09793814432992,93.09684210526318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799416342412455,26.337174721189587,37.642553191489355,47.786486486486496,55.38515624999999,61.06206896551726,66.02616822429904,69.42058823529409,72.78865979381442,74.37789473684207,0.0,0.0,0.0,0.09999999999999998,0.10000000000000002,0.09999999999999999,0.19999999999999998,0.19999999999999996,0.19999999999999998,0.3,505327.02918287937,853349.3234200743,1168030.4468085107,1441299.7027027027,1657184.5,1813272.853448276,1936956.1028037383,1990546.2156862745,2138439.824742268,2183481.1789473686,1407850.5155642023,2610930.9814126394,3697672.8723404254,4650300.27027027,5377125.8046875,5916194.8965517245,6310178.757009346,6268173.68627451,7034270.268041237,7185414.484210527
mobilenet-triton_batch8-train,1530,49.0,30.666666666666668,28.5,28.0,26.5,25.0,25.0,23.0,23.5,25.333333333333332,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.0,0.9,0.9,1.0,1.0,1.0,1.0,1.1,1.1,1.2,1.2,252.25225225225225,231.03776578863855,243.15297261189042,252.0775623268698,252.42718446601944,250.17182130584192,253.48189415041784,249.48594928032898,244.95289367429342,242.10176255404056,69.70000000000002,71.037,71.95399999999998,72.77499999999999,71.24950000000003,73.28149999999998,73.14099999999999,72.74899999999998,73.99649999999998,61.221999999999994,3.4000000000000004,3.4499999999999997,4.033333333333334,4.2,4.366666666666667,4.533333333333332,4.766666666666667,4.8999999999999995,4.025,5.6,2.0,1.8250000000000002,2.033333333333333,2.033333333333333,2.0666666666666664,2.0999999999999996,2.1333333333333333,2.1666666666666665,1.7000000000000002,2.2750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.975,1.133333333333333,1.0999999999999999,1.0666666666666664,1.0666666666666664,1.0999999999999999,1.0666666666666664,0.8999999999999998,0.8749999999999999,1.3,1.1249999999999998,1.3,1.2666666666666666,1.2,1.3,1.2666666666666666,1.2333333333333334,1.25,1.325,20491111.666666668,16942605.0,19807188.0,20528413.0,20513027.0,20200583.0,20552144.666666668,20228041.333333332,16573747.5,17482862.5,94139395.66666667,78285124.75,90560403.0,94974024.33333333,95018148.33333333,92515107.0,95113413.33333333,93813553.33333333,75991426.0,81570124.75
resnet-50-triton_batch16-train,1530,88.0,75.66666666666667,70.0,58.666666666666664,55.666666666666664,49.333333333333336,51.666666666666664,45.666666666666664,47.666666666666664,45.0,9.166666666666666,12.666666666666666,14.666666666666666,14.666666666666666,14.333333333333334,14.0,15.0,13.333333333333334,14.0,13.666666666666666,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,273.9932254422281,403.1007751937984,458.2939880390305,435.92814371257487,452.4549409571162,414.2247510668563,458.871730223763,434.4971650253656,449.938195302843,430.6418219461698,75.73178571428572,79.00727272727273,81.08904761904762,82.58238095238094,83.08476190476189,80.21681818181816,82.87380952380951,81.55619047619047,79.91809523809525,80.75761904761904,8.583333333333334,12.040000000000001,16.525000000000002,17.05,18.974999999999998,18.475,21.7,21.775,24.950000000000003,24.325,4.066666666666667,5.4399999999999995,7.2,7.374999999999999,8.075000000000001,7.574999999999999,8.924999999999999,8.75,9.475,9.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.099999999999999,9.22,10.775,11.15,11.125000000000002,10.125,11.375,10.500000000000002,10.8,10.15,4.816666666666667,5.84,6.35,5.8,6.475,5.875,6.525,6.0,6.825,6.275,13163146.166666666,18265647.0,23997767.0,21376857.0,22130002.5,21912412.25,22336818.0,21375325.5,22043427.5,21132474.0,57309321.166666664,87946593.4,123290627.5,102478619.0,107727903.75,114089665.75,107988742.25,103561483.0,106769024.5,104078350.5
resnet-50-triton_batch8-train,1530,90.25,74.66666666666667,57.666666666666664,47.333333333333336,47.666666666666664,44.0,44.0,39.666666666666664,40.666666666666664,36.25,9.5,13.0,12.333333333333334,11.0,12.0,11.333333333333334,11.333333333333334,10.666666666666666,11.333333333333334,10.25,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,175.93040115998068,232.662192393736,214.81262909412808,221.34387351778656,232.73657289002557,212.8654970760234,220.6729311912701,211.07567410843723,231.11111111111111,209.25553319919516,75.12391304347827,77.26666666666668,77.83904761904762,78.05523809523808,79.55190476190475,77.95727272727272,78.19857142857141,78.18045454545454,79.34952380952379,81.53500000000003,8.24,12.5,12.549999999999999,13.525,15.9,15.7,16.95,17.6,20.9,15.7,4.0200000000000005,5.4750000000000005,5.325,5.75,6.550000000000001,6.575,6.800000000000001,6.875,7.975,5.839999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74,9.925,9.35,8.850000000000001,9.05,8.675,8.85,8.450000000000001,9.05,6.760000000000001,3.4200000000000004,4.2250000000000005,4.025,4.225,4.425000000000001,4.050000000000001,4.25,4.3500000000000005,4.625,4.9399999999999995,17604137.0,22588240.25,20906277.75,21523909.75,22875575.5,20462900.5,20415611.0,20089140.5,21470221.75,21398229.4,81280002.8,106980990.25,99595311.25,107969608.5,116575226.5,99418622.0,97083117.25,96343687.0,103141840.5,120364578.8
vit_h_14-triton_batch16-train,1530,98.5132365499573,98.05145797598628,97.5,97.20588235294117,96.65338645418326,96.33333333333333,96.10695187165776,95.68484848484849,95.28947368421052,95.20833333333333,5.194705380017079,10.816466552315608,13.38,17.980392156862745,20.406374501992033,29.140845070422536,29.176470588235293,32.42424242424242,34.43421052631579,32.1875,24.1,24.1,24.2,24.3,24.3,24.3,24.4,24.4,24.4,24.5,1.3476989151764227,2.7127233432079443,3.962702693875774,5.177477970826903,6.344668909379303,7.470191064502227,8.546757691201417,9.667224391150771,10.46751547481254,11.053582545057013,97.68381050889532,124.43256177924218,152.3598569725864,178.73168209876545,201.1969475655431,226.65945295404813,247.6069975186104,260.7820833333333,262.3562162162162,265.04517350157727,9.897996661101837,19.574161073825504,29.07745098039216,38.48913738019169,48.06181102362204,57.04285714285714,65.56631578947369,75.57604790419163,84.53806451612904,93.81232876712328,4.312270450751252,7.87768456375839,12.628186274509803,16.414696485623004,20.661811023622047,25.89493087557604,28.923684210526314,29.763473053892216,33.96129032258064,33.18424657534246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.602003338898164,7.653691275167786,9.693137254901961,13.224600638977634,14.91968503937008,21.177880184331798,21.92736842105263,23.52814371257485,25.36,23.830136986301373,9.067946577629383,18.128859060402682,26.546568627450984,34.602555910543124,42.86102362204725,50.086635944700454,56.96368421052631,65.23532934131737,71.78129032258063,77.64041095890411,1353066.6335559266,2515329.2718120804,3135711.757352941,3984878.233226837,4460297.79527559,5894306.543778802,6217646.178947369,6381812.161676647,7660258.096774193,7560873.438356165,4639697.883973288,9048758.318791946,11814360.24264706,14685228.58146965,17107384.61417323,22102973.474654377,24013290.22631579,25309120.934131738,27737170.46451613,27567052.410958905
vit_h_14-triton_batch8-train,1530,98.24918566775244,97.72697368421052,97.19534883720931,96.54658385093168,95.87878787878788,95.54782608695652,94.78,94.6923076923077,93.85882352941177,94.27160493827161,5.95114006514658,10.50328947368421,12.934883720930232,19.453416149068325,23.242424242424242,24.6,29.15,29.934065934065934,33.694117647058825,33.358024691358025,17.8,17.9,17.9,18.0,18.0,18.1,18.1,18.2,18.2,18.2,1.2894244172350704,2.608309328288691,3.700785400198256,4.959905162252942,6.072891380331507,7.022891926568334,8.092035791696771,8.863348592578163,9.518206184219128,9.951608934576374,98.8439154267815,125.40349378881989,151.4788720173536,164.0625484764543,184.55876712328768,202.961484375,224.38284444444443,237.52783653846157,249.8388717948718,259.95220930232557,9.866826156299842,19.41221864951768,28.761643835616436,37.73231707317073,46.98045112781955,55.562068965517255,65.06237623762375,73.80549450549452,82.75999999999998,91.30243902439025,4.846570972886763,9.090675241157555,14.1337899543379,14.45548780487805,17.54210526315789,22.495689655172413,26.779207920792082,30.51868131868132,38.12941176470588,42.22560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3283891547049445,7.70064308681672,9.515525114155249,14.237804878048781,17.130827067669173,18.28879310344828,21.339603960396037,22.304395604395605,26.194117647058818,25.32439024390244,8.820574162679426,17.49967845659164,25.075342465753426,33.40914634146341,41.058646616541346,47.34310344827586,53.7980198019802,59.89230769230768,65.86235294117647,68.6231707317073,1668756.567783094,2712904.681672026,3302159.228310502,4508423.481707317,5209188.218045113,5605667.672413793,6210123.554455445,6269598.285714285,8390365.223529411,7761173.926829268,5860065.837320575,10134001.466237942,12922630.844748858,17521216.475609757,20515485.338345863,23113761.060344826,25476325.801980197,25731566.57142857,32024840.37647059,30674258.451219514
mobilenet-triton_batch16-train,1530,54.0,36.0,32.0,29.0,28.0,26.0,26.0,22.333333333333332,24.0,24.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,1.2,495.9128065395096,475.1958224543081,482.11920529801324,502.93609671848014,505.5555555555556,494.9014276002719,507.6708507670851,470.13238618017436,498.4594317014721,498.11837153609304,69.946,71.35100000000003,73.09599999999998,74.16699999999999,74.4255,73.83949999999997,73.35199999999999,72.30499999999998,73.09149999999997,73.50199999999998,4.033333333333334,3.7,3.7499999999999996,5.033333333333333,5.5,4.175000000000001,5.8,5.375,6.3,6.3999999999999995,2.4,1.9999999999999998,1.9250000000000003,2.466666666666667,2.566666666666667,1.925,2.566666666666667,2.325,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366666666666667,1.175,1.1500000000000001,1.366666666666667,1.366666666666667,1.05,1.3,1.05,1.2666666666666666,1.2666666666666666,1.6000000000000003,1.5250000000000001,1.55,1.6666666666666667,1.6333333333333335,1.6250000000000002,1.7000000000000002,1.4749999999999999,1.7000000000000002,1.6666666666666667,20218134.0,16454746.75,16529720.25,20716292.0,20807964.0,16595445.0,20672774.333333332,16833292.0,20301647.333333332,20480256.666666668,93943941.66666667,76322046.75,76793134.5,96458941.0,97674904.0,77521915.25,96581629.33333333,78450126.5,95133137.33333333,96248178.66666667
albert-base-v2-triton_batch16-train,1530,98.59428571428572,98.7752808988764,98.01680672268908,97.82978723404256,97.48717948717949,98.13636363636364,97.98305084745763,98.01886792452831,96.57142857142857,97.93478260869566,7.0,13.331460674157304,19.537815126050422,25.01063829787234,31.076923076923077,34.59090909090909,40.0,42.0377358490566,45.51020408163265,48.95652173913044,11.3,11.4,11.4,11.5,11.5,11.5,11.6,11.6,11.6,11.7,4.4787321742768205,8.756419971373242,13.085993672706357,16.515239164710017,19.739963936604347,23.10011105822624,25.78131916777335,28.65013774104683,31.216500150079327,32.96131120820411,97.13833787465941,122.43139107611549,148.66123076923077,172.27325358851675,190.15045197740116,206.01477124183003,221.2695652173913,232.57182539682537,239.015811965812,257.72099099099097,9.774238227146816,19.447567567567567,29.421774193548384,38.570408163265306,47.58902439024391,57.772857142857134,66.39047619047619,75.7140350877193,85.28461538461536,94.91224489795918,4.298891966759003,8.165405405405405,12.632258064516128,17.218367346938773,22.37073170731707,27.362857142857145,33.37777777777778,37.59649122807018,39.75384615384616,46.597959183673474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.343767313019391,10.07027027027027,14.666129032258068,19.054081632653062,23.303658536585363,26.002857142857142,30.092063492063495,31.861403508771932,34.676923076923075,37.038775510204076,8.517174515235457,16.645405405405405,24.950000000000006,31.396938775510204,37.541463414634144,43.87428571428572,48.88253968253969,53.91929824561404,58.87115384615384,63.593877551020405,1551524.404432133,2499538.037837838,3269296.7580645164,4035251.6326530613,4989264.963414635,5050230.1,5723268.063492063,5967152.719298245,6248759.75,7040666.0,4678856.066481994,7924501.718918919,10455777.346774194,13069255.010204082,16135660.012195121,16626793.285714285,18850850.523809522,19891830.89473684,20907886.346153848,22659698.244897958
albert-base-v2-triton_batch8-train,1530,98.17045454545455,98.13483146067416,97.96666666666667,96.8936170212766,96.9,98.0909090909091,97.9,97.11111111111111,97.79166666666667,96.58333333333333,7.0,14.0,19.483333333333334,24.0,29.225,34.0,39.733333333333334,43.666666666666664,45.0,49.083333333333336,5.9,6.0,6.0,6.0,6.1,6.1,6.1,6.2,6.2,6.2,4.424375391235118,8.637463812823311,12.791678380657858,16.167358813209265,18.84838442419221,22.673477015074127,24.9485949280329,27.743902439024392,30.518990525697998,31.295675350356806,96.08288359788361,121.56625,143.81395683453238,161.6700884955752,177.0210101010101,188.35666666666668,207.7596153846154,220.17591549295776,230.29731343283584,250.29741379310346,9.702717391304349,19.16914893617021,28.996875,37.924,46.18181818181819,57.00277777777777,65.36363636363636,72.68666666666667,85.54074074074073,89.36923076923077,4.0625,7.796808510638297,11.915625000000002,16.064,20.990909090909092,24.83888888888889,33.24545454545454,37.096666666666664,42.6074074074074,41.90384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444565217391304,10.267021276595745,14.546875,18.22,21.638636363636362,25.647222222222226,29.412121212121214,32.273333333333326,34.01111111111111,36.776923076923076,8.330434782608695,16.387234042553192,24.04375,30.523999999999997,34.72272727272727,42.794444444444444,46.521212121212116,52.22666666666667,56.44444444444444,58.03076923076923,1827640.5760869565,2867638.765957447,3601348.140625,4413167.28,5088814.9772727275,5502859.194444444,6304905.696969697,6790683.333333333,7282850.555555556,8121396.807692308,6081755.402173913,9590077.10638298,12472579.046875,15246142.46,17663044.84090909,19290661.888888888,22083021.272727273,23982767.533333335,27638216.37037037,32060934.884615384
bert-base-cased-triton_batch8-train,1530,98.85714285714286,97.92222222222222,96.63934426229508,96.95744680851064,97.55,97.60606060606061,97.46666666666667,96.81481481481481,96.45833333333333,96.8695652173913,6.822857142857143,12.355555555555556,17.295081967213115,21.893617021276597,26.9,30.939393939393938,36.3,40.111111111111114,40.958333333333336,45.43478260869565,7.3,7.3,7.3,7.4,7.4,7.4,7.5,7.6,7.6,7.6,4.482510205715201,8.678341101720171,12.758947036348978,16.438232438413078,19.333935305678015,23.085460599334073,25.52057771857253,28.37542874961023,30.952380952380953,32.37570043582674,96.93336898395721,121.43925373134329,144.38014184397161,161.79575221238937,173.02306122448977,188.07011904761907,210.8651282051282,216.13416666666666,228.68970149253727,226.22476923076923,9.739779005524863,19.137634408602146,28.393749999999997,37.33877551020408,45.852380952380955,55.997142857142855,64.025,72.51724137931035,82.85384615384615,89.76399999999998,3.983977900552487,7.8774193548387075,11.3859375,15.473469387755102,20.004761904761903,22.93428571428571,30.165625,34.827586206896555,38.534615384615385,38.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940331491712707,9.198924731182798,12.814062500000002,16.434693877551023,20.145238095238096,23.15142857142857,26.706250000000004,29.465517241379313,30.819230769230767,34.292,8.548066298342542,16.59784946236559,24.03125,31.567346938775515,37.05714285714286,44.099999999999994,48.7,54.41034482758621,60.48461538461538,62.452,1928974.629834254,3168724.204301075,3771390.203125,5157147.224489796,5857865.976190476,6340006.114285714,7185092.8125,7925710.24137931,8475546.538461538,9435176.96,6800316.5414364645,11587208.129032258,13207746.4375,19433725.204081632,21170624.26190476,22770233.514285713,25507983.875,30036659.48275862,32460633.384615384,37657400.0
