Type,freq,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
resnet-50_batch2-train,1300,92.0,,52.0,,45.0,,43.0,,37.0,39.333333333333336,10.0,,10.0,,9.666666666666666,,10.0,,8.0,9.333333333333334,1.2,,1.3,,1.4,,1.4,,1.5,1.5,49.727107337780474,,51.93160227992401,,55.62347188264059,,55.74439157036029,,58.6552217453505,58.74757908327954,64.3275,,66.27,,68.69714285714285,,68.33333333333333,,66.43333333333334,65.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,1300,96.38461538461539,,92.325,,93.96078431372548,,87.19047619047619,,86.61111111111111,90.4375,6.269230769230769,,18.925,,27.137254901960784,,32.857142857142854,,37.44444444444444,42.34375,12.4,,12.5,,12.5,,12.6,,12.7,12.7,0.9752152609295466,,2.6780757046278456,,4.074870141500985,,5.205688166582021,,6.231003039513678,6.534305101784367,74.36214285714286,,107.8424358974359,,130.27692307692308,,150.18659090909088,,170.28138888888887,181.01530303030307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whisper-large-v2_batch2-inf,300,98.8693433140524,98.74880871341048,98.59821428571429,98.37191157347205,97.28155339805825,98.30983302411875,98.17903930131004,97.99004975124379,98.00558659217877,,0.08472269479414767,1.0844111640571819,1.2013888888888888,1.6436931079323798,2.656957928802589,3.825602968460111,4.117903930131004,4.288557213930348,5.360335195530726,,7.8,7.8,7.8,7.8,7.9,8.6,7.9,8.0,8.0,,0.0670496108175337,0.13436752026956192,0.19615133830178205,0.25736567844845265,0.327742502440061,0.36577914978455206,0.4331569765643036,0.49478033927794696,0.5549812617590466,,43.05055887230514,45.38408761528326,48.1088888888889,49.875971267957524,52.92446254071662,53.42583922261484,54.692657704239906,56.342444183313745,59.105268965517254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,300,,,,,37.666666666666664,,,,,36.5,,,,,0.3333333333333333,,,,,0.0,,,,,0.9,,,,,1.1,,,,,76.6347355268638,,,,,84.21052631578947,,,,,43.372,,,,,43.577999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whisper-large-v2_batch2-inf,500,98.66733200266134,98.45310245310246,98.04294478527608,97.77479892761394,97.42760942760943,97.15853658536585,96.95515695067265,96.80203045685279,96.49717514124293,,1.2794411177644711,2.2453102453102454,3.3353783231083844,4.431635388739946,5.424242424242424,7.2682926829268295,7.753363228699552,9.147208121827411,11.01129943502825,,8.5,7.8,7.8,7.8,7.9,7.9,7.9,8.0,8.0,,0.13100094075950314,0.2857551078725532,0.4057826253689946,0.5332052078328431,0.6725595695618755,0.8129282389830357,0.8973695239503982,1.0195221690054057,1.1347836117294225,,48.96788511749347,54.13885815602836,59.76006042296073,64.4035582010582,69.18631666666668,73.66703629032256,74.8146325167038,76.0293417721519,79.83675141242938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,500,,,,,24.5,,,,,20.5,,,,,0.5,,,,,0.5,,,,,0.9,,,,,1.1,,,,,92.13820731096645,,,,,89.45065629557608,,,,,45.416000000000004,,,,,45.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whisper-large-v2_batch2-inf,700,98.46440306681271,97.85022026431719,97.52380952380952,96.94650205761317,96.87628865979381,96.32121212121213,96.1891891891892,95.51908396946565,95.15,,2.2212486308871853,3.696035242290749,5.752380952380952,7.497942386831276,8.804123711340207,10.993939393939394,12.445945945945946,13.748091603053435,16.333333333333332,,7.8,7.8,7.8,7.8,7.9,7.9,7.9,8.0,8.0,,0.2165792614647184,0.43793899172969053,0.6333629134694019,0.8241969740196811,1.0311381045188779,1.223438938969219,1.3616028010114765,1.5558215079500768,1.7087276550998949,,52.559704142011846,59.69219565217392,68.08304552590268,73.82618367346939,80.77158567774934,85.06093655589125,88.84945945945947,94.54473076923077,100.08021186440675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,700,,,,,17.0,,,,,15.0,,,,,0.5,,,,,0.5,,,,,0.9,,,,,1.1,,,,,92.64853977844915,,,,,90.28459273797841,,,,,46.978,,,,,46.392500000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whisper-large-v2_batch2-inf,900,98.22492836676217,97.5125348189415,96.87136929460581,95.29230769230769,94.44,93.7244094488189,93.2280701754386,92.76,91.95652173913044,,2.839541547277937,5.8635097493036215,7.580912863070539,10.682051282051281,11.993333333333334,15.291338582677165,16.31578947368421,17.36,20.956521739130434,,7.8,8.5,7.8,8.6,7.9,7.9,7.9,8.0,8.0,,0.28384810695147134,0.5532486639956713,0.8297733624513877,1.0289927178976885,1.3498079119509916,1.6011964984823823,1.7899467933398243,2.046622510598581,2.2423734660687002,,56.975990133897106,66.48769972451791,77.60796296296297,84.02864102564104,93.18867986798682,98.80824218749999,103.69717391304344,111.16782178217821,115.79945945945947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,900,,,,,12.333333333333334,,,,,12.0,,,,,0.3333333333333333,,,,,0.0,,,,,0.9,,,,,1.1,,,,,83.86508659981769,,,,,92.74193548387098,,,,,47.267999999999994,,,,,47.92999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whisper-large-v2_batch2-inf,1100,98.0993031358885,97.26480836236934,95.89,94.76129032258065,93.56,92.24299065420561,91.66666666666667,90.91764705882353,90.98701298701299,,3.794425087108014,6.407665505226481,9.305,11.651612903225807,14.2,18.065420560747665,19.15625,20.905882352941177,25.064935064935064,,7.8,7.8,7.8,7.8,7.9,7.9,7.9,8.0,8.0,,0.3454815006045926,0.6958649563172685,1.0044704453888185,1.30394910299765,1.6245358469008855,1.9185966835685897,2.1345968895873892,2.4434449889239445,2.654454232541859,,63.82678663239074,76.14234079173838,90.24610294117647,99.1521835443038,108.48376865671642,111.92179166666666,115.42756756756758,120.35348039215687,129.67288659793815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,1100,,,,,11.0,,,,,9.333333333333334,,,,,0.0,,,,,0.3333333333333333,,,,,0.9,,,,,1.1,,,,,90.95402867029163,,,,,91.31513647642679,,,,,50.985,,,,,50.05800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whisper-large-v2_batch2-inf,1300,98.02874743326488,96.42857142857143,95.26900584795321,93.77443609022556,92.12962962962963,91.6413043478261,91.43373493975903,89.27027027027027,89.5,,4.371663244353183,7.587755102040816,10.707602339181287,13.729323308270677,16.49074074074074,20.66304347826087,22.180722891566266,23.68918918918919,28.544117647058822,,7.8,7.8,7.8,7.8,7.9,7.9,7.9,8.0,8.0,,0.4073064511075602,0.8182459863236028,1.1775590882328204,1.5197568389057752,1.8927379181962833,2.225537430604808,2.4603904179959986,2.7811735941320292,3.011151186261209,,77.17770707070706,94.96058943089432,114.93994236311241,127.62625925925924,145.83907834101385,153.4387634408602,163.22095238095235,177.22644295302013,182.98876811594207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,1300,,,,,10.0,,,,,7.333333333333333,,,,,0.5,,,,,0.3333333333333333,,,,,0.9,,,,,1.1,,,,,93.16455696202532,,,,,83.71246587807097,,,,,56.71666666666666,,,,,57.777499999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
