y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.55,62.316050000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
56.663,61.518690000000014,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
57.679,60.91671000000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
27.047,47.82116500000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
157.404,154.02578000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
158.89999999999998,155.18095999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
155.285,155.28667999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
154.938,154.68696000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
151.05599999999998,152.94266000000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
157.81799999999998,155.00585999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
157.98399999999998,155.31904,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
152.241,152.46856000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
136.567,143.07306000000017,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
153.071,153.96712000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
91.539,92.42603000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
95.362,88.16123000000009,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
100.809,97.89514000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
101.054,101.38971000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
106.019,99.17773,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
106.836,106.11503000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
109.28,107.28068000000012,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
112.248,108.78122000000005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
112.241,102.85072000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
111.962,98.46741999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
6.847,6.8293400000000055,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
10.1,9.841310000000004,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
12.785,12.386340000000011,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
15.002,14.373659999999983,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
17.639,16.396749999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
19.994,18.428299999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
21.731,19.907400000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
23.899,22.321469999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
26.227,24.09105,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
12.454,14.10363999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
63.178,63.746099999999984,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
67.196,64.32245499999998,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
67.392,64.920805,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
66.409,66.38029000000003,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.741,66.60872000000002,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
65.143,66.72477999999995,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
66.233,62.715369999999986,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
63.729,63.26570999999999,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
63.735,62.87070999999999,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
55.518,61.033719999999995,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
15.546,17.228130000000007,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
24.429,27.998259999999988,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
31.933,36.090560000000025,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
39.196,43.95390000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
47.616,51.245814999999986,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
57.042,60.31866999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.196,68.81072000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
75.691,76.58527000000008,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
85.076,82.87418000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
49.539,46.00846000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
95.625,92.29901000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
96.531,94.64849,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
94.993,97.63422000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
94.696,93.79415000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
93.719,94.30066000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
94.918,93.79415000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
94.868,97.63422000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
96.478,94.64849,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
95.645,92.29901000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
98.49,147.37664000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
146.731,163.1954799999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
229.745,194.93041999999997,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
296.915,221.71340000000012,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
373.291,252.69885000000016,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
422.728,282.8651000000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
467.847,307.6725,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
520.4359999999999,337.7879000000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
562.444,352.33820000000014,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
608.275,377.7842899999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
507.884,345.7773700000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
149.691,163.85396999999995,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
227.367,197.30374000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
287.969,212.2758400000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
343.869,231.17067000000017,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
388.698,254.42691000000016,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
429.489,274.57784000000015,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
466.681,288.5907000000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
489.095,302.91301000000016,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
520.975,327.83077000000014,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
270.318,337.5363400000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.545,107.76131000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
124.603,122.83328499999992,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
137.18200000000002,134.6990999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
140.97299999999998,147.98976500000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
144.787,152.27997500000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
139.20600000000002,150.129885,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
139.18200000000002,144.80313000000007,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
136.435,136.10259499999992,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
125.885,118.06984000000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
158.101,174.68260999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
68.65299999999999,69.93807000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
78.35300000000001,77.01585000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
81.739,89.54670000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
83.118,89.1241,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.11,87.52354,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
81.336,86.75468999999995,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
80.73599999999999,83.48133999999995,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
79.85300000000001,77.52458000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
77.897,74.35790000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
77.889,71.8116700000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.094,106.24557000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
126.67,122.89785000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
137.99200000000002,129.6883749999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
143.579,130.75394999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
146.027,133.09139000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.776,144.2064300000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
136.61700000000002,143.5154800000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
131.951,139.1491200000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
115.015,110.65439000000009,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
127.699,143.82069,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
532.153,568.2427200000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
488.49,521.3553500000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
454.955,483.6950900000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
413.101,458.02319000000017,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
363.987,407.3998200000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
309.52,383.92422999999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
250.11,329.90041999999994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
187.185,260.41222999999985,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
112.93,184.98743999999985,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
268.534,555.9014,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
89.062,87.85387000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.095,90.49012000000008,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
87.683,87.95686000000005,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
84.756,87.14871000000007,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
80.815,82.92750000000007,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.025,77.20539000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
65.575,70.30520999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.668,60.47978000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.627,44.69797000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.943,91.27346,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
26.41,29.75068000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
41.342,44.324630000000035,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
49.746,53.93776999999996,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
58.935,66.59798999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
67.984,73.78289000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
74.247,79.05551000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
78.499,84.55257,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
83.956,86.75074000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
82.802,86.90543000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
53.628,67.51256999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
7.272,6.876890000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
7.439999999999999,7.0620900000000075,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
7.385,7.160030000000005,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
7.538,6.861539999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
7.467,6.860349999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
7.546,6.861539999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
7.387,7.160030000000005,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
7.441,7.0620900000000075,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
7.282999999999999,6.876890000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
7.599,9.19629,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
88.221,72.75592000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
81.154,70.43623000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
73.247,71.11757000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
67.544,65.87893000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
60.653,63.91886000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
54.23,53.72562999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
48.794,48.32409500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
43.004000000000005,42.40101000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
35.57,33.859980000000036,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
67.02799999999999,66.38033000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
143.489,141.4701000000002,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.898,141.5770700000002,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
142.453,141.5176600000002,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
140.079,134.58222000000006,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
142.608,134.9718100000001,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
145.62,141.7915700000002,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
140.596,133.95124000000004,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
136.239,134.29336500000002,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
120.874,111.98050999999995,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
149.817,142.67012000000017,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
32.666,30.90851000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
40.281,39.96447000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
46.256,47.988264999999984,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
51.958,56.469149999999985,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
58.759,64.85926000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
65.975,70.45359000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
72.157,74.79188000000009,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
80.62899999999999,80.91848000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
87.732,83.07592000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
67.525,61.03747000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
190.939,187.2674699999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.877,216.25114000000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
377.848,247.64764000000014,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
453.247,284.75844000000023,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
503.821,322.7785500000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
537.228,348.44331000000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
589.003,354.0507500000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
615.6709999999999,371.74958,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
640.648,376.53279999999984,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
621.087,359.4207200000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
85.623,78.83240000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
102.761,95.88278,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
115.367,107.19203000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
124.35,117.68915000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.383,120.06683000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
134.462,116.3400900000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
133.404,115.41965000000013,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
124.107,112.4742100000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
134.62900000000002,112.97574000000012,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
109.266,112.09566000000012,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
587.284,616.2754999999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
518.849,557.8086100000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
472.523,523.9126100000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
421.363,488.4552900000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
369.272,446.57430999999997,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
302.226,389.3593000000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
238.586,335.9801400000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
177.715,250.85446999999996,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
106.082,174.23212999999978,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
542.088,577.9859699999996,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
158.21,158.80608999999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
141.034,141.90790999999976,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
121.527,122.90815999999988,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
105.258,105.84938999999984,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
90.556,94.0246999999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
75.086,79.3364399999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
61.754000000000005,66.13374999999994,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
50.154,51.77179000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
37.846,38.32569000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
183.231,181.8020800000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
549.649,542.6914300000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
520.78,509.9759300000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
492.979,469.2808500000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
457.87,437.29837000000015,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
416.9,404.2579400000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
376.136,377.9872900000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
