workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,0.8,4.6,48.5215652173913,108.84182795698923,33.009009009009006,92.95348837209302,1.352173913043479,16.31086956521739,0.990990990990991,21.88372093023256,2.92695652173913,77.4782608695652,85.28528528528528,35.629295198274136,1.3965217391304348,60.63913043478261,10110423.35652174,9026974.347826088,74360659.83478262,47861473.10869565,1.7339130434782606,25.002173913043475,0.0,0.0,10,90,0.021914712325198333,0.38115254795156467,48.282,60.27918367346939
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,0.8,4.6,48.35382608695652,104.88139784946236,20.225225225225227,93.02380952380952,1.3513043478260875,13.442222222222222,0.954954954954955,18.0,3.1956521739130443,69.89333333333333,86.66342344846758,32.86684596799927,1.349565217391305,55.96000000000001,10155898.547826087,8504322.933333334,75041809.56521739,44756967.2,1.7713043478260868,24.113333333333337,0.0,0.0,20,80,0.021914712325198333,0.38115254795156467,67.07,61.38444827586208
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,0.8,4.5,48.36407079646018,98.8591578947368,16.376146788990827,93.51162790697674,1.299115044247788,12.49347826086957,0.6697247706422018,16.906976744186046,3.3309734513274325,60.3108695652174,84.42516498953078,28.612942885883538,1.327433628318584,48.8108695652174,9722877.49557522,7780507.652173913,72302335.08849558,40422148.23913044,1.6991150442477871,22.297826086956523,0.0,0.0,30,70,0.021914712325198333,0.38115254795156467,72.551,58.85579564489113
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,0.9,4.5,48.251250000000006,93.85780219780216,14.91304347826087,93.61904761904762,1.3217391304347827,10.852272727272725,0.6956521739130435,14.523809523809524,3.726086956521739,52.92954545454545,88.13077469793888,25.451522010254514,1.3347826086956525,44.30681818181819,10910884.347826088,6898123.295454546,82107301.30434783,34582714.61363637,1.747826086956522,21.795454545454543,0.0,0.0,40,60,0.021914712325198333,0.38115254795156467,77.154,58.94371428571428
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,0.9,4.5,48.17068965517242,88.15225806451613,13.26086956521739,95.23255813953487,1.3260869565217397,9.443478260869565,0.5652173913043478,12.906976744186046,3.9956521739130433,44.47173913043478,87.86536758193093,21.66550788346379,1.3347826086956522,36.83478260869565,10318533.652173912,6228550.021739131,77173743.08695652,32214443.0,1.7695652173913046,17.706521739130434,0.0,0.0,50,50,0.021914712325198333,0.38115254795156467,82.99,60.30289592760181
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,0.9,4.4,48.119,81.6033695652174,13.181818181818182,95.48837209302326,1.3363636363636364,7.915217391304347,0.5454545454545454,10.86046511627907,4.286363636363635,36.86956521739131,89.69258589511753,18.083427282976324,1.3954545454545455,30.828260869565216,10410394.727272728,5409303.152173913,77942875.5909091,27277565.47826087,1.731818181818182,15.27608695652174,0.0,0.0,60,40,0.021914712325198333,0.38115254795156467,83.03,57.96791413984994
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.0,4.4,48.19621739130435,73.10032258064516,12.0,96.90697674418604,1.2547826086956526,6.163043478260872,0.6036036036036037,8.069767441860465,4.253913043478261,28.106521739130432,85.63175387613761,14.063353358820317,1.3269565217391306,23.90652173913044,9786872.713043476,4505614.5,73176983.53043479,22370906.54347826,1.6173913043478263,12.07391304347826,0.0,0.0,70,30,0.021914712325198333,0.38115254795156467,85.42800000000001,59.94460606060606
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.0,4.4,48.28352173913043,63.79347826086956,11.576576576576576,96.51162790697674,1.2469565217391303,4.047826086956522,0.5585585585585585,5.0,4.454782608695651,18.884782608695648,85.29765326922072,9.641333179564064,1.3904347826086958,16.39565217391305,9804009.591304349,3305359.7391304346,73379194.94782609,16392505.760869564,1.633913043478261,7.395652173913042,0.0,0.0,80,20,0.021914712325198333,0.38115254795156467,91.468,58.60432038834952
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.0,4.3,48.02122807017544,55.90108695652174,11.782608695652174,97.76744186046513,1.282608695652174,2.1717391304347826,0.4782608695652174,2.883720930232558,4.865217391304348,9.756521739130434,88.6030725259021,4.992366042216998,1.4565217391304344,8.491304347826087,10194556.608695652,2062233.2391304348,76361814.6521739,10005255.956521738,1.7652173913043478,4.234782608695652,0.0,0.0,90,10,0.021914712325198333,0.38115254795156467,86.863,57.47198996655519
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.1,4.6,48.73288557213931,117.2653157894737,11.0989010989011,92.24175824175823,1.241489361702128,17.044680851063827,0.6263736263736264,22.846153846153847,5.037234042553193,82.68936170212766,86.66723717427581,36.73486822433898,1.501063829787234,64.2287234042553,10048239.585106382,9029331.351063829,75247826.27659574,47466623.0319149,1.7425531914893613,29.438297872340424,0.0,0.0,100,100,0.021914712325198333,0.38115254795156467,35.85,58.833953974895394
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.2,12.7,52.6044155844156,115.14067961165048,97.37837837837836,93.31372549019608,5.424137931034482,24.9921568627451,6.981981981981982,30.823529411764707,8.049137931034483,78.9627450980392,36.62057306341844,4.686279614683676,3.3077586206896545,56.02156862745098,13727944.051724138,8390180.921568627,59252119.43103448,35242861.39215686,4.208620689655173,40.3921568627451,0.0,0.0,10,90,0.16440770452306325,0.05013899119770709,8.476,57.17934333958725
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.3,12.6,55.06506666666667,104.88304347826086,89.47222222222223,93.80392156862744,7.8236842105263165,22.988235294117647,10.0,28.647058823529413,12.710526315789474,72.20980392156862,53.68800281713032,4.338583018786065,4.81842105263158,53.00196078431373,19547283.42105263,7648361.431372549,85587854.73684211,31506147.01960784,6.121052631578946,36.71176470588235,0.0,0.0,20,80,0.16440770452306325,0.05013899119770709,12.743,57.38628968253969
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.3,12.6,55.18892561983471,94.15366666666668,79.15178571428571,93.88,8.325641025641026,21.04,10.080357142857142,27.0,14.03162393162393,62.38800000000001,56.669812130050616,3.865689755922147,5.199145299145298,46.812,20232720.803418804,7094465.24,88143061.86324786,29343818.42,6.436752136752136,31.104,0.0,0.0,30,70,0.16440770452306325,0.05013899119770709,16.493000000000002,58.77798561151079
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.3,12.6,54.72200000000001,95.75490384615384,69.73529411764706,93.66666666666669,8.320000000000002,18.011764705882356,10.0,22.50980392156863,15.04857142857143,54.24117647058824,57.93288904477961,3.4522955523672887,5.268571428571429,41.864705882352936,20555683.828571428,6150168.0,90319602.28571428,25586813.529411763,6.648571428571428,26.33333333333334,0.0,0.0,40,60,0.16440770452306325,0.05013899119770709,23.361,58.341392617449664
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.4,12.5,53.863793103448295,88.32097087378641,63.25714285714286,93.94,7.767567567567567,15.866,9.942857142857145,19.36,15.15945945945946,45.856,55.38788285267159,2.971698113207548,4.989189189189188,35.902,19199993.35135135,5613900.08,84600558.51351352,23342744.0,6.55945945945946,21.774,0.0,0.0,50,50,0.16440770452306325,0.05013899119770709,26.234,57.48873949579833
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.4,12.5,54.40885057471267,80.15873786407768,61.285714285714285,94.14,7.73783783783784,13.414,9.771428571428572,16.62,16.167567567567566,36.758,55.96340637000226,2.4745269286754,5.145945945945946,29.495999999999995,19123416.7027027,4814518.32,84417553.91891892,19534286.3,6.843243243243244,15.214,0.0,0.0,60,40,0.16440770452306325,0.05013899119770709,29.046,57.10738656987296
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.4,12.5,53.87825581395351,73.7359405940594,59.42857142857143,93.56,7.664864864864864,10.324489795918367,9.514285714285714,13.24,16.67027027027027,28.3061224489796,55.468487630135456,1.8886236655037645,4.997297297297297,23.60204081632653,19000830.97297297,3788870.224489796,84006665.37837838,14920642.163265308,6.894594594594595,12.712244897959186,0.0,0.0,70,30,0.16440770452306325,0.05013899119770709,32.533,57.55733466933868
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.5,12.4,54.48012048192773,64.19660194174757,60.0,93.23529411764706,8.028571428571428,7.178000000000001,9.969696969696969,8.843137254901961,18.594285714285714,19.152,58.53687350482885,1.3048248865692005,5.454285714285715,16.05,20013293.42857143,2750866.14,88544401.31428571,10397506.58,7.554285714285713,8.118,0.0,0.0,80,20,0.16440770452306325,0.05013899119770709,36.127,57.90752136752136
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.5,12.4,54.52000000000001,56.065809523809534,59.48484848484848,94.15686274509804,8.028571428571428,2.8960000000000004,9.93939393939394,4.078431372549019,19.79142857142857,9.72,58.73810864475595,0.6737247353224254,5.474285714285715,8.328000000000001,20178401.085714284,1341856.36,89610754.05714285,5007366.58,7.9,4.072,0.0,0.0,90,10,0.16440770452306325,0.05013899119770709,50.048,57.18854271356784
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.5,12.7,55.86732673267327,122.2129347826087,59.17391304347826,95.57777777777778,8.144791666666668,26.882417582417588,9.98913043478261,34.355555555555554,20.560416666666665,87.14505494505494,58.27989437947944,4.966963914429607,5.70625,60.10659340659341,20194379.33333333,8706615.384615384,88771475.88541667,35675596.96703297,8.083333333333334,43.93076923076923,0.0,0.0,100,100,0.16440770452306325,0.05013899119770709,6.811,56.601731843575415
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.4,4.6,56.065809523809534,108.84182795698923,94.15686274509804,92.95348837209302,2.8960000000000004,16.31086956521739,4.078431372549019,21.88372093023256,9.72,77.4782608695652,0.6737247353224254,35.629295198274136,8.328000000000001,60.63913043478261,1341856.36,9026974.347826088,5007366.58,47861473.10869565,4.072,25.002173913043475,0.0,0.0,10,90,0.05013899119770709,0.38115254795156467,7.619000000000001,58.10348547717842
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.4,4.6,64.19660194174757,104.88139784946236,93.23529411764706,93.02380952380952,7.178000000000001,13.442222222222222,8.843137254901961,18.0,19.152,69.89333333333333,1.3048248865692005,32.86684596799927,16.05,55.96000000000001,2750866.14,8504322.933333334,10397506.58,44756967.2,8.118,24.113333333333337,0.0,0.0,20,80,0.05013899119770709,0.38115254795156467,6.664000000000001,57.80495164410058
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.5,4.5,73.7359405940594,98.8591578947368,93.56,93.51162790697674,10.324489795918367,12.49347826086957,13.24,16.906976744186046,28.3061224489796,60.3108695652174,1.8886236655037645,28.612942885883538,23.60204081632653,48.8108695652174,3788870.224489796,7780507.652173913,14920642.163265308,40422148.23913044,12.712244897959186,22.297826086956523,0.0,0.0,30,70,0.05013899119770709,0.38115254795156467,6.005999999999999,58.620566406250006
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.5,4.5,80.15873786407768,93.85780219780216,94.14,93.61904761904762,13.414,10.852272727272725,16.62,14.523809523809524,36.758,52.92954545454545,2.4745269286754,25.451522010254514,29.495999999999995,44.30681818181819,4814518.32,6898123.295454546,19534286.3,34582714.61363637,15.214,21.795454545454543,0.0,0.0,40,60,0.05013899119770709,0.38115254795156467,5.212,57.64647637795276
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.5,4.5,88.32097087378641,88.15225806451613,93.94,95.23255813953487,15.866,9.443478260869565,19.36,12.906976744186046,45.856,44.47173913043478,2.971698113207548,21.66550788346379,35.902,36.83478260869565,5613900.08,6228550.021739131,23342744.0,32214443.0,21.774,17.706521739130434,0.0,0.0,50,50,0.05013899119770709,0.38115254795156467,4.622,58.33053846153847
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.6,4.4,95.75490384615384,81.6033695652174,93.66666666666669,95.48837209302326,18.011764705882356,7.915217391304347,22.50980392156863,10.86046511627907,54.24117647058824,36.86956521739131,3.4522955523672887,18.083427282976324,41.864705882352936,30.828260869565216,6150168.0,5409303.152173913,25586813.529411763,27277565.47826087,26.33333333333334,15.27608695652174,0.0,0.0,60,40,0.05013899119770709,0.38115254795156467,3.876,57.53143382352941
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.6,4.4,94.15366666666668,73.10032258064516,93.88,96.90697674418604,21.04,6.163043478260872,27.0,8.069767441860465,62.38800000000001,28.106521739130432,3.865689755922147,14.063353358820317,46.812,23.90652173913044,7094465.24,4505614.5,29343818.42,22370906.54347826,31.104,12.07391304347826,0.0,0.0,70,30,0.05013899119770709,0.38115254795156467,3.207,57.27861367837338
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.6,4.4,104.88304347826086,63.79347826086956,93.80392156862744,96.51162790697674,22.988235294117647,4.047826086956522,28.647058823529413,5.0,72.20980392156862,18.884782608695648,4.338583018786065,9.641333179564064,53.00196078431373,16.39565217391305,7648361.431372549,3305359.7391304346,31506147.01960784,16392505.760869564,36.71176470588235,7.395652173913042,0.0,0.0,80,20,0.05013899119770709,0.38115254795156467,2.5549999999999997,57.66797074954296
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.7,4.3,115.14067961165048,55.90108695652174,93.31372549019608,97.76744186046513,24.9921568627451,2.1717391304347826,30.823529411764707,2.883720930232558,78.9627450980392,9.756521739130434,4.686279614683676,4.992366042216998,56.02156862745098,8.491304347826087,8390180.921568627,2062233.2391304348,35242861.39215686,10005255.956521738,40.3921568627451,4.234782608695652,0.0,0.0,90,10,0.05013899119770709,0.38115254795156467,1.854,57.75675824175825
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.7,4.6,122.2129347826087,117.2653157894737,95.57777777777778,92.24175824175823,26.882417582417588,17.044680851063827,34.355555555555554,22.846153846153847,87.14505494505494,82.68936170212766,4.966963914429607,36.73486822433898,60.10659340659341,64.2287234042553,8706615.384615384,9029331.351063829,35675596.96703297,47466623.0319149,43.93076923076923,29.438297872340424,0.0,0.0,100,100,0.05013899119770709,0.38115254795156467,4.938000000000001,58.32601138871118
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.3,4.6,55.90108695652174,108.84182795698923,97.76744186046513,92.95348837209302,2.1717391304347826,16.31086956521739,2.883720930232558,21.88372093023256,9.756521739130434,77.4782608695652,4.992366042216998,35.629295198274136,8.491304347826087,60.63913043478261,2062233.2391304348,9026974.347826088,10005255.956521738,47861473.10869565,4.234782608695652,25.002173913043475,0.0,0.0,10,90,0.38115254795156467,0.38115254795156467,8.445,58.46971074380166
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.4,4.6,63.79347826086956,104.88139784946236,96.51162790697674,93.02380952380952,4.047826086956522,13.442222222222222,5.0,18.0,18.884782608695648,69.89333333333333,9.641333179564064,32.86684596799927,16.39565217391305,55.96000000000001,3305359.7391304346,8504322.933333334,16392505.760869564,44756967.2,7.395652173913042,24.113333333333337,0.0,0.0,20,80,0.38115254795156467,0.38115254795156467,8.233,57.91575815738964
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.4,4.5,73.10032258064516,98.8591578947368,96.90697674418604,93.51162790697674,6.163043478260872,12.49347826086957,8.069767441860465,16.906976744186046,28.106521739130432,60.3108695652174,14.063353358820317,28.612942885883538,23.90652173913044,48.8108695652174,4505614.5,7780507.652173913,22370906.54347826,40422148.23913044,12.07391304347826,22.297826086956523,0.0,0.0,30,70,0.38115254795156467,0.38115254795156467,8.299,58.913008130081295
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.4,4.5,81.6033695652174,93.85780219780216,95.48837209302326,93.61904761904762,7.915217391304347,10.852272727272725,10.86046511627907,14.523809523809524,36.86956521739131,52.92954545454545,18.083427282976324,25.451522010254514,30.828260869565216,44.30681818181819,5409303.152173913,6898123.295454546,27277565.47826087,34582714.61363637,15.27608695652174,21.795454545454543,0.0,0.0,40,60,0.38115254795156467,0.38115254795156467,8.1,58.755039215686274
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.5,4.5,88.15225806451613,88.15225806451613,95.23255813953487,95.23255813953487,9.443478260869565,9.443478260869565,12.906976744186046,12.906976744186046,44.47173913043478,44.47173913043478,21.66550788346379,21.66550788346379,36.83478260869565,36.83478260869565,6228550.021739131,6228550.021739131,32214443.0,32214443.0,17.706521739130434,17.706521739130434,0.0,0.0,50,50,0.38115254795156467,0.38115254795156467,7.994999999999999,58.9688349514563
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.5,4.4,93.85780219780216,81.6033695652174,93.61904761904762,95.48837209302326,10.852272727272725,7.915217391304347,14.523809523809524,10.86046511627907,52.92954545454545,36.86956521739131,25.451522010254514,18.083427282976324,44.30681818181819,30.828260869565216,6898123.295454546,5409303.152173913,34582714.61363637,27277565.47826087,21.795454545454543,15.27608695652174,0.0,0.0,60,40,0.38115254795156467,0.38115254795156467,8.1,58.69575396825397
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.5,4.4,98.8591578947368,73.10032258064516,93.51162790697674,96.90697674418604,12.49347826086957,6.163043478260872,16.906976744186046,8.069767441860465,60.3108695652174,28.106521739130432,28.612942885883538,14.063353358820317,48.8108695652174,23.90652173913044,7780507.652173913,4505614.5,40422148.23913044,22370906.54347826,22.297826086956523,12.07391304347826,0.0,0.0,70,30,0.38115254795156467,0.38115254795156467,8.224,58.60839388145316
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.6,4.4,104.88139784946236,63.79347826086956,93.02380952380952,96.51162790697674,13.442222222222222,4.047826086956522,18.0,5.0,69.89333333333333,18.884782608695648,32.86684596799927,9.641333179564064,55.96000000000001,16.39565217391305,8504322.933333334,3305359.7391304346,44756967.2,16392505.760869564,24.113333333333337,7.395652173913042,0.0,0.0,80,20,0.38115254795156467,0.38115254795156467,8.338,58.45406952965235
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.6,4.3,108.84182795698923,55.90108695652174,92.95348837209302,97.76744186046513,16.31086956521739,2.1717391304347826,21.88372093023256,2.883720930232558,77.4782608695652,9.756521739130434,35.629295198274136,4.992366042216998,60.63913043478261,8.491304347826087,9026974.347826088,2062233.2391304348,47861473.10869565,10005255.956521738,25.002173913043475,4.234782608695652,0.0,0.0,90,10,0.38115254795156467,0.38115254795156467,8.726,58.53764227642276
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.6,4.6,117.2653157894737,117.2653157894737,92.24175824175823,92.24175824175823,17.044680851063827,17.044680851063827,22.846153846153847,22.846153846153847,82.68936170212766,82.68936170212766,36.73486822433898,36.73486822433898,64.2287234042553,64.2287234042553,9029331.351063829,9029331.351063829,47466623.0319149,47466623.0319149,29.438297872340424,29.438297872340424,0.0,0.0,100,100,0.38115254795156467,0.38115254795156467,8.269,58.84130514705883
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.3,8.0,55.90108695652174,114.00507246376812,97.76744186046513,86.8,2.1717391304347826,16.703030303030303,2.883720930232558,19.34285714285714,9.756521739130434,81.36969696969696,4.992366042216998,2.244184541021104,8.491304347826087,67.39090909090909,2062233.2391304348,5239899.545454546,10005255.956521738,21095973.12121212,4.234782608695652,25.996969696969696,0.0,0.0,10,90,0.38115254795156467,0.024528817523260915,1.446,57.06292069632495
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.4,8.0,63.79347826086956,89.96778846153846,96.51162790697674,88.4,4.047826086956522,14.012121212121212,5.0,16.228571428571428,18.884782608695648,76.71818181818182,9.641333179564064,2.050318226474734,16.39565217391305,56.97878787878788,3305359.7391304346,4681917.121212121,16392505.760869564,18074312.57575757,7.395652173913042,28.318181818181817,0.0,0.0,20,80,0.38115254795156467,0.024528817523260915,2.231,56.63353049907579
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.4,7.9,73.10032258064516,83.18264705882352,96.90697674418604,86.55882352941177,6.163043478260872,12.870967741935486,8.069767441860465,14.823529411764708,28.106521739130432,63.95483870967742,14.063353358820317,1.7871326449563147,23.90652173913044,52.94193548387097,4505614.5,4221569.161290322,22370906.54347826,15855271.64516129,12.07391304347826,23.58709677419355,0.0,0.0,30,70,0.38115254795156467,0.024528817523260915,2.9699999999999998,56.751742286751366
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.4,7.9,81.6033695652174,81.08461538461538,95.48837209302326,86.82857142857142,7.915217391304347,12.1375,10.86046511627907,13.857142857142858,36.86956521739131,55.962500000000006,18.083427282976324,1.6033670708487826,30.828260869565216,48.025,5409303.152173913,4057598.09375,27277565.47826087,14924886.84375,15.27608695652174,21.621875000000003,0.0,0.0,40,60,0.38115254795156467,0.024528817523260915,3.649,57.327034358047015
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.5,7.9,88.15225806451613,78.43067961165049,95.23255813953487,87.63888888888889,9.443478260869565,9.46470588235294,12.906976744186046,10.77777777777778,44.47173913043478,46.90882352941176,21.66550788346379,1.3506668917778155,36.83478260869565,40.98235294117647,6228550.021739131,3518254.794117647,32214443.0,14316424.88235294,17.706521739130434,21.826470588235296,0.0,0.0,50,50,0.38115254795156467,0.024528817523260915,4.321,57.524145454545454
