workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,28.5,91.0,0.74,44.7,0.0,0.0,0.75,28.0,87705388.8,91756658.28571428,0.9,4.6,0.98,17.514285714285712,69.66545454545457,137.01074074074074,1.3,22.828571428571426,63.22869955156951,51.08695652173913,19742644.8,14510528.285714284,2.58,62.41428571428572,20,80,-0.09773581382721912,0.5729117094049129,85.205,94.80445851964328
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,25.75,91.83333333333331,0.7799999999999999,39.925,0.0,0.0,0.75,26.83333333333333,87763885.0,62783952.375,0.9,4.5,0.98,16.599999999999998,70.25318181818183,137.09689655172411,1.3,20.0625,62.98860844315389,44.82594182164998,19723398.6,11146717.625,2.78,52.15,30,70,-0.09773581382721912,0.5729117094049129,85.487,94.55417259858868
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,24.25,90.28571428571428,0.8,35.8375,0.0,0.0,0.75,22.571428571428573,87796444.4,64245086.625,1.0,4.5,0.98,16.225,70.46045454545457,136.40766666666664,1.3199999999999998,21.262500000000003,63.25706594885599,40.15949871831387,19788721.2,11427094.375,3.02,50.55,40,60,-0.09773581382721912,0.5729117094049129,82.947,95.52595767298028
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,23.75,92.5,0.74,28.3,0.0,0.0,0.0,20.75,90513072.6,51097605.0,1.0,4.5,0.98,13.22,70.7409090909091,126.3178787878788,1.3800000000000003,16.88,63.6712576202303,34.5800122624157,20128117.2,9255502.9,3.12,41.56,50,50,-0.09773581382721912,0.5729117094049129,83.451,96.0431404937878
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,23.0,94.22222222222224,0.7799999999999999,25.79090909090909,0.0,0.0,1.0,18.0,87170789.8,47171559.81818182,1.0,4.4,0.9399999999999998,12.136363636363637,70.91227272727275,124.23342857142858,1.3800000000000003,15.063636363636364,62.680595687930655,29.31088244465232,19512607.2,8650144.727272727,3.28,36.09090909090909,60,40,-0.09773581382721912,0.5729117094049129,82.411,95.42913444031754
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,20.25,94.58333333333331,0.6666666666666666,20.53571428571428,0.0,0.0,0.25,14.0,70294858.0,38359894.071428575,1.1,4.4,0.7833333333333333,9.357142857142858,71.10913043478261,114.52390243902438,1.2500000000000002,11.899999999999997,56.00794438927508,23.14890822525037,15709015.333333334,7124516.857142857,3.066666666666667,27.38571428571429,70,30,-0.09773581382721912,0.5729117094049129,79.399,93.1335987114202
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,21.75,95.72222222222224,0.74,15.510526315789477,0.0,0.0,0.25,9.77777777777778,89019155.2,37890262.526315786,1.1,4.4,0.9399999999999998,6.610526315789474,71.0018181818182,102.87942307692305,1.4200000000000002,7.142105263157895,62.37558062375581,16.07112326893486,19777477.0,6469091.421052632,3.72,18.047368421052635,80,20,-0.09773581382721912,0.5729117094049129,75.605,93.67858322315718
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,18.8,97.22857142857144,0.6833333333333332,8.078378378378378,0.0,0.0,0.6,4.971428571428572,72665072.5,19584483.37837838,1.1,4.3,0.75,3.554054054054054,70.91416666666667,90.01639534883721,1.1833333333333331,4.183783783783784,53.02745393004889,8.3896111623479,16180279.166666666,3605531.5675675673,3.216666666666667,9.548648648648648,90,10,-0.09773581382721912,0.5729117094049129,70.419,94.63071533811755
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,22.25,84.4,0.8,57.17999999999999,0.0,0.0,0.75,33.0,89177042.2,69485177.2,1.2,4.6,0.92,25.18,69.31090909090909,142.77333333333334,1.4200000000000004,30.079999999999995,64.03269754768392,55.01365587202497,20020754.2,12805498.0,4.120000000000001,80.24000000000001,100,100,-0.09773581382721912,0.5729117094049129,55.912,94.0846321070234
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,38.5,16.0,0.7200000000000001,4.75,0.0,0.0,0.75,2.6666666666666665,88359743.2,70494227.0,0.9,1.2,0.98,2.575,68.70136363636364,73.05833333333334,1.26,2.475,63.41353721610074,89.64646464646464,19908346.8,9420946.0,2.36,9.325,10,90,-0.09773581382721912,0.18975918830801394,137.701,83.81100671140939
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,28.5,17.0,0.74,4.3,0.0,0.0,0.75,3.0,87705388.8,75762186.25,0.9,1.1,0.98,2.6500000000000004,69.66545454545457,72.2228,1.3,2.375,63.22869955156951,89.61817608078258,19742644.8,10131373.25,2.58,9.0,20,80,-0.09773581382721912,0.18975918830801394,139.913,84.5092474916388
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,25.75,19.0,0.7799999999999999,5.175000000000001,0.0,0.0,0.75,3.0,87763885.0,67212881.5,0.9,1.1,0.98,2.55,70.25318181818183,73.98956521739132,1.3,2.175,62.98860844315389,90.1873610670054,19723398.6,9104324.75,2.78,7.925,30,70,-0.09773581382721912,0.18975918830801394,142.38,84.84454849498327
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,24.25,17.0,0.8,3.75,0.0,0.0,0.75,2.75,87796444.4,79025108.75,1.0,1.0,0.98,2.85,70.46045454545457,73.12041666666666,1.3199999999999998,2.25,63.25706594885599,83.77581120943952,19788721.2,10586553.5,3.02,7.95,40,60,-0.09773581382721912,0.18975918830801394,138.06900000000002,84.32895973154362
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,23.75,17.5,0.74,3.9,0.0,0.0,0.0,2.25,90513072.6,81997693.75,1.0,1.0,0.98,2.9000000000000004,70.7409090909091,73.39125,1.3800000000000003,2.25,63.6712576202303,83.52941176470588,20128117.2,10923362.0,3.12,7.774999999999999,50,50,-0.09773581382721912,0.18975918830801394,144.257,85.18145242070118
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,23.0,21.666666666666668,0.7799999999999999,4.825,0.0,0.0,1.0,3.333333333333333,87170789.8,71138055.5,1.0,1.0,0.9399999999999998,2.6500000000000004,70.91227272727275,71.9704347826087,1.3800000000000003,2.3,62.680595687930655,90.61901723037651,19512607.2,9678029.75,3.28,7.75,60,40,-0.09773581382721912,0.18975918830801394,142.75900000000001,84.6425585284281
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,20.25,27.0,0.6666666666666666,3.925,0.0,0.0,0.25,3.0,70294858.0,91428596.25,1.1,1.0,0.7833333333333333,3.025,71.10913043478261,71.24291666666666,1.2500000000000002,2.375,56.00794438927508,89.1679748822606,15709015.333333334,12281562.5,3.066666666666667,7.475,70,30,-0.09773581382721912,0.18975918830801394,138.043,84.99842546063651
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,21.75,31.75,0.74,3.925,0.0,0.0,0.25,2.75,89019155.2,82299555.25,1.1,0.9,0.9399999999999998,3.0250000000000004,71.0018181818182,72.37791666666668,1.4200000000000002,2.35,62.37558062375581,83.82526564344747,19777477.0,11270475.5,3.72,6.525,80,20,-0.09773581382721912,0.18975918830801394,135.97199999999998,84.35238731218698
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,18.8,43.8,0.6833333333333332,3.3,0.0,0.0,0.6,2.6,72665072.5,65731204.8,1.1,0.9,0.75,2.6,70.91416666666667,71.18192307692308,1.1833333333333331,1.8,53.02745393004889,64.32616081540203,16180279.166666666,9129717.8,3.216666666666667,4.82,90,10,-0.09773581382721912,0.18975918830801394,123.63300000000001,82.14968280467447
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,22.25,15.25,0.8,4.25,0.0,0.0,0.75,3.0,89177042.2,75961774.0,1.2,1.2,0.92,2.65,69.31090909090909,71.92791666666666,1.4200000000000004,2.575,64.03269754768392,89.93033565547816,20020754.2,10141934.0,4.120000000000001,10.2,100,100,-0.09773581382721912,0.18975918830801394,140.63,84.82802908693978
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,38.5,88.6043956043956,0.7200000000000001,60.40222222222221,0.0,0.0,0.75,31.824175824175825,88359743.2,28956216.844444446,0.9,8.0,0.98,24.712222222222227,68.70136363636364,227.41130232558132,1.26,25.663333333333338,63.41353721610074,3.337396593961916,19908346.8,7604792.1,2.36,77.43555555555555,10,90,-0.09773581382721912,0.035903410283846054,56.114,94.89686241610738
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,28.5,88.76530612244898,0.74,54.33367346938776,0.0,0.0,0.75,27.051020408163264,87705388.8,26953389.397959184,0.9,8.0,0.98,21.13061224489796,69.66545454545457,220.18154185022027,1.3,25.93163265306122,63.22869955156951,3.100297936432898,19742644.8,6667890.0,2.58,69.29387755102042,20,80,-0.09773581382721912,0.035903410283846054,62.165,94.91824244471658
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,25.75,90.06363636363636,0.7799999999999999,48.67181818181819,0.0,0.0,0.75,25.10909090909091,87763885.0,23462681.01818182,0.9,7.9,0.98,19.374545454545448,70.25318181818183,205.8336220472441,1.3,22.66727272727273,62.98860844315389,2.753744897759897,19723398.6,5980984.1454545455,2.78,60.43181818181819,30,70,-0.09773581382721912,0.035903410283846054,63.653,93.541237458194
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,24.25,91.23333333333332,0.8,44.15666666666666,0.0,0.0,0.75,23.308333333333334,87796444.4,22349955.875,1.0,7.9,0.98,17.873333333333335,70.46045454545457,198.7261111111111,1.3199999999999998,21.35666666666667,63.25706594885599,2.525931101198474,19788721.2,5661787.116666666,3.02,54.10916666666665,40,60,-0.09773581382721912,0.035903410283846054,63.285000000000004,93.87234505862646
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,23.75,91.98571428571428,0.74,38.05177304964539,0.0,0.0,0.0,18.742857142857144,90513072.6,18835687.38297872,1.0,7.9,0.98,14.53900709219858,70.7409090909091,189.5436451612904,1.3800000000000003,22.01063829787234,63.6712576202303,2.149996569154411,20128117.2,4862221.361702127,3.12,46.8163120567376,50,50,-0.09773581382721912,0.035903410283846054,63.317,92.33864093959733
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,23.0,93.3953488372093,0.7799999999999999,30.586285714285715,0.0,0.0,1.0,15.709302325581396,87170789.8,16081054.514285712,1.0,7.9,0.9399999999999998,12.11485714285714,70.91227272727275,167.93410666666665,1.3800000000000003,16.544571428571423,62.680595687930655,1.7369986880116297,19512607.2,4205969.548571428,3.28,36.867428571428576,60,40,-0.09773581382721912,0.035903410283846054,66.67899999999999,94.07192953020132
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,20.25,94.76470588235294,0.6666666666666666,23.946875,0.0,0.0,0.25,12.660633484162895,70294858.0,12776837.03125,1.1,7.8,0.7833333333333333,9.598214285714286,71.10913043478261,151.55289029535865,1.2500000000000002,14.896874999999998,56.00794438927508,1.3470265106281347,15709015.333333334,3445914.4821428573,3.066666666666667,28.61339285714285,70,30,-0.09773581382721912,0.035903410283846054,62.426,94.93672787979966
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,21.75,96.7667731629393,0.74,16.697805642633227,0.0,0.0,0.25,9.188498402555911,89019155.2,9879662.4169279,1.1,7.8,0.9399999999999998,6.947335423197493,71.0018181818182,123.7767575757576,1.4200000000000002,8.739498432601879,62.37558062375581,0.9439298947953312,19777477.0,2683787.5297805644,3.72,19.44764890282132,80,20,-0.09773581382721912,0.035903410283846054,62.433,93.54157453936348
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,18.8,98.03668261563,0.6833333333333332,8.339346811819595,0.0,0.0,0.6,5.433811802232855,72665072.5,5608420.533437014,1.1,7.8,0.75,4.055209953343701,70.91416666666667,99.43494556765162,1.1833333333333331,5.183825816485225,53.02745393004889,0.4697533794757751,16180279.166666666,1634569.6438569208,3.216666666666667,9.931259720062208,90,10,-0.09773581382721912,0.035903410283846054,62.764,92.77167504187604
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,5,22.25,86.37209302325581,0.8,66.53333333333333,0.0,0.0,0.75,30.186046511627907,89177042.2,30646759.96428572,1.2,8.0,0.92,23.772619047619045,69.31090909090909,225.6125980392157,1.4200000000000004,34.807142857142864,64.03269754768392,3.584457183531834,20020754.2,8330559.5,4.120000000000001,87.10833333333332,100,100,-0.09773581382721912,0.035903410283846054,18.104,94.19412751677852
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,38.5,92.64444444444445,0.7200000000000001,47.366666666666674,0.0,0.0,0.75,45.0,88359743.2,48154569.53333333,0.9,12.7,0.98,35.120000000000005,68.70136363636364,208.339009009009,1.26,44.91333333333333,63.41353721610074,6.784391088870711,19908346.8,11670979.422222223,2.36,78.79555555555555,10,90,-0.09773581382721912,0.07006948364423947,55.296,95.30104201680672
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,28.5,92.70833333333331,0.74,45.1625,0.0,0.0,0.75,42.16666666666666,87705388.8,40719107.0625,0.9,12.6,0.98,29.416666666666668,69.66545454545457,207.34706896551725,1.3,40.65833333333333,63.22869955156951,6.414047218305054,19742644.8,9826004.270833334,2.58,71.21458333333334,20,80,-0.09773581382721912,0.07006948364423947,59.347,95.26440734557596
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,25.75,93.22641509433964,0.7799999999999999,40.35094339622641,0.0,0.0,0.75,39.886792452830186,87763885.0,42854250.96226415,0.9,12.6,0.98,31.241509433962264,70.25318181818183,190.36598425196848,1.3,33.29811320754717,62.98860844315389,5.769466835795245,19723398.6,10387626.03773585,2.78,61.701886792452825,30,70,-0.09773581382721912,0.07006948364423947,57.111000000000004,95.49239530988277
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,24.25,93.22413793103448,0.8,37.2,0.0,0.0,0.75,35.05172413793103,87796444.4,37791324.10169491,1.0,12.6,0.98,27.171186440677968,70.46045454545457,178.09065693430657,1.3199999999999998,28.718644067796607,63.25706594885599,5.2270620945319735,19788721.2,9199735.898305085,3.02,54.39999999999999,40,60,-0.09773581382721912,0.07006948364423947,63.905,95.20096828046744
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,23.75,94.96969696969695,0.74,33.266666666666666,0.0,0.0,0.0,31.227272727272727,90513072.6,33542754.984848484,1.0,12.5,0.98,23.85,70.7409090909091,164.3632679738562,1.3800000000000003,23.309090909090912,63.6712576202303,4.584396794173589,20128117.2,8256521.393939394,3.12,45.67878787878788,50,50,-0.09773581382721912,0.07006948364423947,65.176,94.82264214046825
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,23.0,95.03896103896103,0.7799999999999999,28.078205128205127,0.0,0.0,1.0,26.90909090909091,87170789.8,29159624.653846152,1.0,12.5,0.9399999999999998,20.392307692307693,70.91227272727275,148.25925714285717,1.3800000000000003,16.674358974358974,62.680595687930655,3.905817174515236,19512607.2,7227892.153846154,3.28,36.58717948717949,60,40,-0.09773581382721912,0.07006948364423947,65.191,93.56509789751432
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,20.25,95.6938775510204,0.6666666666666666,22.12929292929293,0.0,0.0,0.25,22.397959183673468,70294858.0,23660135.05050505,1.1,12.5,0.7833333333333333,16.854545454545455,71.10913043478261,138.22597222222225,1.2500000000000002,13.162626262626262,56.00794438927508,3.062321500320349,15709015.333333334,6023403.94949495,3.066666666666667,28.140404040404043,70,30,-0.09773581382721912,0.07006948364423947,64.034,95.30579564489112
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,21.75,96.2043795620438,0.74,15.83021582733813,0.0,0.0,0.25,15.956204379562044,89019155.2,17077966.992805757,1.1,12.4,0.9399999999999998,11.697122302158274,71.0018181818182,116.62764505119452,1.4200000000000002,8.257553956834531,62.37558062375581,2.1799965985868672,19777477.0,4377192.208633093,3.72,19.00359712230216,80,20,-0.09773581382721912,0.07006948364423947,51.388,92.26866444073454
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,18.8,97.40384615384616,0.6833333333333332,8.178277153558053,0.0,0.0,0.6,8.803846153846154,72665072.5,9790933.558052434,1.1,12.4,0.75,6.354681647940075,70.91416666666667,94.87866913123844,1.1833333333333331,4.222097378277153,53.02745393004889,1.1333904047650627,16180279.166666666,2638133.501872659,3.216666666666667,9.761048689138576,90,10,-0.09773581382721912,0.07006948364423947,55.77,93.0192642140468
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,22.25,91.5681818181818,0.8,50.8046511627907,0.0,0.0,0.75,47.04545454545455,89177042.2,50468506.88372093,1.2,12.7,0.92,37.27674418604651,69.31090909090909,206.2786111111111,1.4200000000000004,49.2,64.03269754768392,7.0719229611796575,20020754.2,12287032.813953487,4.120000000000001,87.23255813953489,100,100,-0.09773581382721912,0.07006948364423947,30.581,97.60592964824122
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,97.22857142857144,85.4,8.078378378378378,55.61666666666667,0.0,0.0,4.971428571428572,32.0,19584483.37837838,59742951.833333336,4.3,4.6,3.554054054054054,21.3,90.01639534883721,138.06814814814814,4.183783783783784,23.25,8.3896111623479,54.51382176686642,3605531.5675675673,11025114.166666666,9.548648648648648,67.75,10,90,0.5729117094049129,0.5729117094049129,27.727999999999998,95.3541541038526
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,95.72222222222224,91.0,15.510526315789477,44.7,0.0,0.0,9.77777777777778,28.0,37890262.526315786,91756658.28571428,4.4,4.6,6.610526315789474,17.514285714285712,102.87942307692305,137.01074074074074,7.142105263157895,22.828571428571426,16.07112326893486,51.08695652173913,6469091.421052632,14510528.285714284,18.047368421052635,62.41428571428572,20,80,0.5729117094049129,0.5729117094049129,26.853,95.09757525083612
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,94.58333333333331,91.83333333333331,20.53571428571428,39.925,0.0,0.0,14.0,26.83333333333333,38359894.071428575,62783952.375,4.4,4.5,9.357142857142858,16.599999999999998,114.52390243902438,137.09689655172411,11.899999999999997,20.0625,23.14890822525037,44.82594182164998,7124516.857142857,11146717.625,27.38571428571429,52.15,30,70,0.5729117094049129,0.5729117094049129,25.904,95.58731993299833
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,94.22222222222224,90.28571428571428,25.79090909090909,35.8375,0.0,0.0,18.0,22.571428571428573,47171559.81818182,64245086.625,4.4,4.5,12.136363636363637,16.225,124.23342857142858,136.40766666666664,15.063636363636364,21.262500000000003,29.31088244465232,40.15949871831387,8650144.727272727,11427094.375,36.09090909090909,50.55,40,60,0.5729117094049129,0.5729117094049129,25.701,95.4448154362416
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,92.5,92.5,28.3,28.3,0.0,0.0,20.75,20.75,51097605.0,51097605.0,4.5,4.5,13.22,13.22,126.3178787878788,126.3178787878788,16.88,16.88,34.5800122624157,34.5800122624157,9255502.9,9255502.9,41.56,41.56,50,50,0.5729117094049129,0.5729117094049129,25.872999999999998,96.66527638190956
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,90.28571428571428,94.22222222222224,35.8375,25.79090909090909,0.0,0.0,22.571428571428573,18.0,64245086.625,47171559.81818182,4.5,4.4,16.225,12.136363636363637,136.40766666666664,124.23342857142858,21.262500000000003,15.063636363636364,40.15949871831387,29.31088244465232,11427094.375,8650144.727272727,50.55,36.09090909090909,60,40,0.5729117094049129,0.5729117094049129,26.063000000000002,96.37778894472362
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,91.83333333333331,94.58333333333331,39.925,20.53571428571428,0.0,0.0,26.83333333333333,14.0,62783952.375,38359894.071428575,4.5,4.4,16.599999999999998,9.357142857142858,137.09689655172411,114.52390243902438,20.0625,11.899999999999997,44.82594182164998,23.14890822525037,11146717.625,7124516.857142857,52.15,27.38571428571429,70,30,0.5729117094049129,0.5729117094049129,25.82,95.18199664429532
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,91.0,95.72222222222224,44.7,15.510526315789477,0.0,0.0,28.0,9.77777777777778,91756658.28571428,37890262.526315786,4.6,4.4,17.514285714285712,6.610526315789474,137.01074074074074,102.87942307692305,22.828571428571426,7.142105263157895,51.08695652173913,16.07112326893486,14510528.285714284,6469091.421052632,62.41428571428572,18.047368421052635,80,20,0.5729117094049129,0.5729117094049129,26.532999999999998,94.99613065326632
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,85.4,97.22857142857144,55.61666666666667,8.078378378378378,0.0,0.0,32.0,4.971428571428572,59742951.833333336,19584483.37837838,4.6,4.3,21.3,3.554054054054054,138.06814814814814,90.01639534883721,23.25,4.183783783783784,54.51382176686642,8.3896111623479,11025114.166666666,3605531.5675675673,67.75,9.548648648648648,90,10,0.5729117094049129,0.5729117094049129,27.218,94.91324958123953
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,84.4,84.4,57.17999999999999,57.17999999999999,0.0,0.0,33.0,33.0,69485177.2,69485177.2,4.6,4.6,25.18,25.18,142.77333333333334,142.77333333333334,30.079999999999995,30.079999999999995,55.01365587202497,55.01365587202497,12805498.0,12805498.0,80.24000000000001,80.24000000000001,100,100,0.5729117094049129,0.5729117094049129,26.086,96.49038590604027
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,97.22857142857144,88.6043956043956,8.078378378378378,60.40222222222221,0.0,0.0,4.971428571428572,31.824175824175825,19584483.37837838,28956216.844444446,4.3,8.0,3.554054054054054,24.712222222222227,90.01639534883721,227.41130232558132,4.183783783783784,25.663333333333338,8.3896111623479,3.337396593961916,3605531.5675675673,7604792.1,9.548648648648648,77.43555555555555,10,90,0.5729117094049129,0.035903410283846054,4.385,95.73371428571429
