y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
144.39086206896553,137.66804864916,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
144.18359649122806,138.9790615457712,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
128.16123287671232,128.3172098257252,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
114.95522727272729,112.79957045869034,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
104.26972093023257,103.17164551057539,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
145.19460784313728,154.4715972731492,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
84.39538461538461,98.34543361144472,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
83.6461616161616,98.14010181767406,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
84.66507537688442,95.7919579092005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
84.31906862745097,93.34497361180422,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
84.94787878787879,92.77272130344676,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
83.6143367346939,92.70894860147459,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
83.88948186528498,92.05019271964919,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
83.51535353535354,89.78978402942671,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
84.14918367346938,86.39533111803706,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
86.25411458333333,100.8871880474961,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
256.9321262458472,258.5500704561311,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
260.874211409396,265.6349284320263,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
270.39225913621266,264.8204463987455,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
270.25669449081806,271.96992303562126,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
273.0761008403362,271.627913489165,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
272.2222986577181,270.2297888845326,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
269.3639,269.8931095390672,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
265.3155740432612,269.48952633996873,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
257.74069767441864,258.2390365072937,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
278.36487520798664,276.50525546403065,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
246.50983361064888,260.2391452092421,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
255.26901666666663,259.49092186681816,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
260.1952833333333,264.92670029216424,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
262.77242524916943,269.64658491758337,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
262.7681031613977,269.83459470638684,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
266.28242122719735,270.7797328702003,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
265.5790183028286,270.7857484688349,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
263.40559800664454,266.2754060976291,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
258.6707692307692,257.5617714795272,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
261.57156146179403,266.9930081506402,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
260.09990797546016,254.1346411596695,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
266.80030726256985,259.4573740246751,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
265.3717730496454,265.0051335467929,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
265.4992197125257,269.2389271836997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
266.86713058419247,272.37169164961296,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
265.4563484087102,273.1492311366834,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
261.64688442211053,271.09917487508324,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
256.66045,266.14169333810446,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
242.9066777408638,261.62297831437417,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
269.51711645101665,273.4056130361445,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
110.68132352941176,110.76822411674871,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
134.32627450980394,132.7887057969287,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
162.65653658536584,160.20608291556522,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
182.34528846153847,179.21555616965736,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
195.55900943396225,196.5641487073205,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
218.4745754716981,217.0145485036952,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
237.8925,231.9725151856509,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
258.49508620689653,239.15280958351664,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
260.4843181818182,253.73460645073973,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
253.94219512195124,251.66503777174563,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
242.8096644295302,229.92115078858842,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
240.09263157894736,222.08306091218822,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
222.1386861313869,205.45015342030547,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
205.38286231884047,199.37947546014288,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
188.9002554744525,181.90154296499753,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
171.1287132352941,169.33116713333618,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
149.37702127659574,144.69945254554787,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
122.5661231884058,122.2046650226834,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
99.59047445255474,98.69274680741682,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
253.05842948717947,258.0933405900534,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
114.4629391891892,114.4779796675935,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
136.82659999999998,142.16461940010592,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
164.90363321799308,169.17112058770158,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
190.8774342105264,186.12916815116617,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
217.6882413793104,221.98392175485344,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
236.56071428571428,238.34577711179696,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
246.07785156250003,232.68738721089133,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
267.220350877193,255.67497987895456,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
265.907,258.22014272780706,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
261.60262672811064,253.60735428044146,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
251.3172364893484,243.85104197164708,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
252.7391891891892,239.6033811151531,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
237.085811924382,242.78071562569951,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
219.3645507927188,229.57965064897718,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
210.8967558528428,216.21747127656002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
196.8078909090909,206.52566591376018,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
186.9897469387755,195.58128938937986,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.55231107205626,177.681964914317,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
167.52966881324747,166.76439582590095,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
242.9519362292052,235.14144581954966,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
263.2583066252093,264.2562944260241,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
247.76802745626551,268.0308150835736,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
221.1030527922744,247.52599460589718,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
203.18382756368388,230.90500826628494,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
187.3922230483272,214.69565806665508,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
179.26524371069183,199.88800681834726,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
170.06234817813765,187.8747629048894,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
163.63649789029537,175.20014973539884,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
151.26301247771838,156.10585068737086,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
235.6838613861386,220.68903164293135,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
172.33380041906756,164.83875333181987,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
179.74169156626508,185.41692150501657,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
186.833213836478,187.98816557364583,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
184.25254945054945,188.91704628227893,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
177.7628705148206,189.47888245816077,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
174.1327122835944,183.07813612823296,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
166.16507308684436,178.57239309300454,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
159.25369659982564,174.35088351985078,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
152.89705139765553,160.37825823337977,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
169.9910370994941,188.75056169801138,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
161.58978232189975,162.35972745697157,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
177.73051399200455,181.23524057120952,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
200.46936796744075,208.158235566367,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
212.75998231132075,221.48450397371695,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
220.19581585845344,226.99706195728967,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
233.6762744122404,235.1360090801923,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
246.19540837020648,240.61014842222795,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
256.7694989174141,250.3174902389805,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
265.0192058796051,254.14651678234787,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
153.3287116331944,207.49952744579915,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
158.41235883424406,158.06174201574242,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
153.74611836379458,154.45790206043176,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
150.58603278688526,151.15830239323495,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
148.44945987654322,147.56886995524425,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
134.61802047781572,135.5673825801554,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
134.7425374064838,133.92899180175417,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
119.1096623634558,119.23116745356975,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
113.30341269841269,110.01965290003201,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
92.12481077745782,91.8467272428392,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
159.05739210284665,157.41117827992787,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
163.78093901258472,162.41767938781453,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
180.71907488986784,167.76938804960798,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
204.8030024019216,180.96227219079046,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
219.94221448467968,200.87515363088562,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
243.0420670731708,216.50798406218902,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
263.76485744456176,217.59766613122636,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
268.6944509345795,234.89288594177393,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
283.0568674359696,255.78580882218978,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
277.52570888468813,273.07401622716355,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.0775495495496,199.35839341892677,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
259.98971760797343,260.2834625359837,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
264.2400413280025,265.97615281619096,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.496146179402,267.80544171173426,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.06808970099667,267.1059238117738,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
274.0502067669173,271.20251157114416,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
271.8474613686534,269.14808186925126,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.16503703703705,270.3321478016391,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
270.5499426934097,263.4601059779537,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.35470404984426,259.0879743792294,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
280.14397328881466,276.87786324789477,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
259.7298341625208,257.7773124569259,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
259.53924623115574,264.02607716659554,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
262.00429765886287,264.85768089631546,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
261.13701492537314,267.75832511140504,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
263.9994684385382,271.41252153160696,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
262.3057048092869,273.00592366344733,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
258.46284525790344,262.56265118331214,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
254.21953565505805,264.81812207331257,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
246.6047927031509,259.5356595583634,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
273.03708126036486,271.66843243324604,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
112.99277777777776,111.03296047021799,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
133.21378289473685,137.6667247070517,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
163.24431972789117,166.3069546588287,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
180.9057189542484,184.74045593087703,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
194.5688524590164,197.16608300563976,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
214.4102397260274,219.3922518827715,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
232.97093548387093,233.79292752862008,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
250.6788505747126,245.9265308162319,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
261.9642119565217,247.18645641697586,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
252.3970285714286,244.77262126839065,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
258.1591025641025,236.24463938031192,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
248.7984120171673,227.1162177809644,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
224.83740909090903,214.86088050002397,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
223.64095693779905,216.85465938902095,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
194.90759090909089,183.91518544057016,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
178.32542056074766,175.65514207244203,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
157.80908256880733,156.92054047225145,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
132.83037383177572,131.1471510615228,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
110.65497607655502,110.35703148849862,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
256.4910196078432,260.72037320638395,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
239.34767080745343,248.10736300984627,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
234.11261224489795,242.8985204030953,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
225.04035398230087,234.90876801844553,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
203.993,218.83246982997952,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
195.4188,204.09382909236996,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
168.17206422018347,173.9747282765333,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
152.36499999999998,160.9215324533716,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
130.1296568627451,134.51592742177127,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
110.3679792746114,110.38423888044919,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
240.019823943662,257.27522215166084,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
84.73334586466166,98.61467476982867,mobilenet_batch2-train,resnet-50_batch2-train,10,90
84.18223048327137,99.20654057972624,mobilenet_batch2-train,resnet-50_batch2-train,20,80
84.90305660377359,96.36076740503982,mobilenet_batch2-train,resnet-50_batch2-train,30,70
84.69371647509578,95.57494003850513,mobilenet_batch2-train,resnet-50_batch2-train,40,60
83.5988255033557,93.48827973378646,mobilenet_batch2-train,resnet-50_batch2-train,50,50
82.8102973977695,93.09925666873052,mobilenet_batch2-train,resnet-50_batch2-train,60,40
81.8605681818182,91.79749571987908,mobilenet_batch2-train,resnet-50_batch2-train,70,30
85.23107279693487,90.90361950262891,mobilenet_batch2-train,resnet-50_batch2-train,80,20
83.5902,86.96261014777652,mobilenet_batch2-train,resnet-50_batch2-train,90,10
83.1469696969697,101.9913307009626,mobilenet_batch2-train,resnet-50_batch2-train,100,100
251.4655927623076,250.61378531866205,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.6286477174849,253.57890118864282,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
241.7887332259796,243.8693140368428,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
231.4426747311828,233.75514780322584,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
220.2675500236332,227.9698547539828,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
203.72843263239875,220.71367842386553,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
194.88526622747733,203.25716508921374,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
180.6731177633437,180.92489822045934,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
161.05716563618614,162.20806735998607,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
159.6207579102281,211.78955832836957,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
250.94667183062228,243.9537513021126,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
255.8311644657863,243.58033897821755,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
244.57138848920863,223.91556605840262,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
235.41774940898344,217.01638054537233,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
219.5186834733894,207.1343297402778,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
207.1431596091205,193.77690662531262,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
193.1547285067873,176.61905187597998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.0692269326683,164.4803150783353,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
162.03284132841327,160.5859170090575,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
184.74423743500864,197.6230379974373,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
164.11876288659792,161.1138985961412,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
156.0809886547812,160.43414016817988,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
159.77248847926268,157.44541688277337,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
