y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
54.2577353120553,55.13535285359763,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
53.314694775435385,54.48302461998862,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
52.05595616264296,53.38869545009305,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
50.71339485383269,52.31515102336752,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
49.28786097427476,50.88947369205669,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
47.77485735735736,49.55662368061096,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
46.10871223021582,47.262721287567935,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.256351026865175,45.1247228776234,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
55.39741772151898,55.99605329548772,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
61.01726655348048,61.273486846243834,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.27121367521367,62.29810516770579,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
62.596627118644086,62.51732727074126,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
63.17537288135593,63.39337149712398,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
63.14435593220339,63.13338069103696,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
63.25842372881356,63.39337149712398,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
62.60545608108108,62.51732727074126,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
62.15015254237287,62.29810516770579,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.09268707482993,61.273486846243834,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
63.8237843265949,63.11518007945808,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
63.16718166383701,63.41300781114365,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
63.13923469387754,63.178576052154256,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
62.32268707482993,62.94893983091112,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
62.65927958833619,63.19235317720924,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
62.82763698630136,62.347748742590596,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
62.16085178875638,61.69884180608743,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
61.06739795918367,60.63263400916569,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
59.65568027210883,59.496804944689394,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
57.25492281303601,57.79663286469443,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
62.864837049742704,61.43672936357685,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
59.78015384615384,60.96802147566919,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
59.853071672354936,60.25514885956012,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
59.079561904761896,59.78741147490577,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
58.37868932038834,58.754260313003115,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
56.82583333333333,57.38175092127471,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
55.32391129196931,55.34384571529009,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
52.95498299319728,54.00682510964254,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.37842424242424,51.736579655770775,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
49.11095975232198,49.406915641659886,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
61.10038983050847,61.972717633851474,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
60.37235751295338,59.96486396224295,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.80812949640288,59.830759254629896,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
56.8388188976378,55.92373124571638,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
56.18090909090909,56.85073299051597,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
54.79280487804878,55.228560647620704,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
52.129209302325584,52.602349351823015,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
50.36070754716982,50.666455272174254,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.11784615384616,47.599749521452104,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
45.851116838487975,45.817964674544804,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
62.32022260273973,62.23057178009317,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
60.25759259259259,61.4058233189336,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
59.225629251700674,60.643722688375945,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
59.25329026491142,57.736834675946604,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
57.859915397631134,58.27164917495835,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
56.45530405405405,57.177517082203956,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
54.38778156996587,54.51285889862561,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
52.89873720136519,52.71078654875434,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
50.73879661016949,50.58380837999803,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
48.68787197231835,48.700605924449185,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
61.56530405405406,61.07175264016765,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
44.82539184952978,44.70084969169525,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
46.89309523809524,46.72597453654341,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
49.73069609507641,49.778227433729526,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
51.57840116279069,51.5952635435752,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
52.78854748603352,52.801322758757536,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
55.07633276740238,54.90763106735949,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
57.07753820033955,57.152841014595836,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
58.46729591836736,58.77061607263092,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
59.71189509306261,60.27664492673338,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
59.989237288135584,61.24770393248592,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
52.5861341931271,52.44030028772667,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.05582362082362,54.016114913261134,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.57212687532334,55.846351224486355,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.841814277746806,56.98170003826518,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.26808066759388,58.12896760832241,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.573023853211005,59.68459677112421,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
59.508587205497385,60.80521247315518,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.880499663128,61.49927700284501,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.14811878106608,61.89555082373503,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
52.47969677478637,55.16075535966519,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
59.96438621971765,61.93802438763975,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.512866855215925,61.5565977685143,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.22590565890869,61.27657506029718,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.99972434915773,60.47243157166466,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.72099158653848,59.92286650589166,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
59.12203177257526,59.707635355968584,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
58.26196239532312,59.30069914194937,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.847908025247975,57.65356657365407,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.75751238850348,56.40107532999348,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.15364589759408,61.21901258280162,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.28782805557119,62.13736809343963,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
62.44760086607519,61.77878622725731,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.713808656036456,61.35738373228921,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.96386203423968,61.055131512242475,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.13669724770643,60.32892984819733,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
59.253709387529376,59.85868964373425,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
58.53391035793474,59.09719609495346,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.09403619909502,57.469522565643864,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
57.01245490981965,56.370443309705195,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
63.13651397377321,61.115872490136596,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
46.95517929585628,48.189722811529535,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
48.02206441901377,49.9570013350306,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
48.92881841852817,51.07700665455518,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
49.86895832558832,51.95489114821346,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
50.498542494971694,52.53960739970737,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
51.0271426993594,52.9511521358576,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
51.30082323984713,53.35236914694925,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
51.946399047326366,53.663619441759714,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
51.44066775911512,53.054973050085785,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
51.44039535962877,54.54697995156489,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
48.88488667569843,48.46264255006466,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
51.18469805602779,50.559290731566804,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
52.6055752307362,52.83167563080509,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
54.02610549943884,54.01990936512997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
55.82206684856752,55.28003606785628,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
56.995061703821655,56.652984736023264,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
57.55206888788834,57.32106443356722,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
58.34095726068482,58.24560642653117,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
58.39478557771099,58.214681903888604,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
58.84272533333333,58.41055748658112,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
61.09734133790737,62.477800875252385,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
61.72035714285714,62.428004443622264,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
62.40733446519524,61.04872021112858,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
63.80592150170649,63.05722194883589,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
63.804116638078895,63.11134750740266,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
62.83865646258504,62.093537930296755,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
61.44318027210884,61.35627840691293,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
59.18219554030875,59.650343420538846,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
58.42223367697596,57.99665253156509,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
63.02749574105621,62.29179389744101,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
59.35277486910994,59.818862720562144,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
57.99256013745704,59.36699350177053,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
56.39200099835156,55.51262467232339,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
54.88368852459016,56.37306976473295,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
53.47994285714286,54.48034007480129,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
51.4860611205433,51.96327921272875,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.56489361702128,49.84528972913296,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
47.24031446540881,46.78639180432122,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
45.07576923076923,44.781190058476504,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
60.43835314091681,60.88871066267036,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
61.12835314091681,61.32908721457577,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.45589743589744,62.104006236201386,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
61.78904436860068,62.78455286808038,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
62.98240677966104,63.13885441515757,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
63.382881355932206,63.74645808219871,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.87409475465312,64.52639900584694,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
62.816803418803424,63.92558255675701,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
64.04011864406779,64.25117043921932,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
63.11345177664976,63.50054278460438,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.74621160409556,64.05344349484827,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
62.544158075601366,63.36873135303751,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
63.264681583476765,64.09555631789222,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
63.35189565217391,63.69711531487954,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
62.90622413793104,63.90731271311052,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
62.69906412478336,63.866120587019815,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
62.93109777015437,63.90731271311052,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
63.3419104991394,63.69711531487954,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
63.2605851979346,64.09555631789222,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
62.56404475043031,63.36873135303751,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
64.33123499142367,63.936834836920546,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
58.50977966101696,59.133206546166804,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
57.62941544885178,58.8298303427203,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
55.87328605200945,56.72300301568275,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
54.61305483028721,54.7392071223878,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
52.8958870967742,52.94397758216889,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
51.13100511073254,51.00586643215553,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
49.162666666666674,49.29404439561258,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
46.754486803519065,46.70362870730823,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
44.82446808510638,44.74253594279226,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
59.2763481228669,60.56133413461226,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
48.64667826086957,48.70854165831324,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
50.58751269035533,50.470185843797,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
53.044118644067794,52.51170644154436,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
54.76948805460751,54.63965129812742,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
57.0537351443124,56.5747052660028,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
58.87544067796612,58.10818701411166,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
60.08693220338983,59.399011178569346,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
61.36782094594594,60.63592904287031,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
61.67508445945946,62.28858437676257,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
62.71410169491526,61.062815805378456,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
63.67687606112055,63.0842655941871,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
64.83464406779662,64.41416461425366,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.8465641025641,65.17579036944099,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.36551020408163,65.37239541262956,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.30366894197952,65.37289697320885,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
65.33839041095891,65.37239541262956,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.7594709897611,65.17579036944099,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
64.79383304940374,64.41416461425366,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
63.76708688245315,63.0842655941871,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
65.77313253012049,64.46563425847063,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
61.42146493537941,61.9952567568374,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.92155312499999,61.83676290142339,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.87534307215582,60.79426829641778,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.09820847651776,60.96310997580543,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.88200604838709,60.1608927815516,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
61.04517123287672,59.55654497003709,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
60.738881188118825,58.91581204746286,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.38320061592609,58.18488670497294,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
58.55771449888088,58.09388563644389,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
59.51970419847329,60.56224161651468,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
56.6542691853601,56.84375143763968,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.989796437659045,58.37850334067778,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.58753607190729,58.20142827139429,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
59.258315459328216,58.49552687653542,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.5026033914847,58.755471162613254,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.15477413890458,58.73932012165856,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.54451690821256,58.231014677387314,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
56.56237622005324,57.08613572479706,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
56.02316220964279,56.33596603395331,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
57.077703373015886,59.611240267428954,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
56.86499117387467,56.862665609320885,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
57.906118461225326,58.011782442896305,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
59.29685100128606,59.43360746606809,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
60.640831295843526,59.97053507307932,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
59.97550515463917,60.979884318091784,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
