Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.6378886241134751,191.63719879518075
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.972303166691639,73.7589898989899
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",1.907697234042553,75.15346153846154
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.763757085106383,83.58162162162162
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",1.7748930709219857,184.50609929078016
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.545723195035461,193.5303439153439
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.1711434822695037,174.93133620689656
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.5542358085106383,192.89281690140848
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.7823474893617022,96.23546428571429
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9999782943262412,194.1592672413793
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9647953936170213,186.56563714902805
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0137535673758866,198.9701079913607
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",1.7585246012885825,171.0151111111111
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.3584730638297873,178.8297613882863
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9602762978723403,189.84701943844496
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9943277198581559,187.78439393939396
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",1.0019304574468086,196.4416017316017
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0091200035460992,195.37620390455533
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0131533226950356,192.56066810344825
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",1.57232840070922,182.24339832869083
