workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,96.79,96.79,94.4416918429003,96.3,96.72,False,0.0,94.82941176470588,,0.0,97.76,97.76,95.0588959390863,97.27,97.6991,False,0.0,95.52222222222221,,0.0,98.67,98.67,95.47730250481696,98.18,98.18,False,0.0,96.5738888888889,,0.0,101.09,101.09,96.84118086696562,100.12,100.61,False,0.0,98.21444444444445,,0.0,103.59,103.59,95.35615774647887,102.06,103.04,False,0.0,98.44999999999999,,0.0,103.0,103.0,95.53249890206412,102.1,102.5,False,0.0,97.02941176470588,,0.0,104.98,104.98,95.68840608279359,101.09,102.55,False,0.0,97.25411764705883,,1.1859999999996944,113.15,113.15,93.79620354289685,104.49,107.82,False,0.0,100.7161111111111,,0.5079999999998108,112.11,112.11,94.60827117194182,102.13,105.95,False,0.0,99.9638888888889,
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,98.7,98.7,97.50000000000004,98.2,98.7,False,0.0,97.70588235294119,,0.0,99.6,99.6,97.98299319727893,99.6,99.6,False,0.0,98.25294117647059,,0.0,95.3,95.3,94.19207920792077,94.8,95.295,False,0.0,94.60499999999999,,0.0,96.3,96.3,93.6593495934959,95.8,96.255,False,0.0,94.8941176470588,,0.0,101.09,101.09,97.31754045307443,100.12,100.61,False,0.0,98.30166666666668,,0.5090000000000146,109.3,109.3,93.91078431372549,102.5,105.87200000000001,False,0.0,99.3,,0.0,100.19,100.19,95.42514096185738,99.15,99.64,False,0.0,98.56944444444446,,0.0,107.89,107.89,94.77744908896034,103.04,105.95,False,0.0,99.2,,0.5430000000000064,110.7,110.7,93.26168582375477,105.4,107.3,False,0.0,99.63055555555555,
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,96.3,96.3,93.99093959731542,96.07199999999999,96.2712,False,0.0,95.3,,0.0,100.6,100.6,97.9229411764706,100.1,100.6,False,0.0,99.0477777777778,,0.0,97.27,97.27,94.0047194719472,96.79,97.21,False,0.0,94.60444444444444,,0.0,100.6,100.6,96.82396449704143,100.1,100.1,False,0.0,97.90200000000002,,0.6479999999999961,109.3,109.3,94.66768558951964,102.5,106.787,False,0.0,97.05882352941177,,0.0,104.91,104.91,96.13474150664698,102.06,103.52,False,0.0,97.39117647058823,,0.0,107.89,107.89,94.24652727272726,105.48099999999998,107.4,False,0.0,99.97333333333333,,0.0,106.36,106.36,94.65924483775811,100.61,101.09,False,0.0,96.00588235294119,,1.5150000000001,110.8,110.8,93.94573934837092,106.4,109.3,False,0.0,100.62833333333333,
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,101.09,101.09,96.18152439024391,97.69,101.09,False,0.0,97.61888888888888,,0.0,95.8,95.8,94.25820895522385,95.3,95.8,False,0.0,95.14999999999999,,0.0,97.27,97.27,95.68638059701493,96.79,97.21,False,0.0,96.59944444444444,,0.0,99.6,99.6,97.47612456747407,99.2,99.6,False,0.0,98.67571428571429,,0.0,97.3,97.3,93.52407407407406,96.3,96.8,False,0.0,95.39166666666667,,0.0,106.43,106.43,94.54619585687382,103.485,105.929,False,0.0,97.22277777777778,,0.0,105.46,105.46,95.61124463519315,101.20200000000001,104.9114,False,0.0,98.7125,,0.0,107.89,107.89,94.60801463860933,102.55,105.95,False,0.0,99.15,,0.6310000000000855,111.77,111.77,93.28761160714286,104.98,107.33,False,0.0,100.74555555555555,
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0.0,96.8,96.8,95.76666666666665,96.7,96.8,False,0.0,96.07272727272726,,0.0,98.67,98.67,96.30834042553191,98.67,98.67,False,0.0,98.26166666666668,,0.0,97.8,97.8,95.45695792880261,97.3,97.7,False,0.0,96.17666666666668,,0.0,100.1,100.1,96.85264550264552,99.6,99.715,False,0.0,98.10000000000001,,0.6459999999999866,109.3,109.3,95.33659491193738,103.5,106.24999999999997,False,0.0,99.0125,,0.0,107.4,107.4,93.43506849315067,101.1,106.8,False,0.0,96.56833333333333,,0.0,104.4,104.4,94.5031,99.2,99.704,False,0.0,96.225,,0.5030000000000427,109.3,109.3,95.3082993197279,101.6,102.5,False,0.0,99.33500000000001,,1.507000000000005,110.8,110.8,93.31863207547168,106.0,108.3,False,0.0,101.76,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,81.3,81.3,78.83960440548437,80.3,80.8,False,0.0,79.62941176470588,,0.0,89.5,89.5,87.06048094373867,88.5,89.0,False,0.0,87.67333333333333,,0.0,95.33,95.33,93.435329153605,94.85,95.33,False,0.0,94.21176470588235,,0.0,94.8,94.8,92.55512367491166,94.3,94.4,False,0.0,93.24777777777778,,0.0,94.36,94.36,92.64015090543259,93.87,94.36,False,0.0,93.16470588235295,,0.0,98.7,98.7,96.77036553524805,98.2,98.7,False,0.0,97.11875,,0.0,93.87,93.87,92.01804347826086,93.39,93.39,False,0.0,92.22722222222224,,0.0,99.15,99.15,97.65698717948719,98.67,99.0534,False,0.0,98.11176470588236,,0.0,99.6,99.6,98.0058052434457,99.2,99.46799999999998,False,0.0,98.46470588235294,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,81.8,81.8,79.33858744394618,81.3,81.8,False,0.0,81.13944444444445,,0.0,90.0,90.0,87.3382682817407,89.5,89.5,False,0.0,89.30944444444444,,0.0,96.2,96.2,93.77506684491979,95.3,95.8,False,0.0,94.8,,0.0,96.3,96.3,94.39877350776779,95.75,96.24,False,0.0,95.51055555555554,,0.0,100.6,100.6,98.2387308533917,100.1,100.1,False,0.0,98.9638888888889,,0.0,99.15,99.15,97.4067904191617,98.67,99.15,False,0.0,98.39277777777778,,0.0,96.24,96.24,94.66425824175825,95.75,96.24,False,0.0,95.6222222222222,,0.0,99.6,99.6,98.15068027210886,99.2,99.2,False,0.0,99.13529411764705,,0.0,97.69,97.69,95.47259197324415,96.79349999999998,97.21,False,0.0,96.46470588235293,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inference,0.0,102.6,102.6,90.30817498895271,99.6,101.175,False,0.0,96.89999999999999,,0.5040000000000191,109.3,109.3,94.16451187335093,103.5,107.3,False,0.0,99.58499999999998,,0.5019999999999527,108.3,108.3,94.6986277974087,102.55,104.98,False,0.0,99.63888888888889,,0.50100000000009,108.3,108.3,93.93433179723502,101.51,104.4893,False,0.0,102.59555555555556,,0.0,104.4,104.4,94.67880324543611,101.4,102.5,False,0.0,99.13,,0.0,104.91,104.91,94.51364142538975,101.039,103.45,False,0.0,100.31111111111112,,0.0,102.48,102.48,95.48644501278771,101.087,102.0114,False,0.0,99.48777777777778,,0.0,101.09,101.09,95.3924778761062,100.12,100.61,False,0.0,96.31176470588235,,0.0,98.18,98.18,94.42218446601942,97.21,97.69,False,0.0,95.07888888888888,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.0,100.2,100.2,90.87062146892656,97.2,98.7,False,0.0,93.22166666666666,,0.0,105.39,105.39,94.77027551416376,100.67,103.52,False,0.0,98.82823529411766,,0.0,101.58,101.58,94.34521448467969,99.22,100.61,False,0.0,96.51833333333333,,0.0,100.1,100.1,93.78984251968504,98.7,99.6,False,0.0,95.95625000000001,,0.0,102.1,102.1,94.3085436893204,99.2,101.571,False,0.0,97.95499999999998,,0.0,101.1,101.1,95.9958525345622,100.1,100.6,False,0.0,97.65882352941176,,0.0,99.7,99.7,94.79823095823097,98.18,99.2109,False,0.0,96.47142857142858,,0.0,97.8,97.8,94.84657534246575,96.8,97.3,False,0.0,96.05882352941177,,0.0,96.7,96.7,94.61694630872482,95.8,96.3,False,0.0,95.34705882352941,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.3659999999999854,133.26,133.26,93.46058336041598,116.47,123.66,False,0.0,111.00055555555555,111.00055555555555,1.6989999999998417,126.7,126.7,93.5056985925163,113.36000000000004,119.0,False,0.0,106.57999999999998,,1.5070000000000618,119.87,119.87,93.63164764947513,109.2,112.22199999999997,False,0.0,101.47500000000001,,1.7059999999999889,113.6,113.6,94.15777202072539,108.8,111.2,False,0.0,99.49277777777779,,0.5020000000000664,112.18,112.18,93.80057906458796,105.95,109.27,False,0.0,100.5,,0.5020000000000095,108.3,108.3,93.7533203125,105.4,106.8,False,0.0,97.94117647058823,,0.0,107.82,107.82,94.79574492099323,103.52,105.46,False,0.0,98.45,,0.0,99.15,99.15,94.84433518005542,98.67,99.15,False,0.0,95.87058823529412,,0.0,98.18,98.18,95.59615625,97.69,97.69,False,0.0,97.28888888888888,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,2.2530000000000427,121.9,121.9,94.55371742351609,105.9,115.1,False,0.0,103.94944444444447,,1.506999999999607,113.64,113.64,93.82526247779033,103.52,106.85,False,0.0,100.84222222222222,,0.0,107.3,107.3,94.79524091043452,101.1,104.5,False,0.0,98.74294117647058,,0.0,104.91,104.91,96.02048119692681,101.09,102.06,False,0.0,99.11176470588235,,0.0,101.09,101.09,97.9656334708309,100.12,100.67,False,0.0,98.93125,,0.0,100.12,100.12,95.30823664122138,97.69,99.15,False,0.0,99.2,,0.0,101.6,101.6,95.4759375,98.7,100.1,False,0.0,97.975,,0.0,98.67,98.67,95.44826751592356,98.18,98.18,False,0.0,96.04117647058824,,0.0,99.15,99.15,97.18466257668712,98.67,99.15,False,0.0,97.775,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,2.017000000000735,113.1,113.1,94.16396704825077,104.5,108.0,False,0.0,102.96500000000002,,0.0,105.88,105.88,94.56135625965996,100.12,100.61,False,0.0,99.31333333333333,,0.0,107.89,107.89,94.46362376847291,100.61,101.58,False,0.0,96.94764705882352,,0.0,103.5,103.5,97.21539201539201,103.0,103.5,False,0.0,98.25833333333334,,0.0,103.0,103.0,93.40876350540216,98.2,98.7,False,0.0,95.425,,0.0,103.0,103.0,96.48663865546219,101.6,102.5,False,0.0,99.51444444444445,,0.0,98.2,98.2,94.63577494692146,97.7,98.2,False,0.0,95.33529411764707,,0.0,98.67,98.67,96.08965744400525,98.18,98.67,False,0.0,97.7,,0.0,99.6,99.6,97.43956953642385,99.2,99.6,False,0.0,98.67,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.517000000000735,169.72,169.72,94.03047935291613,104.98,108.79,False,0.0,105.24444444444445,,0.0,137.6,137.6,92.24107799852833,100.1,105.5,False,0.0,105.46999999999998,,0.0,106.0,106.0,95.51367334167708,98.7,104.02000000000007,False,0.0,97.30000000000001,,2.0069999999999766,121.81,121.81,96.44304347826088,100.12,102.55,False,0.0,100.90625,,0.0,103.0,103.0,94.17366302472685,99.6,100.1,False,0.0,98.96470588235296,,1.177000000000021,109.8,109.8,96.91868312757204,99.2,99.6,False,0.0,98.18235294117648,,0.0,108.3,108.3,98.13516720604102,100.1,100.1,False,0.0,99.26000000000002,,0.0,97.21,97.21,92.5439875,93.87,95.82479999999998,False,0.0,96.4,,0.0,94.8,94.8,93.14879614767254,94.4,94.4,False,0.0,93.73944444444446,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,95.3,95.3,93.10434083601285,94.8,95.3,False,0.0,94.35,,0.0,94.8,94.8,93.4035143769968,94.4,94.8,False,0.0,93.78235294117648,,0.0,95.8,95.8,94.20434782608693,95.3,95.8,False,0.0,94.84285714285714,,0.0,93.39,93.39,92.348125,93.39,93.39,False,0.0,92.94705882352942,,0.0,97.3,97.3,96.08686131386861,97.2,97.3,False,0.0,96.34705882352941,,0.0,98.7,98.7,96.90320000000004,98.2,98.7,False,0.0,97.36111111111111,,0.0,97.3,97.3,96.14406779661016,96.86,97.2,False,0.0,96.55444444444443,,0.0,99.15,99.15,98.0431147540984,99.129,99.15,False,0.0,98.11764705882354,,0.0,100.1,100.1,99.03738317757012,99.6,100.07,False,0.0,99.27058823529411,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,96.79,96.79,94.54361027190332,96.24,96.72,False,0.0,95.97277777777778,,0.0,97.21,97.21,95.46017964071855,97.21,97.21,False,0.0,95.81764705882354,,0.0,96.7,96.7,94.95660377358489,96.2,96.7,False,0.0,95.92833333333334,,0.0,94.3,94.3,92.66060606060604,93.8,93.9,False,0.0,93.20444444444443,,0.0,96.2,96.2,95.1432624113475,96.2,96.2,False,0.0,96.1561111111111,,0.0,100.1,100.1,97.84803149606306,99.6,100.1,False,0.0,98.27647058823528,,0.0,99.2,99.2,96.90083333333334,98.7,98.7,False,0.0,97.86666666666667,,0.0,101.09,101.09,98.61347107438017,100.12,100.512,False,0.0,98.90833333333335,,0.0,99.6,99.6,98.54678899082575,99.6,99.6,False,0.0,98.80625,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inference,0.0,106.4,106.4,94.66949924127465,102.5,105.0,False,0.0,97.93055555555556,,0.0,104.9,104.9,94.82244897959184,102.1,103.732,False,0.0,101.27111111111111,,0.0,103.45,103.45,95.05232931726907,100.12,102.55,False,0.0,98.46,,0.0,102.1,102.1,95.62994350282486,100.67999999999999,101.6,False,0.0,97.67833333333334,,0.0,100.1,100.1,94.63377483443709,99.2,99.85,False,0.0,96.28823529411765,,0.0,101.58,101.58,96.5866896551724,101.09,101.09,False,0.0,99.39,,0.0,100.1,100.1,95.39140625,99.2,99.6,False,0.0,95.86583333333334,,0.0,99.15,99.15,95.23884615384615,98.18,98.67,False,0.0,95.5027777777778,,0.0,96.72,96.72,94.76032520325204,96.3,96.6276,False,0.0,94.98235294117647,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,104.9,104.9,93.96471428571427,100.10499999999999,102.5,False,0.0,98.67111111111112,,0.0,102.5,102.5,94.37673130193906,98.7,100.1,False,0.0,95.79374999999999,,0.0,97.76,97.76,93.4414814814815,96.7585,97.76,False,0.0,94.85,,0.0,98.2,98.2,94.25,97.47999999999999,97.8,False,0.0,95.04277777777777,,0.0,96.8,96.8,93.40731707317072,95.8,96.485,False,0.0,94.89666666666668,,0.0,98.2,98.2,95.58571428571427,97.58,97.8,False,0.0,95.90777777777777,,0.0,95.8,95.8,93.89343065693429,95.3,95.8,False,0.0,94.57058823529412,,0.0,97.27,97.27,95.33117647058825,96.7375,97.27,False,0.0,95.65055555555554,,0.0,96.79,96.79,93.990625,95.82,96.3,False,0.0,94.4,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.504000000000019,117.52,117.52,94.53339604891815,110.73,113.83919999999995,False,0.0,100.798,,1.0049999999999955,113.1,113.1,95.0072088724584,108.3,110.7,False,0.0,99.67999999999999,,0.5020000000000095,109.2,109.2,94.74822274881517,107.33,108.21390000000001,False,0.0,98.10166666666669,,1.004000000000019,110.73,110.73,94.14161585365854,106.4055,109.14040000000001,False,0.0,98.92944444444444,,0.0,103.04,103.04,94.41882129277566,101.58,103.04,False,0.0,97.08777777777777,,0.0,101.58,101.58,96.00538461538461,101.09,101.58,False,0.0,97.65388888888889,,0.0,99.15,99.15,95.90771929824562,98.67,99.15,False,0.0,96.51470588235293,,0.0,98.7,98.7,95.97819548872181,98.2,98.7,False,0.0,96.4235294117647,,0.0,97.2,97.2,95.48859649122805,97.2,97.2,False,0.0,96.874375,
