workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,101.09,101.09,96.18152439024391,97.69,101.09,False,0.0,99.27000000000001,,0.0,95.8,95.8,94.25820895522385,95.3,95.8,False,0.0,95.175,,0.0,97.27,97.27,95.68638059701493,96.79,97.21,False,0.0,96.845,,0.0,99.6,99.6,97.47612456747407,99.2,99.6,False,0.0,99.64,,0.0,97.3,97.3,93.52407407407406,96.3,96.8,False,0.0,96.3,,0.0,106.43,106.43,94.54619585687382,103.485,105.929,False,0.0,104.5975,,0.0,105.46,105.46,95.61124463519315,101.20200000000001,104.9114,False,0.0,105.10000000000001,,0.0,107.89,107.89,94.60801463860933,102.55,105.95,False,0.0,104.46666666666665,,0.0,111.77,111.77,93.28761160714286,104.98,107.33,False,0.0,107.53333333333335,
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0.0,96.8,96.8,95.76666666666665,96.7,96.8,False,0.0,96.6325,,0.0,98.67,98.67,96.30834042553191,98.67,98.67,False,0.0,98.42500000000001,,0.0,97.8,97.8,95.45695792880261,97.3,97.7,False,0.0,97.36666666666667,,0.0,100.1,100.1,96.85264550264552,99.6,99.715,False,0.0,99.275,,0.0,109.3,109.3,95.33659491193738,103.5,106.24999999999997,False,0.0,106.6225,,0.0,107.4,107.4,93.43506849315067,101.1,106.8,False,0.0,103.725,,0.0,104.4,104.4,94.5031,99.2,99.704,False,0.0,101.825,,0.0,109.3,109.3,95.3082993197279,101.6,102.5,False,0.0,102.03333333333335,,0.0,110.8,110.8,93.31863207547168,106.0,108.3,False,0.0,109.0,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,81.3,81.3,78.83960440548437,80.3,80.8,False,0.0,80.63333333333333,,0.0,89.5,89.5,87.06048094373867,88.5,89.0,False,0.0,88.28999999999999,,0.0,95.33,95.33,93.435329153605,94.85,95.33,False,0.0,94.96666666666665,,0.0,94.8,94.8,92.55512367491166,94.3,94.4,False,0.0,93.75000000000001,,0.0,94.36,94.36,92.64015090543259,93.87,94.36,False,0.0,93.87500000000001,,0.0,98.7,98.7,96.77036553524805,98.2,98.7,False,0.0,98.03333333333335,,0.0,93.87,93.87,92.01804347826086,93.39,93.39,False,0.0,92.78000000000002,,0.0,99.15,99.15,97.65698717948719,98.67,99.0534,False,0.0,98.7,,0.0,99.6,99.6,98.0058052434457,99.2,99.46799999999998,False,0.0,99.3,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,81.8,81.8,79.33858744394618,81.3,81.8,False,0.0,81.64750000000001,,0.0,90.0,90.0,87.3382682817407,89.5,89.5,False,0.0,89.66666666666667,,0.0,96.2,96.2,93.77506684491979,95.3,95.8,False,0.0,95.40749999999998,,0.0,96.3,96.3,94.39877350776779,95.75,96.24,False,0.0,95.995,,0.0,100.6,100.6,98.2387308533917,100.1,100.1,False,0.0,100.1075,,0.0,99.15,99.15,97.4067904191617,98.67,99.15,False,0.0,98.89250000000001,,0.0,96.24,96.24,94.66425824175825,95.75,96.24,False,0.0,96.0,,0.0,99.6,99.6,98.15068027210886,99.2,99.2,False,0.0,99.33333333333333,,0.0,97.69,97.69,95.47259197324415,96.79349999999998,97.21,False,0.0,97.03333333333335,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inference,0.0,102.6,102.6,90.30817498895271,99.6,101.175,False,0.0,100.82499999999999,,0.0,109.3,109.3,94.16451187335093,103.5,107.3,False,0.0,105.90000000000002,,0.0,108.3,108.3,94.6986277974087,102.55,104.98,False,0.0,104.23333333333333,,0.0,108.3,108.3,93.93433179723502,101.51,104.4893,False,0.0,105.375,,0.0,104.4,104.4,94.67880324543611,101.4,102.5,False,0.0,100.9725,,0.0,104.91,104.91,94.51364142538975,101.039,103.45,False,0.0,103.20750000000001,,0.0,102.48,102.48,95.48644501278771,101.087,102.0114,False,0.0,101.06,,0.0,101.09,101.09,95.3924778761062,100.12,100.61,False,0.0,99.14999999999999,,0.0,98.18,98.18,94.42218446601942,97.21,97.69,False,0.0,96.56666666666666,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.0,100.2,100.2,90.87062146892656,97.2,98.7,False,0.0,96.23750000000001,,0.0,105.39,105.39,94.77027551416376,100.67,103.52,False,0.0,101.805,,0.0,101.58,101.58,94.34521448467969,99.22,100.61,False,0.0,98.675,,0.0,100.1,100.1,93.78984251968504,98.7,99.6,False,0.0,99.39999999999999,,0.0,102.1,102.1,94.3085436893204,99.2,101.571,False,0.0,100.73,,0.0,101.1,101.1,95.9958525345622,100.1,100.6,False,0.0,99.46666666666665,,0.0,99.7,99.7,94.79823095823097,98.18,99.2109,False,0.0,98.00250000000001,,0.0,97.8,97.8,94.84657534246575,96.8,97.3,False,0.0,96.86,,0.0,96.7,96.7,94.61694630872482,95.8,96.3,False,0.0,95.65,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.1829999999999927,133.26,133.26,93.46058336041598,116.47,123.66,False,0.0,125.23500000000001,120.65562500000001,1.0050000000001091,126.7,126.7,93.5056985925163,113.36000000000004,119.0,False,0.0,118.2525,118.2525,0.5029999999999291,119.87,119.87,93.63164764947513,109.2,112.22199999999997,False,0.0,108.9075,,0.0,113.6,113.6,94.15777202072539,108.8,111.2,False,0.0,107.23,,0.0,112.18,112.18,93.80057906458796,105.95,109.27,False,0.0,107.0,,0.0,108.3,108.3,93.7533203125,105.4,106.8,False,0.0,106.2,,0.0,107.82,107.82,94.79574492099323,103.52,105.46,False,0.0,103.475,,0.0,99.15,99.15,94.84433518005542,98.67,99.15,False,0.0,98.53333333333335,,0.0,98.18,98.18,95.59615625,97.69,97.69,False,0.0,97.6925,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0.5460000000002765,121.9,121.9,94.55371742351609,105.9,115.1,False,0.0,117.3,,0.0,113.64,113.64,93.82526247779033,103.52,106.85,False,0.0,110.86500000000001,,0.0,107.3,107.3,94.79524091043452,101.1,104.5,False,0.0,105.16666666666667,,0.0,104.91,104.91,96.02048119692681,101.09,102.06,False,0.0,101.55000000000001,,0.0,101.09,101.09,97.9656334708309,100.12,100.67,False,0.0,99.89500000000001,,0.0,100.12,100.12,95.30823664122138,97.69,99.15,False,0.0,99.8775,,0.0,101.6,101.6,95.4759375,98.7,100.1,False,0.0,101.33500000000001,,0.0,98.67,98.67,95.44826751592356,98.18,98.18,False,0.0,97.12,,0.0,99.15,99.15,97.18466257668712,98.67,99.15,False,0.0,98.3,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,113.1,113.1,94.16396704825077,104.5,108.0,False,0.0,111.53333333333335,,0.0,105.88,105.88,94.56135625965996,100.12,100.61,False,0.0,100.8475,,0.0,107.89,107.89,94.46362376847291,100.61,101.58,False,0.0,102.14999999999999,,0.0,103.5,103.5,97.21539201539201,103.0,103.5,False,0.0,101.44000000000001,,0.0,103.0,103.0,93.40876350540216,98.2,98.7,False,0.0,100.39999999999999,,0.0,103.0,103.0,96.48663865546219,101.6,102.5,False,0.0,100.725,,0.0,98.2,98.2,94.63577494692146,97.7,98.2,False,0.0,96.965,,0.0,98.67,98.67,96.08965744400525,98.18,98.67,False,0.0,98.2,,0.0,99.6,99.6,97.43956953642385,99.2,99.6,False,0.0,99.03,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.5090000000000146,169.72,169.72,94.03047935291613,104.98,108.79,True,0.06777363605557439,158.82500000000002,131.6655,0.0,137.6,137.6,92.24107799852833,100.1,105.5,False,0.06747638326585695,128.0625,120.3,0.0,106.0,106.0,95.51367334167708,98.7,104.02000000000007,False,0.0,104.0,,1.002999999999929,121.81,121.81,96.44304347826088,100.12,102.55,False,0.0,113.625,,0.0,103.0,103.0,94.17366302472685,99.6,100.1,False,0.0,102.36666666666667,,0.0,109.8,109.8,96.91868312757204,99.2,99.6,False,0.0,103.5,,0.0,108.3,108.3,98.13516720604102,100.1,100.1,False,0.0,108.0,,0.0,97.21,97.21,92.5439875,93.87,95.82479999999998,False,0.0,97.325,,0.0,94.8,94.8,93.14879614767254,94.4,94.4,False,0.0,94.52333333333333,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,95.3,95.3,93.10434083601285,94.8,95.3,False,0.0,94.53333333333335,,0.0,94.8,94.8,93.4035143769968,94.4,94.8,False,0.0,94.25000000000001,,0.0,95.8,95.8,94.20434782608693,95.3,95.8,False,0.0,95.33,,0.0,93.39,93.39,92.348125,93.39,93.39,False,0.0,93.15,,0.0,97.3,97.3,96.08686131386861,97.2,97.3,False,0.0,96.875,,0.0,98.7,98.7,96.90320000000004,98.2,98.7,False,0.0,98.11,,0.0,97.3,97.3,96.14406779661016,96.86,97.2,False,0.0,97.0125,,0.0,99.15,99.15,98.0431147540984,99.129,99.15,False,0.0,98.6,,0.0,100.1,100.1,99.03738317757012,99.6,100.07,False,0.0,99.59999999999998,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,96.79,96.79,94.54361027190332,96.24,96.72,False,0.0,96.35999999999999,,0.0,97.21,97.21,95.46017964071855,97.21,97.21,False,0.0,96.97500000000001,,0.0,96.7,96.7,94.95660377358489,96.2,96.7,False,0.0,96.6,,0.0,94.3,94.3,92.66060606060604,93.8,93.9,False,0.0,93.81,,0.0,96.2,96.2,95.1432624113475,96.2,96.2,False,0.0,96.6,,0.0,100.1,100.1,97.84803149606306,99.6,100.1,False,0.0,99.05,,0.0,99.2,99.2,96.90083333333334,98.7,98.7,False,0.0,98.05749999999999,,0.0,101.09,101.09,98.61347107438017,100.12,100.512,False,0.0,99.5,,0.0,99.6,99.6,98.54678899082575,99.6,99.6,False,0.0,99.46666666666665,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inference,0.0,106.4,106.4,94.66949924127465,102.5,105.0,False,0.0,103.04,,0.0,104.9,104.9,94.82244897959184,102.1,103.732,False,0.0,102.8975,,0.0,103.45,103.45,95.05232931726907,100.12,102.55,False,0.0,99.88,,0.0,102.1,102.1,95.62994350282486,100.67999999999999,101.6,False,0.0,101.2125,,0.0,100.1,100.1,94.63377483443709,99.2,99.85,False,0.0,99.33333333333333,,0.0,101.58,101.58,96.5866896551724,101.09,101.09,False,0.0,99.39,,0.0,100.1,100.1,95.39140625,99.2,99.6,False,0.0,99.2,,0.0,99.15,99.15,95.23884615384615,98.18,98.67,False,0.0,96.875,,0.0,96.72,96.72,94.76032520325204,96.3,96.6276,False,0.0,96.10000000000001,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,104.9,104.9,93.96471428571427,100.10499999999999,102.5,False,0.0,101.40000000000002,,0.0,102.5,102.5,94.37673130193906,98.7,100.1,False,0.0,98.5,,0.0,97.76,97.76,93.4414814814815,96.7585,97.76,False,0.0,95.30000000000001,,0.0,98.2,98.2,94.25,97.47999999999999,97.8,False,0.0,96.1625,,0.0,96.8,96.8,93.40731707317072,95.8,96.485,False,0.0,95.925,,0.0,98.2,98.2,95.58571428571427,97.58,97.8,False,0.0,96.76666666666667,,0.0,95.8,95.8,93.89343065693429,95.3,95.8,False,0.0,95.55,,0.0,97.27,97.27,95.33117647058825,96.7375,97.27,False,0.0,96.40750000000001,,0.0,96.79,96.79,93.990625,95.82,96.3,False,0.0,94.86666666666667,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,0.0,117.52,117.52,94.53339604891815,110.73,113.83919999999995,False,0.0,114.89999999999999,,0.0,113.1,113.1,95.0072088724584,108.3,110.7,False,0.0,109.93333333333334,,0.0,109.2,109.2,94.74822274881517,107.33,108.21390000000001,False,0.0,109.10000000000001,,0.0,110.73,110.73,94.14161585365854,106.4055,109.14040000000001,False,0.0,106.01500000000001,,0.0,103.04,103.04,94.41882129277566,101.58,103.04,False,0.0,100.10499999999999,,0.0,101.58,101.58,96.00538461538461,101.09,101.58,False,0.0,100.13333333333333,,0.0,99.15,99.15,95.90771929824562,98.67,99.15,False,0.0,97.7,,0.0,98.7,98.7,95.97819548872181,98.2,98.7,False,0.0,97.7,,0.0,97.2,97.2,95.48859649122805,97.2,97.2,False,0.0,97.32999999999998,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0.0,116.07,116.07,94.91461202715811,104.98,113.15,False,0.0,120.33333333333333,120.33333333333333,0.0,109.35,109.35,94.28182275931522,102.06,107.82,False,0.0,106.06666666666668,,0.0,108.9,108.9,95.5488413547237,101.1,105.55999999999997,False,0.0,107.0,,0.0,109.27,109.27,94.2843181818182,102.55,105.75890000000001,False,0.0,102.36666666666667,,0.0,102.5,102.5,97.22975778546713,102.1,102.5,False,0.0,100.46666666666665,,0.0,103.0,103.0,93.80685483870968,97.05999999999999,102.5,False,0.0,101.1,,0.0,95.8,95.8,93.47623762376236,95.77499999999999,95.8,False,0.0,94.57249999999999,,0.0,101.1,101.1,98.0709219858156,100.6,101.1,False,0.0,99.88000000000001,,0.0,98.7,98.7,97.29237288135597,98.2,98.61500000000001,False,0.0,97.95,
