y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
257.9885223274695,242.9336885569878,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
265.51595855440985,233.99725938853734,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
281.1028036485838,259.44299339953477,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
257.6978046391212,262.80570002408246,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
152.9773506891271,183.8485650833531,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
256.46085889570554,242.4487382984115,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
259.2770857142857,241.175370942881,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
258.476676300578,232.57999998969618,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
253.8480872483221,241.99383634928705,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
248.50647727272724,218.5711980349532,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
235.1717073170732,212.87469015734783,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
212.5788793103448,199.58392203702127,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
192.8012272727273,185.91703741727707,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
172.35785046728972,165.36453795721576,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
264.2073134328358,253.89327512648327,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
242.68408256880736,240.54410312497865,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
238.502783018868,218.5548231858445,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
214.42513761467887,203.7072315175987,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
203.00536363636368,197.67014134032306,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
187.5589351851852,169.01708275496858,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
167.86877358490565,161.2185401644335,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
146.7313888888889,138.6444317609338,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
121.27581818181817,118.22208749338638,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
99.6525,98.07708802409374,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
257.75133640553,247.42726139573406,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
96.78870175438595,98.83300758244981,resnet-50_batch2-train,resnet-50_batch2-train,10,90
94.34003436426116,100.75694855052002,resnet-50_batch2-train,resnet-50_batch2-train,20,80
96.78878048780489,100.45790230825604,resnet-50_batch2-train,resnet-50_batch2-train,30,70
96.04785714285714,99.9862365726979,resnet-50_batch2-train,resnet-50_batch2-train,40,60
94.42640410958904,100.02474492164744,resnet-50_batch2-train,resnet-50_batch2-train,50,50
96.0761433447099,99.9862365726979,resnet-50_batch2-train,resnet-50_batch2-train,60,40
96.31918367346938,100.45790230825604,resnet-50_batch2-train,resnet-50_batch2-train,70,30
97.40276223776225,100.75694855052002,resnet-50_batch2-train,resnet-50_batch2-train,80,20
96.50578767123288,98.83300758244981,resnet-50_batch2-train,resnet-50_batch2-train,90,10
98.67077702702704,117.93455201377652,resnet-50_batch2-train,resnet-50_batch2-train,100,100
73.13443877551019,82.59534672310758,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
72.90551546391752,82.70236707735445,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
72.93492537313433,82.68925230744229,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
73.23284974093264,82.67717963258954,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
73.31059113300492,82.70025711939137,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.63795918367347,82.67717963258954,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
72.86723958333333,82.56154022056438,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
73.12573604060914,82.66753998089105,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
73.01618090452261,82.65428852704127,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
73.37079601990051,82.66861900528129,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
103.16926470588236,98.0280690063151,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
126.51018518518518,116.28014200416641,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
158.6831598513011,144.12468072669134,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
183.2508759124088,169.31049821370883,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
208.174219858156,187.9037775975842,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
230.1586090225564,217.54572578448747,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
242.5031404958677,214.00747458474837,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
263.6573853211009,240.50506653303336,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
261.6299509803921,252.77705385307115,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
259.2373913043478,243.65274538215957,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
162.4010188679245,162.96621178046954,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.4808036454018,176.44428060042208,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
198.59448834585143,194.68960679115042,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
213.2311897106109,208.31264508614288,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
219.39113974799545,217.9157414222886,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
234.3818011855905,227.3202769073784,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
247.63405099150145,242.89322358710848,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
252.54091446881927,253.00849428684248,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
256.5269738742287,256.6058827143043,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
178.25717690192482,188.22613975989603,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
145.11885177453027,153.02177064326423,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.27983067729085,153.421938146206,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.5044654683065,149.58575640044225,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.14218861209966,147.30271743474626,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.65968523002422,139.4062056746638,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.41216480446926,135.2327548087291,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.45158651188504,125.307921913927,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
102.67344173441734,110.85619086018778,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.82133768352365,98.46384712543015,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
144.80898612593384,152.95718709918847,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
100.82987758945386,107.22281902476186,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
111.043339356704,120.06159972616614,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
122.35598078867544,134.46051540642216,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
131.7053717472119,139.14297005219598,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
136.99742567077593,145.2616757370954,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
141.28564903846154,145.40403326426315,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
145.3532185886403,150.95272685584195,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
145.67064604185623,150.16475544095164,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
147.8088148148148,151.75518177608777,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
146.79084299262382,151.94830257682224,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
249.3569740575598,253.05773422321116,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
247.33114583333327,245.44858378941422,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
223.0512006319115,233.15075248838485,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
207.9359703337454,226.64192313061852,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
194.27648213034337,218.06602214892402,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
182.0320520673813,203.24051234492867,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
172.39246341463416,189.35347140280322,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
163.82253112033194,177.936536103625,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
152.56987772925766,160.6038749530231,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.5174857142857,201.68080579100388,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
94.38040576615056,96.80605115279931,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
111.03824191968656,112.76873541922616,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
122.06536486486486,123.25165126972189,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
128.43611657834973,131.50856698766754,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
133.13016090104583,136.1132395143983,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
136.69694843617918,141.58058452915472,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
139.8259416445623,141.758438884615,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
141.7897602131439,149.04364808335623,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
143.64814207650272,146.3417642304462,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
144.36174908424908,146.78021956352413,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
255.96885572139308,261.46011067289953,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
255.56774271844665,251.97536579889808,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
241.83692307692303,253.3513192851606,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
245.5536805555556,244.9008657212518,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
229.9709126984127,232.52615558474085,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
232.51796536796533,201.7633346259151,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
215.22816964285715,200.02174069056946,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
190.7515348837209,185.0399874942297,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
172.8120192307692,165.31238973165603,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
257.75544086021506,260.2598780322197,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
143.4570422535211,133.14923733214286,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
141.22582938388626,140.7049610064333,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
139.5667264573991,129.17691099044524,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
141.15900432900432,120.59275948244625,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
134.23219298245616,118.68153184801321,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
129.2128,114.52665689805151,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.9695089285714,113.94517047907692,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
101.3126976744186,93.00095002584125,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
93.55417475728156,90.17726200087468,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.23775609756098,136.35191260895505,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
241.55917840375588,248.34627679121917,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
242.72198966408268,241.35745192735752,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
223.8088924050633,239.54352677630254,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
208.5057746478873,217.6047611199638,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
187.833137254902,201.73006908481847,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
168.87072607260723,183.84147746418307,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
154.71653061224492,167.87618174452945,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
131.04238709677418,141.95524750753978,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
109.31459999999998,113.10938117814153,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
246.7925925925926,254.1714125972238,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
260.76574074074074,258.20181403433935,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0466759776536,250.608027919136,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
272.96754216867464,265.09467275258515,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
279.276934460888,270.34131053326297,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
280.4959786476868,267.81620690194916,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
281.5913122923588,271.43551284688823,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
280.4616915422886,276.28543884685536,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
278.37747927031506,271.6744186568005,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
267.66966832504147,266.8140457961386,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
279.91962264150936,275.9402447283723,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
269.5738741721854,267.4648421224889,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
280.863039049236,272.1824181673792,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
280.5617715231788,264.0439995062586,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
280.8281833333334,264.62464645216005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
281.27236272878537,267.60956750448406,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
281.3074750830565,264.62464645216005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
282.3746921797005,264.0439995062586,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
277.8986567164179,272.1824181673792,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
268.800082781457,267.4648421224889,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
279.7719734660033,264.5162440705691,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
175.9520673076923,166.29134170053655,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
196.65217592592592,185.74409196838337,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
226.97633484162893,211.69163433761184,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
246.567731092437,220.94272095839014,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
259.7378823529412,230.12585558855025,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
268.7834154929578,243.24611206641018,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
270.3044094488189,243.2158359310305,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
264.2167105263158,243.1685812170104,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
260.7310576923077,266.7257808442806,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
270.1013223140496,258.2043740052343,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
113.62728571428568,109.93280008719036,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
136.9717924528302,126.06776168677463,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
168.88629999999998,158.12666758259428,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
192.3411165048544,175.9467229365343,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
217.62278846153848,208.59937340980153,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
247.44620192307696,213.2748734136163,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
265.56056603773584,232.3796953921083,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
264.94156950672647,245.43720985587802,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
262.79831730769234,263.52068723891244,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
262.6254418604651,253.39304019630953,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
262.8761977342945,258.35736663649857,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
261.8992025144411,254.35782282837408,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.6171532091097,248.35725903610674,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
232.3282985257985,242.97450316235586,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
216.19284912280696,222.66996504173997,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
205.71700607902733,213.85659697599013,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
194.60252483443708,197.57032143427773,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
182.2411023622047,181.33747702507443,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
166.87963702359346,168.387777284374,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
251.7941590214068,248.95443520264533,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
90.72072937881872,95.99024905677729,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
99.46799950380417,108.04057526869902,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
106.86799664107484,120.59659192681582,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
114.76443991214308,131.74594089293458,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
121.373391959799,140.11445664066056,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
127.80506363636364,142.67818105410714,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
135.10717888100868,149.2883313723933,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
140.77840024147298,155.2722945877399,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
144.84851428571426,155.6097245795583,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
