y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
75.482,74.09784,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
73.711,71.72436000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
59.44199999999999,68.39150500000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
66.255,65.91003000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
61.819,62.54832000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
61.933,61.378660000000025,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
124.6,135.80517,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
138.813,143.6598899999999,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
149.90499999999997,148.5994899999999,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
155.315,155.34633000000008,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.455,151.25518999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
159.509,155.34633000000008,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
144.17399999999998,148.5994899999999,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
145.87900000000002,143.6598899999999,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
124.084,135.80517,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
156.00799999999998,155.29732000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.142,91.78162999999995,resnet-50_batch2-train,resnet-50_batch2-train,10,90
105.13,109.18423999999996,resnet-50_batch2-train,resnet-50_batch2-train,20,80
108.055,109.37177999999996,resnet-50_batch2-train,resnet-50_batch2-train,30,70
112.243,110.99340999999995,resnet-50_batch2-train,resnet-50_batch2-train,40,60
111.272,108.78538999999999,resnet-50_batch2-train,resnet-50_batch2-train,50,50
112.654,110.99340999999995,resnet-50_batch2-train,resnet-50_batch2-train,60,40
112.446,109.37177999999996,resnet-50_batch2-train,resnet-50_batch2-train,70,30
105.522,109.18423999999996,resnet-50_batch2-train,resnet-50_batch2-train,80,20
91.374,91.78162999999995,resnet-50_batch2-train,resnet-50_batch2-train,90,10
111.285,113.14288,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.28199999999998,136.6066649999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
141.324,135.71048499999995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
145.96699999999998,129.29297500000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
145.53300000000002,132.326265,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
141.784,127.44432500000012,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.743,137.17454499999988,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
141.871,135.65996499999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
143.05,136.53311999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.4,132.81745999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
144.87,128.56087500000007,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
70.819,69.25918,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
78.425,76.83539,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
82.979,82.74741999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
90.541,86.31317999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
98.649,83.02856999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
100.067,92.17768499999991,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
104.831,97.72646499999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.288,105.41449999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
116.407,103.82060999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
97.45,95.66725000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
126.821,123.15824,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
141.406,124.95602999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
145.574,127.60939999999994,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
148.774,129.99945,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
146.19400000000002,131.15337,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
135.618,131.67864999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.965,122.26164999999988,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.241,112.03503999999994,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.541,98.5074,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
151.486,141.20467,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
500.154,479.70681,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
487.746,471.10927000000004,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
458.729,451.40007999999995,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
431.611,431.0202999999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
388.207,379.1345000000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
344.964,349.8864500000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
295.474,278.6976400000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
235.246,235.61610999999976,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
163.529,162.34153000000018,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
501.797,501.7931000000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
17.45,18.868270000000027,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
31.101,29.509820000000023,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
43.299,43.06550000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
53.43,51.44166000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
63.992,61.845610000000036,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
70.449,69.86811999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
77.555,75.15419000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
82.478,81.63759000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
88.109,85.95888999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
29.58,55.45550000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
80.811,107.14744999999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
157.698,185.2543799999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
227.316,262.67332999999996,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
286.42,329.0631700000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
354.764,390.3329599999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
406.536,442.6037499999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.766,477.7729399999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
493.443,509.46171999999984,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
540.8249999999999,547.7291100000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
422.777,355.6047799999993,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
74.917,137.09581999999997,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
139.557,194.82216999999997,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
206.182,272.73461999999995,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
267.725,351.11274000000014,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
328.826,401.47263,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.562,447.32613,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
434.803,478.96514999999994,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
476.117,503.64959000000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.0799999999999,548.3801000000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
455.675,376.2409299999994,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
2.867,4.829025000000005,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
3.244,5.702815000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
3.426,5.537105000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
3.848,5.729670000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
4.064,5.751240000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
4.273,5.628530000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
4.439,5.544005000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
4.69,5.591635000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
4.8420000000000005,5.541850000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
3.757,6.541055000000011,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
100.298,106.44089000000005,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
115.658,124.63618000000005,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
123.77100000000002,128.58992,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
131.472,135.89203000000003,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
133.75,134.75395000000003,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
137.337,136.475,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
130.165,135.95167999999998,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
134.102,136.25055999999998,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
116.936,120.65059000000008,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.201,135.48163999999997,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
36.461,35.60485,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
53.55,52.68956500000003,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
56.968,55.44061500000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
58.246,59.10975499999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
48.477,59.140700000000045,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
58.503,63.83987000000005,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
57.197,63.27865000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
58.7,59.526159999999926,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
58.783,60.45464999999992,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
18.649,42.62635499999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
37.62,35.60023999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.958,35.64234999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.583,34.16969999999996,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.917,33.559209999999986,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
31.066000000000003,30.26339000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
29.279000000000003,28.583090000000023,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
27.035,26.550785000000015,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
24.632,23.558705000000028,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
21.891,21.406920000000024,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.334,44.53239999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
19.879,19.552780000000027,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
20.301,19.876815000000033,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
20.642,20.167540000000027,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
20.871,20.138370000000023,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
20.776,20.50063500000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
20.868,20.138370000000023,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
20.651,20.167540000000027,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
20.302,19.876815000000033,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
19.891,19.552780000000027,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
20.786,30.401499999999977,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
76.377,74.87051499999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.25,82.79190999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.724,82.15205000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.184,84.28585999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
87.646,82.16689500000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
86.588,70.76721500000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
82.102,68.91325499999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
80.432,69.31577499999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
73.326,66.93907000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
88.60900000000001,103.52145999999993,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
94.329,89.79489999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
99.574,97.426575,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
104.021,102.8779800000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
110.419,108.13598999999991,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
116.967,108.15819999999991,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
122.074,114.84701,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
117.37,109.38153999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
117.705,108.89951999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
102.278,90.21059000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
110.078,123.28497500000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
86.605,101.14571500000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
105.591,116.28000000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
121.452,128.47935000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.49900000000002,139.47464999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
148.374,141.27768000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
158.45999999999998,152.55654,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
162.563,154.71374000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
172.358,158.7847200000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
160.277,152.5251,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
141.317,169.9607500000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
70.956,116.07533999999994,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
127.656,168.45253999999989,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
180.309,213.82194999999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
230.013,263.2333199999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
277.993,293.99233999999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
320.605,354.61795,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
365.274,369.41934999999984,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
407.263,401.2157199999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
444.064,422.38793999999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
161.051,285.0747099999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
68.161,67.91921000000009,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.907,65.97477999999995,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
65.2,64.79124999999995,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
63.349,63.18224000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
60.095,60.707275000000045,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
54.858,54.495619999999924,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
47.215,47.661259999999984,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
38.797,38.915599999999976,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
29.548,29.80255000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
55.221,54.56804999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
610.2529999999999,521.5090500000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
581.3380000000001,523.1624900000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
551.142,517.5647600000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
508.764,492.1256900000004,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
465.62,450.29448999999966,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
396.603,394.83399000000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
331.20000000000005,311.8306699999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
227.618,235.71268999999987,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
155.934,144.31165000000007,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
598.799,522.1178200000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
543.3280000000001,515.7914800000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
500.94,494.3181300000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
458.956,465.03973000000013,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
411.502,436.31001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
366.067,389.1370699999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
321.182,340.6634700000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
